missing_value,normalization,outlier,whitespace,punctuation,stopword,unit_converter,model,fairness
6,2,4,2,2,2,1,1,0.19552895260820513
6,2,4,2,2,2,2,1,0.19552895260820513
6,2,5,1,1,1,1,1,0.20179163513527254
6,2,5,1,1,1,2,1,0.20179163513527254
6,2,5,1,1,2,1,1,0.20179163513527254
6,2,5,1,1,2,2,1,0.20179163513527254
6,2,5,1,2,1,1,1,0.20179163513527254
6,2,5,1,2,1,2,1,0.20179163513527254
6,2,5,1,2,2,1,1,0.20179163513527254
6,2,5,1,2,2,2,1,0.20179163513527254
6,2,5,2,1,1,1,1,0.20179163513527254
6,2,5,2,1,1,2,1,0.20179163513527254
6,2,5,2,1,2,1,1,0.20179163513527254
6,2,5,2,1,2,2,1,0.20179163513527254
6,2,5,2,2,1,1,1,0.20179163513527254
6,2,5,2,2,1,2,1,0.20179163513527254
6,2,5,2,2,2,1,1,0.20179163513527254
6,2,5,2,2,2,2,1,0.20179163513527254
6,2,6,1,1,1,1,1,0.2020842000015657
6,2,6,1,1,1,2,1,0.2020842000015657
6,2,6,1,1,2,1,1,0.2020842000015657
6,2,6,1,1,2,2,1,0.2020842000015657
6,2,6,1,2,1,1,1,0.2020842000015657
6,2,6,1,2,1,2,1,0.2020842000015657
6,2,6,1,2,2,1,1,0.2020842000015657
6,2,6,1,2,2,2,1,0.2020842000015657
6,2,6,2,1,1,1,1,0.2020842000015657
6,2,6,2,1,1,2,1,0.2020842000015657
6,2,6,2,1,2,1,1,0.2020842000015657
6,2,6,2,1,2,2,1,0.2020842000015657
6,2,6,2,2,1,1,1,0.2020842000015657
6,2,6,2,2,1,2,1,0.2020842000015657
6,2,6,2,2,2,1,1,0.2020842000015657
6,2,6,2,2,2,2,1,0.2020842000015657
6,2,7,1,1,1,1,1,0.2015804729711769
6,2,7,1,1,1,2,1,0.2015804729711769
6,2,7,1,1,2,1,1,0.2015804729711769
6,2,7,1,1,2,2,1,0.2015804729711769
6,2,7,1,2,1,1,1,0.2015804729711769
6,2,7,1,2,1,2,1,0.2015804729711769
6,2,7,1,2,2,1,1,0.2015804729711769
6,2,7,1,2,2,2,1,0.2015804729711769
6,2,7,2,1,1,1,1,0.2015804729711769
6,2,7,2,1,1,2,1,0.2015804729711769
6,2,7,2,1,2,1,1,0.2015804729711769
6,2,7,2,1,2,2,1,0.2015804729711769
6,2,7,2,2,1,1,1,0.2015804729711769
6,2,7,2,2,1,2,1,0.2015804729711769
6,2,7,2,2,2,1,1,0.2015804729711769
6,2,7,2,2,2,2,1,0.2015804729711769
6,2,8,1,1,1,1,1,0.1975521252437456
6,2,8,1,1,1,2,1,0.1975521252437456
6,2,8,1,1,2,1,1,0.1975521252437456
6,2,8,1,1,2,2,1,0.1975521252437456
6,2,8,1,2,1,1,1,0.1975521252437456
6,2,8,1,2,1,2,1,0.1975521252437456
6,2,8,1,2,2,1,1,0.1975521252437456
6,2,8,1,2,2,2,1,0.1975521252437456
6,2,8,2,1,1,1,1,0.1975521252437456
6,2,8,2,1,1,2,1,0.1975521252437456
6,2,8,2,1,2,1,1,0.1975521252437456
6,2,8,2,1,2,2,1,0.1975521252437456
6,2,8,2,2,1,1,1,0.1975521252437456
6,2,8,2,2,1,2,1,0.1975521252437456
6,2,8,2,2,2,1,1,0.1975521252437456
6,2,8,2,2,2,2,1,0.1975521252437456
6,3,1,1,1,1,1,1,0.17216500204748372
6,3,1,1,1,1,2,1,0.17216500204748372
6,3,1,1,1,2,1,1,0.17216500204748372
6,3,1,1,1,2,2,1,0.17216500204748372
6,3,1,1,2,1,1,1,0.17216500204748372
6,3,1,1,2,1,2,1,0.17216500204748372
6,3,1,1,2,2,1,1,0.17216500204748372
6,3,1,1,2,2,2,1,0.17216500204748372
6,3,1,2,1,1,1,1,0.17216500204748372
6,3,1,2,1,1,2,1,0.17216500204748372
6,3,1,2,1,2,1,1,0.17216500204748372
6,3,1,2,1,2,2,1,0.17216500204748372
6,3,1,2,2,1,1,1,0.17216500204748372
6,3,1,2,2,1,2,1,0.17216500204748372
6,3,1,2,2,2,1,1,0.17216500204748372
6,3,1,2,2,2,2,1,0.17216500204748372
6,3,2,1,1,1,1,1,0.19545553618134262
6,3,2,1,1,1,2,1,0.19545553618134262
6,3,2,1,1,2,1,1,0.19545553618134262
6,3,2,1,1,2,2,1,0.19545553618134262
6,3,2,1,2,1,1,1,0.19545553618134262
6,3,2,1,2,1,2,1,0.19545553618134262
6,3,2,1,2,2,1,1,0.19545553618134262
6,3,2,1,2,2,2,1,0.19545553618134262
6,3,2,2,1,1,1,1,0.19545553618134262
6,3,2,2,1,1,2,1,0.19545553618134262
6,3,2,2,1,2,1,1,0.19545553618134262
6,3,2,2,1,2,2,1,0.19545553618134262
6,3,2,2,2,1,1,1,0.19545553618134262
6,3,2,2,2,1,2,1,0.19545553618134262
6,3,2,2,2,2,1,1,0.19545553618134262
6,3,2,2,2,2,2,1,0.19545553618134262
6,3,3,1,1,1,1,1,0.14327542680149982
6,3,3,1,1,1,2,1,0.14327542680149982
6,3,3,1,1,2,1,1,0.14327542680149982
6,3,3,1,1,2,2,1,0.14327542680149982
6,3,3,1,2,1,1,1,0.14327542680149982
6,3,3,1,2,1,2,1,0.14327542680149982
6,3,3,1,2,2,1,1,0.14327542680149982
6,3,3,1,2,2,2,1,0.14327542680149982
6,3,3,2,1,1,1,1,0.14327542680149982
6,3,3,2,1,1,2,1,0.14327542680149982
6,3,3,2,1,2,1,1,0.14327542680149982
6,3,3,2,1,2,2,1,0.14327542680149982
6,3,3,2,2,1,1,1,0.14327542680149982
6,3,3,2,2,1,2,1,0.14327542680149982
6,3,3,2,2,2,1,1,0.14327542680149982
6,3,3,2,2,2,2,1,0.14327542680149982
6,3,4,1,1,1,1,1,0.1725824185715718
6,3,4,1,1,1,2,1,0.1725824185715718
6,3,4,1,1,2,1,1,0.1725824185715718
6,3,4,1,1,2,2,1,0.1725824185715718
6,3,4,1,2,1,1,1,0.1725824185715718
6,3,4,1,2,1,2,1,0.1725824185715718
6,3,4,1,2,2,1,1,0.1725824185715718
6,3,4,1,2,2,2,1,0.1725824185715718
6,3,4,2,1,1,1,1,0.1725824185715718
6,3,4,2,1,1,2,1,0.1725824185715718
6,3,4,2,1,2,1,1,0.1725824185715718
6,3,4,2,1,2,2,1,0.1725824185715718
6,3,4,2,2,1,1,1,0.1725824185715718
6,3,4,2,2,1,2,1,0.1725824185715718
6,3,4,2,2,2,1,1,0.1725824185715718
6,3,4,2,2,2,2,1,0.1725824185715718
6,3,5,1,1,1,1,1,0.171056096986833
6,3,5,1,1,1,2,1,0.171056096986833
6,3,5,1,1,2,1,1,0.171056096986833
6,3,5,1,1,2,2,1,0.171056096986833
6,3,5,1,2,1,1,1,0.171056096986833
6,3,5,1,2,1,2,1,0.171056096986833
6,3,5,1,2,2,1,1,0.171056096986833
6,3,5,1,2,2,2,1,0.171056096986833
6,3,5,2,1,1,1,1,0.171056096986833
6,3,5,2,1,1,2,1,0.171056096986833
6,3,5,2,1,2,1,1,0.171056096986833
6,3,5,2,1,2,2,1,0.171056096986833
6,3,5,2,2,1,1,1,0.171056096986833
6,3,5,2,2,1,2,1,0.171056096986833
6,3,5,2,2,2,1,1,0.171056096986833
6,3,5,2,2,2,2,1,0.171056096986833
6,3,6,1,1,1,1,1,0.16859431845557243
6,3,6,1,1,1,2,1,0.16859431845557243
6,3,6,1,1,2,1,1,0.16859431845557243
6,3,6,1,1,2,2,1,0.16859431845557243
6,3,6,1,2,1,1,1,0.16859431845557243
6,3,6,1,2,1,2,1,0.16859431845557243
6,3,6,1,2,2,1,1,0.16859431845557243
6,3,6,1,2,2,2,1,0.16859431845557243
6,3,6,2,1,1,1,1,0.16859431845557243
6,3,6,2,1,1,2,1,0.16859431845557243
6,3,6,2,1,2,1,1,0.16859431845557243
6,3,6,2,1,2,2,1,0.16859431845557243
6,3,6,2,2,1,1,1,0.16859431845557243
6,3,6,2,2,1,2,1,0.16859431845557243
6,3,6,2,2,2,1,1,0.16859431845557243
6,3,6,2,2,2,2,1,0.16859431845557243
6,3,7,1,1,1,1,1,0.1745300311641609
6,3,7,1,1,1,2,1,0.1745300311641609
6,3,7,1,1,2,1,1,0.1745300311641609
6,3,7,1,1,2,2,1,0.1745300311641609
6,3,7,1,2,1,1,1,0.1745300311641609
6,3,7,1,2,1,2,1,0.1745300311641609
6,3,7,1,2,2,1,1,0.1745300311641609
6,3,7,1,2,2,2,1,0.1745300311641609
6,3,7,2,1,1,1,1,0.1745300311641609
6,3,7,2,1,1,2,1,0.1745300311641609
6,3,7,2,1,2,1,1,0.1745300311641609
6,3,7,2,1,2,2,1,0.1745300311641609
6,3,7,2,2,1,1,1,0.1745300311641609
6,3,7,2,2,1,2,1,0.1745300311641609
6,3,7,2,2,2,1,1,0.1745300311641609
6,3,7,2,2,2,2,1,0.1745300311641609
6,3,8,1,1,1,1,1,0.17401418221914236
6,3,8,1,1,1,2,1,0.17401418221914236
6,3,8,1,1,2,1,1,0.17401418221914236
6,3,8,1,1,2,2,1,0.17401418221914236
6,3,8,1,2,1,1,1,0.17401418221914236
6,3,8,1,2,1,2,1,0.17401418221914236
6,3,8,1,2,2,1,1,0.17401418221914236
6,3,8,1,2,2,2,1,0.17401418221914236
6,3,8,2,1,1,1,1,0.17401418221914236
6,3,8,2,1,1,2,1,0.17401418221914236
6,3,8,2,1,2,1,1,0.17401418221914236
6,3,8,2,1,2,2,1,0.17401418221914236
6,3,8,2,2,1,1,1,0.17401418221914236
6,3,8,2,2,1,2,1,0.17401418221914236
6,3,8,2,2,2,1,1,0.17401418221914236
6,3,8,2,2,2,2,1,0.17401418221914236
6,4,1,1,1,1,1,1,0.20019562950643496
6,4,1,1,1,1,2,1,0.20019562950643496
6,4,1,1,1,2,1,1,0.20019562950643496
6,4,1,1,1,2,2,1,0.20019562950643496
6,4,1,1,2,1,1,1,0.20019562950643496
6,4,1,1,2,1,2,1,0.20019562950643496
6,4,1,1,2,2,1,1,0.20019562950643496
6,4,1,1,2,2,2,1,0.20019562950643496
6,4,1,2,1,1,1,1,0.20019562950643496
6,4,1,2,1,1,2,1,0.20019562950643496
6,4,1,2,1,2,1,1,0.20019562950643496
6,4,1,2,1,2,2,1,0.20019562950643496
6,4,1,2,2,1,1,1,0.20019562950643496
6,4,1,2,2,1,2,1,0.20019562950643496
6,4,1,2,2,2,1,1,0.20019562950643496
6,4,1,2,2,2,2,1,0.20019562950643496
6,4,2,1,1,1,1,1,0.20715411441217893
6,4,2,1,1,1,2,1,0.20715411441217893
6,4,2,1,1,2,1,1,0.20715411441217893
6,4,2,1,1,2,2,1,0.20715411441217893
6,4,2,1,2,1,1,1,0.20715411441217893
6,4,2,1,2,1,2,1,0.20715411441217893
6,4,2,1,2,2,1,1,0.20715411441217893
6,4,2,1,2,2,2,1,0.20715411441217893
6,4,2,2,1,1,1,1,0.20715411441217893
6,4,2,2,1,1,2,1,0.20715411441217893
6,4,2,2,1,2,1,1,0.20715411441217893
6,4,2,2,1,2,2,1,0.20715411441217893
6,4,2,2,2,1,1,1,0.20715411441217893
6,4,2,2,2,1,2,1,0.20715411441217893
6,4,2,2,2,2,1,1,0.20715411441217893
6,4,2,2,2,2,2,1,0.20715411441217893
6,4,3,1,1,1,1,1,0.13610798605546395
6,4,3,1,1,1,2,1,0.13610798605546395
6,4,3,1,1,2,1,1,0.13610798605546395
6,4,3,1,1,2,2,1,0.13610798605546395
6,4,3,1,2,1,1,1,0.13610798605546395
6,4,3,1,2,1,2,1,0.13610798605546395
6,4,3,1,2,2,1,1,0.13610798605546395
6,4,3,1,2,2,2,1,0.13610798605546395
6,4,3,2,1,1,1,1,0.13610798605546395
6,4,3,2,1,1,2,1,0.13610798605546395
6,4,3,2,1,2,1,1,0.13610798605546395
6,4,3,2,1,2,2,1,0.13610798605546395
6,4,3,2,2,1,1,1,0.13610798605546395
6,4,3,2,2,1,2,1,0.13610798605546395
6,4,3,2,2,2,1,1,0.13610798605546395
6,4,3,2,2,2,2,1,0.13610798605546395
6,4,4,1,1,1,1,1,0.1988693848049421
6,4,4,1,1,1,2,1,0.1988693848049421
6,4,4,1,1,2,1,1,0.1988693848049421
6,4,4,1,1,2,2,1,0.1988693848049421
6,4,4,1,2,1,1,1,0.1988693848049421
6,4,4,1,2,1,2,1,0.1988693848049421
6,4,4,1,2,2,1,1,0.1988693848049421
6,4,4,1,2,2,2,1,0.1988693848049421
6,4,4,2,1,1,1,1,0.1988693848049421
6,4,4,2,1,1,2,1,0.1988693848049421
6,4,4,2,1,2,1,1,0.1988693848049421
6,4,4,2,1,2,2,1,0.1988693848049421
6,4,4,2,2,1,1,1,0.1988693848049421
6,4,4,2,2,1,2,1,0.1988693848049421
6,4,4,2,2,2,1,1,0.1988693848049421
6,4,4,2,2,2,2,1,0.1988693848049421
6,4,5,1,1,1,1,1,0.2057434319571526
6,4,5,1,1,1,2,1,0.2057434319571526
6,4,5,1,1,2,1,1,0.2057434319571526
6,4,5,1,1,2,2,1,0.2057434319571526
6,4,5,1,2,1,1,1,0.2057434319571526
6,4,5,1,2,1,2,1,0.2057434319571526
6,4,5,1,2,2,1,1,0.2057434319571526
6,4,5,1,2,2,2,1,0.2057434319571526
6,4,5,2,1,1,1,1,0.2057434319571526
6,4,5,2,1,1,2,1,0.2057434319571526
6,4,5,2,1,2,1,1,0.2057434319571526
6,4,5,2,1,2,2,1,0.2057434319571526
6,4,5,2,2,1,1,1,0.2057434319571526
6,4,5,2,2,1,2,1,0.2057434319571526
6,4,5,2,2,2,1,1,0.2057434319571526
6,4,5,2,2,2,2,1,0.2057434319571526
6,4,6,1,1,1,1,1,0.2080081753670835
6,4,6,1,1,1,2,1,0.2080081753670835
6,4,6,1,1,2,1,1,0.2080081753670835
6,4,6,1,1,2,2,1,0.2080081753670835
6,4,6,1,2,1,1,1,0.2080081753670835
6,4,6,1,2,1,2,1,0.2080081753670835
6,4,6,1,2,2,1,1,0.2080081753670835
6,4,6,1,2,2,2,1,0.2080081753670835
6,4,6,2,1,1,1,1,0.2080081753670835
6,4,6,2,1,1,2,1,0.2080081753670835
6,4,6,2,1,2,1,1,0.2080081753670835
6,4,6,2,1,2,2,1,0.2080081753670835
6,4,6,2,2,1,1,1,0.2080081753670835
6,4,6,2,2,1,2,1,0.2080081753670835
6,4,6,2,2,2,1,1,0.2080081753670835
6,4,6,2,2,2,2,1,0.2080081753670835
6,4,7,1,1,1,1,1,0.21054778053166648
6,4,7,1,1,1,2,1,0.21054778053166648
6,4,7,1,1,2,1,1,0.21054778053166648
6,4,7,1,1,2,2,1,0.21054778053166648
6,4,7,1,2,1,1,1,0.21054778053166648
6,4,7,1,2,1,2,1,0.21054778053166648
6,4,7,1,2,2,1,1,0.21054778053166648
6,4,7,1,2,2,2,1,0.21054778053166648
6,4,7,2,1,1,1,1,0.21054778053166648
6,4,7,2,1,1,2,1,0.21054778053166648
6,4,7,2,1,2,1,1,0.21054778053166648
6,4,7,2,1,2,2,1,0.21054778053166648
6,4,7,2,2,1,1,1,0.21054778053166648
6,4,7,2,2,1,2,1,0.21054778053166648
6,4,7,2,2,2,1,1,0.21054778053166648
6,4,7,2,2,2,2,1,0.21054778053166648
6,4,8,1,1,1,1,1,0.20969547117931017
6,4,8,1,1,1,2,1,0.20969547117931017
6,4,8,1,1,2,1,1,0.20969547117931017
6,4,8,1,1,2,2,1,0.20969547117931017
6,4,8,1,2,1,1,1,0.20969547117931017
6,4,8,1,2,1,2,1,0.20969547117931017
6,4,8,1,2,2,1,1,0.20969547117931017
6,4,8,1,2,2,2,1,0.20969547117931017
6,4,8,2,1,1,1,1,0.20969547117931017
6,4,8,2,1,1,2,1,0.20969547117931017
6,4,8,2,1,2,1,1,0.20969547117931017
6,4,8,2,1,2,2,1,0.20969547117931017
6,4,8,2,2,1,1,1,0.20969547117931017
6,4,8,2,2,1,2,1,0.20969547117931017
6,4,8,2,2,2,1,1,0.20969547117931017
6,4,8,2,2,2,2,1,0.20969547117931017
6,5,1,1,1,1,1,1,0.20015186747134267
6,5,1,1,1,1,2,1,0.20015186747134267
6,5,1,1,1,2,1,1,0.20015186747134267
6,5,1,1,1,2,2,1,0.20015186747134267
6,5,1,1,2,1,1,1,0.20015186747134267
6,5,1,1,2,1,2,1,0.20015186747134267
6,5,1,1,2,2,1,1,0.20015186747134267
6,5,1,1,2,2,2,1,0.20015186747134267
6,5,1,2,1,1,1,1,0.20015186747134267
6,5,1,2,1,1,2,1,0.20015186747134267
6,5,1,2,1,2,1,1,0.20015186747134267
6,5,1,2,1,2,2,1,0.20015186747134267
6,5,1,2,2,1,1,1,0.20015186747134267
6,5,1,2,2,1,2,1,0.20015186747134267
6,5,1,2,2,2,1,1,0.20015186747134267
6,5,1,2,2,2,2,1,0.20015186747134267
6,5,2,1,1,1,1,1,0.20791697404600631
6,5,2,1,1,1,2,1,0.20791697404600631
6,5,2,1,1,2,1,1,0.20791697404600631
6,5,2,1,1,2,2,1,0.20791697404600631
6,5,2,1,2,1,1,1,0.20791697404600631
6,5,2,1,2,1,2,1,0.20791697404600631
6,5,2,1,2,2,1,1,0.20791697404600631
6,5,2,1,2,2,2,1,0.20791697404600631
6,5,2,2,1,1,1,1,0.20791697404600631
6,5,2,2,1,1,2,1,0.20791697404600631
6,5,2,2,1,2,1,1,0.20791697404600631
6,5,2,2,1,2,2,1,0.20791697404600631
6,5,2,2,2,1,1,1,0.20791697404600631
6,5,2,2,2,1,2,1,0.20791697404600631
6,5,2,2,2,2,1,1,0.20791697404600631
6,5,2,2,2,2,2,1,0.20791697404600631
6,5,3,1,1,1,1,1,0.13113228863458137
6,5,3,1,1,1,2,1,0.13113228863458137
6,5,3,1,1,2,1,1,0.13113228863458137
6,5,3,1,1,2,2,1,0.13113228863458137
6,5,3,1,2,1,1,1,0.13113228863458137
6,5,3,1,2,1,2,1,0.13113228863458137
6,5,3,1,2,2,1,1,0.13113228863458137
6,5,3,1,2,2,2,1,0.13113228863458137
6,5,3,2,1,1,1,1,0.13113228863458137
6,5,3,2,1,1,2,1,0.13113228863458137
6,5,3,2,1,2,1,1,0.13113228863458137
6,5,3,2,1,2,2,1,0.13113228863458137
6,5,3,2,2,1,1,1,0.13113228863458137
6,5,3,2,2,1,2,1,0.13113228863458137
6,5,3,2,2,2,1,1,0.13113228863458137
6,5,3,2,2,2,2,1,0.13113228863458137
6,5,4,1,1,1,1,1,0.1955319381261834
6,5,4,1,1,1,2,1,0.1955319381261834
6,5,4,1,1,2,1,1,0.1955319381261834
6,5,4,1,1,2,2,1,0.1955319381261834
6,5,4,1,2,1,1,1,0.1955319381261834
6,5,4,1,2,1,2,1,0.1955319381261834
6,5,4,1,2,2,1,1,0.1955319381261834
6,5,4,1,2,2,2,1,0.1955319381261834
6,5,4,2,1,1,1,1,0.1955319381261834
6,5,4,2,1,1,2,1,0.1955319381261834
6,5,4,2,1,2,1,1,0.1955319381261834
6,5,4,2,1,2,2,1,0.1955319381261834
6,5,4,2,2,1,1,1,0.1955319381261834
6,5,4,2,2,1,2,1,0.1955319381261834
6,5,4,2,2,2,1,1,0.1955319381261834
6,5,4,2,2,2,2,1,0.1955319381261834
6,5,5,1,1,1,1,1,0.2020165766270065
6,5,5,1,1,1,2,1,0.2020165766270065
6,5,5,1,1,2,1,1,0.2020165766270065
6,5,5,1,1,2,2,1,0.2020165766270065
6,5,5,1,2,1,1,1,0.2020165766270065
6,5,5,1,2,1,2,1,0.2020165766270065
6,5,5,1,2,2,1,1,0.2020165766270065
6,5,5,1,2,2,2,1,0.2020165766270065
6,5,5,2,1,1,1,1,0.2020165766270065
6,5,5,2,1,1,2,1,0.2020165766270065
6,5,5,2,1,2,1,1,0.2020165766270065
6,5,5,2,1,2,2,1,0.2020165766270065
6,5,5,2,2,1,1,1,0.2020165766270065
6,5,5,2,2,1,2,1,0.2020165766270065
6,5,5,2,2,2,1,1,0.2020165766270065
6,5,5,2,2,2,2,1,0.2020165766270065
6,5,6,1,1,1,1,1,0.20747176823044905
6,5,6,1,1,1,2,1,0.20747176823044905
6,5,6,1,1,2,1,1,0.20747176823044905
6,5,6,1,1,2,2,1,0.20747176823044905
6,5,6,1,2,1,1,1,0.20747176823044905
6,5,6,1,2,1,2,1,0.20747176823044905
6,5,6,1,2,2,1,1,0.20747176823044905
6,5,6,1,2,2,2,1,0.20747176823044905
6,5,6,2,1,1,1,1,0.20747176823044905
6,5,6,2,1,1,2,1,0.20747176823044905
6,5,6,2,1,2,1,1,0.20747176823044905
6,5,6,2,1,2,2,1,0.20747176823044905
6,5,6,2,2,1,1,1,0.20747176823044905
6,5,6,2,2,1,2,1,0.20747176823044905
6,5,6,2,2,2,1,1,0.20747176823044905
6,5,6,2,2,2,2,1,0.20747176823044905
6,5,7,1,1,1,1,1,0.21058194559754143
6,5,7,1,1,1,2,1,0.21058194559754143
6,5,7,1,1,2,1,1,0.21058194559754143
6,5,7,1,1,2,2,1,0.21058194559754143
6,5,7,1,2,1,1,1,0.21058194559754143
6,5,7,1,2,1,2,1,0.21058194559754143
6,5,7,1,2,2,1,1,0.21058194559754143
6,5,7,1,2,2,2,1,0.21058194559754143
6,5,7,2,1,1,1,1,0.21058194559754143
6,5,7,2,1,1,2,1,0.21058194559754143
6,5,7,2,1,2,1,1,0.21058194559754143
6,5,7,2,1,2,2,1,0.21058194559754143
6,5,7,2,2,1,1,1,0.21058194559754143
6,5,7,2,2,1,2,1,0.21058194559754143
6,5,7,2,2,2,1,1,0.21058194559754143
6,5,7,2,2,2,2,1,0.21058194559754143
6,5,8,1,1,1,1,1,0.21159121570467657
6,5,8,1,1,1,2,1,0.21159121570467657
6,5,8,1,1,2,1,1,0.21159121570467657
6,5,8,1,1,2,2,1,0.21159121570467657
6,5,8,1,2,1,1,1,0.21159121570467657
6,5,8,1,2,1,2,1,0.21159121570467657
6,5,8,1,2,2,1,1,0.21159121570467657
6,5,8,1,2,2,2,1,0.21159121570467657
6,5,8,2,1,1,1,1,0.21159121570467657
6,5,8,2,1,1,2,1,0.21159121570467657
6,5,8,2,1,2,1,1,0.21159121570467657
6,5,8,2,1,2,2,1,0.21159121570467657
6,5,8,2,2,1,1,1,0.21159121570467657
6,5,8,2,2,1,2,1,0.21159121570467657
6,5,8,2,2,2,1,1,0.21159121570467657
6,5,8,2,2,2,2,1,0.21159121570467657
7,1,1,1,1,1,1,1,0.12164719869809491
7,1,1,1,1,1,2,1,0.12164719869809491
7,1,1,1,1,2,1,1,0.12164719869809491
7,1,1,1,1,2,2,1,0.12164719869809491
7,1,1,1,2,1,1,1,0.12164719869809491
7,1,1,1,2,1,2,1,0.12164719869809491
7,1,1,1,2,2,1,1,0.12164719869809491
7,1,1,1,2,2,2,1,0.12164719869809491
7,1,1,2,1,1,1,1,0.12164719869809491
7,1,1,2,1,1,2,1,0.12164719869809491
7,1,1,2,1,2,1,1,0.12164719869809491
7,1,1,2,1,2,2,1,0.12164719869809491
7,1,1,2,2,1,1,1,0.12164719869809491
7,1,1,2,2,1,2,1,0.12164719869809491
7,1,1,2,2,2,1,1,0.12164719869809491
7,1,1,2,2,2,2,1,0.12164719869809491
7,1,2,1,1,1,1,1,0.13916398926599333
7,1,2,1,1,1,2,1,0.13916398926599333
7,1,2,1,1,2,1,1,0.13916398926599333
7,1,2,1,1,2,2,1,0.13916398926599333
7,1,2,1,2,1,1,1,0.13916398926599333
7,1,2,1,2,1,2,1,0.13916398926599333
7,1,2,1,2,2,1,1,0.13916398926599333
7,1,2,1,2,2,2,1,0.13916398926599333
7,1,2,2,1,1,1,1,0.13916398926599333
7,1,2,2,1,1,2,1,0.13916398926599333
7,1,2,2,1,2,1,1,0.13916398926599333
7,1,2,2,1,2,2,1,0.13916398926599333
7,1,2,2,2,1,1,1,0.13916398926599333
7,1,2,2,2,1,2,1,0.13916398926599333
7,1,2,2,2,2,1,1,0.13916398926599333
7,1,2,2,2,2,2,1,0.13916398926599333
7,1,3,1,1,1,1,1,0.07418259561656201
7,1,3,1,1,1,2,1,0.07418259561656201
7,1,3,1,1,2,1,1,0.07418259561656201
7,1,3,1,1,2,2,1,0.07418259561656201
7,1,3,1,2,1,1,1,0.07418259561656201
7,1,3,1,2,1,2,1,0.07418259561656201
7,1,3,1,2,2,1,1,0.07418259561656201
7,1,3,1,2,2,2,1,0.07418259561656201
7,1,3,2,1,1,1,1,0.07418259561656201
7,1,3,2,1,1,2,1,0.07418259561656201
7,1,3,2,1,2,1,1,0.07418259561656201
7,1,3,2,1,2,2,1,0.07418259561656201
7,1,3,2,2,1,1,1,0.07418259561656201
7,1,3,2,2,1,2,1,0.07418259561656201
7,1,3,2,2,2,1,1,0.07418259561656201
7,1,3,2,2,2,2,1,0.07418259561656201
7,1,4,1,1,1,1,1,0.0772072160845135
7,1,4,1,1,1,2,1,0.0772072160845135
7,1,4,1,1,2,1,1,0.0772072160845135
7,1,4,1,1,2,2,1,0.0772072160845135
7,1,4,1,2,1,1,1,0.0772072160845135
7,1,4,1,2,1,2,1,0.0772072160845135
7,1,4,1,2,2,1,1,0.0772072160845135
7,1,4,1,2,2,2,1,0.0772072160845135
7,1,4,2,1,1,1,1,0.0772072160845135
7,1,4,2,1,1,2,1,0.0772072160845135
7,1,4,2,1,2,1,1,0.0772072160845135
7,1,4,2,1,2,2,1,0.0772072160845135
7,1,4,2,2,1,1,1,0.0772072160845135
7,1,4,2,2,1,2,1,0.0772072160845135
7,1,4,2,2,2,1,1,0.0772072160845135
7,1,4,2,2,2,2,1,0.0772072160845135
7,1,5,1,1,1,1,1,0.06779896444303588
7,1,5,1,1,1,2,1,0.06779896444303588
7,1,5,1,1,2,1,1,0.06779896444303588
7,1,5,1,1,2,2,1,0.06779896444303588
7,1,5,1,2,1,1,1,0.06779896444303588
7,1,5,1,2,1,2,1,0.06779896444303588
7,1,5,1,2,2,1,1,0.06779896444303588
7,1,5,1,2,2,2,1,0.06779896444303588
7,1,5,2,1,1,1,1,0.06779896444303588
7,1,5,2,1,1,2,1,0.06779896444303588
7,1,5,2,1,2,1,1,0.06779896444303588
7,1,5,2,1,2,2,1,0.06779896444303588
7,1,5,2,2,1,1,1,0.06779896444303588
7,1,5,2,2,1,2,1,0.06779896444303588
7,1,5,2,2,2,1,1,0.06779896444303588
7,1,5,2,2,2,2,1,0.06779896444303588
7,1,6,1,1,1,1,1,0.059112056344822334
7,1,6,1,1,1,2,1,0.059112056344822334
7,1,6,1,1,2,1,1,0.059112056344822334
7,1,6,1,1,2,2,1,0.059112056344822334
7,1,6,1,2,1,1,1,0.059112056344822334
7,1,6,1,2,1,2,1,0.059112056344822334
7,1,6,1,2,2,1,1,0.059112056344822334
7,1,6,1,2,2,2,1,0.059112056344822334
7,1,6,2,1,1,1,1,0.059112056344822334
7,1,6,2,1,1,2,1,0.059112056344822334
7,1,6,2,1,2,1,1,0.059112056344822334
7,1,6,2,1,2,2,1,0.059112056344822334
7,1,6,2,2,1,1,1,0.059112056344822334
7,1,6,2,2,1,2,1,0.059112056344822334
7,1,6,2,2,2,1,1,0.059112056344822334
7,1,6,2,2,2,2,1,0.059112056344822334
7,1,7,1,1,1,1,1,0.11310066210183144
7,1,7,1,1,1,2,1,0.11310066210183144
7,1,7,1,1,2,1,1,0.11310066210183144
7,1,7,1,1,2,2,1,0.11310066210183144
7,1,7,1,2,1,1,1,0.11310066210183144
7,1,7,1,2,1,2,1,0.11310066210183144
7,1,7,1,2,2,1,1,0.11310066210183144
7,1,7,1,2,2,2,1,0.11310066210183144
7,1,7,2,1,1,1,1,0.11310066210183144
7,1,7,2,1,1,2,1,0.11310066210183144
7,1,7,2,1,2,1,1,0.11310066210183144
7,1,7,2,1,2,2,1,0.11310066210183144
7,1,7,2,2,1,1,1,0.11310066210183144
