missing_value,normalization,punctuation,outlier,stopword,whitespace,tokenizer,punctuation,fairness
6,3,1,2,2,1,1,2,163.29931837922436
6,3,1,2,2,1,2,1,163.29931837922436
6,3,1,2,2,1,2,2,163.29931837922436
6,3,1,2,2,1,3,1,163.29931837922436
6,3,1,2,2,1,3,2,163.29931837922436
6,3,1,2,2,2,1,1,163.29931837922436
6,3,1,2,2,2,1,2,163.29931837922436
6,3,1,2,2,2,2,1,163.29931837922436
6,3,1,2,2,2,2,2,163.29931837922436
6,3,1,2,2,2,3,1,163.29931837922436
6,3,1,2,2,2,3,2,163.29931837922436
6,3,1,3,1,1,1,1,159.8637301827368
6,3,1,3,1,1,1,2,159.8637301827368
6,3,1,3,1,1,2,1,159.8637301827368
6,3,1,3,1,1,2,2,159.8637301827368
6,3,1,3,1,1,3,1,159.8637301827368
6,3,1,3,1,1,3,2,159.8637301827368
6,3,1,3,1,2,1,1,159.8637301827368
6,3,1,3,1,2,1,2,159.8637301827368
6,3,1,3,1,2,2,1,159.8637301827368
6,3,1,3,1,2,2,2,159.8637301827368
6,3,1,3,1,2,3,1,159.8637301827368
6,3,1,3,1,2,3,2,159.8637301827368
6,3,1,3,2,1,1,1,159.8637301827368
6,3,1,3,2,1,1,2,159.8637301827368
6,3,1,3,2,1,2,1,159.8637301827368
6,3,1,3,2,1,2,2,159.8637301827368
6,3,1,3,2,1,3,1,159.8637301827368
6,3,1,3,2,1,3,2,159.8637301827368
6,3,1,3,2,2,1,1,159.8637301827368
6,3,1,3,2,2,1,2,159.8637301827368
6,3,1,3,2,2,2,1,159.8637301827368
6,3,1,3,2,2,2,2,159.8637301827368
6,3,1,3,2,2,3,1,159.8637301827368
6,3,1,3,2,2,3,2,159.8637301827368
6,3,1,4,1,1,1,1,170.15215703928294
6,3,1,4,1,1,1,2,170.15215703928294
6,3,1,4,1,1,2,1,170.15215703928294
6,3,1,4,1,1,2,2,170.15215703928294
6,3,1,4,1,1,3,1,170.15215703928294
6,3,1,4,1,1,3,2,170.15215703928294
6,3,1,4,1,2,1,1,170.15215703928294
6,3,1,4,1,2,1,2,170.15215703928294
6,3,1,4,1,2,2,1,170.15215703928294
6,3,1,4,1,2,2,2,170.15215703928294
6,3,1,4,1,2,3,1,170.15215703928294
6,3,1,4,1,2,3,2,170.15215703928294
6,3,1,4,2,1,1,1,170.15215703928294
6,3,1,4,2,1,1,2,170.15215703928294
6,3,1,4,2,1,2,1,170.15215703928294
6,3,1,4,2,1,2,2,170.15215703928294
6,3,1,4,2,1,3,1,170.15215703928294
6,3,1,4,2,1,3,2,170.15215703928294
6,3,1,4,2,2,1,1,170.15215703928294
6,3,1,4,2,2,1,2,170.15215703928294
6,3,1,4,2,2,2,1,170.15215703928294
6,3,1,4,2,2,2,2,170.15215703928294
6,3,1,4,2,2,3,1,170.15215703928294
6,3,1,4,2,2,3,2,170.15215703928294
6,3,1,5,1,1,1,1,166.5856639308035
6,3,1,5,1,1,1,2,166.5856639308035
6,3,1,5,1,1,2,1,166.5856639308035
6,3,1,5,1,1,2,2,166.5856639308035
6,3,1,5,1,1,3,1,166.5856639308035
6,3,1,5,1,1,3,2,166.5856639308035
6,3,1,5,1,2,1,1,166.5856639308035
6,3,1,5,1,2,1,2,166.5856639308035
6,3,1,5,1,2,2,1,166.5856639308035
6,3,1,5,1,2,2,2,166.5856639308035
6,3,1,5,1,2,3,1,166.5856639308035
6,3,1,5,1,2,3,2,166.5856639308035
6,3,1,5,2,1,1,1,166.5856639308035
6,3,1,5,2,1,1,2,166.5856639308035
6,3,1,5,2,1,2,1,166.5856639308035
6,3,1,5,2,1,2,2,166.5856639308035
6,3,1,5,2,1,3,1,166.5856639308035
6,3,1,5,2,1,3,2,166.5856639308035
6,3,1,5,2,2,1,1,166.5856639308035
6,3,1,5,2,2,1,2,166.5856639308035
6,3,1,5,2,2,2,1,166.5856639308035
6,3,1,5,2,2,2,2,166.5856639308035
6,3,1,5,2,2,3,1,166.5856639308035
6,3,1,5,2,2,3,2,166.5856639308035
6,3,1,6,1,1,1,1,168.86225410926343
6,3,1,6,1,1,1,2,168.86225410926343
6,3,1,6,1,1,2,1,168.86225410926343
6,3,1,6,1,1,2,2,168.86225410926343
6,3,1,6,1,1,3,1,168.86225410926343
6,3,1,6,1,1,3,2,168.86225410926343
6,3,1,6,1,2,1,1,168.86225410926343
6,3,1,6,1,2,1,2,168.86225410926343
6,3,1,6,1,2,2,1,168.86225410926343
6,3,1,6,1,2,2,2,168.86225410926343
6,3,1,6,1,2,3,1,168.86225410926343
6,3,1,6,1,2,3,2,168.86225410926343
6,3,1,6,2,1,1,1,168.86225410926343
6,3,1,6,2,1,1,2,168.86225410926343
6,3,1,6,2,1,2,1,168.86225410926343
6,3,1,6,2,1,2,2,168.86225410926343
6,3,1,6,2,1,3,1,168.86225410926343
6,3,1,6,2,1,3,2,168.86225410926343
6,3,1,6,2,2,1,1,168.86225410926343
6,3,1,6,2,2,1,2,168.86225410926343
6,3,1,6,2,2,2,1,168.86225410926343
6,3,1,6,2,2,2,2,168.86225410926343
6,3,1,6,2,2,3,1,168.86225410926343
6,3,1,6,2,2,3,2,168.86225410926343
6,3,1,7,1,1,1,1,163.6721207064347
6,3,1,7,1,1,1,2,163.6721207064347
6,3,1,7,1,1,2,1,163.6721207064347
6,3,1,7,1,1,2,2,163.6721207064347
6,3,1,7,1,1,3,1,163.6721207064347
6,3,1,7,1,1,3,2,163.6721207064347
6,3,1,7,1,2,1,1,163.6721207064347
6,3,1,7,1,2,1,2,163.6721207064347
6,3,1,7,1,2,2,1,163.6721207064347
6,3,1,7,1,2,2,2,163.6721207064347
6,3,1,7,1,2,3,1,163.6721207064347
6,3,1,7,1,2,3,2,163.6721207064347
6,3,1,7,2,1,1,1,163.6721207064347
6,3,1,7,2,1,1,2,163.6721207064347
6,3,1,7,2,1,2,1,163.6721207064347
6,3,1,7,2,1,2,2,163.6721207064347
6,3,1,7,2,1,3,1,163.6721207064347
6,3,1,7,2,1,3,2,163.6721207064347
6,3,1,7,2,2,1,1,163.6721207064347
6,3,1,7,2,2,1,2,163.6721207064347
6,3,1,7,2,2,2,1,163.6721207064347
6,3,1,7,2,2,2,2,163.6721207064347
6,3,1,7,2,2,3,1,163.6721207064347
6,3,1,7,2,2,3,2,163.6721207064347
6,3,1,8,1,1,1,1,163.68002017453836
6,3,1,8,1,1,1,2,163.68002017453836
6,3,1,8,1,1,2,1,163.68002017453836
6,3,1,8,1,1,2,2,163.68002017453836
6,3,1,8,1,1,3,1,163.68002017453836
6,3,1,8,1,1,3,2,163.68002017453836
6,3,1,8,1,2,1,1,163.68002017453836
6,3,1,8,1,2,1,2,163.68002017453836
6,3,1,8,1,2,2,1,163.68002017453836
6,3,1,8,1,2,2,2,163.68002017453836
6,3,1,8,1,2,3,1,163.68002017453836
6,3,1,8,1,2,3,2,163.68002017453836
6,3,1,8,2,1,1,1,163.68002017453836
6,3,1,8,2,1,1,2,163.68002017453836
6,3,1,8,2,1,2,1,163.68002017453836
6,3,1,8,2,1,2,2,163.68002017453836
6,3,1,8,2,1,3,1,163.68002017453836
6,3,1,8,2,1,3,2,163.68002017453836
6,3,1,8,2,2,1,1,163.68002017453836
6,3,1,8,2,2,1,2,163.68002017453836
6,3,1,8,2,2,2,1,163.68002017453836
6,3,1,8,2,2,2,2,163.68002017453836
6,3,1,8,2,2,3,1,163.68002017453836
6,3,1,8,2,2,3,2,163.68002017453836
6,3,2,1,1,1,1,1,173.33476146545007
6,3,2,1,1,1,1,2,173.33476146545007
6,3,2,1,1,1,2,1,173.33476146545007
6,3,2,1,1,1,2,2,173.33476146545007
6,3,2,1,1,1,3,1,173.33476146545007
6,3,2,1,1,1,3,2,173.33476146545007
6,3,2,1,1,2,1,1,173.33476146545007
6,3,2,1,1,2,1,2,173.33476146545007
6,3,2,1,1,2,2,1,173.33476146545007
6,3,2,1,1,2,2,2,173.33476146545007
6,3,2,1,1,2,3,1,173.33476146545007
6,3,2,1,1,2,3,2,173.33476146545007
6,3,2,1,2,1,1,1,173.33476146545007
6,3,2,1,2,1,1,2,173.33476146545007
6,3,2,1,2,1,2,1,173.33476146545007
6,3,2,1,2,1,2,2,173.33476146545007
6,3,2,1,2,1,3,1,173.33476146545007
6,3,2,1,2,1,3,2,173.33476146545007
6,3,2,1,2,2,1,1,173.33476146545007
6,3,2,1,2,2,1,2,173.33476146545007
6,3,2,1,2,2,2,1,173.33476146545007
6,3,2,1,2,2,2,2,173.33476146545007
6,3,2,1,2,2,3,1,173.33476146545007
6,3,2,1,2,2,3,2,173.33476146545007
6,3,2,2,1,1,1,1,163.29931837922436
6,3,2,2,1,1,1,2,163.29931837922436
6,3,2,2,1,1,2,1,163.29931837922436
6,3,2,2,1,1,2,2,163.29931837922436
6,3,2,2,1,1,3,1,163.29931837922436
6,3,2,2,1,1,3,2,163.29931837922436
6,3,2,2,1,2,1,1,163.29931837922436
6,3,2,2,1,2,1,2,163.29931837922436
6,3,2,2,1,2,2,1,163.29931837922436
6,3,2,2,1,2,2,2,163.29931837922436
6,3,2,2,1,2,3,1,163.29931837922436
6,3,2,2,1,2,3,2,163.29931837922436
6,3,2,2,2,1,1,1,163.29931837922436
6,3,2,2,2,1,1,2,163.29931837922436
6,3,2,2,2,1,2,1,163.29931837922436
6,3,2,2,2,1,2,2,163.29931837922436
6,3,2,2,2,1,3,1,163.29931837922436
6,3,2,2,2,1,3,2,163.29931837922436
6,3,2,2,2,2,1,1,163.29931837922436
6,3,2,2,2,2,1,2,163.29931837922436
6,3,2,2,2,2,2,1,163.29931837922436
6,3,2,2,2,2,2,2,163.29931837922436
6,3,2,2,2,2,3,1,163.29931837922436
6,3,2,2,2,2,3,2,163.29931837922436
6,3,2,3,1,1,1,1,159.8637301827368
6,3,2,3,1,1,1,2,159.8637301827368
6,3,2,3,1,1,2,1,159.8637301827368
6,3,2,3,1,1,2,2,159.8637301827368
6,3,2,3,1,1,3,1,159.8637301827368
6,3,2,3,1,1,3,2,159.8637301827368
6,3,2,3,1,2,1,1,159.8637301827368
6,3,2,3,1,2,1,2,159.8637301827368
6,3,2,3,1,2,2,1,159.8637301827368
6,3,2,3,1,2,2,2,159.8637301827368
6,3,2,3,1,2,3,1,159.8637301827368
6,3,2,3,1,2,3,2,159.8637301827368
6,3,2,3,2,1,1,1,159.8637301827368
6,3,2,3,2,1,1,2,159.8637301827368
6,3,2,3,2,1,2,1,159.8637301827368
6,3,2,3,2,1,2,2,159.8637301827368
6,3,2,3,2,1,3,1,159.8637301827368
6,3,2,3,2,1,3,2,159.8637301827368
6,3,2,3,2,2,1,1,159.8637301827368
6,3,2,3,2,2,1,2,159.8637301827368
6,3,2,3,2,2,2,1,159.8637301827368
6,3,2,3,2,2,2,2,159.8637301827368
6,3,2,3,2,2,3,1,159.8637301827368
6,3,2,3,2,2,3,2,159.8637301827368
6,3,2,4,1,1,1,1,170.15215703928294
6,3,2,4,1,1,1,2,170.15215703928294
6,3,2,4,1,1,2,1,170.15215703928294
6,3,2,4,1,1,2,2,170.15215703928294
6,3,2,4,1,1,3,1,170.15215703928294
6,3,2,4,1,1,3,2,170.15215703928294
6,3,2,4,1,2,1,1,170.15215703928294
6,3,2,4,1,2,1,2,170.15215703928294
6,3,2,4,1,2,2,1,170.15215703928294
6,3,2,4,1,2,2,2,170.15215703928294
6,3,2,4,1,2,3,1,170.15215703928294
6,3,2,4,1,2,3,2,170.15215703928294
6,3,2,4,2,1,1,1,170.15215703928294
6,3,2,4,2,1,1,2,170.15215703928294
6,3,2,4,2,1,2,1,170.15215703928294
6,3,2,4,2,1,2,2,170.15215703928294
6,3,2,4,2,1,3,1,170.15215703928294
6,3,2,4,2,1,3,2,170.15215703928294
6,3,2,4,2,2,1,1,170.15215703928294
6,3,2,4,2,2,1,2,170.15215703928294
6,3,2,4,2,2,2,1,170.15215703928294
6,3,2,4,2,2,2,2,170.15215703928294
6,3,2,4,2,2,3,1,170.15215703928294
6,3,2,4,2,2,3,2,170.15215703928294
6,3,2,5,1,1,1,1,166.5856639308035
6,3,2,5,1,1,1,2,166.5856639308035
6,3,2,5,1,1,2,1,166.5856639308035
6,3,2,5,1,1,2,2,166.5856639308035
6,3,2,5,1,1,3,1,166.5856639308035
6,3,2,5,1,1,3,2,166.5856639308035
6,3,2,5,1,2,1,1,166.5856639308035
6,3,2,5,1,2,1,2,166.5856639308035
6,3,2,5,1,2,2,1,166.5856639308035
6,3,2,5,1,2,2,2,166.5856639308035
6,3,2,5,1,2,3,1,166.5856639308035
6,3,2,5,1,2,3,2,166.5856639308035
6,3,2,5,2,1,1,1,166.5856639308035
6,3,2,5,2,1,1,2,166.5856639308035
6,3,2,5,2,1,2,1,166.5856639308035
6,3,2,5,2,1,2,2,166.5856639308035
6,3,2,5,2,1,3,1,166.5856639308035
6,3,2,5,2,1,3,2,166.5856639308035
6,3,2,5,2,2,1,1,166.5856639308035
6,3,2,5,2,2,1,2,166.5856639308035
6,3,2,5,2,2,2,1,166.5856639308035
6,3,2,5,2,2,2,2,166.5856639308035
6,3,2,5,2,2,3,1,166.5856639308035
6,3,2,5,2,2,3,2,166.5856639308035
6,3,2,6,1,1,1,1,168.86225410926343
6,3,2,6,1,1,1,2,168.86225410926343
6,3,2,6,1,1,2,1,168.86225410926343
6,3,2,6,1,1,2,2,168.86225410926343
6,3,2,6,1,1,3,1,168.86225410926343
6,3,2,6,1,1,3,2,168.86225410926343
6,3,2,6,1,2,1,1,168.86225410926343
6,3,2,6,1,2,1,2,168.86225410926343
6,3,2,6,1,2,2,1,168.86225410926343
6,3,2,6,1,2,2,2,168.86225410926343
6,3,2,6,1,2,3,1,168.86225410926343
6,3,2,6,1,2,3,2,168.86225410926343
6,3,2,6,2,1,1,1,168.86225410926343
6,3,2,6,2,1,1,2,168.86225410926343
6,3,2,6,2,1,2,1,168.86225410926343
6,3,2,6,2,1,2,2,168.86225410926343
6,3,2,6,2,1,3,1,168.86225410926343
6,3,2,6,2,1,3,2,168.86225410926343
6,3,2,6,2,2,1,1,168.86225410926343
6,3,2,6,2,2,1,2,168.86225410926343
6,3,2,6,2,2,2,1,168.86225410926343
6,3,2,6,2,2,2,2,168.86225410926343
6,3,2,6,2,2,3,1,168.86225410926343
6,3,2,6,2,2,3,2,168.86225410926343
6,3,2,7,1,1,1,1,163.6721207064347
6,3,2,7,1,1,1,2,163.6721207064347
6,3,2,7,1,1,2,1,163.6721207064347
6,3,2,7,1,1,2,2,163.6721207064347
6,3,2,7,1,1,3,1,163.6721207064347
6,3,2,7,1,1,3,2,163.6721207064347
6,3,2,7,1,2,1,1,163.6721207064347
6,3,2,7,1,2,1,2,163.6721207064347
6,3,2,7,1,2,2,1,163.6721207064347
6,3,2,7,1,2,2,2,163.6721207064347
6,3,2,7,1,2,3,1,163.6721207064347
6,3,2,7,1,2,3,2,163.6721207064347
6,3,2,7,2,1,1,1,163.6721207064347
6,3,2,7,2,1,1,2,163.6721207064347
6,3,2,7,2,1,2,1,163.6721207064347
6,3,2,7,2,1,2,2,163.6721207064347
6,3,2,7,2,1,3,1,163.6721207064347
6,3,2,7,2,1,3,2,163.6721207064347
6,3,2,7,2,2,1,1,163.6721207064347
6,3,2,7,2,2,1,2,163.6721207064347
6,3,2,7,2,2,2,1,163.6721207064347
6,3,2,7,2,2,2,2,163.6721207064347
6,3,2,7,2,2,3,1,163.6721207064347
6,3,2,7,2,2,3,2,163.6721207064347
6,3,2,8,1,1,1,1,163.68002017453836
6,3,2,8,1,1,1,2,163.68002017453836
6,3,2,8,1,1,2,1,163.68002017453836
6,3,2,8,1,1,2,2,163.68002017453836
6,3,2,8,1,1,3,1,163.68002017453836
6,3,2,8,1,1,3,2,163.68002017453836
6,3,2,8,1,2,1,1,163.68002017453836
6,3,2,8,1,2,1,2,163.68002017453836
6,3,2,8,1,2,2,1,163.68002017453836
6,3,2,8,1,2,2,2,163.68002017453836
6,3,2,8,1,2,3,1,163.68002017453836
6,3,2,8,1,2,3,2,163.68002017453836
6,3,2,8,2,1,1,1,163.68002017453836
6,3,2,8,2,1,1,2,163.68002017453836
6,3,2,8,2,1,2,1,163.68002017453836
6,3,2,8,2,1,2,2,163.68002017453836
6,3,2,8,2,1,3,1,163.68002017453836
6,3,2,8,2,1,3,2,163.68002017453836
6,3,2,8,2,2,1,1,163.68002017453836
6,3,2,8,2,2,1,2,163.68002017453836
6,3,2,8,2,2,2,1,163.68002017453836
6,3,2,8,2,2,2,2,163.68002017453836
6,3,2,8,2,2,3,1,163.68002017453836
6,3,2,8,2,2,3,2,163.68002017453836
6,4,1,1,1,1,1,1,242.3762080182117
6,4,1,1,1,1,1,2,242.3762080182117
6,4,1,1,1,1,2,1,242.3762080182117
6,4,1,1,1,1,2,2,242.3762080182117
6,4,1,1,1,1,3,1,242.3762080182117
6,4,1,1,1,1,3,2,242.3762080182117
6,4,1,1,1,2,1,1,242.3762080182117
6,4,1,1,1,2,1,2,242.3762080182117
6,4,1,1,1,2,2,1,242.3762080182117
6,4,1,1,1,2,2,2,242.3762080182117
6,4,1,1,1,2,3,1,242.3762080182117
6,4,1,1,1,2,3,2,242.3762080182117
6,4,1,1,2,1,1,1,242.3762080182117
6,4,1,1,2,1,1,2,242.3762080182117
6,4,1,1,2,1,2,1,242.3762080182117
6,4,1,1,2,1,2,2,242.3762080182117
6,4,1,1,2,1,3,1,242.3762080182117
6,4,1,1,2,1,3,2,242.3762080182117
6,4,1,1,2,2,1,1,242.3762080182117
6,4,1,1,2,2,1,2,242.3762080182117
6,4,1,1,2,2,2,1,242.3762080182117
6,4,1,1,2,2,2,2,242.3762080182117
6,4,1,1,2,2,3,1,242.3762080182117
6,4,1,1,2,2,3,2,242.3762080182117
6,4,1,2,1,1,1,1,218.46310449458335
6,4,1,2,1,1,1,2,218.46310449458335
6,4,1,2,1,1,2,1,218.46310449458335
6,4,1,2,1,1,2,2,218.46310449458335
6,4,1,2,1,1,3,1,218.46310449458335
6,4,1,2,1,1,3,2,218.46310449458335
6,4,1,2,1,2,1,1,218.46310449458335
6,4,1,2,1,2,1,2,218.46310449458335
6,4,1,2,1,2,2,1,218.46310449458335
6,4,1,2,1,2,2,2,218.46310449458335
6,4,1,2,1,2,3,1,218.46310449458335
6,4,1,2,1,2,3,2,218.46310449458335
6,4,1,2,2,1,1,1,218.46310449458335
6,4,1,2,2,1,1,2,218.46310449458335
6,4,1,2,2,1,2,1,218.46310449458335
6,4,1,2,2,1,2,2,218.46310449458335
6,4,1,2,2,1,3,1,218.46310449458335
6,4,1,2,2,1,3,2,218.46310449458335
6,4,1,2,2,2,1,1,218.46310449458335
6,4,1,2,2,2,1,2,218.46310449458335
6,4,1,2,2,2,2,1,218.46310449458335
6,4,1,2,2,2,2,2,218.46310449458335
6,4,1,2,2,2,3,1,218.46310449458335
6,4,1,2,2,2,3,2,218.46310449458335
6,4,1,3,1,1,1,1,210.03552726717223
6,4,1,3,1,1,1,2,210.03552726717223
6,4,1,3,1,1,2,1,210.03552726717223
6,4,1,3,1,1,2,2,210.03552726717223
6,4,1,3,1,1,3,1,210.03552726717223
6,4,1,3,1,1,3,2,210.03552726717223
6,4,1,3,1,2,1,1,210.03552726717223
6,4,1,3,1,2,1,2,210.03552726717223
6,4,1,3,1,2,2,1,210.03552726717223
6,4,1,3,1,2,2,2,210.03552726717223
6,4,1,3,1,2,3,1,210.03552726717223
6,4,1,3,1,2,3,2,210.03552726717223
6,4,1,3,2,1,1,1,210.03552726717223
6,4,1,3,2,1,1,2,210.03552726717223
6,4,1,3,2,1,2,1,210.03552726717223
6,4,1,3,2,1,2,2,210.03552726717223
6,4,1,3,2,1,3,1,210.03552726717223
6,4,1,3,2,1,3,2,210.03552726717223
6,4,1,3,2,2,1,1,210.03552726717223
6,4,1,3,2,2,1,2,210.03552726717223
6,4,1,3,2,2,2,1,210.03552726717223
6,4,1,3,2,2,2,2,210.03552726717223
6,4,1,3,2,2,3,1,210.03552726717223
6,4,1,3,2,2,3,2,210.03552726717223
6,4,1,4,1,1,1,1,235.48317595247224
6,4,1,4,1,1,1,2,235.48317595247224
6,4,1,4,1,1,2,1,235.48317595247224
6,4,1,4,1,1,2,2,235.48317595247224
6,4,1,4,1,1,3,1,235.48317595247224
6,4,1,4,1,1,3,2,235.48317595247224
6,4,1,4,1,2,1,1,235.48317595247224
6,4,1,4,1,2,1,2,235.48317595247224
6,4,1,4,1,2,2,1,235.48317595247224
6,4,1,4,1,2,2,2,235.48317595247224
6,4,1,4,1,2,3,1,235.48317595247224
6,4,1,4,1,2,3,2,235.48317595247224
6,4,1,4,2,1,1,1,235.48317595247224
6,4,1,4,2,1,1,2,235.48317595247224
6,4,1,4,2,1,2,1,235.48317595247224
6,4,1,4,2,1,2,2,235.48317595247224
6,4,1,4,2,1,3,1,235.48317595247224
6,4,1,4,2,1,3,2,235.48317595247224
6,4,1,4,2,2,1,1,235.48317595247224
6,4,1,4,2,2,1,2,235.48317595247224
6,4,1,4,2,2,2,1,235.48317595247224
6,4,1,4,2,2,2,2,235.48317595247224
6,4,1,4,2,2,3,1,235.48317595247224
6,4,1,4,2,2,3,2,235.48317595247224
6,4,1,5,1,1,1,1,245.9901848613746
6,4,1,5,1,1,1,2,245.9901848613746
6,4,1,5,1,1,2,1,245.9901848613746
6,4,1,5,1,1,2,2,245.9901848613746
6,4,1,5,1,1,3,1,245.9901848613746
6,4,1,5,1,1,3,2,245.9901848613746
6,4,1,5,1,2,1,1,245.9901848613746
6,4,1,5,1,2,1,2,245.9901848613746
6,4,1,5,1,2,2,1,245.9901848613746
6,4,1,5,1,2,2,2,245.9901848613746
6,4,1,5,1,2,3,1,245.9901848613746
6,4,1,5,1,2,3,2,245.9901848613746
6,4,1,5,2,1,1,1,245.9901848613746
6,4,1,5,2,1,1,2,245.9901848613746
6,4,1,5,2,1,2,1,245.9901848613746
6,4,1,5,2,1,2,2,245.9901848613746
6,4,1,5,2,1,3,1,245.9901848613746
6,4,1,5,2,1,3,2,245.9901848613746
6,4,1,5,2,2,1,1,245.9901848613746
6,4,1,5,2,2,1,2,245.9901848613746
6,4,1,5,2,2,2,1,245.9901848613746
6,4,1,5,2,2,2,2,245.9901848613746
6,4,1,5,2,2,3,1,245.9901848613746
6,4,1,5,2,2,3,2,245.9901848613746
6,4,1,6,1,1,1,1,237.73495271114413
6,4,1,6,1,1,1,2,237.73495271114413
6,4,1,6,1,1,2,1,237.73495271114413
6,4,1,6,1,1,2,2,237.73495271114413
6,4,1,6,1,1,3,1,237.73495271114413
6,4,1,6,1,1,3,2,237.73495271114413
6,4,1,6,1,2,1,1,237.73495271114413
6,4,1,6,1,2,1,2,237.73495271114413
6,4,1,6,1,2,2,1,237.73495271114413
6,4,1,6,1,2,2,2,237.73495271114413
6,4,1,6,1,2,3,1,237.73495271114413
6,4,1,6,1,2,3,2,237.73495271114413
6,4,1,6,2,1,1,1,237.73495271114413
6,4,1,6,2,1,1,2,237.73495271114413
6,4,1,6,2,1,2,1,237.73495271114413
6,4,1,6,2,1,2,2,237.73495271114413
6,4,1,6,2,1,3,1,237.73495271114413
6,4,1,6,2,1,3,2,237.73495271114413
6,4,1,6,2,2,1,1,237.73495271114413
6,4,1,6,2,2,1,2,237.73495271114413
6,4,1,6,2,2,2,1,237.73495271114413
6,4,1,6,2,2,2,2,237.73495271114413
6,4,1,6,2,2,3,1,237.73495271114413
6,4,1,6,2,2,3,2,237.73495271114413
6,4,1,7,1,1,1,1,245.16034091729404
6,4,1,7,1,1,1,2,245.16034091729404
6,4,1,7,1,1,2,1,245.16034091729404
6,4,1,7,1,1,2,2,245.16034091729404
6,4,1,7,1,1,3,1,245.16034091729404
6,4,1,7,1,1,3,2,245.16034091729404
6,4,1,7,1,2,1,1,245.16034091729404
6,4,1,7,1,2,1,2,245.16034091729404
6,4,1,7,1,2,2,1,245.16034091729404
6,4,1,7,1,2,2,2,245.16034091729404
6,4,1,7,1,2,3,1,245.16034091729404
6,4,1,7,1,2,3,2,245.16034091729404
6,4,1,7,2,1,1,1,245.16034091729404
6,4,1,7,2,1,1,2,245.16034091729404
6,4,1,7,2,1,2,1,245.16034091729404
6,4,1,7,2,1,2,2,245.16034091729404
6,4,1,7,2,1,3,1,245.16034091729404
6,4,1,7,2,1,3,2,245.16034091729404
6,4,1,7,2,2,1,1,245.16034091729404
6,4,1,7,2,2,1,2,245.16034091729404
6,4,1,7,2,2,2,1,245.16034091729404
6,4,1,7,2,2,2,2,245.16034091729404
6,4,1,7,2,2,3,1,245.16034091729404
6,4,1,7,2,2,3,2,245.16034091729404
6,4,1,8,1,1,1,1,257.0036074771246
6,4,1,8,1,1,1,2,257.0036074771246
6,4,1,8,1,1,2,1,257.0036074771246
6,4,1,8,1,1,2,2,257.0036074771246
6,4,1,8,1,1,3,1,257.0036074771246
6,4,1,8,1,1,3,2,257.0036074771246
6,4,1,8,1,2,1,1,257.0036074771246
6,4,1,8,1,2,1,2,257.0036074771246
6,4,1,8,1,2,2,1,257.0036074771246
6,4,1,8,1,2,2,2,257.0036074771246
6,4,1,8,1,2,3,1,257.0036074771246
6,4,1,8,1,2,3,2,257.0036074771246
6,4,1,8,2,1,1,1,257.0036074771246
6,4,1,8,2,1,1,2,257.0036074771246
6,4,1,8,2,1,2,1,257.0036074771246
6,4,1,8,2,1,2,2,257.0036074771246
6,4,1,8,2,1,3,1,257.0036074771246
6,4,1,8,2,1,3,2,257.0036074771246
6,4,1,8,2,2,1,1,257.0036074771246
6,4,1,8,2,2,1,2,257.0036074771246
6,4,1,8,2,2,2,1,257.0036074771246
6,4,1,8,2,2,2,2,257.0036074771246
6,4,1,8,2,2,3,1,257.0036074771246
6,4,1,8,2,2,3,2,257.0036074771246
6,4,2,1,1,1,1,1,242.3762080182117
6,4,2,1,1,1,1,2,242.3762080182117
6,4,2,1,1,1,2,1,242.3762080182117
6,4,2,1,1,1,2,2,242.3762080182117
6,4,2,1,1,1,3,1,242.3762080182117
6,4,2,1,1,1,3,2,242.3762080182117
6,4,2,1,1,2,1,1,242.3762080182117
6,4,2,1,1,2,1,2,242.3762080182117
6,4,2,1,1,2,2,1,242.3762080182117
6,4,2,1,1,2,2,2,242.3762080182117
6,4,2,1,1,2,3,1,242.3762080182117
6,4,2,1,1,2,3,2,242.3762080182117
6,4,2,1,2,1,1,1,242.3762080182117
6,4,2,1,2,1,1,2,242.3762080182117
6,4,2,1,2,1,2,1,242.3762080182117
6,4,2,1,2,1,2,2,242.3762080182117
6,4,2,1,2,1,3,1,242.3762080182117
6,4,2,1,2,1,3,2,242.3762080182117
6,4,2,1,2,2,1,1,242.3762080182117
6,4,2,1,2,2,1,2,242.3762080182117
6,4,2,1,2,2,2,1,242.3762080182117
6,4,2,1,2,2,2,2,242.3762080182117
6,4,2,1,2,2,3,1,242.3762080182117
6,4,2,1,2,2,3,2,242.3762080182117
6,4,2,2,1,1,1,1,218.46310449458335
6,4,2,2,1,1,1,2,218.46310449458335
6,4,2,2,1,1,2,1,218.46310449458335
6,4,2,2,1,1,2,2,218.46310449458335
6,4,2,2,1,1,3,1,218.46310449458335
6,4,2,2,1,1,3,2,218.46310449458335
6,4,2,2,1,2,1,1,218.46310449458335
6,4,2,2,1,2,1,2,218.46310449458335
6,4,2,2,1,2,2,1,218.46310449458335
6,4,2,2,1,2,2,2,218.46310449458335
6,4,2,2,1,2,3,1,218.46310449458335
6,4,2,2,1,2,3,2,218.46310449458335
6,4,2,2,2,1,1,1,218.46310449458335
6,4,2,2,2,1,1,2,218.46310449458335
6,4,2,2,2,1,2,1,218.46310449458335
6,4,2,2,2,1,2,2,218.46310449458335
6,4,2,2,2,1,3,1,218.46310449458335
6,4,2,2,2,1,3,2,218.46310449458335
