missing_value,normalization,punctuation,outlier,stopword,whitespace,tokenizer,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,profile_median,corr_OverallQual,ot_OverallQual,corr_YearBuilt,ot_YearBuilt,corr_YearRemodAdd,ot_YearRemodAdd,corr_ExterQual,ot_ExterQual,corr_BsmtQual,ot_BsmtQual,corr_TotalBsmtSF,ot_TotalBsmtSF,corr_1stFlrSF,ot_1stFlrSF,corr_GrLivArea,ot_GrLivArea,corr_FullBath,ot_FullBath,corr_KitchenQual,ot_KitchenQual,corr_TotRmsAbvGrd,ot_TotRmsAbvGrd,corr_Fireplaces,ot_Fireplaces,corr_GarageFinish,ot_GarageFinish,corr_GarageCars,ot_GarageCars,corr_GarageArea,ot_GarageArea,utility_rmse
5,1,1,1,2,2,3,1,0.16712328767123288,0.16712328767123288,163500.0,0.8,0.26,0.55,0.44,0.51,0.6,3575.79,0.0,3575.8,0.0,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.79,0.0,0.56,0.17,0.48,0.08,3575.83,0.0,0.65,0.2,0.64,0.26,186.62782282640302
5,1,1,2,1,1,1,1,0.16712328767123288,0.16712328767123288,161500.0,0.78,0.2,0.6,0.37,0.55,0.63,5226.76,0.0,5226.78,0.0,0.58,0.12,0.54,0.22,0.74,0.21,0.62,0.01,5226.77,0.0,0.52,0.23,0.42,0.05,5226.84,0.0,0.65,0.1,0.63,0.21,155.13814521444175
5,1,1,2,1,1,2,1,0.16712328767123288,0.16712328767123288,161500.0,0.78,0.2,0.6,0.37,0.55,0.63,5226.76,0.0,5226.78,0.0,0.58,0.12,0.54,0.22,0.74,0.21,0.62,0.01,5226.77,0.0,0.52,0.23,0.42,0.05,5226.84,0.0,0.65,0.1,0.63,0.21,155.13814521444175
5,1,1,2,1,1,3,1,0.16712328767123288,0.16712328767123288,161500.0,0.78,0.2,0.6,0.37,0.55,0.63,5226.76,0.0,5226.78,0.0,0.58,0.12,0.54,0.22,0.74,0.21,0.62,0.01,5226.77,0.0,0.52,0.23,0.42,0.05,5226.84,0.0,0.65,0.1,0.63,0.21,155.13814521444175
5,1,1,2,1,2,1,1,0.16712328767123288,0.16712328767123288,161500.0,0.78,0.2,0.6,0.37,0.55,0.63,5226.76,0.0,5226.78,0.0,0.58,0.12,0.54,0.22,0.74,0.21,0.62,0.01,5226.77,0.0,0.52,0.23,0.42,0.05,5226.84,0.0,0.65,0.1,0.63,0.21,155.13814521444175
5,1,1,2,1,2,2,1,0.16712328767123288,0.16712328767123288,161500.0,0.78,0.2,0.6,0.37,0.55,0.63,5226.76,0.0,5226.78,0.0,0.58,0.12,0.54,0.22,0.74,0.21,0.62,0.01,5226.77,0.0,0.52,0.23,0.42,0.05,5226.84,0.0,0.65,0.1,0.63,0.21,155.13814521444175
5,1,1,2,1,2,3,1,0.16712328767123288,0.16712328767123288,161500.0,0.78,0.2,0.6,0.37,0.55,0.63,5226.76,0.0,5226.78,0.0,0.58,0.12,0.54,0.22,0.74,0.21,0.62,0.01,5226.77,0.0,0.52,0.23,0.42,0.05,5226.84,0.0,0.65,0.1,0.63,0.21,155.13814521444175
5,1,1,2,2,1,1,1,0.16712328767123288,0.16712328767123288,161500.0,0.78,0.2,0.6,0.37,0.55,0.63,5226.76,0.0,5226.78,0.0,0.58,0.12,0.54,0.22,0.74,0.21,0.62,0.01,5226.77,0.0,0.52,0.23,0.42,0.05,5226.84,0.0,0.65,0.1,0.63,0.21,155.13814521444175
5,1,1,2,2,1,2,1,0.16712328767123288,0.16712328767123288,161500.0,0.78,0.2,0.6,0.37,0.55,0.63,5226.76,0.0,5226.78,0.0,0.58,0.12,0.54,0.22,0.74,0.21,0.62,0.01,5226.77,0.0,0.52,0.23,0.42,0.05,5226.84,0.0,0.65,0.1,0.63,0.21,155.13814521444175
5,1,1,2,2,1,3,1,0.16712328767123288,0.16712328767123288,161500.0,0.78,0.2,0.6,0.37,0.55,0.63,5226.76,0.0,5226.78,0.0,0.58,0.12,0.54,0.22,0.74,0.21,0.62,0.01,5226.77,0.0,0.52,0.23,0.42,0.05,5226.84,0.0,0.65,0.1,0.63,0.21,155.13814521444175
5,1,1,2,2,2,1,1,0.16712328767123288,0.16712328767123288,161500.0,0.78,0.2,0.6,0.37,0.55,0.63,5226.76,0.0,5226.78,0.0,0.58,0.12,0.54,0.22,0.74,0.21,0.62,0.01,5226.77,0.0,0.52,0.23,0.42,0.05,5226.84,0.0,0.65,0.1,0.63,0.21,155.13814521444175
5,1,1,2,2,2,2,1,0.16712328767123288,0.16712328767123288,161500.0,0.78,0.2,0.6,0.37,0.55,0.63,5226.76,0.0,5226.78,0.0,0.58,0.12,0.54,0.22,0.74,0.21,0.62,0.01,5226.77,0.0,0.52,0.23,0.42,0.05,5226.84,0.0,0.65,0.1,0.63,0.21,155.13814521444175
5,1,1,2,2,2,3,1,0.16712328767123288,0.16712328767123288,161500.0,0.78,0.2,0.6,0.37,0.55,0.63,5226.76,0.0,5226.78,0.0,0.58,0.12,0.54,0.22,0.74,0.21,0.62,0.01,5226.77,0.0,0.52,0.23,0.42,0.05,5226.84,0.0,0.65,0.1,0.63,0.21,155.13814521444175
5,1,1,3,1,1,1,1,0.16712328767123288,0.16712328767123288,159000.0,0.82,0.23,0.6,0.42,0.55,0.62,4638.67,0.0,4638.68,0.0,0.63,0.22,0.59,0.27,0.72,0.22,0.59,0.02,4638.68,0.0,0.52,0.27,0.46,0.55,4638.74,0.0,0.68,0.44,0.66,0.29,160.3295385344408
5,1,1,3,1,1,2,1,0.16712328767123288,0.16712328767123288,159000.0,0.82,0.23,0.6,0.42,0.55,0.62,4638.67,0.0,4638.68,0.0,0.63,0.22,0.59,0.27,0.72,0.22,0.59,0.02,4638.68,0.0,0.52,0.27,0.46,0.55,4638.74,0.0,0.68,0.44,0.66,0.29,160.3295385344408
5,1,1,3,1,1,3,1,0.16712328767123288,0.16712328767123288,159000.0,0.82,0.23,0.6,0.42,0.55,0.62,4638.67,0.0,4638.68,0.0,0.63,0.22,0.59,0.27,0.72,0.22,0.59,0.02,4638.68,0.0,0.52,0.27,0.46,0.55,4638.74,0.0,0.68,0.44,0.66,0.29,160.3295385344408
5,1,1,3,1,2,1,1,0.16712328767123288,0.16712328767123288,159000.0,0.82,0.23,0.6,0.42,0.55,0.62,4638.67,0.0,4638.68,0.0,0.63,0.22,0.59,0.27,0.72,0.22,0.59,0.02,4638.68,0.0,0.52,0.27,0.46,0.55,4638.74,0.0,0.68,0.44,0.66,0.29,160.3295385344408
5,1,1,3,1,2,2,1,0.16712328767123288,0.16712328767123288,159000.0,0.82,0.23,0.6,0.42,0.55,0.62,4638.67,0.0,4638.68,0.0,0.63,0.22,0.59,0.27,0.72,0.22,0.59,0.02,4638.68,0.0,0.52,0.27,0.46,0.55,4638.74,0.0,0.68,0.44,0.66,0.29,160.3295385344408
5,1,1,3,1,2,3,1,0.16712328767123288,0.16712328767123288,159000.0,0.82,0.23,0.6,0.42,0.55,0.62,4638.67,0.0,4638.68,0.0,0.63,0.22,0.59,0.27,0.72,0.22,0.59,0.02,4638.68,0.0,0.52,0.27,0.46,0.55,4638.74,0.0,0.68,0.44,0.66,0.29,160.3295385344408
5,1,1,3,2,1,1,1,0.16712328767123288,0.16712328767123288,159000.0,0.82,0.23,0.6,0.42,0.55,0.62,4638.67,0.0,4638.68,0.0,0.63,0.22,0.59,0.27,0.72,0.22,0.59,0.02,4638.68,0.0,0.52,0.27,0.46,0.55,4638.74,0.0,0.68,0.44,0.66,0.29,160.3295385344408
5,1,1,3,2,1,2,1,0.16712328767123288,0.16712328767123288,159000.0,0.82,0.23,0.6,0.42,0.55,0.62,4638.67,0.0,4638.68,0.0,0.63,0.22,0.59,0.27,0.72,0.22,0.59,0.02,4638.68,0.0,0.52,0.27,0.46,0.55,4638.74,0.0,0.68,0.44,0.66,0.29,160.3295385344408
5,1,1,3,2,1,3,1,0.16712328767123288,0.16712328767123288,159000.0,0.82,0.23,0.6,0.42,0.55,0.62,4638.67,0.0,4638.68,0.0,0.63,0.22,0.59,0.27,0.72,0.22,0.59,0.02,4638.68,0.0,0.52,0.27,0.46,0.55,4638.74,0.0,0.68,0.44,0.66,0.29,160.3295385344408
5,1,1,3,2,2,1,1,0.16712328767123288,0.16712328767123288,159000.0,0.82,0.23,0.6,0.42,0.55,0.62,4638.67,0.0,4638.68,0.0,0.63,0.22,0.59,0.27,0.72,0.22,0.59,0.02,4638.68,0.0,0.52,0.27,0.46,0.55,4638.74,0.0,0.68,0.44,0.66,0.29,160.3295385344408
5,1,1,3,2,2,2,1,0.16712328767123288,0.16712328767123288,159000.0,0.82,0.23,0.6,0.42,0.55,0.62,4638.67,0.0,4638.68,0.0,0.63,0.22,0.59,0.27,0.72,0.22,0.59,0.02,4638.68,0.0,0.52,0.27,0.46,0.55,4638.74,0.0,0.68,0.44,0.66,0.29,160.3295385344408
5,1,1,3,2,2,3,1,0.16712328767123288,0.16712328767123288,159000.0,0.82,0.23,0.6,0.42,0.55,0.62,4638.67,0.0,4638.68,0.0,0.63,0.22,0.59,0.27,0.72,0.22,0.59,0.02,4638.68,0.0,0.52,0.27,0.46,0.55,4638.74,0.0,0.68,0.44,0.66,0.29,160.3295385344408
5,1,1,4,1,1,1,1,0.16712328767123288,0.16712328767123288,165375.0,0.81,0.26,0.57,0.34,0.51,0.57,2727.66,0.0,2727.66,0.0,0.68,0.2,0.65,0.2,0.77,0.17,0.58,0.02,2727.66,0.0,0.56,0.17,0.48,0.08,2727.69,0.0,0.66,0.2,0.65,0.23,181.9269664219285
5,1,1,4,1,1,2,1,0.16712328767123288,0.16712328767123288,165375.0,0.81,0.26,0.57,0.34,0.51,0.57,2727.66,0.0,2727.66,0.0,0.68,0.2,0.65,0.2,0.77,0.17,0.58,0.02,2727.66,0.0,0.56,0.17,0.48,0.08,2727.69,0.0,0.66,0.2,0.65,0.23,181.9269664219285
5,1,1,4,1,1,3,1,0.16712328767123288,0.16712328767123288,165375.0,0.81,0.26,0.57,0.34,0.51,0.57,2727.66,0.0,2727.66,0.0,0.68,0.2,0.65,0.2,0.77,0.17,0.58,0.02,2727.66,0.0,0.56,0.17,0.48,0.08,2727.69,0.0,0.66,0.2,0.65,0.23,181.9269664219285
5,1,1,4,1,2,1,1,0.16712328767123288,0.16712328767123288,165375.0,0.81,0.26,0.57,0.34,0.51,0.57,2727.66,0.0,2727.66,0.0,0.68,0.2,0.65,0.2,0.77,0.17,0.58,0.02,2727.66,0.0,0.56,0.17,0.48,0.08,2727.69,0.0,0.66,0.2,0.65,0.23,181.9269664219285
5,1,1,4,1,2,2,1,0.16712328767123288,0.16712328767123288,165375.0,0.81,0.26,0.57,0.34,0.51,0.57,2727.66,0.0,2727.66,0.0,0.68,0.2,0.65,0.2,0.77,0.17,0.58,0.02,2727.66,0.0,0.56,0.17,0.48,0.08,2727.69,0.0,0.66,0.2,0.65,0.23,181.9269664219285
5,1,1,4,1,2,3,1,0.16712328767123288,0.16712328767123288,165375.0,0.81,0.26,0.57,0.34,0.51,0.57,2727.66,0.0,2727.66,0.0,0.68,0.2,0.65,0.2,0.77,0.17,0.58,0.02,2727.66,0.0,0.56,0.17,0.48,0.08,2727.69,0.0,0.66,0.2,0.65,0.23,181.9269664219285
5,1,1,4,2,1,1,1,0.16712328767123288,0.16712328767123288,165375.0,0.81,0.26,0.57,0.34,0.51,0.57,2727.66,0.0,2727.66,0.0,0.68,0.2,0.65,0.2,0.77,0.17,0.58,0.02,2727.66,0.0,0.56,0.17,0.48,0.08,2727.69,0.0,0.66,0.2,0.65,0.23,181.9269664219285
5,1,1,4,2,1,2,1,0.16712328767123288,0.16712328767123288,165375.0,0.81,0.26,0.57,0.34,0.51,0.57,2727.66,0.0,2727.66,0.0,0.68,0.2,0.65,0.2,0.77,0.17,0.58,0.02,2727.66,0.0,0.56,0.17,0.48,0.08,2727.69,0.0,0.66,0.2,0.65,0.23,181.9269664219285
5,1,1,4,2,1,3,1,0.16712328767123288,0.16712328767123288,165375.0,0.81,0.26,0.57,0.34,0.51,0.57,2727.66,0.0,2727.66,0.0,0.68,0.2,0.65,0.2,0.77,0.17,0.58,0.02,2727.66,0.0,0.56,0.17,0.48,0.08,2727.69,0.0,0.66,0.2,0.65,0.23,181.9269664219285
5,1,1,4,2,2,1,1,0.16712328767123288,0.16712328767123288,165375.0,0.81,0.26,0.57,0.34,0.51,0.57,2727.66,0.0,2727.66,0.0,0.68,0.2,0.65,0.2,0.77,0.17,0.58,0.02,2727.66,0.0,0.56,0.17,0.48,0.08,2727.69,0.0,0.66,0.2,0.65,0.23,181.9269664219285
5,1,1,4,2,2,2,1,0.16712328767123288,0.16712328767123288,165375.0,0.81,0.26,0.57,0.34,0.51,0.57,2727.66,0.0,2727.66,0.0,0.68,0.2,0.65,0.2,0.77,0.17,0.58,0.02,2727.66,0.0,0.56,0.17,0.48,0.08,2727.69,0.0,0.66,0.2,0.65,0.23,181.9269664219285
5,1,1,4,2,2,3,1,0.16712328767123288,0.16712328767123288,165375.0,0.81,0.26,0.57,0.34,0.51,0.57,2727.66,0.0,2727.66,0.0,0.68,0.2,0.65,0.2,0.77,0.17,0.58,0.02,2727.66,0.0,0.56,0.17,0.48,0.08,2727.69,0.0,0.66,0.2,0.65,0.23,181.9269664219285
5,1,1,5,1,1,1,1,0.16712328767123288,0.16712328767123288,165000.0,0.81,0.26,0.57,0.32,0.54,0.58,3314.35,0.0,3314.36,0.0,0.67,0.23,0.63,0.21,0.74,0.25,0.61,0.02,3314.36,0.0,0.58,0.16,0.47,0.08,3314.39,0.0,0.68,0.17,0.71,0.26,169.67710841345757
5,1,1,5,1,1,2,1,0.16712328767123288,0.16712328767123288,165000.0,0.81,0.26,0.57,0.32,0.54,0.58,3314.35,0.0,3314.36,0.0,0.67,0.23,0.63,0.21,0.74,0.25,0.61,0.02,3314.36,0.0,0.58,0.16,0.47,0.08,3314.39,0.0,0.68,0.17,0.71,0.26,169.67710841345757
5,1,1,5,1,1,3,1,0.16712328767123288,0.16712328767123288,165000.0,0.81,0.26,0.57,0.32,0.54,0.58,3314.35,0.0,3314.36,0.0,0.67,0.23,0.63,0.21,0.74,0.25,0.61,0.02,3314.36,0.0,0.58,0.16,0.47,0.08,3314.39,0.0,0.68,0.17,0.71,0.26,169.67710841345757
5,1,1,5,1,2,1,1,0.16712328767123288,0.16712328767123288,165000.0,0.81,0.26,0.57,0.32,0.54,0.58,3314.35,0.0,3314.36,0.0,0.67,0.23,0.63,0.21,0.74,0.25,0.61,0.02,3314.36,0.0,0.58,0.16,0.47,0.08,3314.39,0.0,0.68,0.17,0.71,0.26,169.67710841345757
5,1,1,5,1,2,2,1,0.16712328767123288,0.16712328767123288,165000.0,0.81,0.26,0.57,0.32,0.54,0.58,3314.35,0.0,3314.36,0.0,0.67,0.23,0.63,0.21,0.74,0.25,0.61,0.02,3314.36,0.0,0.58,0.16,0.47,0.08,3314.39,0.0,0.68,0.17,0.71,0.26,169.67710841345757
5,1,1,5,1,2,3,1,0.16712328767123288,0.16712328767123288,165000.0,0.81,0.26,0.57,0.32,0.54,0.58,3314.35,0.0,3314.36,0.0,0.67,0.23,0.63,0.21,0.74,0.25,0.61,0.02,3314.36,0.0,0.58,0.16,0.47,0.08,3314.39,0.0,0.68,0.17,0.71,0.26,169.67710841345757
5,1,1,5,2,1,1,1,0.16712328767123288,0.16712328767123288,165000.0,0.81,0.26,0.57,0.32,0.54,0.58,3314.35,0.0,3314.36,0.0,0.67,0.23,0.63,0.21,0.74,0.25,0.61,0.02,3314.36,0.0,0.58,0.16,0.47,0.08,3314.39,0.0,0.68,0.17,0.71,0.26,169.67710841345757
5,1,1,5,2,1,2,1,0.16712328767123288,0.16712328767123288,165000.0,0.81,0.26,0.57,0.32,0.54,0.58,3314.35,0.0,3314.36,0.0,0.67,0.23,0.63,0.21,0.74,0.25,0.61,0.02,3314.36,0.0,0.58,0.16,0.47,0.08,3314.39,0.0,0.68,0.17,0.71,0.26,169.67710841345757
5,1,1,5,2,1,3,1,0.16712328767123288,0.16712328767123288,165000.0,0.81,0.26,0.57,0.32,0.54,0.58,3314.35,0.0,3314.36,0.0,0.67,0.23,0.63,0.21,0.74,0.25,0.61,0.02,3314.36,0.0,0.58,0.16,0.47,0.08,3314.39,0.0,0.68,0.17,0.71,0.26,169.67710841345757
5,1,1,5,2,2,1,1,0.16712328767123288,0.16712328767123288,165000.0,0.81,0.26,0.57,0.32,0.54,0.58,3314.35,0.0,3314.36,0.0,0.67,0.23,0.63,0.21,0.74,0.25,0.61,0.02,3314.36,0.0,0.58,0.16,0.47,0.08,3314.39,0.0,0.68,0.17,0.71,0.26,169.67710841345757
5,1,1,5,2,2,2,1,0.16712328767123288,0.16712328767123288,165000.0,0.81,0.26,0.57,0.32,0.54,0.58,3314.35,0.0,3314.36,0.0,0.67,0.23,0.63,0.21,0.74,0.25,0.61,0.02,3314.36,0.0,0.58,0.16,0.47,0.08,3314.39,0.0,0.68,0.17,0.71,0.26,169.67710841345757
5,1,1,5,2,2,3,1,0.16712328767123288,0.16712328767123288,165000.0,0.81,0.26,0.57,0.32,0.54,0.58,3314.35,0.0,3314.36,0.0,0.67,0.23,0.63,0.21,0.74,0.25,0.61,0.02,3314.36,0.0,0.58,0.16,0.47,0.08,3314.39,0.0,0.68,0.17,0.71,0.26,169.67710841345757
5,1,1,6,1,1,1,1,0.16712328767123288,0.16712328767123288,167250.0,0.83,0.26,0.59,0.32,0.56,0.59,3769.39,0.0,3769.4,0.0,0.64,0.2,0.61,0.33,0.75,0.19,0.62,0.02,3769.4,0.0,0.56,0.15,0.46,0.07,3769.44,0.0,0.68,0.18,0.72,0.26,162.4367633204069
5,1,1,6,1,1,2,1,0.16712328767123288,0.16712328767123288,167250.0,0.83,0.26,0.59,0.32,0.56,0.59,3769.39,0.0,3769.4,0.0,0.64,0.2,0.61,0.33,0.75,0.19,0.62,0.02,3769.4,0.0,0.56,0.15,0.46,0.07,3769.44,0.0,0.68,0.18,0.72,0.26,162.4367633204069
5,1,1,6,1,1,3,1,0.16712328767123288,0.16712328767123288,167250.0,0.83,0.26,0.59,0.32,0.56,0.59,3769.39,0.0,3769.4,0.0,0.64,0.2,0.61,0.33,0.75,0.19,0.62,0.02,3769.4,0.0,0.56,0.15,0.46,0.07,3769.44,0.0,0.68,0.18,0.72,0.26,162.4367633204069
5,1,1,6,1,2,1,1,0.16712328767123288,0.16712328767123288,167250.0,0.83,0.26,0.59,0.32,0.56,0.59,3769.39,0.0,3769.4,0.0,0.64,0.2,0.61,0.33,0.75,0.19,0.62,0.02,3769.4,0.0,0.56,0.15,0.46,0.07,3769.44,0.0,0.68,0.18,0.72,0.26,162.4367633204069
5,1,1,6,1,2,2,1,0.16712328767123288,0.16712328767123288,167250.0,0.83,0.26,0.59,0.32,0.56,0.59,3769.39,0.0,3769.4,0.0,0.64,0.2,0.61,0.33,0.75,0.19,0.62,0.02,3769.4,0.0,0.56,0.15,0.46,0.07,3769.44,0.0,0.68,0.18,0.72,0.26,162.4367633204069
5,1,1,6,1,2,3,1,0.16712328767123288,0.16712328767123288,167250.0,0.83,0.26,0.59,0.32,0.56,0.59,3769.39,0.0,3769.4,0.0,0.64,0.2,0.61,0.33,0.75,0.19,0.62,0.02,3769.4,0.0,0.56,0.15,0.46,0.07,3769.44,0.0,0.68,0.18,0.72,0.26,162.4367633204069
5,1,1,6,2,1,1,1,0.16712328767123288,0.16712328767123288,167250.0,0.83,0.26,0.59,0.32,0.56,0.59,3769.39,0.0,3769.4,0.0,0.64,0.2,0.61,0.33,0.75,0.19,0.62,0.02,3769.4,0.0,0.56,0.15,0.46,0.07,3769.44,0.0,0.68,0.18,0.72,0.26,162.4367633204069
5,1,1,6,2,1,2,1,0.16712328767123288,0.16712328767123288,167250.0,0.83,0.26,0.59,0.32,0.56,0.59,3769.39,0.0,3769.4,0.0,0.64,0.2,0.61,0.33,0.75,0.19,0.62,0.02,3769.4,0.0,0.56,0.15,0.46,0.07,3769.44,0.0,0.68,0.18,0.72,0.26,162.4367633204069
5,1,1,6,2,1,3,1,0.16712328767123288,0.16712328767123288,167250.0,0.83,0.26,0.59,0.32,0.56,0.59,3769.39,0.0,3769.4,0.0,0.64,0.2,0.61,0.33,0.75,0.19,0.62,0.02,3769.4,0.0,0.56,0.15,0.46,0.07,3769.44,0.0,0.68,0.18,0.72,0.26,162.4367633204069
5,1,1,6,2,2,1,1,0.16712328767123288,0.16712328767123288,167250.0,0.83,0.26,0.59,0.32,0.56,0.59,3769.39,0.0,3769.4,0.0,0.64,0.2,0.61,0.33,0.75,0.19,0.62,0.02,3769.4,0.0,0.56,0.15,0.46,0.07,3769.44,0.0,0.68,0.18,0.72,0.26,162.4367633204069
5,1,1,6,2,2,2,1,0.16712328767123288,0.16712328767123288,167250.0,0.83,0.26,0.59,0.32,0.56,0.59,3769.39,0.0,3769.4,0.0,0.64,0.2,0.61,0.33,0.75,0.19,0.62,0.02,3769.4,0.0,0.56,0.15,0.46,0.07,3769.44,0.0,0.68,0.18,0.72,0.26,162.4367633204069
5,1,1,6,2,2,3,1,0.16712328767123288,0.16712328767123288,167250.0,0.83,0.26,0.59,0.32,0.56,0.59,3769.39,0.0,3769.4,0.0,0.64,0.2,0.61,0.33,0.75,0.19,0.62,0.02,3769.4,0.0,0.56,0.15,0.46,0.07,3769.44,0.0,0.68,0.18,0.72,0.26,162.4367633204069
5,1,1,7,1,1,1,1,0.16712328767123288,0.16712328767123288,173000.0,0.82,0.24,0.58,0.32,0.56,0.56,3941.63,0.0,3941.64,0.0,0.63,0.16,0.6,0.29,0.74,0.28,0.61,0.02,3941.64,0.0,0.55,0.15,0.45,0.08,3941.69,0.0,0.69,0.16,0.72,0.24,163.52092125078266
5,1,1,7,1,1,2,1,0.16712328767123288,0.16712328767123288,173000.0,0.82,0.24,0.58,0.32,0.56,0.56,3941.63,0.0,3941.64,0.0,0.63,0.16,0.6,0.29,0.74,0.28,0.61,0.02,3941.64,0.0,0.55,0.15,0.45,0.08,3941.69,0.0,0.69,0.16,0.72,0.24,163.52092125078266
5,1,1,7,1,1,3,1,0.16712328767123288,0.16712328767123288,173000.0,0.82,0.24,0.58,0.32,0.56,0.56,3941.63,0.0,3941.64,0.0,0.63,0.16,0.6,0.29,0.74,0.28,0.61,0.02,3941.64,0.0,0.55,0.15,0.45,0.08,3941.69,0.0,0.69,0.16,0.72,0.24,163.52092125078266
5,1,1,7,1,2,1,1,0.16712328767123288,0.16712328767123288,173000.0,0.82,0.24,0.58,0.32,0.56,0.56,3941.63,0.0,3941.64,0.0,0.63,0.16,0.6,0.29,0.74,0.28,0.61,0.02,3941.64,0.0,0.55,0.15,0.45,0.08,3941.69,0.0,0.69,0.16,0.72,0.24,163.52092125078266
5,1,1,7,1,2,2,1,0.16712328767123288,0.16712328767123288,173000.0,0.82,0.24,0.58,0.32,0.56,0.56,3941.63,0.0,3941.64,0.0,0.63,0.16,0.6,0.29,0.74,0.28,0.61,0.02,3941.64,0.0,0.55,0.15,0.45,0.08,3941.69,0.0,0.69,0.16,0.72,0.24,163.52092125078266
5,1,1,7,1,2,3,1,0.16712328767123288,0.16712328767123288,173000.0,0.82,0.24,0.58,0.32,0.56,0.56,3941.63,0.0,3941.64,0.0,0.63,0.16,0.6,0.29,0.74,0.28,0.61,0.02,3941.64,0.0,0.55,0.15,0.45,0.08,3941.69,0.0,0.69,0.16,0.72,0.24,163.52092125078266
5,1,1,7,2,1,1,1,0.16712328767123288,0.16712328767123288,173000.0,0.82,0.24,0.58,0.32,0.56,0.56,3941.63,0.0,3941.64,0.0,0.63,0.16,0.6,0.29,0.74,0.28,0.61,0.02,3941.64,0.0,0.55,0.15,0.45,0.08,3941.69,0.0,0.69,0.16,0.72,0.24,163.52092125078266
5,1,1,7,2,1,2,1,0.16712328767123288,0.16712328767123288,173000.0,0.82,0.24,0.58,0.32,0.56,0.56,3941.63,0.0,3941.64,0.0,0.63,0.16,0.6,0.29,0.74,0.28,0.61,0.02,3941.64,0.0,0.55,0.15,0.45,0.08,3941.69,0.0,0.69,0.16,0.72,0.24,163.52092125078266
5,1,1,7,2,1,3,1,0.16712328767123288,0.16712328767123288,173000.0,0.82,0.24,0.58,0.32,0.56,0.56,3941.63,0.0,3941.64,0.0,0.63,0.16,0.6,0.29,0.74,0.28,0.61,0.02,3941.64,0.0,0.55,0.15,0.45,0.08,3941.69,0.0,0.69,0.16,0.72,0.24,163.52092125078266
5,1,1,7,2,2,1,1,0.16712328767123288,0.16712328767123288,173000.0,0.82,0.24,0.58,0.32,0.56,0.56,3941.63,0.0,3941.64,0.0,0.63,0.16,0.6,0.29,0.74,0.28,0.61,0.02,3941.64,0.0,0.55,0.15,0.45,0.08,3941.69,0.0,0.69,0.16,0.72,0.24,163.52092125078266
5,1,1,7,2,2,2,1,0.16712328767123288,0.16712328767123288,173000.0,0.82,0.24,0.58,0.32,0.56,0.56,3941.63,0.0,3941.64,0.0,0.63,0.16,0.6,0.29,0.74,0.28,0.61,0.02,3941.64,0.0,0.55,0.15,0.45,0.08,3941.69,0.0,0.69,0.16,0.72,0.24,163.52092125078266
5,1,1,7,2,2,3,1,0.16712328767123288,0.16712328767123288,173000.0,0.82,0.24,0.58,0.32,0.56,0.56,3941.63,0.0,3941.64,0.0,0.63,0.16,0.6,0.29,0.74,0.28,0.61,0.02,3941.64,0.0,0.55,0.15,0.45,0.08,3941.69,0.0,0.69,0.16,0.72,0.24,163.52092125078266
5,1,1,8,1,1,1,1,0.16712328767123288,0.16712328767123288,172500.0,0.81,0.23,0.57,0.32,0.55,0.61,4287.66,0.0,4287.67,0.0,0.6,0.21,0.6,0.29,0.73,0.29,0.61,0.02,4287.67,0.0,0.53,0.15,0.45,0.08,4287.72,0.0,0.67,0.15,0.7,0.19,161.81821768812577
5,1,1,8,1,1,2,1,0.16712328767123288,0.16712328767123288,172500.0,0.81,0.23,0.57,0.32,0.55,0.61,4287.66,0.0,4287.67,0.0,0.6,0.21,0.6,0.29,0.73,0.29,0.61,0.02,4287.67,0.0,0.53,0.15,0.45,0.08,4287.72,0.0,0.67,0.15,0.7,0.19,161.81821768812577
5,1,1,8,1,1,3,1,0.16712328767123288,0.16712328767123288,172500.0,0.81,0.23,0.57,0.32,0.55,0.61,4287.66,0.0,4287.67,0.0,0.6,0.21,0.6,0.29,0.73,0.29,0.61,0.02,4287.67,0.0,0.53,0.15,0.45,0.08,4287.72,0.0,0.67,0.15,0.7,0.19,161.81821768812577
5,1,1,8,1,2,1,1,0.16712328767123288,0.16712328767123288,172500.0,0.81,0.23,0.57,0.32,0.55,0.61,4287.66,0.0,4287.67,0.0,0.6,0.21,0.6,0.29,0.73,0.29,0.61,0.02,4287.67,0.0,0.53,0.15,0.45,0.08,4287.72,0.0,0.67,0.15,0.7,0.19,161.81821768812577
5,1,1,8,1,2,2,1,0.16712328767123288,0.16712328767123288,172500.0,0.81,0.23,0.57,0.32,0.55,0.61,4287.66,0.0,4287.67,0.0,0.6,0.21,0.6,0.29,0.73,0.29,0.61,0.02,4287.67,0.0,0.53,0.15,0.45,0.08,4287.72,0.0,0.67,0.15,0.7,0.19,161.81821768812577
5,1,1,8,1,2,3,1,0.16712328767123288,0.16712328767123288,172500.0,0.81,0.23,0.57,0.32,0.55,0.61,4287.66,0.0,4287.67,0.0,0.6,0.21,0.6,0.29,0.73,0.29,0.61,0.02,4287.67,0.0,0.53,0.15,0.45,0.08,4287.72,0.0,0.67,0.15,0.7,0.19,161.81821768812577
