sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
2,1,4,2,2,1,1,3,1,1,2,2,2,1,0.24870466321243523,0.24870466321243523,11.866666666666667,7.81,0.34,11.08,0.4,167.5,0.26,217.92,0.34,1814.81,0.02,6.09,0.25,544.38,0.22,14.34,0.28,0.07772020725388606
1,4,5,3,1,3,1,4,2,2,1,2,1,1,0.38258164852255055,0.38258164852255055,15.580645161290322,72.5,0.25,208.56,1.0,1013.89,0.2,913.24,0.27,862.93,1.0,120.13,0.32,281.82,0.56,265.9,0.18,0.060311284046692615
3,2,9,3,1,1,2,3,1,2,1,1,1,1,0.35658914728682173,0.35658914728682173,10.727272727272727,678.24,0.35,715.93,0.43,116.86,0.26,139.13,0.34,1109.77,0.02,437.84,0.39,199.91,0.43,58.98,0.31,0.0852713178294574
2,1,1,2,1,1,1,1,8,1,2,2,2,1,0.24870466321243523,0.24870466321243523,11.833333333333334,26.51,0.3,44.52,0.38,62.12,0.27,157.34,0.36,14.93,0.01,569.83,0.38,439.35,0.21,304.02,0.21,0.07792207792207795
3,2,7,1,2,2,1,2,2,1,2,1,2,1,0.4883720930232558,0.3953488372093023,24.75,76.5,0.28,78.88,0.38,146.44,0.19,114.6,0.3,2524.5,1.0,123.72,0.17,104.69,0.4,111.05,0.24,0.03883495145631066
2,3,4,1,1,3,2,2,3,2,2,1,1,1,0.24870466321243523,0.24870466321243523,13.88888888888889,1403.67,0.28,1655.15,0.35,94.22,0.27,103.47,0.35,2378.39,1.0,1167.79,0.56,118.88,0.37,2078.7,0.17,0.06716417910447758
2,3,6,1,1,2,2,1,4,1,1,2,1,1,0.3471502590673575,0.3471502590673575,10.0,253.45,0.35,245.74,0.44,1088.99,0.23,989.91,0.32,1459.47,1.0,16.88,0.17,499.27,0.35,2.28,0.27,0.09090909090909094
2,4,2,1,2,3,1,3,5,1,2,2,1,1,0.36787564766839376,0.36787564766839376,10.0,795.51,0.37,824.28,0.41,117.5,0.31,178.32,0.32,1448.49,0.02,237.31,0.35,477.72,0.36,113.14,0.27,0.09090909090909094
4,2,9,1,1,3,2,2,8,1,1,1,1,1,0.3838383838383838,0.3838383838383838,12.166666666666666,52.62,0.56,55.02,0.49,116.23,0.24,88.48,0.24,1266.85,1.0,84.13,0.53,71.66,0.67,81.67,0.3,0.07594936708860756
4,3,8,2,2,2,2,4,6,2,1,2,2,1,0.42424242424242425,0.42424242424242425,7.777777777777778,72.63,1.0,227.54,1.0,8.43,0.32,101.34,0.27,10.03,1.0,54.1,0.25,44.14,0.72,90.34,0.34,0.11392405063291144
2,3,2,2,2,3,1,3,7,1,1,1,2,1,0.24870466321243523,0.24870466321243523,11.833333333333334,810.5,0.3,845.72,0.38,151.41,0.27,161.99,0.36,1738.88,0.01,414.71,0.38,520.46,0.36,311.44,0.21,0.07792207792207795
2,4,8,3,1,1,2,5,4,2,2,2,1,1,0.37305699481865284,0.37305699481865284,11.833333333333334,29.74,0.33,47.2,0.4,561.76,0.25,161.99,0.36,1493.43,0.01,96.32,0.38,240.62,0.37,166.1,0.23,0.07792207792207795
3,4,7,2,2,2,2,2,3,1,1,1,1,1,0.4883720930232558,0.3953488372093023,13.11111111111111,103.75,0.35,104.36,0.43,99.08,0.26,98.89,0.35,1652.0,1.0,101.27,0.24,100.5,0.43,104.3,0.31,0.07086614173228345
3,2,9,1,2,1,2,3,4,2,2,1,2,1,0.35658914728682173,0.35658914728682173,13.714285714285714,578.5,0.3,592.2,0.37,99.16,0.23,129.92,0.33,1189.34,0.01,390.5,0.41,165.01,0.42,58.95,0.3,0.06796116504854366
1,2,3,4,1,2,1,5,4,2,2,2,2,1,0.5427682737169518,0.463452566096423,11.85,80.56,0.29,157.08,0.39,1036.39,0.24,681.13,0.31,6079.05,0.01,454.34,0.31,773.4,0.37,777.34,0.22,0.0778210116731517
1,2,6,1,1,1,2,4,3,2,2,2,2,1,0.359253499222395,0.359253499222395,11.06,92.49,0.31,206.76,0.05,1201.77,0.25,692.98,0.33,1377.14,1.0,298.01,0.16,774.74,0.25,582.7,0.26,0.0829187396351575
4,1,7,2,1,3,2,3,8,1,1,1,2,1,0.2727272727272727,0.2727272727272727,6.9,103.85,1.0,404.35,1.0,53.78,0.28,74.02,0.32,538.2,1.0,175.07,0.57,172.91,0.58,35.18,0.29,0.12658227848101267
2,2,6,2,2,1,1,5,4,1,1,1,1,1,0.35233160621761656,0.35233160621761656,11.833333333333334,26.13,0.3,45.6,0.4,587.94,0.25,157.34,0.36,1493.43,0.01,98.61,0.21,256.52,0.36,159.45,0.2,0.07792207792207795
2,3,1,2,1,3,2,5,3,2,1,2,1,1,0.24870466321243523,0.24870466321243523,13.88888888888889,1523.74,0.28,1541.79,0.35,438.32,0.27,155.19,0.35,1847.22,1.0,1028.68,0.56,138.08,0.37,1207.91,0.17,0.06716417910447758
1,3,2,2,1,3,2,3,7,1,1,1,1,1,0.24261275272161742,0.24261275272161742,9.936170212765957,73.92,0.32,91.56,0.05,585.58,0.25,692.13,0.29,4905.09,0.01,31.39,0.34,486.5,0.55,0.54,0.26,0.09143968871595332
1,2,2,3,1,3,1,4,5,2,1,1,2,1,0.3654743390357698,0.3654743390357698,11.238095238095237,110.79,0.36,210.75,0.47,555.02,0.26,592.25,0.33,559.76,0.0,66.19,0.37,197.13,0.6,209.57,0.25,0.08171206225680938
3,2,6,2,1,2,2,4,1,2,2,1,2,1,0.4418604651162791,0.4418604651162791,10.727272727272727,24.91,0.34,38.12,0.41,10.61,0.26,139.13,0.34,11.93,0.0,103.43,0.39,116.51,0.43,166.96,0.3,0.0852713178294574
3,4,5,3,1,2,2,5,8,2,2,2,1,1,0.5193798449612403,0.43410852713178294,10.555555555555555,19.9,0.33,32.43,1.0,213.94,0.22,76.65,1.0,1087.22,0.02,95.31,0.18,122.15,0.43,123.44,0.25,0.08653846153846156
4,2,3,4,2,2,2,5,3,2,1,2,2,1,0.5858585858585859,0.45454545454545453,10.25,49.42,1.0,28.6,1.0,142.84,0.28,108.5,0.31,912.25,0.0,62.59,0.56,90.23,0.68,105.42,0.23,0.0888888888888889
3,4,6,4,1,2,1,5,5,1,1,2,2,1,0.4418604651162791,0.3953488372093023,11.875,11.8,0.25,27.06,0.37,253.31,0.19,146.08,0.29,1211.25,0.02,95.15,0.37,145.8,0.41,158.45,0.22,0.07766990291262132
2,3,8,3,2,3,2,4,6,1,1,1,2,1,0.24870466321243523,0.24870466321243523,16.11111111111111,1657.05,0.31,2059.87,0.38,227.97,0.28,178.41,0.36,260.01,0.01,1264.47,0.14,88.32,0.34,1015.6,0.24,0.058441558441558406
1,3,4,1,1,3,1,5,7,2,1,2,2,1,0.24261275272161742,0.24261275272161742,10.681818181818182,3211.69,0.34,2873.3,0.04,1735.1,0.26,583.25,0.33,5176.89,0.0,2792.59,0.2,384.11,0.4,2653.82,0.27,0.08560311284046696
2,1,5,4,1,1,1,3,4,1,1,1,1,1,0.24870466321243523,0.24870466321243523,14.8,2.64,0.37,11.31,0.41,131.77,0.28,184.77,0.35,2323.6,0.0,4.23,0.23,467.34,0.35,12.33,0.27,0.06329113924050633
1,3,8,2,1,2,2,2,4,2,1,1,1,1,0.3203732503888025,0.27838258164852253,10.173913043478262,357.86,0.34,379.85,0.43,468.86,0.23,413.99,0.32,5219.22,0.01,389.98,0.23,415.68,0.39,402.72,0.26,0.08949416342412453
2,3,6,1,1,2,2,1,1,2,1,1,1,1,0.3471502590673575,0.3471502590673575,11.866666666666667,329.48,0.34,317.83,0.4,1630.16,0.26,1411.59,0.34,2174.85,0.0,21.2,0.25,557.61,0.37,4.68,0.28,0.07772020725388606
3,3,6,2,2,4,1,2,2,2,1,1,2,1,0.2558139534883721,0.2558139534883721,16.166666666666668,2296.27,0.31,329.9,0.38,100.24,0.25,96.75,0.32,2117.75,1.0,2033.45,0.19,75.14,0.45,2601.94,0.23,0.058252427184465994
1,4,4,2,2,3,1,5,8,1,2,1,2,1,0.38880248833592534,0.38880248833592534,10.704545454545455,109.95,0.34,161.65,1.0,1603.05,0.25,658.76,0.3,5502.14,1.0,34.21,0.48,380.63,0.58,177.45,0.2,0.08543689320388348
2,2,7,4,1,3,1,4,5,2,2,2,2,1,0.36787564766839376,0.36787564766839376,14.4,39.14,0.35,58.66,0.42,231.3,0.25,176.02,0.36,233.08,1.0,32.47,0.37,75.35,0.36,69.95,0.23,0.06493506493506496
4,1,7,4,1,4,2,2,4,1,2,2,2,1,0.26262626262626265,0.26262626262626265,8.875,74.59,0.62,52.08,0.08,76.08,0.27,53.68,0.3,97.93,0.01,42.89,0.42,60.07,0.65,75.35,0.2,0.10126582278481011
3,1,9,1,1,1,2,3,2,1,1,2,2,1,0.24806201550387597,0.24806201550387597,16.166666666666668,593.88,0.3,2.79,0.38,127.33,0.25,151.0,0.31,1649.0,1.0,396.02,0.35,171.69,0.45,61.92,0.22,0.058252427184465994
3,3,8,4,1,4,2,5,1,1,2,2,1,1,0.2558139534883721,0.2558139534883721,10.727272727272727,762.16,0.35,664.5,0.43,423.32,0.26,139.13,0.34,1109.77,0.02,831.94,0.24,118.31,0.43,600.69,0.31,0.0852713178294574
4,1,7,1,1,4,2,1,1,2,1,2,2,1,0.26262626262626265,0.26262626262626265,8.9,45.25,1.0,5.09,0.07,38.68,0.28,120.82,0.29,12.45,0.02,15.26,0.14,448.28,0.69,13.44,0.37,0.101010101010101
4,1,2,3,1,3,1,4,2,2,2,1,1,1,0.2727272727272727,0.2727272727272727,7.777777777777778,89.38,0.62,409.67,0.03,60.77,0.24,95.39,0.28,50.3,1.0,322.06,0.52,8.31,0.54,293.79,0.33,0.11392405063291144
1,2,3,1,2,3,1,1,1,2,1,1,1,1,0.37947122861586313,0.37947122861586313,9.540983606557377,600.0,0.3,757.72,1.0,40.43,0.25,1558.32,0.32,310.04,0.01,1247.65,0.35,1272.83,0.6,131.21,0.24,0.09486780715396581
4,2,7,2,1,2,1,4,3,1,1,2,1,1,0.5656565656565656,0.5656565656565656,8.7,44.33,0.32,42.15,0.07,9.03,0.29,113.63,0.3,11.03,0.0,53.06,0.55,60.65,0.69,105.69,0.2,0.1030927835051546
3,4,7,3,2,1,2,3,4,1,2,2,2,1,0.32558139534883723,0.32558139534883723,11.875,552.73,0.31,571.69,0.39,90.49,0.24,116.94,0.34,1045.56,0.01,376.11,0.25,159.88,0.4,58.72,0.29,0.07766990291262132
1,2,7,2,2,3,1,3,2,1,1,2,2,1,0.3405909797822706,0.3405909797822706,13.685714285714285,2921.73,0.27,3080.7,0.42,1011.9,0.2,877.05,0.27,7020.77,1.0,1880.55,0.25,573.69,0.56,270.19,0.22,0.06809338521400776
2,3,6,3,2,4,2,5,2,1,1,2,2,1,0.2538860103626943,0.2538860103626943,14.4,1872.78,0.29,1882.81,0.01,624.1,0.25,186.51,0.34,2203.2,1.0,1922.24,0.22,196.39,0.35,1482.07,0.23,0.06493506493506496
3,2,3,2,2,2,1,5,2,2,2,1,1,1,0.5193798449612403,0.4573643410852713,24.75,19.17,0.24,31.7,0.32,303.49,0.21,179.47,0.3,2524.5,1.0,174.23,0.29,240.04,0.38,256.42,0.17,0.03883495145631066
2,1,2,1,1,3,1,5,6,1,2,1,2,1,0.24870466321243523,0.24870466321243523,16.11111111111111,1657.05,0.31,2062.36,0.38,590.95,0.27,173.37,0.37,2176.0,0.01,1266.38,0.22,169.17,0.19,898.01,0.26,0.058441558441558406
2,3,9,4,1,3,2,4,8,1,1,2,2,1,0.24870466321243523,0.24870466321243523,13.0,1646.59,0.3,1670.52,0.38,187.73,0.27,164.01,0.36,198.45,0.01,1107.42,0.38,77.98,0.36,1299.79,0.22,0.0714285714285714
4,3,7,3,1,2,1,5,5,2,1,2,2,1,0.42424242424242425,0.29292929292929293,10.285714285714286,68.75,1.0,270.48,1.0,105.89,0.32,87.7,0.33,802.29,1.0,83.53,0.27,69.3,0.7,118.1,0.32,0.08860759493670889
4,2,5,1,2,3,2,1,2,2,1,2,1,1,0.41414141414141414,0.41414141414141414,12.166666666666666,143.12,1.0,126.82,1.0,12.69,0.24,283.26,0.24,59.26,1.0,239.18,0.48,218.13,0.68,11.5,0.27,0.07594936708860756
4,4,9,2,2,3,2,1,8,1,1,2,2,1,0.3838383838383838,0.3838383838383838,10.285714285714286,139.68,0.58,110.3,0.48,7.74,0.25,279.92,0.22,39.78,0.03,279.47,0.53,192.96,0.67,30.8,0.32,0.08860759493670889
1,1,9,4,1,4,2,5,2,2,2,2,2,1,0.25038880248833595,0.25038880248833595,10.953488372093023,4912.32,0.3,5226.82,0.41,1940.58,0.23,651.09,0.31,5619.14,1.0,3836.22,0.21,516.19,0.59,4680.26,0.24,0.08365758754863817
1,1,3,1,1,1,2,3,5,2,1,1,1,1,0.25505443234836706,0.25505443234836706,10.422222222222222,23.81,0.36,28.1,0.05,410.74,0.26,561.15,0.34,5197.49,0.0,24.38,0.25,415.95,0.23,22.12,0.12,0.08754863813229574
2,1,6,4,2,2,2,5,4,1,2,1,2,1,0.3471502590673575,0.2849740932642487,10.846153846153847,441.33,0.32,376.62,0.42,267.33,0.26,180.15,0.32,1659.46,0.01,181.82,0.29,176.62,0.35,231.29,0.25,0.08441558441558439
2,2,7,1,1,1,1,3,2,1,2,2,1,1,0.36787564766839376,0.36787564766839376,24.666666666666668,1015.23,0.25,1031.26,0.38,462.32,0.19,263.77,0.31,3774.0,1.0,380.78,0.18,609.44,0.18,143.55,0.21,0.038961038961038974
3,1,5,4,2,1,1,4,7,1,1,1,2,1,0.24806201550387597,0.24806201550387597,13.714285714285714,1396.84,0.33,1396.96,0.37,251.02,0.27,124.36,0.34,300.57,1.0,1387.16,0.37,129.94,0.44,1392.4,0.25,0.06796116504854366
2,4,8,4,1,4,2,2,5,2,2,2,1,1,0.3316062176165803,0.3316062176165803,13.0,138.7,0.36,145.06,0.45,159.64,0.26,122.14,0.34,2563.73,1.0,136.4,0.36,103.17,0.36,129.85,0.29,0.0714285714285714
3,3,1,4,1,4,2,2,1,1,2,1,2,1,0.2558139534883721,0.2558139534883721,10.727272727272727,99.35,0.35,99.35,0.43,99.35,0.26,99.35,0.34,99.35,0.02,99.35,0.24,99.35,0.43,99.35,0.31,0.06976744186046513
1,4,9,1,2,4,1,1,8,1,1,2,2,1,0.3328149300155521,0.3328149300155521,10.681818181818182,84.17,0.34,168.82,0.44,164.49,0.24,620.72,0.32,50.85,0.01,3361.12,0.25,2371.73,0.57,1097.08,0.23,0.08560311284046696
1,2,1,4,1,4,2,3,7,2,1,1,1,1,0.3512476007677543,0.3512476007677543,9.743589743589743,2068.56,0.3,2260.59,1.0,434.87,0.26,557.33,0.29,3934.26,0.01,1397.15,0.51,350.89,0.54,192.04,0.23,0.09307875894988071
3,3,1,1,2,3,1,5,8,2,1,2,2,1,0.2558139534883721,0.2558139534883721,16.166666666666668,1368.81,0.34,1179.29,0.4,430.28,0.26,116.34,0.37,1649.0,1.0,815.87,0.21,90.96,0.42,842.06,0.27,0.058252427184465994
3,2,8,3,1,4,1,4,6,2,1,1,2,1,0.3488372093023256,0.3488372093023256,11.875,12.96,0.3,31.16,0.44,114.52,0.17,133.52,0.31,65.95,1.0,21.23,0.35,51.71,0.4,29.59,0.25,0.07766990291262132
1,3,8,4,2,2,2,3,6,2,2,1,2,1,0.3203732503888025,0.27838258164852253,10.422222222222222,2224.81,0.32,2418.24,0.43,791.8,0.26,607.88,0.32,5346.6,0.01,462.73,0.39,476.25,0.41,59.29,0.29,0.08754863813229574
3,4,6,4,2,4,2,3,1,1,1,2,2,1,0.3488372093023256,0.3488372093023256,10.727272727272727,671.17,0.34,699.09,0.41,135.27,0.26,139.13,0.34,1309.9,0.02,315.46,0.24,208.99,0.43,46.57,0.3,0.0852713178294574
2,1,7,2,1,2,2,1,4,2,1,1,2,1,0.3471502590673575,0.3471502590673575,10.0,253.45,0.35,245.74,0.44,1088.99,0.23,989.91,0.32,1459.47,1.0,16.88,0.17,499.27,0.35,2.28,0.27,0.09090909090909094
3,1,2,2,2,3,1,4,8,1,1,2,2,1,0.2558139534883721,0.2558139534883721,13.714285714285714,1163.46,0.33,1171.87,0.37,138.2,0.27,124.36,0.34,146.0,1.0,775.95,0.37,41.59,0.44,922.53,0.25,0.06796116504854366
4,2,3,1,1,2,1,5,5,2,2,1,2,1,0.5858585858585859,0.45454545454545453,14.8,49.29,1.0,32.39,1.0,216.92,0.2,137.97,0.27,1154.4,0.03,90.24,0.51,100.07,0.72,140.71,0.24,0.06329113924050633
1,4,7,1,2,3,1,1,7,1,2,1,2,1,0.3405909797822706,0.3405909797822706,10.422222222222222,557.55,0.35,697.06,0.05,41.34,0.25,1330.42,0.32,308.85,1.0,1599.61,0.26,1262.22,0.41,165.5,0.24,0.08754863813229574
1,2,5,2,2,1,1,4,3,1,2,2,2,1,0.4230171073094868,0.4230171073094868,11.224489795918368,87.66,0.28,200.22,1.0,1214.26,0.24,686.23,0.33,1392.38,1.0,298.78,0.37,788.18,0.25,577.83,0.21,0.08180300500834725
4,4,7,3,1,3,1,4,4,2,2,2,2,1,0.41414141414141414,0.41414141414141414,12.166666666666666,36.9,0.63,39.06,0.51,97.28,0.27,106.53,0.3,90.28,0.01,6.45,0.58,17.62,0.52,41.49,0.38,0.07594936708860756
2,2,4,4,2,1,1,2,6,1,2,2,1,1,0.42487046632124353,0.42487046632124353,11.833333333333334,127.9,0.32,122.77,0.35,103.87,0.27,145.06,0.31,2337.57,1.0,116.26,0.31,111.68,0.23,124.7,0.18,0.07792207792207795
1,3,3,4,2,4,2,5,1,1,1,2,2,1,0.25038880248833595,0.25038880248833595,9.540983606557377,3359.16,0.35,3376.12,0.05,1916.68,0.25,712.8,0.32,5115.2,0.01,3150.1,0.26,562.23,0.6,3237.2,0.29,0.09486780715396581
2,2,6,1,2,3,1,2,3,2,1,1,2,1,0.38341968911917096,0.38341968911917096,14.363636363636363,132.31,0.3,125.86,0.37,128.52,0.26,147.26,0.33,3105.34,1.0,179.76,0.36,144.76,0.37,199.2,0.22,0.0650887573964497
1,3,2,1,1,2,1,5,3,2,2,2,2,1,0.3203732503888025,0.27838258164852253,9.55,893.46,0.28,926.95,0.41,919.04,0.2,455.16,0.33,4020.55,1.0,420.66,0.55,570.64,0.23,601.96,0.51,0.09478672985781988
1,2,7,3,1,3,2,5,4,1,1,1,1,1,0.3405909797822706,0.3405909797822706,10.422222222222222,85.29,0.33,156.77,0.42,1622.1,0.25,597.14,0.32,4553.11,0.01,58.99,0.29,371.38,0.58,182.55,0.24,0.08754863813229574
2,2,1,2,1,1,2,4,8,2,1,2,1,1,0.41935483870967744,0.41935483870967744,14.625,18.26,0.26,40.98,0.38,352.75,0.24,96.13,1.0,373.92,0.01,105.19,0.41,216.23,0.19,153.47,0.21,0.06399999999999995
3,2,5,2,1,3,2,1,2,2,2,2,2,1,0.3953488372093023,0.3953488372093023,16.333333333333332,138.14,0.3,163.01,0.38,35.65,0.2,359.93,0.3,117.62,1.0,250.09,0.3,238.79,0.41,28.46,0.18,0.05769230769230771
3,4,6,2,2,1,1,4,2,2,2,1,1,1,0.34108527131782945,0.34108527131782945,24.75,23.63,0.28,38.67,0.38,531.65,0.21,196.62,0.28,581.16,1.0,117.53,0.31,236.56,0.41,190.48,0.23,0.03883495145631066
3,4,7,2,2,2,1,2,2,2,2,1,2,1,0.4883720930232558,0.3953488372093023,24.75,76.5,0.28,78.88,0.38,146.44,0.19,114.6,0.3,2524.5,1.0,123.72,0.17,104.69,0.4,111.05,0.24,0.03883495145631066
1,3,2,2,2,4,2,5,2,1,2,2,1,1,0.25038880248833595,0.25038880248833595,10.953488372093023,4912.32,0.3,5226.82,0.41,1940.58,0.23,651.09,0.31,5619.14,1.0,3836.22,0.21,516.19,0.59,4680.26,0.24,0.08365758754863817
1,3,1,1,2,2,1,4,3,2,2,1,2,1,0.3203732503888025,0.3203732503888025,9.55,893.46,0.28,926.95,0.41,39.23,0.2,455.16,0.33,44.08,1.0,420.66,0.55,425.06,0.23,601.96,0.51,0.09478672985781988
4,2,9,2,1,4,2,5,7,2,1,1,2,1,0.37373737373737376,0.37373737373737376,10.285714285714286,25.36,0.49,23.63,0.46,316.87,0.22,141.98,0.23,802.29,1.0,6.52,0.56,56.19,0.49,22.15,0.3,0.08860759493670889
3,2,3,4,1,1,2,2,7,2,2,2,2,1,0.3643410852713178,0.3643410852713178,16.166666666666668,78.69,0.27,92.83,0.39,247.96,0.19,91.42,0.33,2117.75,1.0,123.86,0.29,86.95,0.42,99.85,0.17,0.058252427184465994
4,1,9,3,1,1,1,1,3,2,1,1,1,1,0.2727272727272727,0.2727272727272727,8.125,37.42,1.0,24.46,1.0,30.2,0.26,66.98,0.34,8.86,0.0,295.63,0.62,260.88,0.52,192.53,0.23,0.1095890410958904
1,4,1,4,1,1,2,3,7,2,2,1,1,1,0.42418426103646834,0.42418426103646834,11.636363636363637,2186.13,0.28,2379.67,1.0,423.76,0.25,548.95,0.31,4840.73,1.0,1524.9,0.35,329.33,0.4,277.21,0.22,0.07913669064748197
1,2,4,4,1,4,1,2,7,1,1,2,2,1,0.37169517884914466,0.37169517884914466,10.422222222222222,421.95,0.32,379.27,0.39,399.61,0.24,387.37,0.33,6834.05,1.0,466.5,0.49,418.58,0.58,466.99,0.18,0.08754863813229574
4,3,8,4,2,1,2,1,2,1,2,1,2,1,0.2727272727272727,0.2727272727272727,7.777777777777778,33.96,1.0,1.97,0.03,30.86,0.23,95.39,0.28,10.03,1.0,376.04,0.52,323.34,0.72,2.23,0.32,0.11392405063291144
2,3,7,4,1,3,1,3,4,2,2,2,2,1,0.24870466321243523,0.24870466321243523,14.4,94.3,0.35,10.3,0.42,160.74,0.29,181.18,0.35,2203.2,1.0,29.19,0.23,540.01,0.36,1.86,0.26,0.06493506493506496
2,3,1,3,1,3,2,4,7,1,2,2,2,1,0.24870466321243523,0.24870466321243523,14.4,1649.97,0.31,1846.41,0.38,207.79,0.27,171.02,0.36,233.08,1.0,1228.07,0.38,87.14,0.37,1325.02,0.23,0.06493506493506496
4,3,3,3,2,4,1,3,5,1,1,1,2,1,0.26262626262626265,0.26262626262626265,10.285714285714286,120.72,1.0,1.83,0.09,87.12,0.27,104.51,0.29,772.57,0.01,224.27,0.48,190.03,0.66,6.77,0.32,0.08860759493670889
2,4,7,1,1,2,2,1,2,1,1,2,2,1,0.45077720207253885,0.45077720207253885,21.0,213.82,0.23,7.24,0.36,2327.66,0.19,1851.87,0.3,3071.86,1.0,524.92,0.19,462.71,0.34,505.36,0.22,0.045454545454545414
2,1,4,3,1,3,2,2,3,1,2,1,1,1,0.24870466321243523,0.24870466321243523,13.88888888888889,1403.67,0.28,1655.15,0.35,94.22,0.27,103.47,0.35,2378.39,1.0,1167.79,0.56,118.88,0.37,2078.7,0.17,0.06716417910447758
1,1,5,3,1,1,1,4,3,1,1,2,2,1,0.25505443234836706,0.25505443234836706,10.595238095238095,5141.28,0.29,5142.48,1.0,933.57,0.25,520.73,0.34,1055.79,1.0,5104.99,0.37,603.62,0.43,5123.28,0.21,0.08624229979466114
4,3,7,2,1,2,2,4,8,2,1,1,1,1,0.42424242424242425,0.42424242424242425,7.777777777777778,63.94,1.0,173.62,0.47,8.19,0.2,122.06,0.23,10.03,1.0,63.91,0.54,49.65,0.52,74.44,0.33,0.11392405063291144
4,4,1,1,2,3,2,4,2,1,2,2,2,1,0.6363636363636364,0.6363636363636364,7.8,20.55,1.0,14.33,1.0,29.32,0.32,54.14,0.27,0.69,0.45,3.47,0.7,4.88,0.23,0.11363636363636365,,
3,3,3,1,2,4,1,4,3,1,2,2,1,1,0.2558139534883721,0.2558139534883721,17.8,1572.1,0.3,1576.2,0.34,130.21,0.23,124.4,0.34,106.1,0.0,1444.51,0.37,63.11,0.43,1492.71,0.2,0.05319148936170215
2,4,9,1,2,2,2,1,6,2,2,2,2,1,0.47150259067357514,0.47150259067357514,16.11111111111111,113.49,0.34,4.16,0.41,1776.76,0.28,1478.7,0.32,2355.24,1.0,612.61,0.31,558.85,0.56,436.89,0.25,0.058441558441558406
4,3,9,3,2,3,2,1,5,1,2,1,2,1,0.2727272727272727,0.2727272727272727,6.9,17.9,1.0,92.31,1.0,1.0,0.28,155.57,0.32,22.93,1.0,192.57,0.57,160.39,0.58,10.0,0.29,0.12658227848101267
1,4,8,1,2,2,2,4,1,1,1,1,1,1,0.48522550544323484,0.48522550544323484,9.540983606557377,108.82,0.05,214.31,0.05,60.36,0.25,712.8,0.32,67.29,1.0,469.67,0.19,564.36,0.6,801.81,0.14,0.09486780715396581
4,4,4,1,1,4,1,1,4,1,2,1,2,1,0.36363636363636365,0.36363636363636365,10.428571428571429,76.86,0.36,27.75,1.0,25.07,0.24,102.25,0.3,9.0,0.02,350.27,0.55,379.03,0.68,72.99,0.29,0.08750000000000002
3,4,4,3,1,3,2,2,8,2,2,1,2,1,0.35658914728682173,0.35658914728682173,19.6,83.33,0.28,81.5,0.34,205.35,0.18,105.3,0.31,2561.34,1.0,131.81,0.29,103.42,0.4,126.26,0.17,0.04854368932038833
1,1,9,1,2,2,1,1,6,2,1,2,1,1,0.3203732503888025,0.3203732503888025,8.69811320754717,867.58,0.34,903.75,0.41,3197.53,0.26,3019.73,0.35,4266.55,1.0,80.68,0.2,1823.5,0.61,23.61,0.24,0.10311284046692604
3,2,6,1,1,3,2,3,6,2,1,1,2,1,0.34108527131782945,0.34108527131782945,13.714285714285714,580.08,0.28,595.39,0.37,141.61,0.23,148.4,0.3,1310.56,0.02,373.95,0.34,196.28,0.41,50.72,0.2,0.06796116504854366
4,4,6,4,2,3,1,4,5,1,2,2,1,1,0.36363636363636365,0.36363636363636365,10.285714285714286,40.1,0.62,39.83,0.52,85.78,0.25,104.51,0.29,75.97,1.0,5.55,0.54,16.5,0.54,31.91,0.29,0.08860759493670889
2,1,2,2,1,2,1,3,5,1,2,1,2,1,0.3471502590673575,0.2849740932642487,11.833333333333334,713.33,0.34,644.5,0.38,218.62,0.29,193.21,0.32,1810.5,0.02,163.0,0.38,462.3,0.36,54.24,0.27,0.07792207792207795
3,4,1,4,1,1,2,1,2,2,1,2,1,1,0.41904761904761906,0.41904761904761906,41.0,20.15,0.25,34.4,0.35,24.56,0.21,164.53,0.3,2.02,1.0,327.39,0.3,327.44,0.58,165.24,0.2,0.023809523809523836
1,1,1,2,1,1,1,2,5,2,2,2,1,1,0.25505443234836706,0.25505443234836706,9.489795918367347,554.45,0.34,394.3,0.05,418.73,0.25,352.01,0.34,399.06,0.01,394.45,0.24,408.0,0.43,1181.0,0.1,0.0933852140077821
1,4,3,4,1,1,2,3,7,1,1,2,1,1,0.3856920684292379,0.3856920684292379,11.85,2712.93,0.28,2898.67,1.0,485.36,0.26,675.05,0.31,6079.05,1.0,1831.29,0.32,382.29,0.39,402.49,0.2,0.0778210116731517
3,2,8,4,1,4,1,1,8,2,1,1,1,1,0.3488372093023256,0.3488372093023256,19.6,14.37,0.25,30.24,0.38,25.28,0.2,192.97,0.27,6.6,0.02,578.61,0.35,462.08,0.38,338.76,0.21,0.04854368932038833
3,4,9,2,1,1,1,3,5,1,1,2,2,1,0.35658914728682173,0.35658914728682173,16.166666666666668,612.72,0.31,648.34,0.44,97.22,0.27,151.0,0.31,1649.0,1.0,431.07,0.34,175.92,0.4,76.47,0.25,0.058252427184465994
