sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
3,1,2,3,1,1,1,5,2,1,2,1,2,1,0.17582923832923833,0.17582923832923833,0.20439,2.58747,0.04109932914762021,2.9885145482388973,33.19,0.41,159.9,0.26,315.06,0.41,597.33,0.24,3267.19,0.24,1009.5,0.25,648.97,0.38,1139.84,0.3,38.09,0.1,231.79,0.28,1507.42,0.15,1407.71,0.03,9585.18,0.19,57.85,0.06,0.17545595329489636
3,3,5,4,2,3,1,2,2,1,1,1,1,1,0.21114864864864866,0.21114864864864866,0.20608,2.57546,0.04152578157420713,3.064991334488735,312.51,0.37,156.58,0.27,113.71,0.23,564.41,0.25,139.39,0.25,1003.13,0.18,582.74,0.39,1007.42,0.3,51.91,0.11,215.27,0.28,558.25,0.13,858.31,0.02,20.1,0.18,70.88,0.06,0.19517338078086316
2,3,2,2,1,1,1,3,6,2,2,2,2,1,0.16973791973791974,0.16973791973791974,0.1853,2.00292,0.04116253375372324,3.2896935933147633,411.37,0.41,314.3,0.3,561.36,0.39,1161.89,0.28,406.41,0.28,1650.02,0.29,1126.18,0.4,1926.62,0.34,111.77,0.14,393.15,0.33,550.44,0.16,312.06,0.03,953.84,0.31,80.08,0.09,0.1683936199501876
2,4,9,3,2,1,2,3,2,1,2,1,1,1,0.13216625716625716,0.13216625716625716,0.20366,2.46509,0.04181841654388968,3.321275291232373,202.22,0.27,718.28,0.24,1435.63,0.18,782.24,0.4,1461.81,0.31,50.51,0.08,336.29,0.29,65.07,0.05,538.02,0.4,278.44,0.3,272.33,0.24,350.5,0.13,88.63,0.01,1.73,0.28,0.17793442863423908
2,4,4,1,1,1,2,5,7,2,2,1,2,1,0.13083538083538085,0.13083538083538085,0.19374,1.95098,0.04341076522438046,3.1501133786848072,321.77,0.3,1216.03,0.29,1523.28,0.2,1144.35,0.4,1915.64,0.34,107.58,0.14,419.71,0.34,83.4,0.1,125.66,0.39,327.31,0.3,5793.69,0.29,2629.78,0.06,2431.11,0.04,1220.23,0.31,0.17720138265182384
1,3,6,1,2,4,1,3,3,1,1,1,2,1,0.18243243243243243,0.18243243243243243,0.18206,1.91212,0.04105488255732513,3.681567328918322,1403.12,0.48,0.0,1.0,553.63,0.31,749.42,0.41,75.17,0.15,1818.6,0.21,884.95,0.52,1824.32,0.33,0.0,1.0,376.34,0.34,2303.91,1.0,2303.91,1.0,433.72,0.33,0.0,1.0,0.14819163275381023
4,3,6,3,1,3,2,4,4,2,1,1,1,1,0.20958333333333334,0.20958333333333334,0.20794,1.00866,0.05198942251111316,3.7707199032062917,229.09,0.29,1047.71,0.28,1799.17,0.26,886.88,0.51,1858.79,0.72,105.5,0.16,513.25,1.0,107.12,0.1,16009.44,0.48,10590.57,0.25,17884.96,0.28,172.97,0.07,1154.92,0.04,14750.9,0.27,0.18648057240772473
1,2,7,3,2,1,2,4,4,1,1,2,2,1,0.13682432432432431,0.13682432432432431,0.19686,2.0783,0.043177817706204075,3.1004601226993866,731.9,0.3,3108.81,0.29,4308.79,0.21,2811.76,0.4,4413.93,0.33,258.84,0.15,984.77,0.32,230.54,0.1,3524.1,0.45,1584.94,0.29,15192.44,0.29,6080.1,0.11,5571.41,0.05,2939.06,0.29,0.18173315982438598
3,3,6,1,2,1,2,5,5,1,2,2,2,1,0.1769041769041769,0.1769041769041769,0.18357,2.12976,0.039920319936760346,3.0282953761214633,219.7,0.3,734.98,0.29,1071.12,0.29,740.73,0.4,1247.82,0.32,72.46,0.15,228.19,0.32,68.53,0.1,67.13,0.39,331.41,0.37,3465.1,0.29,1631.21,0.17,1392.25,0.05,7522.33,0.28,0.17210176328130694
3,1,1,2,2,3,2,2,8,1,2,1,1,1,0.20293315143246932,0.20293315143246932,0.18692,2.00427,0.04151572341531283,3.1580502215657313,223.89,0.3,699.62,0.28,1234.58,0.21,728.52,0.41,1244.78,0.35,69.41,0.14,238.12,0.33,77.5,0.1,300.65,0.48,280.96,0.26,270.66,0.28,296.07,0.07,423.15,0.04,275.52,0.25,0.1852432763572592
3,2,2,2,2,1,1,4,6,1,1,1,1,1,0.14557739557739557,0.14557739557739557,0.18787,2.06755,0.0412866882549963,3.17032967032967,917.63,0.43,212.67,0.3,184.13,0.3,646.36,0.29,3877.73,0.29,1180.82,0.21,683.37,0.4,1194.85,0.34,66.94,0.15,225.0,0.33,1490.86,0.16,1211.95,0.04,783.17,0.3,61.97,0.1,0.16404161558340047
4,1,8,3,1,2,1,5,5,1,1,2,1,1,0.20108333333333334,0.20108333333333334,0.1996,1.01988,0.049900167889428824,3.6948989412897015,2111.99,0.44,278.19,0.29,0.44,0.33,1304.47,0.28,5314.31,0.28,2153.44,0.26,1057.83,0.51,2207.57,0.71,130.92,0.17,578.42,1.0,45.21,0.07,1340.27,0.04,304.44,0.33,125.03,0.1,0.18966644222694637
2,1,6,3,1,1,1,5,2,1,1,2,1,1,0.16973791973791974,0.16973791973791974,0.19016,2.36231,0.03974062117664599,3.1169652265542678,68.36,0.45,239.79,0.27,194.41,0.37,924.18,0.25,5096.79,0.25,1346.54,0.26,966.87,0.39,1536.66,0.31,66.96,0.08,320.03,0.3,2173.69,0.16,2331.33,0.02,16148.75,0.19,71.96,0.05,0.17008533744658572
3,4,6,2,1,1,1,5,2,1,2,1,1,1,0.14312039312039312,0.14312039312039312,0.1881,2.46455,0.03862943103406741,3.3235023041474654,57.38,0.39,128.42,0.26,199.86,0.3,457.17,0.24,3343.78,0.24,962.01,0.18,516.63,0.4,968.67,0.31,37.06,0.1,190.61,0.29,1311.96,0.08,1290.84,0.01,791.73,0.27,48.31,0.05,0.15967007930862462
3,3,9,2,2,5,1,2,8,1,1,2,2,1,0.21882678132678132,0.21698402948402948,0.18511,2.03932,0.04087405862191663,3.1751824817518246,304.48,0.47,225.6,0.3,282.47,0.27,697.89,0.29,290.71,0.29,1236.91,0.21,737.36,0.41,1248.25,0.35,69.59,0.14,236.55,0.33,300.85,0.07,344.82,0.04,282.51,0.24,76.63,0.1,0.17585097622688048
1,4,8,4,1,2,2,1,7,2,1,2,2,1,0.19004914004914006,0.19004914004914006,0.19638,2.02367,0.043469338589894935,3.1507300314915545,930.42,0.0,3907.52,0.0,5798.76,0.0,3584.49,0.0,5955.21,0.0,298.61,0.0,1352.42,0.0,285.89,0.0,1110498.33,0.39,470673.5,0.28,282221.93,0.29,699.05,0.14,7775.75,0.05,330707.01,0.28,0.19196419403617573
3,4,9,4,2,4,1,1,4,2,1,2,1,1,0.14910933660933662,0.14910933660933662,0.19172,2.15779,0.04149437068477597,3.0660535117056855,124225.55,0.39,207.98,0.0,65445.88,0.26,613.51,0.0,111427.02,0.28,1124.36,0.0,631.36,0.0,1130.89,0.0,58.7,0.0,207.53,0.0,498.7,0.14,185.24,0.05,161033.74,0.25,64.06,0.0,0.17048825384666494
2,1,7,4,2,4,1,3,1,1,2,2,1,1,0.17843980343980345,0.17843980343980345,0.19337,2.04528,0.0426508772565051,3.111059262715819,708.18,0.35,307.41,0.31,1461.39,0.32,1139.73,0.29,636.96,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,1470.0,0.07,308.99,0.04,927.75,0.24,91.65,0.1,0.18546179868875123
4,2,8,3,2,4,2,1,5,1,1,2,2,1,0.14625,0.14625,0.19655,0.9983,0.04914225549531646,3.9100602688919794,271.48,0.0,1380.37,0.0,2352.31,0.0,1119.17,0.0,2430.0,0.0,118.27,0.0,629.48,0.0,115.83,0.0,266859.67,0.43,145873.45,0.25,271234.98,0.28,957.5,0.13,337.97,0.04,314997.41,0.26,0.16902650638499694
2,2,5,2,1,2,1,3,8,2,1,2,2,1,0.1763923013923014,0.1763923013923014,0.19278,2.05618,0.042444255986559404,3.0951704545454546,951.95,0.42,295.45,0.31,926.67,0.31,1128.2,0.28,292.13,0.28,1661.46,0.21,1068.49,0.4,1715.19,0.34,107.7,0.14,382.36,0.33,1479.28,0.08,2407.33,0.04,17.31,0.33,92.29,0.09,0.19177581421163886
2,2,2,4,2,1,1,2,8,1,1,1,2,1,0.1333947583947584,0.1333947583947584,0.19224,2.00989,0.042654174469813046,3.1424404472532816,475.19,0.43,299.51,0.31,531.48,0.3,1086.26,0.29,424.61,0.29,1725.11,0.21,1063.67,0.4,1771.39,0.34,108.21,0.14,380.44,0.33,741.23,0.17,457.38,0.04,496.7,0.3,82.34,0.09,0.17327274792825353
1,3,7,4,1,1,1,5,6,2,2,2,1,1,0.1683968058968059,0.1683968058968059,0.20256,2.11173,0.044177133038816895,3.0386254295532646,349.75,0.41,965.48,0.3,2770.07,0.41,3967.45,0.29,17653.9,0.29,5151.67,0.29,3714.75,0.4,6023.36,0.32,329.03,0.15,1410.11,0.32,8118.18,0.17,7964.12,0.04,39381.71,0.24,291.84,0.1,0.19086507110826975
3,3,1,3,1,1,1,3,3,1,2,1,1,1,0.15978854024556616,0.15978854024556616,0.19408,1.91135,0.043788286806726126,3.8372093023255816,183.52,0.43,0.0,1.0,202.28,0.46,146.03,0.42,21.52,0.16,410.34,0.21,215.79,0.63,411.19,0.33,0.0,1.0,95.78,0.34,487.59,1.0,487.59,1.0,81.06,0.33,0.0,1.0,0.13528554996096157
4,1,4,1,2,1,2,1,3,2,2,1,1,1,0.155,0.155,0.16346,0.8733,0.0406825142411701,5.187230371009491,112.77,0.0,675.99,0.0,1225.31,0.0,602.9,0.0,1618.22,0.0,69.41,0.0,350.66,0.0,77.06,0.0,57296.41,0.42,19300.52,0.43,157642.24,0.24,1382.24,1.0,1382.24,1.0,151834.1,0.37,0.06310750547550037
4,2,2,3,1,5,2,5,3,1,1,1,2,1,0.20375,0.2055,0.14653,0.99725,0.036649235658893796,5.030470914127424,0.0,1.0,111.92,0.4,480.72,0.28,138.02,0.79,497.9,0.68,0.0,1.0,83.42,1.0,0.0,1.0,717.2,0.4,197.84,0.31,1979.42,0.16,432.56,1.0,432.56,1.0,819.8,0.18,0.07268215693390613
3,4,7,3,1,1,1,3,2,2,1,2,2,1,0.14097051597051596,0.14097051597051596,0.20022,2.49553,0.04090071311075644,3.331486611265005,341.12,0.37,116.33,0.26,189.11,0.29,468.58,0.24,211.93,0.24,993.21,0.18,528.67,0.39,997.77,0.31,40.94,0.1,215.17,0.29,250.62,0.09,72.72,0.02,0.02,0.24,49.24,0.05,0.1684298402574962
1,1,4,2,1,3,1,1,6,2,1,2,1,1,0.19265970515970515,0.19265970515970515,0.19955,2.01525,0.04423391304053664,3.135473420703873,1050445.8,0.43,935.2,0.0,230814.55,0.26,3892.58,0.0,492757.1,0.29,4694.47,0.0,3626.91,0.0,5939.58,0.0,368.49,0.0,1351.0,0.0,4368.31,0.07,95.96,0.04,219975.49,0.25,301.57,0.0,0.20128170206593177
2,1,4,2,2,1,1,3,1,1,2,2,2,1,0.16492628992628994,0.16492628992628994,0.18957,2.02884,0.0419285947339597,3.1424936386768447,397.52,0.4,329.26,0.31,526.1,0.4,1265.28,0.29,469.97,0.29,1502.55,0.19,1204.83,0.4,1959.23,0.34,110.05,0.14,422.89,0.33,641.7,0.07,425.99,0.04,1056.25,0.24,91.07,0.1,0.17275668298092403
1,4,5,3,1,3,1,4,2,2,1,2,1,1,0.16133292383292383,0.16133292383292383,0.22076,2.55628,0.04462296248547403,3.1536144578313254,38554.16,0.49,686.58,0.26,46325.05,0.21,2763.49,0.24,45217.66,0.24,4911.23,0.17,2769.11,0.39,5020.94,0.3,220.46,0.1,1262.13,0.28,4483.42,0.05,5702.55,0.02,40105.51,0.27,187.22,0.06,0.20588125729912604
3,2,9,3,1,1,2,3,1,2,1,1,1,1,0.1392813267813268,0.1392813267813268,0.18653,2.09773,0.04078272906676064,3.1412429378531073,234.31,0.31,746.78,0.29,1240.57,0.21,756.95,0.41,1251.29,0.34,67.34,0.14,242.48,0.32,81.06,0.11,237.28,0.38,131.63,0.28,316.6,0.29,334.2,0.14,286.85,0.05,22.49,0.26,0.16510895221204233
2,1,1,2,1,1,1,1,8,1,2,2,2,1,0.16640181611804766,0.16640181611804766,0.17465,1.97313,0.03899076672506859,3.5221646516983305,62627.7,0.45,252.14,0.0,17089.83,0.37,931.94,0.0,114651.49,0.29,1515.32,0.0,912.09,0.0,1552.15,0.0,84.97,0.0,309.52,0.0,1165.46,0.14,127.95,0.02,121.3,0.22,80.12,0.0,0.10098705080308602
3,2,7,1,2,2,1,2,2,1,2,1,2,1,0.1828931203931204,0.1832002457002457,0.1998,2.53771,0.040521363096506974,3.222322232223222,404.92,0.4,144.53,0.26,268.15,0.27,477.75,0.24,240.53,0.24,985.0,0.18,567.68,0.39,989.67,0.31,42.03,0.11,208.98,0.28,796.61,0.07,1802.16,0.01,174.6,0.28,47.98,0.06,0.18580857420119723
2,3,4,1,1,4,2,2,3,2,2,1,1,1,0.18120393120393122,0.18120393120393122,0.17958,2.08191,0.039376377118124195,3.4702970297029703,0.0,1.0,220.16,0.4,469.15,0.19,285.42,0.47,591.5,0.31,0.0,1.0,109.23,0.32,0.0,1.0,354.05,0.48,0.41,0.29,9.04,0.14,6330.36,1.0,2964.01,1.0,160.58,0.29,0.1368451481750872
2,3,6,1,1,3,2,1,4,1,1,2,1,1,0.194000819000819,0.194000819000819,0.1955,2.04988,0.04309068777296521,3.1453715775749673,239.56,0.0,838.08,0.0,1234.43,0.0,825.35,0.0,1277.96,0.0,86.74,0.0,291.56,0.0,83.83,0.0,239240.92,0.42,53009.52,0.26,111084.63,0.29,916.32,0.07,16.42,0.04,54230.62,0.27,0.1887355253840914
2,4,2,1,2,3,1,3,5,1,2,2,1,1,0.16185503685503685,0.16185503685503685,0.19405,2.04453,0.04280723446249158,3.08921568627451,1066.92,0.4,296.17,0.3,1759.6,0.3,1071.44,0.28,734.4,0.28,1625.49,0.21,1013.87,0.4,1675.72,0.33,101.64,0.14,373.99,0.33,1083.53,0.17,21.74,0.04,273.12,0.22,88.69,0.1,0.19995113840990053
4,2,9,1,1,4,2,2,8,1,1,1,1,1,0.14833333333333334,0.14833333333333334,0.1966,0.99156,0.04915293856282151,3.888633225954901,279.62,0.29,1378.5,0.28,2362.69,0.27,1130.0,0.51,2446.05,0.71,129.37,0.16,629.62,1.0,126.34,0.1,406.13,0.45,456.3,0.27,357.31,0.28,414.93,0.14,434.44,0.04,402.49,0.24,0.17028646376661793
4,3,8,2,2,3,2,4,6,2,1,2,2,1,0.20958333333333334,0.20958333333333334,0.19984,1.00147,0.04996447352432639,3.7338949454905848,274.56,0.29,1205.29,0.27,2154.63,0.26,1025.96,0.51,2217.04,0.71,129.37,0.17,571.21,1.0,117.16,0.1,19166.83,0.44,12223.53,0.26,21668.77,0.27,200.81,0.07,1455.04,0.04,17048.83,0.27,0.1813522192037323
2,3,2,2,2,4,1,3,7,1,1,1,2,1,0.17843980343980345,0.17843980343980345,0.18899,2.03885,0.04173062383632701,3.2345864661654136,704.83,0.44,293.7,0.3,1441.31,0.34,1055.57,0.28,567.16,0.28,1696.08,0.21,1020.23,0.4,1738.9,0.34,105.08,0.13,368.27,0.33,1296.57,0.16,268.48,0.04,856.25,0.23,79.94,0.09,0.17651970166985678
2,4,8,3,1,1,2,5,4,2,2,2,1,1,0.13093775593775595,0.13093775593775595,0.1896,2.08075,0.04157284958745506,3.128040973111396,231.62,0.3,843.91,0.3,1248.29,0.21,765.5,0.4,1285.57,0.33,100.43,0.14,275.8,0.32,80.55,0.1,79.36,0.49,138.91,0.29,4024.75,0.3,1834.14,0.13,1679.47,0.04,855.28,0.26,0.1768624626509117
3,4,7,2,2,2,2,2,3,1,1,1,1,1,0.19103194103194104,0.19103194103194104,0.19632,2.03523,0.04339383466150077,3.5338345864661656,0.0,1.0,114.77,0.41,376.85,0.22,163.16,0.57,372.24,0.3,0.0,1.0,88.45,0.33,0.0,1.0,169.43,0.44,140.7,0.32,52.23,0.18,3590.85,1.0,2092.16,1.0,92.69,0.24,0.14250540841111672
3,2,9,1,2,1,2,3,4,2,2,1,2,1,0.1392813267813268,0.1392813267813268,0.19062,2.12128,0.04151337434802692,3.147329650092081,175.61,0.3,546.73,0.28,995.31,0.2,560.23,0.4,1006.3,0.35,66.39,0.14,193.69,0.32,64.32,0.1,220.98,0.41,134.71,0.3,260.18,0.28,250.65,0.14,208.8,0.05,30.96,0.26,0.1662250796520643
1,2,3,4,1,2,1,5,4,2,2,2,2,1,0.17257371007371008,0.1726044226044226,0.19513,2.04606,0.04303050305992463,3.110793287566743,3106.78,0.41,777.02,0.3,404.72,0.26,2944.02,0.29,8898.08,0.29,4251.97,0.21,2738.86,0.4,4348.4,0.33,234.65,0.15,982.14,0.33,2490.26,0.07,3652.07,0.05,2674.78,0.28,235.95,0.1,0.19171934294973134
1,2,6,1,1,1,2,4,3,2,2,2,2,1,0.13025184275184276,0.13025184275184276,0.18665,2.10626,0.04074871652113331,3.484123106985833,0.0,1.0,777.65,0.4,1830.05,0.22,838.68,0.47,1834.33,0.3,0.0,1.0,401.78,0.32,0.0,1.0,1683.96,0.46,557.41,0.33,8932.85,0.16,2634.24,1.0,2634.24,1.0,2047.34,0.24,0.14156988503647255
4,1,7,2,1,4,2,3,8,1,1,1,2,1,0.18175,0.18175,0.19445,0.99564,0.04861809167450212,4.070877531340405,259.71,0.29,1328.65,0.28,2332.79,0.26,1092.11,0.52,2404.15,0.71,117.75,0.16,626.75,1.0,116.45,0.1,730.92,0.45,1377.71,0.34,553.09,0.28,1577.92,0.15,323.79,0.04,1122.36,0.29,0.17294718695313016
2,2,6,2,2,1,1,5,4,1,1,1,1,1,0.13605651105651106,0.13605651105651106,0.18857,2.06114,0.04148362079584246,3.121888959795788,75.78,0.37,228.35,0.3,140.94,0.28,863.08,0.29,4038.45,0.29,1235.51,0.21,776.85,0.4,1273.2,0.33,95.86,0.14,273.9,0.33,1836.11,0.09,1687.22,0.04,852.63,0.25,81.03,0.1,0.17388123216210297
2,3,1,2,1,3,2,5,3,2,1,2,1,1,0.20601589103291715,0.20601589103291715,0.17908,2.12468,0.03898681807178538,3.4523809523809526,0.0,1.0,204.32,0.39,526.78,0.21,253.2,0.57,531.29,0.3,0.0,1.0,96.39,0.32,0.0,1.0,471.52,0.37,5737.82,0.25,4672.11,0.14,703.86,1.0,703.86,1.0,8225.18,0.29,0.10087758177466537
1,3,2,2,1,4,2,3,7,1,1,1,1,1,0.17269656019656018,0.17269656019656018,0.19537,1.99958,0.043419432814684515,3.1971872686898593,956.9,0.3,3831.06,0.29,5776.42,0.21,3522.61,0.41,5931.66,0.34,314.75,0.14,1324.03,0.33,288.86,0.1,2347.05,0.46,4721.8,0.37,1958.68,0.29,4738.5,0.07,1004.63,0.04,3157.65,0.24,0.19095692633568218
1,2,2,3,1,4,1,4,5,2,1,1,2,1,0.15024570024570025,0.15024570024570025,0.20112,2.10863,0.04388733478321798,2.9739996886190254,19642.12,0.42,905.59,0.3,1094.0,0.27,3630.55,0.29,36530.52,0.29,5163.65,0.2,3309.13,0.4,5298.02,0.33,310.91,0.15,1195.3,0.32,5687.58,0.17,5940.27,0.05,18836.19,0.27,286.86,0.1,0.19273018708214035
3,2,6,2,1,2,2,4,1,2,2,1,2,1,0.18796068796068796,0.18796068796068796,0.18653,2.09773,0.04078272906676064,3.1412429378531073,234.31,0.31,746.78,0.29,1240.57,0.21,756.95,0.41,1251.29,0.34,67.34,0.14,242.48,0.32,81.06,0.11,7787.36,0.36,1019.23,0.22,2751.03,0.29,437.73,0.1,953.05,0.05,634.16,0.26,0.17666260526162805
3,4,5,3,1,2,2,5,8,2,2,2,1,1,0.18719287469287468,0.18734643734643736,0.18273,2.01971,0.04047999667253581,3.2047477744807122,220.88,0.3,686.3,0.28,1232.77,0.21,728.36,0.41,1247.25,0.35,73.41,0.14,230.24,0.33,72.34,0.1,843.03,0.39,196.09,0.25,2472.84,0.28,665.25,0.07,937.42,0.05,638.43,0.35,0.1687882876571506
4,2,3,4,2,2,2,5,3,2,1,2,2,1,0.1835,0.182,0.158,1.00495,0.039516338075415915,4.827338129496403,0.0,1.0,133.75,0.4,546.54,0.27,167.34,0.68,563.05,0.68,0.0,1.0,105.57,1.0,0.0,1.0,744.39,0.52,217.68,0.31,2098.95,0.16,503.18,1.0,503.18,1.0,842.89,1.0,0.09112487603440146
3,4,6,4,1,2,1,5,5,1,1,2,2,1,0.1789004914004914,0.17997542997542998,0.18262,2.0796,0.040051985600700765,3.1149068322981366,786.22,0.39,207.89,0.29,145.8,0.26,651.62,0.29,2208.45,0.29,1123.72,0.21,674.68,0.4,1136.82,0.34,65.72,0.15,209.7,0.32,404.62,0.1,866.79,0.05,528.2,0.25,70.03,0.1,0.17301584441101076
2,3,8,3,2,4,2,4,6,1,1,1,2,1,0.17393529893529894,0.17393529893529894,0.19596,2.03415,0.043304758325428884,3.018886679920477,295.14,0.3,1035.89,0.29,1593.5,0.21,1012.76,0.4,1627.6,0.32,111.96,0.14,366.03,0.33,78.31,0.09,6395.67,0.33,634.53,0.35,11851.99,0.29,1524.37,0.07,1966.2,0.04,11941.09,0.23,0.19038067857158925
1,3,4,1,1,3,1,5,7,2,1,2,2,1,0.19265970515970515,0.19265970515970515,0.19931,1.98253,0.044421555327221834,3.061224489795918,5556.22,0.39,944.85,0.3,31112.6,0.27,4040.84,0.28,43683.71,0.28,4979.4,0.19,3693.52,0.4,6274.62,0.34,336.82,0.15,1432.29,0.34,1220.52,0.08,5779.21,0.05,45339.72,0.25,289.32,0.1,0.20500342256347645
2,1,5,4,1,1,1,3,4,1,1,1,1,1,0.16973791973791974,0.16973791973791974,0.19313,2.02479,0.04274606853418789,3.1316220644456583,338.45,0.42,246.78,0.3,488.76,0.38,981.19,0.29,340.28,0.29,1310.0,0.29,952.67,0.4,1518.46,0.33,90.13,0.14,339.33,0.33,502.87,0.07,315.83,0.04,841.92,0.27,71.19,0.1,0.17801891881478057
1,3,8,2,1,3,2,2,4,2,1,1,1,1,0.20254914004914004,0.20254914004914004,0.19538,2.03189,0.04318872962773624,3.087309070337545,792.14,0.3,2925.05,0.29,4388.82,0.21,2702.65,0.4,4513.52,0.34,234.55,0.15,988.59,0.33,229.42,0.1,1103.24,0.41,1045.34,0.27,1126.49,0.29,1062.83,0.07,1072.85,0.05,1075.16,0.24,0.2010454982279882
2,3,6,1,1,3,2,1,1,2,1,1,1,1,0.194000819000819,0.194000819000819,0.19337,2.04528,0.0426508772565051,3.111059262715819,307.41,0.0,1139.73,0.0,1699.98,0.0,1086.88,0.0,1755.82,0.0,104.62,0.0,393.62,0.0,91.65,0.0,328708.08,0.42,71682.83,0.26,154627.03,0.29,1294.84,0.07,28.44,0.04,75409.71,0.24,0.19315118500940626
3,3,6,2,2,5,1,2,2,2,1,1,2,1,0.21882678132678132,0.21698402948402948,0.19589,2.53771,0.03972875519469988,3.218525179856115,333.08,0.45,158.99,0.27,142.89,0.28,484.0,0.24,197.4,0.24,998.25,0.18,557.21,0.39,1008.91,0.31,45.71,0.11,200.73,0.28,502.04,0.06,3226.32,0.0,42.8,0.21,59.76,0.07,0.17929309568152327
1,4,4,2,2,4,1,5,8,1,2,1,2,1,0.14714373464373465,0.14714373464373465,0.20042,2.00445,0.04450650162622744,3.0641539695268647,2190.6,0.38,994.86,0.3,133.9,0.28,4181.75,0.29,32652.71,0.29,5091.55,0.19,3836.48,0.4,6416.66,0.34,369.25,0.15,1461.0,0.33,7470.1,0.06,6981.16,0.05,18486.85,0.3,291.08,0.1,0.1895543102317141
2,2,7,4,1,3,1,4,5,2,2,2,2,1,0.1635954135954136,0.1635954135954136,0.20561,2.07373,0.04513623269658497,2.9057971014492754,11518.41,0.46,299.54,0.3,14845.0,0.22,985.07,0.29,12867.84,0.29,1514.71,0.21,963.66,0.39,1550.22,0.33,105.92,0.15,366.53,0.33,758.99,0.13,1534.62,0.05,11492.58,0.18,83.6,0.1,0.20193680713659065
4,1,7,4,1,5,2,2,4,1,2,2,2,1,0.23075,0.23133333333333334,0.19822,0.9963,0.04956069641610824,3.840119760479042,251.46,0.29,1095.91,0.27,1805.99,0.26,885.09,0.51,1849.33,0.72,101.31,0.17,483.15,1.0,104.51,0.1,271.76,0.4,278.34,0.26,278.7,0.27,276.33,0.07,310.31,0.04,281.16,0.29,0.18676437977855062
3,1,9,1,1,1,2,3,2,1,1,2,2,1,0.1769041769041769,0.1769041769041769,0.18949,2.58007,0.038152277798764345,3.0790916209866874,148.25,0.27,568.0,0.24,970.35,0.25,624.98,0.39,1087.9,0.31,38.12,0.1,202.44,0.28,68.04,0.05,376.91,0.39,370.33,0.39,262.03,0.24,594.96,0.15,103.94,0.02,375.77,0.23,0.17718136164494414
3,3,8,4,1,5,2,5,1,1,2,2,1,1,0.22435503685503685,0.22174447174447173,0.18653,2.09773,0.04078272906676064,3.1412429378531073,234.31,0.31,746.78,0.29,1240.57,0.21,756.95,0.41,1251.29,0.34,67.34,0.14,242.48,0.32,81.06,0.11,863.8,0.36,1941.68,0.28,2434.44,0.29,94.06,0.07,953.05,0.05,8625.45,0.25,0.1791997528835244
4,1,7,1,1,5,2,1,1,2,1,2,2,1,0.23075,0.23075,0.19733,0.99945,0.049338233259373504,3.8924392439243922,289.34,0.0,1413.91,0.0,2367.57,0.0,1149.76,0.0,2449.73,0.0,124.51,0.0,649.58,0.0,139.59,0.0,407452.21,0.42,71361.44,0.32,94892.45,0.28,50530.76,0.07,244904.31,0.04,91467.64,0.26,0.10178879037963479
4,1,2,3,1,3,1,4,2,2,2,1,1,1,0.21033333333333334,0.21033333333333334,0.20638,1.04587,0.051574147796420035,3.872268907563025,17995.24,0.37,178.37,0.26,13802.49,0.24,1034.25,0.23,21195.28,0.23,1928.57,0.25,888.04,0.51,1977.72,0.71,76.47,0.11,566.16,1.0,318.05,0.06,2006.15,0.01,24340.17,0.21,71.99,0.06,0.1747700231524471
1,2,3,1,2,3,1,1,1,2,1,1,1,1,0.15761670761670762,0.15761670761670762,0.19601,2.0229,0.043392151043244814,3.1542387297986956,1093800.11,0.4,945.52,0.0,7428709.46,0.22,3964.66,0.0,516312.23,0.29,5853.38,0.0,3628.72,0.0,6014.89,0.0,303.74,0.0,1362.51,0.0,792.66,0.07,128.52,0.05,1080424.39,0.26,299.32,0.0,0.1909957919895987
4,2,7,2,1,2,1,4,3,1,1,2,1,1,0.18683333333333332,0.18683333333333332,0.17747,1.00223,0.04437859169590861,4.402402402402402,7122.27,0.49,0.0,1.0,961.0,0.29,272.71,0.41,3083.17,0.16,851.53,0.27,298.0,0.53,860.72,0.67,0.0,1.0,186.63,1.0,817.05,1.0,817.05,1.0,1156.98,0.34,0.0,1.0,0.11882040429527033
3,4,7,3,2,1,2,3,4,1,2,2,2,1,0.13513513513513514,0.13513513513513514,0.19009,2.15164,0.04118587166637407,3.1037306642402185,177.03,0.3,551.85,0.28,1001.09,0.2,571.23,0.4,1014.46,0.34,64.09,0.14,190.51,0.32,65.74,0.1,238.75,0.47,136.81,0.32,267.5,0.28,245.39,0.11,212.38,0.05,28.74,0.27,0.16744707106071677
