sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
1,3,2,2,1,2,2,2,3,2,2,1,2,1,0.2132132132132132,0.2132132132132132,0.10952,1.95766,0.02451098575283924,2.1493378416455338,0.0,1.0,292.2,0.17,566.83,0.21,295.82,0.38,581.47,0.33,0.0,1.0,137.94,0.34,0.0,1.0,2170.82,0.39,1387.74,0.31,783.2,0.17,31331.85,1.0,14991.63,1.0,0.10553119317844857,,
4,3,6,3,1,2,1,1,7,1,1,2,2,1,0.19386241424068237,0.19386241424068237,0.1025,0.99079,0.02562566216305224,2.151830902054183,18751.29,0.32,65.52,0.0,196775.01,0.26,370.18,0.0,107570.6,0.28,540.47,0.0,309.71,0.0,564.25,0.0,23.4,0.0,127.89,0.0,240.38,0.17,4428.47,0.04,4428.47,0.17,51.77,0.0,0.19310750662852988
3,1,3,3,1,1,2,3,6,1,2,2,2,1,0.16655301738833958,0.16655301738833958,0.08943,2.03058,0.01977518764138798,1.9689673622257893,45.86,0.3,236.9,0.28,311.46,0.21,187.55,0.41,321.24,0.34,18.33,0.14,43.52,0.33,49.74,0.1,617.18,0.26,404.44,0.35,578.37,0.28,109.19,0.16,193.79,0.18,0.1488846825148972,,
1,3,9,3,1,1,1,1,7,2,2,2,2,1,0.13718263718263718,0.13718263718263718,0.11841,1.99226,0.026347521647786542,1.945983379501385,201.35,0.21,263.21,0.0,86447.47,0.31,1033.62,0.0,352975.52,0.29,1476.35,0.0,956.46,0.0,1519.19,0.0,62.3,0.0,354.59,0.0,498.63,0.13,851.21,0.03,851.21,0.17,102.72,0.0,0.17603585625214113
2,2,6,2,1,3,2,1,2,1,2,2,2,1,0.19872669395179626,0.19872669395179626,0.1281,2.4665,0.02629809478575959,1.8792962356792144,92.74,0.0,267.14,0.0,379.36,0.0,271.27,0.0,394.72,0.0,17.74,0.0,104.0,0.0,39.6,0.0,225468.53,0.34,1608632.79,0.22,106478.16,0.24,78.08,0.07,1220.15,0.16,0.1925978506937578,,
3,2,7,1,1,4,2,1,4,1,2,2,1,1,0.17013296965564267,0.17013296965564267,0.10589,2.05986,0.02330025432772816,1.9112709832134294,53.7,0.0,226.63,0.0,309.13,0.0,201.18,0.0,316.61,0.0,23.44,0.0,52.65,0.0,47.37,0.0,123409.24,0.39,59040.79,0.25,93902.89,0.28,455.63,0.13,162.92,0.05,0.14751027534632008,,
2,1,4,2,1,2,2,4,3,2,1,2,1,1,0.21734234234234234,0.21703521703521703,0.11164,1.91654,0.025161064776911095,2.1036184210526314,0.0,1.0,101.04,0.18,146.71,0.2,110.52,0.53,184.04,0.33,0.0,1.0,48.02,0.34,0.0,1.0,115.6,0.35,193.88,0.28,983.37,0.18,1793.58,1.0,1793.58,1.0,0.10776225258014657,,
3,1,7,2,2,1,2,1,8,1,2,2,2,1,0.16825775656324582,0.16825775656324582,0.07965,1.97061,0.017789667979764827,2.185414091470952,34.24,0.0,176.43,0.0,247.73,0.0,138.23,0.0,254.38,0.0,9.91,0.0,33.53,0.0,46.35,0.0,159.11,0.23,17352.27,0.29,73505.18,0.28,243.1,0.11,98.69,0.11,0.07651865781406329,,
1,1,2,4,2,2,2,2,6,1,1,1,1,1,0.2132132132132132,0.2132132132132132,0.11593,2.03137,0.025628998942668565,1.8949708840656432,273.91,0.3,1125.91,0.29,1630.82,0.21,1083.25,0.4,1647.21,0.33,79.03,0.15,358.78,0.33,114.69,0.1,2678.75,0.34,2989.21,0.27,2568.56,0.29,2433.78,0.18,2552.53,0.05,0.19923802648047667,,
2,1,4,1,2,2,1,3,8,1,2,2,2,1,0.17762080262080263,0.17762080262080263,0.11926,2.03039,0.026369787929650293,1.8652251184834123,987.5,0.31,120.04,0.31,1656.31,0.25,370.05,0.29,825.24,0.29,431.21,0.19,364.93,0.4,549.79,0.34,40.06,0.14,133.35,0.33,255.93,0.17,4693.87,0.04,424.5,0.18,45.8,0.1,0.20842604698755066
2,1,4,4,2,4,2,2,3,2,2,1,1,1,0.17751842751842753,0.17751842751842753,0.11864,1.84609,0.027046229915504885,2.079021636876764,0.0,1.0,90.93,0.41,156.55,0.2,101.45,0.62,198.94,0.34,0.0,1.0,47.34,0.35,0.0,1.0,0.0,0.4,446.71,0.3,127.98,0.15,6314.04,1.0,4303.46,1.0,0.15420876937885275,,
4,1,1,3,1,1,2,3,6,1,1,1,2,1,0.16020767661783794,0.16020767661783794,0.09838,0.97678,0.024595097929454482,2.221457616515483,61.85,0.29,339.41,0.28,507.95,0.27,284.39,0.52,529.63,0.71,25.18,0.16,115.95,1.0,52.62,0.1,1178.64,0.26,492.16,0.31,936.7,0.28,175.47,0.05,334.07,0.14,0.10102418788180746,,
1,3,4,2,2,3,2,2,4,2,1,1,2,1,0.21366707616707617,0.21366707616707617,0.11685,2.0289,0.025843632524576964,1.9180832717418084,275.73,0.3,989.32,0.29,1151.17,0.19,875.87,0.4,1383.23,0.34,62.26,0.15,317.06,0.33,100.49,0.1,2320.23,0.32,2379.18,0.23,2306.13,0.29,2281.17,0.18,2275.19,0.17,0.22017927630608833,,
3,1,8,3,1,4,2,3,3,1,2,1,1,1,0.17644050460279578,0.17644050460279578,0.11167,1.90045,0.025239526178252442,2.0837282780410744,0.0,1.0,76.56,0.42,124.4,0.21,57.05,0.62,125.35,0.34,0.0,1.0,24.59,0.34,0.0,1.0,240.37,0.41,392.62,0.3,125.46,0.15,936.3,1.0,936.3,1.0,0.10562556417706534,,
1,1,4,3,2,1,1,3,5,2,2,2,1,1,0.14496314496314497,0.14496314496314497,0.12004,2.0146,0.026611825461086123,1.9372356785851597,3466.34,0.31,328.03,0.29,2036.44,0.35,1248.85,0.28,3129.33,0.28,1521.68,0.19,1158.5,0.41,1882.14,0.34,87.75,0.14,434.2,0.33,649.1,0.06,1143.04,0.04,1154.16,0.14,113.11,0.1,0.1921178242177748
1,1,6,2,1,3,2,3,8,2,2,2,1,1,0.18973518973518974,0.18973518973518974,0.11737,2.00264,0.026071412447087303,1.9497461402963423,282.25,0.3,1161.9,0.29,1608.44,0.21,1091.16,0.41,1647.31,0.34,71.37,0.14,388.21,0.33,108.09,0.1,3089.81,0.3,6746.65,0.25,4136.26,0.29,3249.18,0.18,924.29,0.16,0.1756425008752151,,
4,4,9,3,2,4,2,5,7,1,2,1,2,1,0.18106805117745225,0.18106805117745225,0.10398,1.00614,0.02599704641037124,2.156893325015596,78.83,0.29,347.82,0.28,561.88,0.27,307.96,0.51,580.48,0.71,31.23,0.17,125.92,1.0,58.84,0.1,108.31,0.43,154.23,0.25,6898.03,0.28,3583.7,0.15,3676.23,0.04,0.15558320271223294,,
4,4,6,2,1,3,2,3,6,2,1,1,2,1,0.19228629705173372,0.19228629705173372,0.10322,0.98866,0.025806082822633233,2.1559688062387523,73.33,0.29,364.06,0.28,549.95,0.27,301.1,0.51,567.89,0.72,24.87,0.16,128.99,1.0,50.98,0.1,2081.54,0.37,2242.95,0.24,1379.81,0.28,397.22,0.1,368.01,0.18,0.15527534357585973,,
4,4,8,4,2,3,1,3,6,1,2,2,2,1,0.16994251807899127,0.16994251807899127,0.10336,0.98961,0.025842748608906046,2.169726151068312,2066.2,0.47,71.97,0.29,2225.08,0.24,367.5,0.28,1378.14,0.28,546.44,0.27,302.33,0.51,567.37,0.72,25.23,0.16,129.8,1.0,834.14,0.15,23.39,0.03,361.58,0.17,50.04,0.1,0.18135311916604657
1,4,5,3,2,3,2,1,6,2,1,1,1,1,0.19127081627081627,0.19127081627081627,0.11823,2.06274,0.025999081482723934,1.8964490263459335,291.51,0.0,1058.11,0.0,1491.38,0.0,1036.39,0.0,1530.52,0.0,83.49,0.0,343.29,0.0,106.32,0.0,781573.55,0.45,5835575.03,0.21,345080.54,0.28,585.22,0.08,0.0,0.2,0.1786384577831187,,
3,4,8,4,1,3,1,3,2,1,2,2,2,1,0.1680872826457552,0.1680872826457552,0.10545,2.46347,0.02165951938358792,1.8791411042944786,1268.39,0.4,42.52,0.27,1135.34,0.28,184.07,0.24,586.74,0.24,262.49,0.18,164.52,0.39,262.62,0.31,11.98,0.1,46.81,0.29,236.28,0.12,2496.89,1.0,761.33,0.24,34.06,0.06,0.1624157913238809
1,1,2,3,1,2,2,5,7,1,2,1,2,1,0.2132132132132132,0.2132132132132132,0.11594,2.06654,0.025480704470699767,1.8833496252851092,275.76,0.3,1114.74,0.29,1578.38,0.21,1068.0,0.4,1614.47,0.33,82.97,0.15,345.68,0.33,116.42,0.1,7.19,0.35,129.23,0.28,3983.61,0.29,1865.89,0.19,8764.02,0.05,0.1954535284970537,,
1,3,5,4,1,1,2,4,4,1,1,1,1,1,0.16362953862953863,0.16362953862953863,0.12405,2.03863,0.02739019977252577,1.9367427444350522,232.21,0.3,876.29,0.29,1275.86,0.21,793.47,0.4,1303.3,0.33,51.92,0.14,314.82,0.33,84.26,0.1,10531.12,0.26,4214.93,0.3,6992.87,0.29,9952.12,0.06,9236.7,0.17,0.18007913518336494,,
2,2,1,4,1,1,1,5,4,1,1,1,1,1,0.15102556898005057,0.15102556898005057,0.11659,2.00173,0.02590614215996342,1.9422750424448216,43.93,0.42,76.09,0.3,945.24,0.33,250.28,0.29,1460.87,0.29,246.55,0.21,218.29,0.4,252.29,0.34,24.27,0.15,69.46,0.33,2459.33,0.06,2300.42,0.04,2300.42,0.16,47.62,0.1,0.19148907115655295
1,4,1,2,2,4,2,2,3,1,2,1,2,1,0.16555198103623434,0.16555198103623434,0.11282,1.91206,0.02543979035988521,2.1312319073657124,0.0,1.0,242.04,0.41,560.36,0.21,259.09,0.52,572.95,0.33,0.0,1.0,128.0,0.34,0.0,1.0,2014.1,0.46,1286.06,0.29,251.57,0.15,15761.38,1.0,13000.04,1.0,0.1323758253754974,,
3,4,4,4,1,3,2,5,4,2,1,1,1,1,0.18473587223587223,0.18473587223587223,0.10344,2.09073,0.022642957776705042,1.868920521945433,53.25,0.3,192.42,0.29,264.04,0.18,205.62,0.4,314.27,0.34,27.08,0.14,49.43,0.32,43.38,0.11,158.32,0.46,545.69,0.25,3790.09,0.29,1447.59,0.08,1658.94,0.18,0.15401118601435745,,
3,3,1,4,2,1,2,4,1,1,2,1,2,1,0.16655301738833958,0.16655301738833958,0.09743,2.0568,0.021449804369189814,1.8996539792387543,58.8,0.31,254.71,0.29,354.41,0.21,221.18,0.41,364.88,0.34,18.86,0.15,53.82,0.33,48.18,0.11,3059.82,0.29,841.14,0.33,1896.37,0.29,2828.67,0.07,2382.59,0.14,0.12508679027864383,,
2,1,4,3,2,4,1,5,5,1,2,1,2,1,0.15683865683865683,0.15714578214578215,0.11698,2.02865,0.0258741976965042,1.8809609178917175,7144.43,0.3,108.1,0.3,143.53,0.28,349.21,0.3,4370.15,0.3,349.3,0.19,330.75,0.39,434.38,0.34,40.84,0.15,106.78,0.33,3473.5,0.15,3306.82,0.04,3305.29,0.14,54.41,0.1,0.14431542480183068
3,1,2,3,1,1,1,5,2,1,2,1,2,1,0.1510398908966928,0.1510398908966928,0.10535,2.35934,0.022030598618791388,1.9203484754200373,5331.34,0.2,30.28,0.28,798.52,0.3,167.09,0.24,1392.56,0.24,245.85,0.18,147.03,0.39,246.84,0.31,8.82,0.1,47.9,0.3,2357.98,0.16,2443.08,0.0,2443.08,0.32,36.04,0.06,0.11330082319255547
3,3,5,4,2,2,1,2,2,1,1,1,1,1,0.1851346743948176,0.18649846573474257,0.09934,2.4381,0.020493419576670786,1.9094854308741476,551.1,0.29,42.37,0.28,497.02,0.24,185.53,0.24,465.04,0.24,253.19,0.18,164.69,0.39,252.51,0.31,14.45,0.09,41.91,0.29,863.25,0.14,6740.66,1.0,6740.66,0.29,35.29,0.06,0.18206845238095237
2,3,2,2,1,1,1,3,6,2,2,2,2,1,0.14404274670304684,0.14404274670304684,0.11742,2.00358,0.02608065794671932,1.9321203638908329,932.46,0.31,112.53,0.3,598.22,0.35,333.72,0.28,1321.57,0.28,428.75,0.22,313.26,0.4,442.49,0.34,31.49,0.14,113.66,0.33,154.14,0.16,267.91,0.03,270.95,0.14,42.53,0.1,0.17239438064644366
2,4,9,3,2,1,2,3,2,1,2,1,1,1,0.16336971350613916,0.16336971350613916,0.13295,2.54152,0.02694447920570572,1.8982701812191103,83.5,0.27,246.24,0.24,392.95,0.17,251.54,0.39,406.95,0.31,24.99,0.09,110.95,0.28,38.03,0.04,1154.89,0.4,635.72,0.33,1056.87,0.24,391.85,0.15,114.39,0.14,0.1945633748075361,,
2,4,4,1,1,1,2,5,7,2,2,1,2,1,0.14772727272727273,0.14772727272727273,0.11894,1.97256,0.026554111696445365,1.8790923824959482,122.57,0.3,340.06,0.3,429.41,0.2,327.51,0.4,514.35,0.33,38.18,0.15,123.2,0.34,54.94,0.1,120.28,0.46,1738.12,0.33,2340.34,0.3,4422.32,0.06,4168.72,0.13,0.18597361962270528,,
1,3,6,1,2,3,1,3,3,1,1,1,2,1,0.1693966693966694,0.1693966693966694,0.1173,1.91325,0.02644706909881666,2.1379544682296974,1206.92,0.42,0.0,1.0,1782.12,0.27,244.34,0.41,667.71,0.14,562.6,0.21,254.99,0.62,573.58,0.34,0.0,1.0,131.4,0.34,4319.08,1.0,4319.08,1.0,1736.08,0.21,0.0,1.0,0.17697394940718453
4,3,6,3,1,2,2,4,4,2,1,1,1,1,0.22816614129427035,0.22816614129427035,0.09869,1.01317,0.02467583834094933,2.137625754527163,57.7,0.28,262.79,0.28,409.33,0.26,243.61,0.51,420.81,0.71,19.95,0.16,86.99,1.0,48.34,0.1,127.54,0.34,344.32,0.23,1789.65,0.28,471.74,0.17,2308.07,0.23,0.10459892093857658,,
1,2,7,3,2,1,2,4,4,1,1,2,2,1,0.15779415779415779,0.15779415779415779,0.12176,2.02202,0.026959041491089474,1.9202127659574468,251.27,0.3,927.59,0.29,1299.66,0.21,877.6,0.41,1328.38,0.34,59.6,0.14,311.56,0.33,103.29,0.1,630.38,0.41,4385.56,0.32,7070.38,0.29,10171.78,0.11,9560.04,0.17,0.18734167811908034,,
3,3,6,1,2,1,2,5,5,1,2,2,2,1,0.16825775656324582,0.1680872826457552,0.08928,2.09696,0.01952399440670118,1.9160073037127205,49.19,0.3,202.13,0.29,262.77,0.2,170.61,0.4,273.93,0.33,18.39,0.15,36.66,0.32,37.4,0.1,3924.23,0.3,818.09,0.32,1306.25,0.29,2375.06,0.06,1933.9,0.16,0.12413609093452423,,
3,1,1,2,2,2,2,2,8,1,2,1,1,1,0.23337879304466416,0.23337879304466416,0.09469,2.03272,0.020931818662210354,1.9276617422312787,58.42,0.31,253.34,0.29,346.19,0.21,214.15,0.41,354.53,0.34,19.45,0.14,50.22,0.33,52.71,0.1,597.65,0.29,605.01,0.28,556.53,0.29,549.13,0.18,586.68,0.05,0.16380840436520658,,
3,2,2,2,2,1,1,4,6,1,1,1,1,1,0.14865325605182408,0.14865325605182408,0.08922,2.02908,0.01973524391184159,1.9144267690619858,161.55,0.43,58.99,0.3,780.98,0.3,224.31,0.29,1747.52,0.29,322.04,0.21,189.67,0.4,336.63,0.33,17.73,0.15,41.11,0.33,2560.48,0.17,2158.03,0.05,2158.03,0.14,46.4,0.1,0.13761520650586961
4,1,8,3,1,2,1,5,5,1,1,2,1,1,0.19386241424068237,0.1942332653439644,0.09911,1.03303,0.02477446739253363,2.113902847571189,7.9,0.31,65.77,0.29,22.4,0.28,345.88,0.28,1812.61,0.28,494.31,0.26,295.65,0.51,514.58,0.71,25.7,0.17,104.23,1.0,544.15,0.18,2744.71,0.04,2742.24,0.21,56.15,0.1,0.1995450865063633
2,1,6,3,1,1,1,5,2,1,1,2,1,1,0.14586175534333787,0.14586175534333787,0.12662,2.37668,0.026396090573960453,1.9530004196391104,7727.1,0.23,84.09,0.27,1283.72,0.3,259.92,0.26,2069.7,0.26,363.5,0.18,248.53,0.39,378.0,0.31,21.65,0.08,104.43,0.3,3441.81,0.16,3602.55,0.0,3602.55,0.29,40.44,0.05,0.15257411995211803
3,4,6,2,1,1,1,5,2,1,2,1,1,1,0.1525741561541084,0.1525741561541084,0.09422,2.37141,0.019660841481090707,1.9167184586699813,61.14,0.31,41.63,0.27,788.21,0.32,180.51,0.24,1378.15,0.24,253.15,0.19,155.44,0.4,254.58,0.31,13.46,0.09,38.16,0.3,2283.29,0.09,2447.71,0.0,2447.71,0.17,32.97,0.04,0.12505353654587428
3,3,9,2,2,4,1,2,8,1,1,2,2,1,0.1638254347084896,0.16365496079099898,0.09171,1.99894,0.020387029339775247,1.9305339554173147,553.84,0.28,56.5,0.31,605.22,0.32,254.03,0.29,525.68,0.29,346.97,0.21,212.65,0.4,356.6,0.35,17.5,0.15,46.6,0.33,581.93,0.07,615.84,0.05,615.84,0.15,52.93,0.1,0.1555477650689599
1,4,8,4,1,2,2,1,7,2,1,2,2,1,0.21761534261534263,0.21761534261534263,0.11781,2.01709,0.02610626679396356,1.9253158160687216,282.95,0.0,1198.42,0.0,1672.66,0.0,1114.71,0.0,1717.22,0.0,71.94,0.0,395.16,0.0,115.54,0.0,1034481.93,0.42,488641.31,0.24,275947.11,0.29,2005.84,0.15,13307.3,0.18,0.20371886737120304,,
3,4,9,4,2,3,1,1,4,2,1,2,1,1,0.16979202182066144,0.16979202182066144,0.09029,2.12472,0.019652798356664378,1.8835477318889642,136124.64,0.44,41.05,0.0,953892.56,0.22,190.21,0.0,58629.84,0.29,281.5,0.0,173.27,0.0,288.81,0.0,8.19,0.0,32.96,0.0,423.25,0.17,0.2,0.05,0.2,0.19,41.31,0.0,0.16562577269023887
2,1,7,4,2,3,1,3,1,1,2,2,1,1,0.18406093678944974,0.18406093678944974,0.1212,2.02268,0.0268343587878205,1.8726322664924886,964.33,0.26,121.03,0.31,2116.37,0.21,360.93,0.29,1724.52,0.29,474.34,0.22,342.2,0.4,488.11,0.34,33.58,0.14,125.51,0.33,953.91,0.17,0.91,0.04,405.33,0.19,51.85,0.1,0.22357052029803376
4,2,8,3,2,3,2,1,5,1,1,2,2,1,0.18950491377711848,0.18950491377711848,0.10576,1.01954,0.026440693437078683,2.1261601925060156,75.15,0.0,338.28,0.0,501.94,0.0,271.61,0.0,517.22,0.0,30.64,0.0,116.39,0.0,56.96,0.0,299264.14,0.43,2189322.67,0.23,131829.02,0.28,831.69,0.16,0.03,0.19,0.18978504274577132,,
2,2,5,2,1,2,1,3,8,2,1,2,2,1,0.1992951341518872,0.1992951341518872,0.12183,2.02149,0.02697880890115548,1.8759485318376774,1725.94,0.46,119.17,0.31,1475.61,0.26,352.69,0.29,1241.03,0.29,476.5,0.22,339.44,0.4,489.27,0.34,33.4,0.14,125.77,0.33,2864.68,0.08,4205.2,0.04,381.7,0.16,43.5,0.1,0.20943239118186163
2,2,2,4,2,1,1,2,8,1,1,1,2,1,0.15632105502501137,0.15404729422464758,0.11954,1.98562,0.026631760255051564,1.8815566835871405,892.04,0.37,118.33,0.3,1007.05,0.29,346.12,0.29,839.93,0.29,472.08,0.22,331.96,0.4,484.28,0.34,31.38,0.14,119.09,0.33,1458.62,0.16,920.39,0.04,920.39,0.17,50.4,0.1,0.20683528249489377
1,3,7,4,1,1,1,5,6,2,2,2,1,1,0.13718263718263718,0.13718263718263718,0.10846,2.07646,0.023796458591099225,1.942860579814748,21057.75,0.31,244.33,0.29,5329.2,0.35,999.62,0.29,6804.39,0.29,1381.68,0.2,975.36,0.4,1404.64,0.33,60.3,0.15,280.96,0.33,11829.31,0.06,10877.97,0.04,10877.97,0.16,109.75,0.1,0.1638597330104659
3,3,1,3,1,1,1,3,3,1,2,1,1,1,0.1510398908966928,0.1510398908966928,0.10964,1.8927,0.024812111941447976,2.076069730586371,224.35,0.41,0.0,1.0,296.08,0.39,75.83,0.16,119.62,0.16,116.29,0.21,58.16,0.51,117.13,0.33,0.0,1.0,23.56,0.35,934.46,1.0,934.46,1.0,274.43,0.35,0.0,1.0,0.11350082729971721
4,1,4,1,2,1,2,1,3,2,2,1,1,1,0.15366666666666667,0.15366666666666667,0.08543,0.91725,0.021320410189187206,2.401969178082192,36.81,0.0,184.02,0.0,278.36,0.0,148.64,0.0,367.2,0.0,22.16,0.0,69.32,0.0,37.94,0.0,61787.5,0.38,33856.81,0.34,162421.98,0.25,3308.12,1.0,3308.11,0.22,0.07436737314942488,,
4,2,2,3,1,4,2,5,3,1,1,1,2,1,0.17309475245688855,0.17309475245688855,0.12133,0.95012,0.030319639631208636,2.315045719035744,0.0,1.0,80.02,0.42,249.24,0.26,78.52,0.5,260.39,0.68,0.0,1.0,69.05,1.0,0.0,1.0,25.64,0.61,40.46,0.33,3540.42,0.14,1722.21,1.0,1721.18,0.26,0.15517178461457154,,
3,4,7,3,1,1,1,3,2,2,1,2,2,1,0.14984657347425845,0.14984657347425845,0.09328,2.36899,0.01947409838781491,1.9058823529411764,657.03,0.34,44.11,0.27,400.95,0.31,178.81,0.24,457.01,0.24,251.18,0.19,159.08,0.39,253.48,0.32,8.53,0.09,37.35,0.3,272.67,0.12,42.34,0.0,1.0,0.25,34.27,0.05,0.13260566903782986
1,1,4,2,1,3,1,1,6,2,1,2,1,1,0.18197174447174447,0.18197174447174447,0.1188,2.02182,0.02630489547822465,1.9084416968663398,199392.85,0.29,295.27,0.0,6395701.38,0.24,1124.61,0.0,372718.76,0.29,1341.85,0.0,1101.16,0.0,1631.47,0.0,87.66,0.0,377.42,0.0,3375.1,0.18,0.05,0.05,0.05,0.16,98.38,0.0,0.1757754288453568
2,1,4,2,2,1,1,3,1,1,2,2,2,1,0.14506552006552006,0.14506552006552006,0.11905,2.02884,0.026331962238586585,1.8661971830985915,1137.28,0.29,122.58,0.31,607.7,0.31,379.63,0.29,1025.18,0.29,430.99,0.2,370.88,0.4,552.12,0.34,40.03,0.14,134.26,0.33,227.18,0.07,424.88,0.04,428.49,0.14,50.9,0.1,0.1827644669076485
1,4,5,3,1,3,1,4,2,2,1,2,1,1,0.17983892983892985,0.17983892983892985,0.1255,2.36197,0.026227280248953055,1.9536348746377725,21583.37,0.41,205.0,0.27,26509.27,0.22,818.47,0.24,26413.88,0.24,1282.04,0.18,812.5,0.39,1311.02,0.31,39.52,0.1,344.0,0.3,8049.83,0.05,11999.17,1.0,11998.8,0.23,68.6,0.05,0.20116997376732232
3,2,9,3,1,1,2,3,1,2,1,1,1,1,0.1553017388339584,0.1553017388339584,0.09743,2.0568,0.021449804369189814,1.8996539792387543,58.8,0.31,254.71,0.29,354.41,0.21,221.18,0.41,364.88,0.34,18.86,0.15,53.82,0.33,48.18,0.11,610.21,0.41,372.63,0.33,624.33,0.29,343.86,0.17,288.76,0.14,0.1506932726262372,,
2,1,1,2,1,1,1,1,8,1,2,2,2,1,0.14404274670304684,0.14404274670304684,0.10804,1.90285,0.024399586338573916,2.069601677148847,69.41,0.22,88.08,0.0,23568.13,0.33,280.73,0.0,101725.87,0.29,347.87,0.0,231.82,0.0,364.11,0.0,22.62,0.0,87.36,0.0,67.97,0.09,33.0,0.01,33.0,0.14,46.49,0.0,0.11368323000149218
3,2,7,1,2,2,1,2,2,1,2,1,2,1,0.1922945789294238,0.1916126832594613,0.102,2.33784,0.021407788603911893,1.9022881880024738,606.56,0.4,44.01,0.29,541.39,0.23,188.39,0.24,391.4,0.24,261.2,0.19,165.62,0.39,264.1,0.31,19.43,0.08,44.92,0.3,818.31,0.1,6752.9,1.0,6752.89,0.26,29.0,0.05,0.1420871738790814
2,3,4,1,1,3,2,2,3,2,2,1,1,1,0.19553644553644553,0.19604832104832104,0.12475,1.84341,0.02845292345236315,2.0561023622047245,0.0,1.0,90.01,0.41,145.32,0.2,100.53,0.52,186.72,0.34,0.0,1.0,49.48,0.35,0.0,1.0,0.0,0.45,159.43,0.22,103.52,0.14,8519.92,1.0,4120.93,0.22,0.13291899357473128,,
2,3,6,1,1,2,2,1,4,1,1,2,1,1,0.23431105047748976,0.23431105047748976,0.12152,2.0808,0.02664519542331232,1.8615087040618956,94.64,0.0,304.23,0.0,395.43,0.0,282.71,0.0,405.76,0.0,22.45,0.0,104.81,0.0,63.61,0.0,13817.54,0.34,127002.41,0.27,75196.32,0.27,183.53,0.17,3583.31,0.04,0.21352042066806298,,
2,4,2,1,2,3,1,3,5,1,2,2,1,1,0.18781264211005003,0.18781264211005003,0.12509,2.00392,0.027782384295093145,1.8946826758147512,2424.51,0.46,113.39,0.3,2056.5,0.22,350.19,0.28,1645.05,0.28,462.53,0.22,331.42,0.4,477.91,0.34,30.97,0.14,129.12,0.33,884.21,0.17,30.81,0.03,298.97,0.16,49.72,0.1,0.2177422379313858
4,2,9,1,1,3,2,2,8,1,1,1,1,1,0.19720007417022065,0.19720007417022065,0.1032,0.98559,0.025801003928620274,2.156501041356739,78.98,0.29,366.08,0.28,547.78,0.27,303.4,0.51,572.28,0.71,27.59,0.16,130.02,1.0,54.08,0.1,875.21,0.43,902.9,0.23,862.8,0.28,856.52,0.16,1003.85,0.15,0.1743226653115459,,
4,3,8,2,2,2,2,4,6,2,1,2,2,1,0.22195438531429632,0.22195438531429632,0.0999,1.03026,0.024972500451442912,2.1135994806880882,68.23,0.29,339.97,0.29,500.96,0.27,299.16,0.51,520.27,0.71,26.95,0.17,109.3,1.0,51.4,0.1,146.59,0.31,393.93,0.24,2180.04,0.29,540.76,0.18,2891.14,0.2,0.18813136648798112,,
2,3,2,2,2,3,1,3,7,1,1,1,2,1,0.18758526603001363,0.18758526603001363,0.12141,2.01265,0.026927265340752377,1.8897876643073812,922.56,0.29,115.78,0.3,2053.21,0.22,342.35,0.29,1683.55,0.29,466.24,0.22,332.54,0.4,480.16,0.34,35.89,0.14,123.32,0.33,932.05,0.17,72.37,0.03,259.48,0.17,46.7,0.1,0.21384639619656326
2,4,8,3,1,1,2,5,4,2,2,2,1,1,0.16427921782628468,0.16427921782628468,0.11612,2.01457,0.0257468986514058,1.9305619004111467,89.07,0.3,280.4,0.29,327.51,0.21,262.08,0.39,332.46,0.33,27.48,0.14,84.79,0.33,50.7,0.1,56.96,0.41,1175.03,0.3,1806.98,0.29,3048.92,0.14,2874.39,0.16,0.18401639595840547,,
3,4,7,2,2,2,2,2,3,1,1,1,1,1,0.21684282304807365,0.2178656665530174,0.10898,1.92154,0.02454552229717328,2.0467532467532465,0.0,1.0,95.91,0.44,121.47,0.21,72.44,0.51,119.6,0.33,0.0,1.0,27.96,0.34,0.0,1.0,421.85,0.46,313.37,0.29,160.72,0.18,5391.08,1.0,3261.54,0.23,0.11583021866316284,,
3,2,9,1,2,1,2,3,4,2,2,1,2,1,0.15547221275144904,0.15547221275144904,0.10685,2.05975,0.02351418225097578,1.9034267912772587,50.66,0.3,211.62,0.29,319.11,0.21,182.95,0.4,329.46,0.34,25.2,0.14,51.37,0.33,46.71,0.1,501.96,0.43,353.14,0.29,526.77,0.29,253.79,0.16,205.38,0.12,0.13922783392926774,,
