sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
3,3,9,2,2,2,2,2,6,1,2,2,1,1,0.4186046511627907,0.35658914728682173,10.444444444444445,83.12,0.32,80.83,0.04,65.12,0.28,94.24,0.31,1065.33,0.02,214.42,0.33,70.53,0.42,110.55,0.09,0.08737864077669899
4,3,4,1,2,4,2,5,5,1,1,1,1,1,0.26119402985074625,0.26119402985074625,10.464285714285714,147.46,1.0,5.84,0.04,927.9,0.31,435.26,0.29,3200.9,0.0,2119.75,0.19,12.82,0.16,10.16,0.12,0.08722741433021808
3,4,2,3,1,2,2,5,8,1,2,2,1,1,0.49612403100775193,0.40310077519379844,9.3,17.93,0.33,34.61,0.46,196.28,0.22,83.05,0.39,948.6,0.02,96.92,0.23,104.93,0.41,117.81,0.32,0.09708737864077666
2,1,9,1,1,2,1,5,6,1,1,1,2,1,0.43005181347150256,0.32642487046632124,9.266666666666667,31.09,0.35,16.59,0.4,232.75,0.27,176.63,0.31,1417.8,0.02,144.59,0.37,213.62,0.25,183.13,0.24,0.09740259740259738
2,3,2,1,2,1,2,5,3,2,2,2,1,1,0.25906735751295334,0.25906735751295334,13.4,20.89,0.26,10.56,0.35,552.84,0.25,161.95,0.35,1916.2,1.0,1914.64,0.37,9.52,0.35,10.18,0.19,0.06944444444444442
1,4,9,2,2,3,2,4,3,2,1,1,2,1,0.36391912908242613,0.36391912908242613,11.767441860465116,102.55,0.31,184.23,0.43,597.58,0.27,700.03,0.32,641.7,1.0,51.8,0.28,201.44,0.32,233.18,0.25,0.07832422586520948
1,4,3,2,1,4,1,1,4,1,2,1,1,1,0.3701399688958009,0.3701399688958009,12.526315789473685,95.24,0.3,150.52,0.37,167.15,0.25,704.15,0.31,43.05,0.01,2286.08,0.32,2355.73,0.44,545.48,0.21,0.07392996108949412
2,1,1,3,1,1,1,5,6,2,2,1,2,1,0.25906735751295334,0.25906735751295334,11.833333333333334,36.45,0.34,3.01,0.03,664.06,0.22,176.84,0.34,1810.5,1.0,1492.38,0.23,1.1,0.26,12.36,0.25,0.07792207792207795
4,1,5,4,2,1,2,4,1,2,2,1,1,1,0.26119402985074625,0.26119402985074625,8.804878048780488,185.96,1.0,2510.34,0.06,543.53,0.34,421.71,0.33,658.63,0.01,2076.46,0.26,2622.48,0.2,2525.71,0.15,0.10199004975124382
1,4,8,2,2,4,2,3,8,2,2,2,1,1,0.3328149300155521,0.3328149300155521,11.261904761904763,2677.82,0.3,2927.07,0.44,599.97,0.25,712.2,0.29,5547.5,0.01,1861.38,0.28,504.7,0.3,253.6,0.28,0.08155339805825246
3,3,8,2,2,2,1,1,3,2,2,2,2,1,0.4186046511627907,0.4186046511627907,13.0,72.59,0.34,0.71,0.42,1048.47,0.29,902.2,0.32,1382.81,0.0,17.01,0.54,200.47,0.29,98.63,0.32,0.0714285714285714
2,3,4,4,1,4,2,4,8,2,1,2,1,1,0.25906735751295334,0.25906735751295334,11.833333333333334,33.45,0.33,4.22,0.03,129.48,0.25,176.84,0.34,98.41,1.0,1440.26,0.24,1.24,0.27,9.73,0.25,0.07792207792207795
1,3,4,2,1,3,2,1,6,1,1,1,1,1,0.24727838258164853,0.24727838258164853,12.526315789473685,592.9,0.3,6149.24,0.06,55.65,0.25,1416.84,0.33,397.33,0.0,212.66,0.34,7184.46,0.16,6381.3,0.26,0.07392996108949412
4,1,4,3,1,4,2,5,8,1,1,2,1,1,0.26119402985074625,0.26119402985074625,8.441176470588236,157.11,1.0,26.0,0.01,701.62,0.36,299.76,0.35,2701.18,1.0,2484.31,0.21,25.16,0.19,28.14,0.11,0.10591900311526481
2,3,8,2,2,3,1,2,8,1,1,1,2,1,0.2538860103626943,0.2538860103626943,11.833333333333334,146.52,0.36,155.33,0.39,135.94,0.23,129.32,0.33,2337.57,1.0,792.73,0.22,136.38,0.25,1284.25,0.24,0.0714285714285714
3,1,4,4,1,3,1,4,7,2,1,1,2,1,0.2248062015503876,0.2248062015503876,10.444444444444445,27.47,0.38,6.88,0.01,116.08,0.25,96.46,0.37,101.5,1.0,701.5,0.34,4.7,0.18,4.73,0.14,0.08737864077669899
2,3,6,2,1,4,2,5,3,1,1,1,1,1,0.25906735751295334,0.25906735751295334,13.4,20.89,0.26,10.62,0.35,507.12,0.25,161.95,0.35,1916.2,1.0,1838.11,0.37,10.09,0.35,10.42,0.19,0.06944444444444442
2,4,2,3,2,2,2,1,7,2,1,2,1,1,0.5129533678756477,0.5129533678756477,14.4,187.77,0.25,20.3,0.38,1584.19,0.27,1414.49,0.28,2104.43,1.0,757.54,0.32,499.3,0.42,443.18,0.19,0.06493506493506496
4,1,1,3,2,1,2,5,4,2,2,1,2,1,0.26119402985074625,0.26119402985074625,9.35483870967742,167.97,1.0,5.11,0.05,830.22,0.34,321.99,0.34,2756.76,0.01,1833.22,0.23,7.02,0.18,4.06,0.14,0.09657320872274144
3,1,6,3,2,4,1,2,2,1,2,2,1,1,0.24031007751937986,0.24031007751937986,11.875,87.96,0.33,136.11,0.02,141.4,0.23,81.58,0.34,1563.28,1.0,559.36,0.18,838.88,0.44,218.78,0.12,0.07766990291262132
3,3,2,1,1,3,1,5,3,1,1,1,1,1,0.2248062015503876,0.2248062015503876,12.714285714285714,25.36,0.35,7.46,1.0,311.46,0.29,115.56,0.33,1207.86,1.0,790.35,0.53,7.37,0.57,7.42,0.27,0.07291666666666663
3,2,2,1,2,2,2,5,3,2,2,1,2,1,0.49612403100775193,0.40310077519379844,14.125,21.0,0.28,39.99,0.4,266.27,0.23,133.11,0.36,1695.0,1.0,126.34,0.44,198.18,0.31,203.11,0.27,0.06611570247933884
2,3,7,1,1,1,1,1,6,2,1,2,2,1,0.25906735751295334,0.25906735751295334,13.0,28.65,0.3,43.88,0.36,62.93,0.28,213.58,0.31,13.78,0.01,701.18,0.36,10.71,0.27,322.79,0.19,0.0714285714285714
4,3,2,3,2,3,2,1,6,2,1,1,2,1,0.2562189054726368,0.2562189054726368,8.727272727272727,488.63,1.0,3652.23,0.06,5.98,0.34,774.76,0.31,141.88,0.0,131.98,0.27,4103.28,0.2,3865.56,0.15,0.10280373831775702
1,1,8,1,2,4,1,3,4,1,1,2,2,1,0.25038880248833595,0.25038880248833595,11.875,2725.15,0.3,25.84,0.05,522.23,0.25,678.88,0.31,5914.45,0.01,14.53,0.23,28.78,0.15,29.34,0.12,0.07766990291262132
4,4,2,2,2,3,1,2,1,1,1,1,2,1,0.40049751243781095,0.40049751243781095,8.804878048780488,296.24,1.0,296.24,0.46,296.24,0.34,296.24,0.33,296.24,0.01,296.24,0.52,296.24,0.52,296.24,0.35,0.10696517412935325
2,1,8,2,1,3,2,3,2,2,1,2,1,1,0.2538860103626943,0.2538860103626943,13.0,834.67,0.27,1.06,0.01,273.39,0.22,195.38,0.32,1989.0,1.0,21.58,0.22,1.12,0.22,70.01,0.23,0.0714285714285714
2,2,4,3,1,1,2,2,1,2,1,2,1,1,0.40932642487046633,0.40932642487046633,11.866666666666667,152.39,0.3,152.39,0.34,152.39,0.26,152.39,0.34,152.39,0.02,152.39,0.36,152.39,0.35,152.39,0.22,0.06735751295336789
2,2,2,4,1,3,2,3,5,2,1,2,1,1,0.38341968911917096,0.38341968911917096,10.846153846153847,789.67,0.31,828.27,0.38,134.23,0.29,180.15,0.32,1567.28,0.02,249.79,0.36,375.8,0.6,61.03,0.24,0.08441558441558439
2,2,5,1,2,2,1,1,5,2,2,2,2,1,0.5544041450777202,0.5544041450777202,13.0,104.17,0.34,43.16,0.31,1426.64,0.25,1244.24,0.32,1899.21,1.0,489.64,0.21,458.2,0.22,345.91,0.21,0.0714285714285714
4,4,8,4,1,3,2,1,6,2,2,2,2,1,0.34577114427860695,0.34577114427860695,10.068965517241379,539.88,1.0,440.65,0.05,6.27,0.36,831.41,0.31,182.53,1.0,1177.66,0.27,972.47,0.31,55.16,0.31,0.09034267912772587
4,4,8,2,1,2,2,5,8,2,2,2,2,1,0.527363184079602,0.43283582089552236,9.35483870967742,194.96,1.0,101.4,0.06,539.86,0.28,456.07,0.27,2993.55,0.01,231.05,0.3,365.73,0.34,413.38,0.14,0.09657320872274144
1,3,4,3,2,2,1,1,3,2,2,2,2,1,0.40279937791601866,0.40279937791601866,12.285714285714286,317.15,0.33,1.33,0.05,4957.26,0.27,4595.36,0.31,6552.14,1.0,86.62,0.51,798.08,0.44,690.88,0.13,0.07526881720430112
4,1,4,1,1,1,1,1,7,2,2,2,2,1,0.26119402985074625,0.26119402985074625,10.068965517241379,165.39,1.0,2.23,0.01,182.89,0.36,385.91,0.31,34.78,0.01,1843.37,0.48,0.01,0.17,0.41,0.1,0.09034267912772587
1,2,3,3,2,4,2,2,5,2,2,2,1,1,0.3701399688958009,0.3701399688958009,9.489795918367347,394.51,0.32,399.36,1.0,423.59,0.24,323.3,0.35,294.54,0.02,478.38,0.48,401.63,0.44,411.45,0.19,0.09727626459143968
1,1,1,2,2,2,2,5,7,2,2,1,1,1,0.40279937791601866,0.32192846034214617,9.708333333333334,129.49,0.38,69.72,0.02,881.5,0.25,607.98,0.31,4980.37,0.01,506.71,0.35,779.77,0.16,738.41,0.08,0.0933852140077821
2,4,4,4,1,1,2,4,6,1,1,1,1,1,0.40932642487046633,0.40932642487046633,11.833333333333334,33.45,0.33,36.45,0.34,388.85,0.22,182.12,0.33,379.36,1.0,81.07,0.31,216.46,0.36,150.63,0.19,0.07792207792207795
2,4,8,4,1,1,1,4,6,1,1,1,2,1,0.36787564766839376,0.36787564766839376,13.0,37.4,0.34,47.74,0.4,407.15,0.24,189.71,0.33,423.69,1.0,102.21,0.27,214.07,0.37,173.08,0.21,0.0714285714285714
4,4,6,1,2,1,1,5,5,1,2,1,1,1,0.3781094527363184,0.3781094527363184,10.068965517241379,160.44,1.0,125.62,0.03,912.05,0.32,344.24,0.34,3222.07,1.0,100.84,0.3,461.42,0.32,364.78,0.11,0.09034267912772587
4,2,9,3,2,3,2,1,8,1,2,2,2,1,0.3656716417910448,0.3656716417910448,10.88888888888889,520.14,1.0,436.37,0.44,13.04,0.33,846.79,0.32,202.41,0.0,1215.39,0.25,930.05,0.31,99.55,0.28,0.08411214953271029
2,4,3,3,2,3,1,2,1,2,2,2,2,1,0.40932642487046633,0.40932642487046633,11.866666666666667,152.39,0.3,152.39,0.34,152.39,0.26,152.39,0.34,152.39,0.02,152.39,0.36,152.39,0.41,152.39,0.22,0.06735751295336789
2,2,5,1,2,4,1,4,1,1,1,1,1,1,0.39378238341968913,0.39378238341968913,11.866666666666667,33.81,0.3,46.72,0.35,159.7,0.26,217.92,0.34,116.69,0.02,35.89,0.22,101.52,0.37,65.76,0.23,0.07772020725388606
3,4,5,2,1,2,2,5,1,1,2,1,2,1,0.5116279069767442,0.4263565891472868,10.727272727272727,20.87,0.3,37.1,0.39,224.35,0.26,139.13,0.34,1373.09,0.02,101.41,0.37,157.54,0.41,170.53,0.24,0.0852713178294574
4,4,5,2,2,3,2,3,8,2,1,1,2,1,0.40049751243781095,0.40049751243781095,12.375,827.53,1.0,1869.93,1.0,333.03,0.31,545.15,0.26,3843.07,0.01,1176.84,0.43,579.32,0.45,921.24,0.26,0.07476635514018692
1,3,4,1,2,4,2,3,1,2,2,2,2,1,0.25038880248833595,0.25038880248833595,9.540983606557377,3165.44,0.31,35.63,0.05,612.55,0.25,712.8,0.32,5884.81,0.01,25.29,0.25,36.46,0.18,35.83,0.14,0.09486780715396581
3,1,2,1,2,1,2,2,1,2,1,2,2,1,0.2558139534883721,0.2558139534883721,10.727272727272727,99.35,0.3,99.35,0.05,99.35,0.26,99.35,0.34,99.35,0.02,99.35,0.27,99.35,0.16,99.35,0.3,0.06976744186046513
4,1,8,3,1,3,1,2,3,2,2,1,1,1,0.2562189054726368,0.2562189054726368,9.724137931034482,254.0,1.0,1599.03,1.0,202.56,0.37,266.53,0.31,3717.9,1.0,3510.14,0.47,1746.25,0.6,1626.98,0.31,0.09324758842443726
4,3,8,2,1,2,2,4,5,1,2,2,1,1,0.4054726368159204,0.4054726368159204,11.346153846153847,190.55,1.0,146.73,0.07,11.34,0.35,386.07,0.32,28.2,1.0,304.94,0.34,739.91,0.31,832.84,0.11,0.0809968847352025
1,3,6,4,1,1,2,3,1,1,1,2,1,1,0.25505443234836706,0.25505443234836706,9.540983606557377,3165.44,0.31,36.54,0.05,519.39,0.25,712.8,0.32,5115.2,0.01,34.35,0.25,38.23,0.18,36.95,0.14,0.09486780715396581
2,3,9,2,1,2,1,1,7,1,2,1,2,1,0.43005181347150256,0.43005181347150256,13.0,145.83,0.29,4.46,0.39,1426.56,0.27,1226.97,0.33,1899.21,1.0,11.13,0.17,348.86,0.5,338.02,0.21,0.0714285714285714
4,3,7,2,2,3,1,1,8,1,2,2,1,1,0.2562189054726368,0.2562189054726368,9.0625,492.65,1.0,3889.28,0.06,12.86,0.29,597.95,1.0,148.97,0.01,116.7,0.22,5892.06,0.2,4698.01,0.15,0.0993788819875776
3,3,3,4,1,1,2,4,1,1,1,1,1,1,0.2558139534883721,0.2558139534883721,10.727272727272727,20.87,0.3,927.82,0.05,256.97,0.26,139.13,0.34,259.13,0.02,683.13,0.27,1106.06,0.16,862.79,0.3,0.0852713178294574
3,1,3,2,2,4,2,2,5,2,2,2,2,1,0.24031007751937986,0.24031007751937986,13.714285714285714,80.69,0.29,142.21,0.02,114.48,0.22,83.96,0.34,1800.9,1.0,59.27,0.25,148.59,0.14,79.13,0.18,0.06796116504854366
3,4,7,3,2,2,2,2,6,1,2,2,2,1,0.4496124031007752,0.37209302325581395,11.875,67.94,0.24,79.93,0.05,67.09,0.28,115.27,0.28,1211.25,0.02,77.48,0.35,69.5,0.39,99.56,0.27,0.07766990291262132
1,4,8,1,1,3,2,4,4,1,2,2,2,1,0.359253499222395,0.359253499222395,10.681818181818182,86.66,0.31,169.49,0.44,540.33,0.25,620.72,0.32,504.9,0.01,56.59,0.3,183.1,0.35,204.8,0.26,0.08560311284046696
2,2,3,4,2,1,1,3,4,1,1,2,2,1,0.40414507772020725,0.40414507772020725,21.0,952.0,0.32,953.25,0.32,155.74,0.27,200.03,0.36,3213.0,1.0,609.22,0.34,317.71,0.41,98.03,0.21,0.045454545454545414
4,2,8,3,1,4,1,4,6,2,2,2,2,1,0.3308457711442786,0.3308457711442786,10.464285714285714,182.26,1.0,126.35,0.46,188.33,0.34,355.95,0.33,170.0,1.0,18.5,0.28,104.13,0.31,120.23,0.12,0.08722741433021808
2,2,9,1,2,3,1,4,3,1,2,1,1,1,0.36787564766839376,0.36787564766839376,14.363636363636363,30.48,0.28,40.47,0.36,229.76,0.26,216.7,0.33,255.11,1.0,33.8,0.3,94.91,0.2,77.69,0.2,0.0650887573964497
2,3,1,2,1,3,1,1,5,2,2,1,1,1,0.2538860103626943,0.2538860103626943,21.0,223.84,0.27,1765.45,0.4,40.97,0.24,526.55,0.34,240.95,1.0,49.51,0.21,1421.89,0.27,125067.47,0.2,0.045454545454545414
1,1,4,3,1,4,2,1,5,2,1,1,2,1,0.25038880248833595,0.25038880248833595,12.526315789473685,89.85,0.29,11299.92,0.04,153.93,0.23,638.52,0.33,40.95,1.0,34.46,0.22,10275.39,0.15,14074.29,0.11,0.07392996108949412
2,2,2,1,1,4,2,4,7,2,2,1,1,1,0.36787564766839376,0.36787564766839376,13.0,30.03,0.31,40.37,0.4,165.28,0.23,291.28,0.24,113.14,1.0,28.9,0.37,95.11,0.44,61.82,0.23,0.0714285714285714
2,4,5,4,1,1,1,2,8,1,2,2,1,1,0.43523316062176165,0.43523316062176165,24.666666666666668,126.45,0.27,129.7,0.33,252.36,0.23,168.43,0.31,4825.42,1.0,164.71,0.34,142.07,0.34,159.72,0.19,0.038961038961038974
4,1,1,3,2,2,2,1,3,1,1,2,2,1,0.4054726368159204,0.4054726368159204,9.13888888888889,572.34,1.0,0.15,0.05,1920.2,0.37,2322.1,0.3,3172.78,1.0,57.65,0.47,568.54,0.2,350.08,0.15,0.09863013698630141
3,4,1,3,1,4,2,4,5,1,2,2,1,1,0.34615384615384615,0.34615384615384615,12.833333333333334,18.32,0.33,32.2,1.0,89.51,0.22,98.34,0.34,59.51,0.0,17.96,0.31,38.08,0.58,33.62,0.22,0.07228915662650603
4,3,1,4,1,3,1,1,6,2,2,1,2,1,0.2562189054726368,0.2562189054726368,8.727272727272727,488.63,1.0,3652.23,0.06,5.98,0.34,774.76,0.31,141.88,0.0,131.98,0.27,4103.28,0.2,3865.56,0.15,0.10280373831775702
1,4,3,3,2,2,1,5,7,1,2,1,2,1,0.5474339035769828,0.4681181959564541,13.685714285714285,103.44,0.3,153.85,0.37,1348.36,0.2,778.08,0.29,7020.77,0.02,563.5,0.32,869.66,0.41,912.77,0.19,0.06809338521400776
2,1,9,3,1,1,1,3,6,1,2,1,1,1,0.25906735751295334,0.25906735751295334,14.4,864.0,0.31,890.84,0.38,124.93,0.29,197.71,0.33,2203.2,1.0,564.95,0.36,12.6,0.27,106.57,0.21,0.06493506493506496
3,1,1,1,1,3,2,2,1,1,1,1,1,1,0.2248062015503876,0.2248062015503876,10.727272727272727,99.35,0.3,99.35,0.05,99.35,0.26,99.35,0.34,99.35,0.02,99.35,0.27,99.35,0.16,99.35,0.3,0.06976744186046513
4,2,6,3,1,1,1,3,1,2,1,1,2,1,0.3781094527363184,0.3781094527363184,8.804878048780488,946.68,1.0,2165.71,0.04,197.43,0.34,421.71,0.33,3117.61,0.01,1166.8,0.31,920.67,0.19,952.54,0.14,0.10199004975124382
4,4,9,2,1,1,1,2,2,1,1,2,1,1,0.35323383084577115,0.35323383084577115,12.956521739130435,240.11,1.0,260.26,0.04,580.12,0.29,450.24,0.24,5089.9,1.0,325.16,0.24,251.9,0.32,281.69,0.12,0.07165109034267914
1,3,8,2,1,2,1,2,8,2,1,2,2,1,0.40279937791601866,0.32192846034214617,11.536585365853659,454.23,0.35,424.42,0.03,353.23,0.27,436.25,0.31,5918.27,0.01,992.68,0.34,413.97,0.15,574.98,0.08,0.0797665369649806
1,2,6,2,1,2,2,2,5,1,2,1,1,1,0.5069984447900466,0.4354587869362364,9.936170212765957,403.91,0.32,396.14,0.03,377.62,0.26,356.17,0.34,5097.26,0.01,437.27,0.22,417.96,0.15,444.31,0.1,0.09143968871595332
1,2,6,4,1,1,1,1,4,2,1,2,1,1,0.343701399688958,0.343701399688958,10.422222222222222,77.15,0.3,184.04,0.04,184.35,0.24,607.88,0.32,53.22,0.01,2307.95,0.31,1727.99,0.15,891.44,0.28,0.08754863813229574
3,4,7,3,2,1,1,2,5,2,2,1,2,1,0.3333333333333333,0.3333333333333333,11.875,73.99,0.27,76.59,0.04,91.0,0.22,129.72,0.26,1563.28,1.0,86.88,0.39,85.82,0.27,112.08,0.25,0.06796116504854366
2,1,7,1,1,4,2,2,2,1,1,2,2,1,0.25906735751295334,0.25906735751295334,13.0,112.02,0.27,414.76,0.01,225.18,0.22,136.91,0.32,2563.73,1.0,288.35,0.22,421.0,0.22,1414.34,0.23,0.0714285714285714
3,3,3,1,1,3,1,1,7,2,1,1,1,1,0.2248062015503876,0.2248062015503876,10.444444444444445,112.61,0.34,45982.0,1.0,7.45,0.27,242.55,0.35,58.27,0.01,186.3,0.35,46037.87,0.44,46005.72,0.27,0.08737864077669899
2,2,5,1,1,1,1,2,2,2,1,1,2,1,0.43523316062176165,0.43523316062176165,29.8,113.39,0.22,124.76,0.31,457.03,0.19,185.13,0.29,5820.59,1.0,190.85,0.16,171.64,0.34,145.33,0.18,0.03246753246753242
2,2,5,1,1,3,1,3,1,2,1,1,1,1,0.41450777202072536,0.41450777202072536,11.866666666666667,1018.44,0.3,1037.15,0.35,205.35,0.26,217.92,0.34,2171.17,0.02,512.23,0.38,647.26,0.37,76.16,0.23,0.07772020725388606
3,3,5,1,1,4,1,4,4,1,2,1,1,1,0.24031007751937986,0.24031007751937986,16.166666666666668,15.79,0.25,1.03,0.39,139.8,0.21,116.34,0.37,102.37,1.0,710.08,0.25,3.45,0.16,0.0,0.15,0.058252427184465994
1,3,1,1,2,4,1,3,7,1,1,2,2,1,0.25038880248833595,0.25038880248833595,10.681818181818182,2617.67,0.29,31.4,0.06,566.14,0.25,704.19,0.29,5227.22,0.02,23.46,0.22,32.08,0.17,30.42,0.24,0.08560311284046696
2,4,7,3,1,4,2,5,6,1,1,1,2,1,0.32642487046632124,0.32642487046632124,10.846153846153847,27.08,0.31,44.09,0.43,541.66,0.23,197.01,0.31,1659.46,1.0,18.78,0.3,155.96,0.21,44.76,0.21,0.08441558441558439
2,1,3,1,2,3,1,4,4,2,2,1,1,1,0.2538860103626943,0.2538860103626943,10.846153846153847,24.5,0.3,2.75,0.37,171.08,0.23,180.15,0.32,147.44,0.02,715.04,0.23,1.87,0.27,8.61,0.2,0.08441558441558439
4,3,7,2,1,4,2,4,4,1,2,2,2,1,0.26119402985074625,0.26119402985074625,10.464285714285714,176.94,1.0,3.49,0.05,181.57,0.35,382.23,0.32,165.89,0.01,2118.85,0.36,5.46,0.17,4.03,0.15,0.08722741433021808
1,3,7,4,2,3,1,4,6,2,2,1,2,1,0.24727838258164853,0.24727838258164853,10.422222222222222,50.12,0.25,12.43,0.04,562.9,0.23,702.24,0.29,500.47,0.0,2467.27,0.17,15.86,0.17,18.87,0.11,0.08754863813229574
4,3,5,3,1,2,2,4,2,2,1,1,2,1,0.4054726368159204,0.4054726368159204,10.88888888888889,165.47,1.0,132.85,0.0,11.54,0.31,546.72,0.25,29.39,1.0,288.65,0.3,697.43,0.17,801.07,0.1,0.08411214953271029
1,1,3,2,1,1,1,2,2,2,2,1,1,1,0.25505443234836706,0.25505443234836706,10.466666666666667,371.28,0.29,737.82,0.02,690.62,0.22,453.0,0.3,2416.44,0.0,2258.28,0.2,2989.88,0.4,581.9,0.11,0.08720930232558144
4,2,2,3,2,2,2,3,1,2,2,2,1,1,0.5771144278606966,0.4626865671641791,8.804878048780488,946.68,1.0,2196.34,0.46,369.89,0.34,421.71,0.33,3530.76,0.01,1195.39,0.52,768.81,0.52,950.92,0.35,0.10199004975124382
3,3,1,4,1,2,2,3,6,1,2,1,2,1,0.4186046511627907,0.35658914728682173,13.714285714285714,571.17,0.33,545.61,0.02,159.2,0.28,135.76,0.32,1398.86,0.01,351.81,0.31,149.91,0.27,188.98,0.14,0.06796116504854366
1,1,5,2,1,4,1,5,1,1,1,2,1,1,0.25038880248833595,0.25038880248833595,9.540983606557377,101.2,0.31,8.97,0.05,1916.68,0.25,712.8,0.32,5115.2,0.01,3375.55,0.25,8.33,0.18,8.7,0.14,0.09486780715396581
1,3,9,1,1,2,2,1,2,1,2,1,2,1,0.40279937791601866,0.40279937791601866,13.277777777777779,480.52,0.26,8.82,0.02,4945.12,0.18,4764.6,0.26,6523.45,1.0,57.93,0.35,900.87,0.14,888.16,0.24,0.07003891050583655
2,2,8,4,2,4,1,5,2,1,2,2,2,1,0.3471502590673575,0.3471502590673575,24.666666666666668,22.85,0.21,49.1,0.35,1031.93,0.21,297.97,0.28,3774.0,1.0,77.93,0.14,286.24,0.16,105.93,0.18,0.038961038961038974
3,2,6,2,1,3,2,2,2,1,1,1,1,1,0.34108527131782945,0.34108527131782945,19.6,73.16,0.23,76.39,0.37,139.52,0.21,125.04,0.28,2561.34,1.0,112.4,0.31,101.75,0.3,93.71,0.21,0.04854368932038833
4,2,7,1,2,1,1,4,2,2,2,1,1,1,0.36318407960199006,0.36318407960199006,12.956521739130435,173.67,1.0,138.72,0.04,843.25,0.29,600.12,0.24,882.7,1.0,145.75,0.22,433.47,0.32,467.69,0.12,0.07165109034267914
4,2,9,4,2,4,2,2,8,1,2,1,2,1,0.34577114427860695,0.34577114427860695,12.375,268.55,1.0,257.58,0.46,276.58,0.32,254.3,0.33,4864.64,1.0,308.73,0.27,281.94,0.3,351.08,0.09,0.07476635514018692
3,4,4,2,2,4,2,4,2,2,2,2,1,1,0.3333333333333333,0.3333333333333333,24.75,19.17,0.24,33.48,0.33,225.95,0.21,196.62,0.28,176.38,1.0,41.15,0.29,109.86,0.38,83.13,0.17,0.03883495145631066
2,1,4,4,2,4,2,5,8,2,2,1,2,1,0.25906735751295334,0.25906735751295334,10.846153846153847,35.56,0.35,5.06,0.03,574.73,0.23,169.81,0.34,1659.46,1.0,1333.59,0.23,1.74,0.26,10.85,0.25,0.08441558441558439
3,4,5,1,2,4,1,1,6,2,2,1,2,1,0.35658914728682173,0.35658914728682173,11.875,8.83,0.22,28.42,0.37,28.94,0.21,127.72,0.32,10.0,0.02,517.91,0.33,484.27,0.36,241.18,0.17,0.07766990291262132
3,4,4,2,1,3,2,2,6,2,1,2,2,1,0.34108527131782945,0.34108527131782945,13.714285714285714,74.21,0.26,94.07,1.0,70.05,0.28,88.87,0.33,1800.9,1.0,94.42,0.48,77.7,0.38,87.45,0.2,0.06796116504854366
1,1,4,1,1,1,2,3,3,2,1,2,2,1,0.25505443234836706,0.25505443234836706,10.065217391304348,2560.09,0.32,2746.88,1.0,404.38,0.26,562.55,0.33,5113.13,1.0,1707.47,0.36,775.34,0.58,1121.31,0.26,0.09037328094302555
4,1,6,4,2,1,2,2,4,1,1,1,1,1,0.26119402985074625,0.26119402985074625,9.03125,271.21,1.0,239.54,0.06,219.29,0.34,231.69,0.33,255.35,0.01,259.15,0.23,247.98,0.18,240.72,0.13,0.09968847352024923
3,3,4,3,2,1,1,5,1,2,2,1,1,1,0.2558139534883721,0.2558139534883721,10.727272727272727,20.87,0.3,0.93,0.05,465.74,0.26,139.13,0.34,1109.77,0.02,683.13,0.27,4.34,0.16,0.17,0.3,0.0852713178294574
1,3,2,4,1,4,2,3,5,1,1,2,1,1,0.25038880248833595,0.25038880248833595,10.681818181818182,2628.41,0.31,30.29,0.05,542.11,0.24,637.6,0.31,5257.56,0.01,18.99,0.23,35.48,0.17,31.55,0.27,0.08560311284046696
2,1,8,2,1,2,1,4,7,2,1,2,1,1,0.43005181347150256,0.43005181347150256,10.846153846153847,25.77,0.31,45.91,0.39,12.22,0.26,236.62,0.27,14.11,1.0,174.99,0.37,353.64,0.27,325.11,0.24,0.08441558441558439
1,1,7,2,1,4,1,5,8,1,2,2,1,1,0.25038880248833595,0.25038880248833595,9.07843137254902,83.37,0.32,38.78,0.01,1474.37,0.27,556.04,0.32,4657.24,1.0,4044.69,0.22,37.35,0.16,40.67,0.1,0.09922178988326846
2,2,2,3,1,4,2,4,1,1,1,1,2,1,0.36787564766839376,0.36787564766839376,11.866666666666667,33.81,0.3,48.47,0.39,159.7,0.26,217.92,0.34,116.69,0.02,35.7,0.26,101.66,0.41,65.77,0.24,0.07772020725388606
1,3,1,2,2,4,2,3,1,1,2,1,2,1,0.25038880248833595,0.25038880248833595,9.540983606557377,3165.44,0.31,35.63,0.05,612.55,0.25,712.8,0.32,5884.81,0.01,25.29,0.25,36.46,0.18,35.83,0.14,0.09486780715396581
3,4,2,1,1,2,2,1,5,1,2,1,2,1,0.49612403100775193,0.49612403100775193,13.714285714285714,103.43,0.27,0.16,0.4,1017.82,0.24,876.49,0.31,1340.73,1.0,390.82,0.38,430.89,0.27,251.14,0.28,0.06796116504854366
2,4,2,1,1,2,2,1,7,2,1,1,2,1,0.5129533678756477,0.5129533678756477,14.4,187.77,0.25,20.3,0.38,1584.19,0.27,1414.49,0.28,2104.43,1.0,757.54,0.32,499.3,0.42,443.18,0.19,0.06493506493506496
