sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,profile_median,corr_OverallQual,ot_OverallQual,corr_YearBuilt,ot_YearBuilt,corr_YearRemodAdd,ot_YearRemodAdd,corr_ExterQual,ot_ExterQual,corr_BsmtQual,ot_BsmtQual,corr_TotalBsmtSF,ot_TotalBsmtSF,corr_1stFlrSF,ot_1stFlrSF,corr_GrLivArea,ot_GrLivArea,corr_FullBath,ot_FullBath,corr_KitchenQual,ot_KitchenQual,corr_TotRmsAbvGrd,ot_TotRmsAbvGrd,corr_Fireplaces,ot_Fireplaces,corr_GarageFinish,ot_GarageFinish,corr_GarageCars,ot_GarageCars,corr_GarageArea,ot_GarageArea,utility_rmse
2,3,9,1,2,3,5,1,1,1,2,1,0.1415525114155251,0.1415525114155251,149700.0,0.13,0.19,0.13,0.18,0.6,0.57,1151.03,0.04,1151.02,0.1,0.35,0.26,0.33,0.21,0.69,0.2,0.63,1.0,1151.04,0.07,0.02,0.14,0.44,0.05,1151.04,0.28,-0.01,0.19,0.33,0.18,174.99399079778007
1,2,6,1,2,4,1,1,2,1,2,1,0.15616438356164383,0.15205479452054796,163500.0,0.77,0.23,0.01,0.15,0.51,0.6,3575.85,0.05,3575.86,0.14,0.65,0.17,0.55,0.25,0.73,0.15,0.59,0.03,3575.85,0.1,0.56,0.21,0.48,0.08,3575.87,0.28,0.64,0.23,0.33,0.17,189.77821233878188
1,2,3,3,1,3,3,1,1,2,2,1,0.15342465753424658,0.1547945205479452,155000.0,0.72,0.17,0.72,0.31,0.52,0.65,5049.97,0.33,5049.92,0.02,0.51,0.24,0.51,0.25,0.7,0.2,0.61,0.01,5049.92,0.02,0.53,0.26,0.44,0.07,5049.93,0.23,0.62,0.41,0.51,0.23,154.15031779246425
1,4,8,3,2,3,7,2,2,1,2,1,0.15205479452054796,0.15342465753424658,165375.0,0.81,0.21,0.01,0.22,0.53,0.6,3810.97,0.04,3810.94,0.09,0.66,0.19,0.61,0.32,0.73,0.23,0.61,0.01,3810.93,0.05,0.55,0.15,0.45,0.53,3810.94,0.24,0.68,0.2,0.4,0.17,165.11452417091428
2,4,5,1,2,1,2,2,2,1,1,1,0.1506849315068493,0.1506849315068493,148500.0,0.71,0.17,0.71,0.34,0.57,0.58,1436.04,0.0,1436.05,0.0,0.47,0.18,0.44,0.26,0.74,0.29,0.66,1.0,1436.04,0.0,0.54,0.25,0.42,0.03,1436.07,0.0,0.66,0.13,0.32,0.12,160.9783917238197
1,2,1,3,2,2,3,2,1,1,1,1,0.16598360655737704,0.16598360655737704,153500.0,0.75,0.19,0.75,0.34,0.5,0.55,3632.37,0.33,3632.37,0.02,0.51,0.22,0.5,0.25,0.74,0.15,0.62,0.01,3632.37,0.03,0.55,0.25,0.44,0.56,3632.38,0.23,0.66,0.14,0.5,0.26,153.584990760735
2,2,1,4,1,2,1,2,2,2,1,1,0.18354430379746836,0.18354430379746836,147000.0,0.81,0.25,0.81,0.28,0.57,0.6,904.3,0.06,904.3,0.11,0.59,0.26,0.55,0.33,0.73,0.15,0.58,0.03,904.3,0.08,0.59,0.15,0.48,0.53,904.3,0.58,0.7,0.2,0.55,0.34,167.00055269290075
1,4,8,1,2,5,5,2,1,1,1,1,0.15205479452054796,0.15616438356164383,159725.0,0.8,0.24,0.02,0.16,0.53,0.55,3062.95,0.04,3062.96,0.13,0.66,0.21,0.61,0.27,0.76,0.16,0.61,0.48,3062.95,0.1,0.58,0.18,0.49,0.07,3062.96,0.29,0.7,0.23,0.4,0.14,173.3905938771309
1,4,6,4,1,5,2,2,1,1,1,1,0.1547945205479452,0.15342465753424658,160000.0,0.76,0.27,-0.02,0.18,0.54,0.58,4909.6,0.36,4909.62,0.07,0.57,0.18,0.51,0.28,0.72,0.21,0.6,0.01,4909.61,0.03,0.53,0.16,0.44,0.06,4909.63,0.22,0.64,0.16,0.32,0.15,158.94687889298368
2,2,5,2,2,2,1,1,1,2,2,1,0.1506849315068493,0.1506849315068493,151000.0,0.79,0.24,0.02,0.2,0.59,0.58,1323.6,0.05,1323.6,0.12,0.62,0.23,0.51,0.33,0.74,0.16,0.61,0.02,1323.6,0.1,0.57,0.17,0.48,0.53,1323.6,0.57,0.68,0.19,0.3,0.18,164.23567380069107
1,4,1,3,1,2,4,1,2,2,2,1,0.16598360655737704,0.16598360655737704,156000.0,0.8,0.25,0.8,0.25,0.51,0.67,2008.49,0.06,2008.49,0.11,0.63,0.17,0.59,0.13,0.72,0.16,0.59,0.02,2008.49,0.1,0.55,0.18,0.46,0.51,2008.49,0.28,0.67,0.21,0.59,0.14,186.9728351506921
1,3,5,4,2,3,4,1,2,2,1,1,0.17671232876712328,0.17534246575342466,162900.0,0.0,0.2,0.0,0.25,0.49,0.55,2741.64,0.05,2741.61,0.13,0.42,0.2,0.31,0.16,0.7,0.16,0.58,0.03,2741.61,0.1,0.08,0.22,0.46,0.08,2741.61,0.29,-0.06,0.24,0.31,0.18,202.6632445041628
2,4,4,4,1,5,3,2,1,1,1,1,0.1552511415525114,0.1598173515981735,147000.0,0.67,0.15,0.46,0.36,0.56,0.65,1463.19,0.3,1463.19,0.02,0.39,0.27,0.4,0.28,0.72,0.15,0.63,0.01,1463.19,0.38,0.52,0.24,0.41,0.05,1463.2,0.54,0.64,0.11,0.4,0.28,151.43398666998817
2,1,8,4,2,3,6,1,2,1,2,1,0.1415525114155251,0.1415525114155251,151000.0,-0.0,0.1,-0.0,0.15,0.54,0.54,1072.99,0.37,1072.98,0.12,0.32,0.23,0.43,0.12,0.71,0.15,0.59,0.01,1072.99,0.41,0.15,0.14,0.46,0.53,1072.99,0.27,-0.12,0.23,0.43,0.12,173.33954692070276
1,3,8,1,2,3,3,2,2,1,2,1,0.15616438356164383,0.1589041095890411,150000.0,0.76,0.24,0.76,0.23,0.52,0.51,3913.69,0.31,3913.65,0.05,0.55,0.22,0.5,0.2,0.69,0.13,0.59,0.02,3913.65,0.03,0.53,0.14,0.45,0.07,3913.66,0.23,0.65,0.14,0.5,0.2,155.25456762672266
2,3,6,2,1,3,7,1,2,2,2,1,0.1415525114155251,0.1415525114155251,148000.0,0.79,0.25,0.79,0.27,0.57,0.64,1097.39,0.35,1097.38,0.11,0.37,0.27,0.56,0.3,0.67,0.13,0.57,0.01,1097.39,0.06,0.56,0.27,0.47,0.53,1097.39,0.57,0.72,0.18,0.56,0.31,164.0224605887527
1,2,4,4,2,3,8,2,1,1,2,1,0.16712328767123288,0.16575342465753426,162900.0,0.77,0.2,0.52,0.34,0.51,0.55,3675.19,0.38,3675.15,0.09,0.6,0.21,0.63,0.23,0.71,0.18,0.6,0.01,3675.15,0.04,0.56,0.13,0.44,0.07,3675.16,0.24,0.68,0.41,0.41,0.16,166.6402827036725
2,4,7,1,2,4,4,1,2,2,2,1,0.1552511415525114,0.1415525114155251,150000.0,0.8,0.2,0.05,0.15,0.6,0.67,1127.0,0.37,1127.0,0.09,0.6,0.22,0.52,0.24,0.73,0.16,0.69,0.02,1127.0,0.07,0.6,0.18,0.48,0.52,1127.0,0.54,0.7,0.21,0.26,0.18,162.86563706506567
1,2,5,4,2,4,1,2,1,2,1,1,0.1506849315068493,0.1547945205479452,163500.0,0.78,0.27,-0.0,0.23,0.51,0.6,3575.85,0.05,3575.86,0.14,0.65,0.23,0.54,0.21,0.72,0.16,0.59,0.03,3575.85,0.1,0.55,0.18,0.48,0.08,3575.87,0.28,0.64,0.2,0.33,0.17,189.38342814040075
2,4,7,4,2,5,2,1,2,2,2,1,0.1552511415525114,0.1461187214611872,148000.0,0.73,0.22,0.03,0.18,0.55,0.57,1562.03,0.33,1562.04,0.06,0.39,0.26,0.4,0.32,0.71,0.28,0.64,0.01,1562.03,0.02,0.52,0.25,0.43,0.05,1562.04,0.23,0.67,0.15,0.31,0.15,158.8754506408882
2,3,6,4,2,1,5,1,2,2,2,1,0.1415525114155251,0.1415525114155251,151500.0,-0.04,0.11,-0.04,0.14,0.6,0.65,1212.35,0.0,1212.35,0.0,0.28,0.29,0.23,0.19,0.72,0.26,0.59,0.02,1212.35,0.0,0.02,0.15,0.44,0.53,1212.36,0.0,-0.02,0.21,0.23,0.19,172.1874298323299
1,3,1,4,1,2,7,2,1,1,1,1,0.1659056316590563,0.1628614916286149,165000.0,0.02,0.16,0.02,0.26,0.52,0.54,3533.36,0.38,3533.36,0.09,0.55,0.15,0.39,0.16,0.69,0.2,0.59,0.01,3533.35,0.06,0.06,0.17,0.43,0.5,3533.36,0.24,0.04,0.22,0.39,0.16,170.49340695427082
2,1,1,2,1,1,6,2,1,2,2,1,0.15346534653465346,0.15346534653465346,153500.0,0.01,0.22,0.01,0.2,0.57,0.57,1026.4,0.0,1026.4,0.0,0.42,0.22,0.39,0.16,0.74,0.2,0.61,0.01,1026.4,0.0,0.11,0.13,0.46,0.53,1026.41,0.0,-0.13,0.25,0.39,0.16,172.9096158595411
1,3,6,4,1,2,3,1,2,2,2,1,0.16027397260273973,0.1547945205479452,151000.0,0.76,0.26,0.76,0.23,0.51,0.67,4165.23,0.31,4165.23,0.05,0.54,0.23,0.5,0.23,0.69,0.18,0.6,0.01,4165.23,0.03,0.52,0.26,0.46,0.07,4165.23,0.23,0.64,0.14,0.5,0.24,154.9537941631726
2,4,5,1,1,2,6,1,1,1,2,1,0.1506849315068493,0.1506849315068493,153575.0,0.79,0.21,0.02,0.17,0.57,0.49,1118.65,0.38,1118.65,0.09,0.64,0.21,0.61,0.27,0.75,0.13,0.63,0.01,1118.65,0.43,0.59,0.26,0.43,0.51,1118.65,0.27,0.72,0.18,0.56,0.17,160.61912855699464
2,1,2,1,2,3,7,2,2,1,1,1,0.1552511415525114,0.1552511415525114,148000.0,0.46,0.15,0.46,0.19,0.58,0.61,996.93,0.06,996.92,0.11,0.38,0.25,0.46,0.16,0.7,0.14,0.6,0.02,996.93,0.08,0.58,0.15,0.48,0.53,996.93,0.58,0.69,0.2,0.46,0.17,175.82179862498356
1,3,3,2,1,4,8,1,2,2,2,1,0.15342465753424658,0.15342465753424658,175250.0,0.0,0.15,0.0,0.25,0.49,0.54,3250.6,0.04,3250.6,0.13,0.43,0.16,0.42,0.15,0.68,0.19,0.57,0.02,3250.6,0.09,0.06,0.19,0.38,0.47,3250.61,0.29,-0.01,0.22,0.42,0.14,199.67252585576202
2,2,5,3,2,4,5,1,2,2,1,1,0.1506849315068493,0.1552511415525114,153500.0,0.78,0.21,0.02,0.21,0.63,0.59,1097.79,0.05,1097.79,0.09,0.61,0.22,0.55,0.26,0.74,0.17,0.63,1.0,1097.79,0.08,0.59,0.25,0.46,0.51,1097.79,0.28,0.71,0.16,0.33,0.17,163.44752377377495
1,4,3,4,2,5,1,1,2,2,1,1,0.15342465753424658,0.15205479452054796,163500.0,0.71,0.23,0.02,0.22,0.51,0.6,3575.85,0.05,3575.86,0.14,0.64,0.18,0.59,0.21,0.72,0.15,0.59,0.03,3575.85,0.1,0.54,0.16,0.48,0.08,3575.87,0.28,0.62,0.44,0.33,0.17,191.79010760322572
1,1,7,4,1,2,3,2,1,1,1,1,0.15616438356164383,0.1547945205479452,150500.0,0.76,0.25,0.76,0.21,0.51,0.66,4108.45,0.31,4108.45,0.05,0.54,0.24,0.49,0.28,0.69,0.16,0.59,0.01,4108.45,0.03,0.53,0.26,0.46,0.07,4108.46,0.23,0.65,0.14,0.49,0.26,154.76646046690635
2,2,2,4,1,2,6,2,1,1,1,1,0.1598173515981735,0.1552511415525114,154000.0,0.79,0.29,0.11,0.31,0.57,0.49,1136.56,0.38,1136.56,0.09,0.59,0.25,0.59,0.28,0.73,0.23,0.63,0.01,1136.56,0.06,0.55,0.27,0.43,0.51,1136.56,0.27,0.72,0.21,0.59,0.29,162.9342517500288
2,3,8,3,1,3,6,1,2,2,2,1,0.1415525114155251,0.1415525114155251,151000.0,-0.0,0.1,-0.0,0.15,0.54,0.54,1072.99,0.37,1072.98,0.12,0.32,0.23,0.43,0.12,0.71,0.15,0.59,0.01,1072.99,0.41,0.15,0.14,0.46,0.53,1072.99,0.27,-0.12,0.23,0.43,0.12,173.33954692070276
2,2,2,2,2,4,4,1,1,2,1,1,0.1598173515981735,0.1598173515981735,150000.0,0.78,0.19,-0.01,0.19,0.59,0.65,1137.36,0.35,1137.36,0.1,0.59,0.21,0.56,0.25,0.72,0.17,0.67,0.02,1137.36,0.07,0.57,0.18,0.47,0.53,1137.36,0.54,0.69,0.21,0.25,0.19,163.69367049509748
1,1,8,2,1,2,1,1,2,2,2,1,0.15616438356164383,0.15753424657534246,163500.0,0.03,0.17,0.03,0.17,0.51,0.6,3575.89,0.05,3575.89,0.14,0.44,0.19,0.33,0.17,0.7,0.15,0.59,0.03,3575.89,0.1,0.06,0.22,0.48,0.08,3575.89,0.28,-0.03,0.24,0.33,0.17,198.4023669192457
2,4,3,4,1,3,6,1,1,1,1,1,0.1552511415525114,0.1552511415525114,151000.0,0.78,0.18,0.78,0.29,0.57,0.57,1161.3,0.04,1161.29,0.1,0.57,0.22,0.58,0.27,0.71,0.27,0.62,0.01,1161.3,0.05,0.52,0.23,0.42,0.52,1161.3,0.25,0.7,0.14,0.4,0.17,163.7123051894424
2,4,2,2,2,4,1,2,1,1,1,1,0.1598173515981735,0.1598173515981735,151000.0,0.8,0.22,0.04,0.19,0.59,0.58,1323.59,0.05,1323.59,0.12,0.6,0.23,0.55,0.26,0.72,0.17,0.61,0.02,1323.59,0.1,0.55,0.32,0.48,0.53,1323.6,0.57,0.67,0.24,0.3,0.16,165.1269122702283
2,1,3,1,1,4,4,1,2,2,1,1,0.1461187214611872,0.1461187214611872,148000.0,0.07,0.22,0.07,0.22,0.57,0.66,1092.96,0.03,1092.96,0.11,0.32,0.3,0.22,0.17,0.72,0.18,0.62,0.02,1092.96,0.07,0.08,0.19,0.49,0.06,1092.96,0.54,-0.08,0.22,0.22,0.19,177.90921865063302
2,4,6,3,2,3,3,1,1,2,1,1,0.1506849315068493,0.1552511415525114,147000.0,0.73,0.2,0.73,0.18,0.55,0.56,1433.99,0.32,1433.97,0.02,0.4,0.25,0.41,0.32,0.75,0.2,0.63,0.01,1433.99,0.02,0.54,0.26,0.39,0.05,1433.99,0.24,0.68,0.15,0.41,0.33,153.79316171737432
1,4,5,3,1,2,6,1,1,2,1,1,0.1506849315068493,0.15616438356164383,165000.0,0.81,0.26,-0.02,0.28,0.54,0.6,3576.96,0.04,3576.96,0.1,0.67,0.2,0.57,0.21,0.73,0.2,0.59,0.44,3576.95,0.07,0.52,0.13,0.46,0.5,3576.96,0.26,0.69,0.44,0.35,0.16,164.5731052871371
2,2,6,4,2,2,6,2,2,1,1,1,0.1506849315068493,0.1552511415525114,153575.0,0.8,0.25,0.05,0.15,0.57,0.51,1118.2,0.38,1118.2,0.1,0.62,0.21,0.6,0.28,0.75,0.16,0.63,0.01,1118.2,0.06,0.59,0.14,0.43,0.51,1118.2,0.26,0.75,0.2,0.55,0.15,162.28147620518754
1,1,7,4,2,3,7,1,1,2,1,1,0.15616438356164383,0.15616438356164383,165000.0,0.03,0.21,0.03,0.21,0.55,0.57,3789.87,0.03,3789.84,0.09,0.46,0.16,0.37,0.16,0.72,0.18,0.6,0.01,3789.83,0.05,0.01,0.16,0.46,0.06,3789.84,0.24,0.06,0.2,0.37,0.16,173.06665776101198
1,3,8,1,1,2,7,2,2,2,1,1,0.15616438356164383,0.15753424657534246,168000.0,0.03,0.16,0.03,0.17,0.5,0.51,4057.64,0.38,4057.64,0.09,0.5,0.17,0.37,0.16,0.69,0.23,0.58,0.01,4057.64,0.06,0.01,0.17,0.43,0.51,4057.64,0.25,0.04,0.2,0.37,0.17,170.81581881737225
2,1,2,4,2,1,4,1,2,2,1,1,0.1552511415525114,0.1552511415525114,151500.0,0.04,0.16,0.04,0.18,0.58,0.65,1031.69,0.0,1031.69,0.0,0.36,0.19,0.26,0.19,0.72,0.18,0.61,0.01,1031.69,0.0,0.1,0.17,0.49,0.53,1031.7,0.0,-0.11,0.26,0.26,0.19,176.56137454522374
1,1,4,2,1,3,7,2,1,2,1,1,0.15205479452054796,0.15205479452054796,165000.0,0.03,0.23,0.03,0.28,0.55,0.6,3936.16,0.38,3936.13,0.09,0.49,0.16,0.36,0.16,0.71,0.2,0.6,0.01,3936.12,0.05,0.02,0.16,0.45,0.05,3936.13,0.24,0.06,0.2,0.36,0.16,172.61075934950242
2,2,5,1,2,2,7,1,2,1,2,1,0.1506849315068493,0.1506849315068493,153500.0,0.75,0.19,0.75,0.37,0.56,0.49,1236.66,0.37,1236.66,0.08,0.57,0.25,0.57,0.27,0.77,0.14,0.66,0.01,1236.66,0.03,0.59,0.26,0.45,0.53,1236.67,0.27,0.72,0.15,0.57,0.25,162.9374821873576
1,3,8,3,1,2,2,2,2,1,2,1,0.1589041095890411,0.15753424657534246,157950.0,0.09,0.11,0.09,0.16,0.53,0.64,4410.82,0.01,4410.82,0.07,0.36,0.17,0.51,0.13,0.71,0.2,0.62,0.01,4410.82,0.04,0.0,0.17,0.44,0.06,4410.82,0.23,0.03,0.18,0.51,0.14,171.49622849242581
1,3,4,1,1,3,3,1,1,1,2,1,0.15205479452054796,0.15205479452054796,151000.0,0.76,0.2,0.76,0.32,0.53,0.55,3764.52,0.32,3764.48,0.05,0.54,0.21,0.49,0.29,0.69,0.19,0.59,0.02,3764.48,0.03,0.52,0.14,0.45,0.07,3764.49,0.24,0.65,0.43,0.49,0.22,155.76045876118275
1,1,6,4,1,5,5,2,1,1,1,1,0.16027397260273973,0.1547945205479452,162450.0,0.01,0.16,0.01,0.15,0.52,0.61,2815.83,0.04,2815.84,0.14,0.46,0.17,0.41,0.16,0.72,0.16,0.6,0.01,2815.83,0.1,0.03,0.2,0.49,0.07,2815.84,0.29,0.0,0.24,0.41,0.18,190.5720585540275
2,4,8,4,1,2,8,2,1,1,2,1,0.1461187214611872,0.1461187214611872,151000.0,0.75,0.25,0.03,0.18,0.55,0.5,1295.6,0.35,1295.61,0.07,0.5,0.21,0.53,0.23,0.75,0.17,0.64,0.01,1295.6,0.02,0.54,0.27,0.44,0.05,1295.61,0.25,0.71,0.18,0.53,0.26,164.1224846305012
1,1,7,1,1,5,4,2,1,1,1,1,0.15616438356164383,0.1547945205479452,165000.0,0.01,0.13,0.01,0.14,0.49,0.54,2862.08,0.05,2862.09,0.13,0.43,0.17,0.31,0.17,0.7,0.17,0.58,0.03,2862.08,0.1,0.07,0.2,0.46,0.54,2862.09,0.3,-0.06,0.24,0.31,0.16,203.29219582880327
2,1,6,2,1,5,5,2,1,1,2,1,0.1415525114155251,0.1506849315068493,151500.0,0.04,0.13,0.04,0.14,0.55,0.55,1162.31,0.03,1162.32,0.1,0.41,0.21,0.37,0.16,0.7,0.2,0.59,0.01,1162.31,0.09,0.06,0.18,0.44,0.5,1162.32,0.58,-0.06,0.22,0.37,0.15,171.3606821837704
1,1,6,3,1,4,5,1,2,2,1,1,0.16027397260273973,0.1589041095890411,163750.0,0.01,0.15,0.01,0.16,0.51,0.63,2852.15,0.04,2852.16,0.14,0.41,0.19,0.38,0.16,0.7,0.16,0.58,0.02,2852.15,0.11,0.02,0.2,0.48,0.08,2852.16,0.29,0.01,0.24,0.38,0.17,199.1024531012946
1,2,6,1,1,1,1,1,2,2,1,1,0.15616438356164383,0.15616438356164383,163500.0,0.77,0.23,0.01,0.15,0.51,0.6,3575.79,0.0,3575.8,0.0,0.65,0.17,0.55,0.25,0.73,0.15,0.59,0.03,3575.79,0.0,0.56,0.21,0.48,0.08,3575.83,0.0,0.64,0.23,0.33,0.17,189.77821233878188
1,2,6,4,2,3,1,1,1,2,1,1,0.1547945205479452,0.1547945205479452,163500.0,0.77,0.23,0.01,0.15,0.51,0.6,3575.9,0.05,3575.87,0.14,0.65,0.17,0.55,0.25,0.73,0.15,0.59,0.03,3575.87,0.1,0.56,0.21,0.48,0.08,3575.87,0.28,0.64,0.23,0.33,0.17,189.77821233858688
1,3,8,2,2,4,6,2,1,2,2,1,0.15616438356164383,0.1589041095890411,164850.0,0.02,0.15,0.02,0.15,0.55,0.63,3046.56,0.04,3046.57,0.14,0.46,0.17,0.37,0.17,0.7,0.15,0.59,0.02,3046.56,0.1,0.01,0.2,0.49,0.07,3046.57,0.29,0.04,0.25,0.37,0.17,188.08195342450165
2,3,7,4,2,5,7,1,2,1,2,1,0.1461187214611872,0.1461187214611872,148000.0,0.12,0.18,0.12,0.18,0.54,0.61,1175.13,0.34,1175.13,0.1,0.26,0.26,0.51,0.26,0.7,0.13,0.6,0.01,1175.13,0.03,0.53,0.26,0.46,0.53,1175.14,0.57,0.68,0.17,0.51,0.26,170.0860791012616
2,4,6,2,1,4,5,2,2,2,1,1,0.1506849315068493,0.1643835616438356,154000.0,0.8,0.27,0.04,0.17,0.62,0.57,1108.88,0.05,1108.89,0.09,0.59,0.21,0.56,0.31,0.75,0.15,0.64,1.0,1108.89,0.09,0.58,0.17,0.45,0.51,1108.89,0.28,0.73,0.2,0.34,0.17,163.50098781557156
1,3,8,4,2,5,8,2,1,2,2,1,0.1589041095890411,0.15753424657534246,164350.0,0.03,0.15,0.03,0.17,0.45,0.51,3087.11,0.04,3087.11,0.1,0.43,0.15,0.48,0.13,0.7,0.15,0.61,0.01,3087.11,0.07,0.05,0.18,0.44,0.51,3087.12,0.28,0.03,0.21,0.48,0.14,195.07650717096666
1,4,5,4,1,5,4,2,2,2,2,1,0.1506849315068493,0.1589041095890411,160000.0,0.78,0.26,0.01,0.23,0.5,0.58,2897.86,0.05,2897.86,0.13,0.64,0.19,0.5,0.22,0.73,0.15,0.61,0.02,2897.86,0.1,0.54,0.17,0.47,0.09,2897.87,0.28,0.66,0.2,0.28,0.15,187.57709073310207
1,3,9,1,1,3,6,2,2,2,1,1,0.1547945205479452,0.1547945205479452,165375.0,0.03,0.16,0.03,0.16,0.56,0.62,3656.19,0.03,3656.16,0.11,0.4,0.16,0.37,0.16,0.69,0.22,0.62,0.01,3656.15,0.06,-0.0,0.16,0.43,0.51,3656.16,0.26,0.06,0.22,0.37,0.16,182.013515660646
2,1,5,1,1,5,7,2,1,1,1,1,0.1506849315068493,0.1506849315068493,148000.0,0.74,0.21,0.74,0.26,0.54,0.61,1175.13,0.34,1175.13,0.1,0.26,0.26,0.51,0.26,0.7,0.13,0.6,0.01,1175.13,0.03,0.53,0.26,0.46,0.53,1175.14,0.57,0.68,0.17,0.51,0.26,167.17392137312362
2,1,3,4,2,4,3,2,1,2,1,1,0.1461187214611872,0.1461187214611872,145000.0,0.69,0.15,0.69,0.3,0.55,0.65,1346.61,0.3,1346.62,0.01,0.35,0.26,0.36,0.26,0.73,0.15,0.63,0.01,1346.61,0.38,0.53,0.24,0.44,0.05,1346.62,0.53,0.65,0.12,0.36,0.27,152.76548542906835
2,3,7,2,1,4,6,1,1,1,1,1,0.1461187214611872,0.1461187214611872,155000.0,0.02,0.12,0.02,0.13,0.61,0.54,1086.44,0.05,1086.44,0.11,0.34,0.24,0.4,0.15,0.72,0.13,0.61,0.01,1086.44,0.09,0.19,0.16,0.41,0.47,1086.45,0.3,-0.14,0.21,0.4,0.15,179.32249104698107
1,2,3,1,2,2,2,1,2,1,1,1,0.15616438356164383,0.15342465753424658,159500.0,0.73,0.17,0.73,0.35,0.53,0.54,5123.62,0.35,5123.63,0.07,0.55,0.16,0.52,0.24,0.71,0.28,0.61,0.01,5123.62,0.02,0.51,0.24,0.43,0.05,5123.63,0.21,0.63,0.12,0.28,0.14,158.33944651199084
1,1,3,1,2,1,4,2,2,2,1,1,0.15342465753424658,0.15342465753424658,165000.0,0.0,0.16,0.0,0.21,0.52,0.6,2811.16,0.0,2811.17,0.0,0.46,0.2,0.33,0.16,0.74,0.18,0.59,0.02,2811.17,0.0,0.09,0.2,0.49,0.08,2811.2,0.0,-0.06,0.24,0.33,0.16,189.2739848148446
1,1,6,2,2,4,8,1,2,1,2,1,0.15753424657534246,0.1589041095890411,175500.0,-0.01,0.22,-0.01,0.22,0.49,0.62,3216.42,0.04,3216.42,0.13,0.42,0.17,0.42,0.14,0.68,0.19,0.57,0.02,3216.42,0.09,0.06,0.19,0.39,0.47,3216.43,0.29,-0.01,0.23,0.42,0.14,200.3126004541655
2,4,5,4,1,3,4,2,2,1,2,1,0.1506849315068493,0.1506849315068493,153500.0,0.78,0.21,0.02,0.19,0.62,0.63,1128.98,0.03,1128.97,0.1,0.61,0.22,0.47,0.3,0.74,0.17,0.62,0.02,1128.98,0.07,0.58,0.15,0.47,0.53,1128.98,0.55,0.71,0.15,0.23,0.17,161.71060888155213
2,1,9,3,1,3,7,1,2,1,1,1,0.1415525114155251,0.1415525114155251,147000.0,0.81,0.27,0.81,0.28,0.58,0.63,971.68,0.06,971.67,0.13,0.37,0.26,0.56,0.3,0.7,0.14,0.59,0.02,971.68,0.08,0.59,0.16,0.48,0.53,971.68,0.57,0.7,0.19,0.56,0.27,168.69933967305982
1,3,7,4,1,5,5,1,2,1,2,1,0.15616438356164383,0.1547945205479452,161500.0,0.01,0.12,0.01,0.13,0.52,0.61,2798.6,0.04,2798.61,0.14,0.46,0.19,0.4,0.17,0.72,0.16,0.6,0.01,2798.61,0.1,0.03,0.2,0.48,0.07,2798.62,0.29,0.0,0.24,0.4,0.18,190.59569301482315
2,1,2,3,1,1,1,2,1,1,2,1,0.1552511415525114,0.1552511415525114,151000.0,0.04,0.17,0.04,0.21,0.59,0.58,1323.56,0.0,1323.57,0.0,0.38,0.21,0.3,0.18,0.71,0.18,0.61,0.02,1323.57,0.0,0.08,0.2,0.48,0.53,1323.58,0.0,-0.1,0.24,0.3,0.18,177.47440793265673
1,3,5,3,1,4,6,1,1,1,1,1,0.17671232876712328,0.17397260273972603,162450.0,0.0,0.19,0.0,0.21,0.55,0.53,3041.21,0.04,3041.22,0.14,0.46,0.16,0.37,0.17,0.7,0.15,0.59,0.02,3041.21,0.1,0.02,0.2,0.49,0.07,3041.22,0.28,0.04,0.24,0.37,0.16,187.48644523672263
1,2,2,1,1,3,2,1,1,1,1,1,0.14657534246575343,0.14931506849315068,160000.0,0.75,0.29,0.03,0.29,0.53,0.55,4899.55,0.37,4899.51,0.07,0.57,0.16,0.55,0.23,0.72,0.26,0.61,0.01,4899.5,0.03,0.53,0.28,0.43,0.05,4899.51,0.22,0.66,0.17,0.33,0.16,159.54944869722556
1,3,8,3,2,5,3,2,2,2,2,1,0.1589041095890411,0.15753424657534246,150000.0,0.76,0.24,0.76,0.21,0.52,0.51,3913.64,0.31,3913.65,0.05,0.55,0.22,0.5,0.2,0.69,0.13,0.59,0.02,3913.64,0.03,0.53,0.14,0.45,0.07,3913.66,0.23,0.65,0.14,0.5,0.22,155.26020791713958
1,4,6,1,1,4,4,1,1,2,1,1,0.15616438356164383,0.15205479452054796,163750.0,0.77,0.21,0.02,0.17,0.51,0.61,2883.14,0.05,2883.15,0.13,0.66,0.19,0.53,0.19,0.73,0.17,0.59,0.02,2883.14,0.11,0.55,0.21,0.49,0.08,2883.15,0.57,0.64,0.22,0.3,0.17,188.8290802881432
1,2,2,3,2,5,6,2,1,2,1,1,0.1506849315068493,0.15342465753424658,161750.0,0.77,0.23,0.01,0.23,0.55,0.56,3212.64,0.04,3212.65,0.12,0.65,0.22,0.64,0.23,0.72,0.17,0.61,0.47,3212.64,0.1,0.57,0.18,0.48,0.5,3212.66,0.27,0.71,0.23,0.45,0.18,171.76012222990457
