sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
2,2,2,2,2,1,4,2,1,2,2,1,0.26424870466321243,0.26424870466321243,13.0,13.32,0.16,38.97,0.34,420.46,0.36,165.51,0.38,13.32,0.1,590.65,0.21,420.46,0.39,288.36,0.26,0.17532467532467533
1,1,7,4,2,5,1,2,1,1,2,1,0.21461897356143078,0.2161741835147745,9.540983606557377,5186.15,0.09,202.27,1.0,865.53,0.36,8.79,0.36,5186.42,0.03,8.31,0.26,865.53,0.25,3477.04,0.14,0.09797822706065318
1,3,8,1,2,5,4,2,1,2,1,1,0.2177293934681182,0.2192846034214619,9.936170212765957,4454.06,0.08,166.07,1.0,729.49,0.34,5.66,0.35,4454.3,0.03,9.08,0.22,729.48,0.39,2879.45,0.27,0.0933852140077821
2,4,8,2,2,2,3,2,2,2,1,1,0.22797927461139897,0.22797927461139897,14.363636363636363,3240.39,0.25,132.04,0.34,135.71,0.34,124.14,0.38,3240.38,1.0,145.03,0.38,135.71,0.21,148.75,0.23,0.23076923076923073
2,3,9,1,2,3,5,1,1,1,2,1,0.17616580310880828,0.17616580310880828,16.11111111111111,9.35,0.22,898.44,0.34,520.73,0.36,6.39,0.39,2452.09,0.06,6.82,0.2,520.73,0.21,7.26,0.25,0.44805194805194803
1,2,6,1,2,4,1,1,2,1,2,1,0.27060653188180406,0.26749611197511663,9.540983606557377,1146.55,0.1,202.27,1.0,692.75,0.35,737.89,0.35,1146.52,0.02,239.03,0.19,692.74,0.25,566.62,0.12,0.0964230171073095
1,2,3,3,1,3,3,1,1,2,2,1,0.2846034214618974,0.27682737169517885,11.541666666666666,834.45,0.29,3353.81,1.0,522.49,0.33,782.84,0.31,6936.54,1.0,1952.86,0.5,522.45,0.25,312.79,0.2,0.09966777408637872
1,4,8,3,2,3,7,2,2,1,2,1,0.23950233281493002,0.2332814930015552,12.526315789473685,1023.72,0.22,2893.73,0.39,462.64,0.33,677.55,0.36,6426.0,1.0,1845.07,0.27,462.61,0.24,336.53,0.23,0.07392996108949412
2,4,5,1,2,1,2,2,2,1,1,1,0.3005181347150259,0.3005181347150259,18.25,8.38,0.23,34.49,0.29,565.43,0.34,249.35,0.3,8.38,1.0,851.15,0.53,565.43,0.32,429.46,0.16,0.09090909090909094
1,2,1,3,2,2,3,2,1,1,1,1,0.2886178861788618,0.2865853658536585,12.257142857142858,7363.06,0.28,354.57,1.0,396.37,0.35,355.76,0.33,7363.07,1.0,388.36,0.34,396.37,0.24,369.49,0.22,0.08405172413793105
2,2,1,4,1,2,1,2,2,2,1,1,0.3246753246753247,0.3246753246753247,11.833333333333334,121.36,0.25,121.36,0.38,121.36,0.35,121.36,0.34,121.36,0.02,121.36,0.36,121.36,0.21,121.36,0.24,0.16883116883116878
1,4,8,1,2,5,5,2,1,1,1,1,0.2286158631415241,0.223950233281493,9.936170212765957,4137.99,0.1,200.95,1.0,734.7,0.32,564.94,0.35,4138.19,0.04,225.67,0.32,734.69,0.42,506.88,0.12,0.09727626459143968
1,4,6,4,1,5,2,2,1,1,1,1,0.26594090202177295,0.2643856920684292,16.724137931034484,8578.95,0.24,197.15,0.39,1206.39,0.39,997.79,0.28,8579.48,1.0,316.94,0.25,1206.38,0.72,756.14,0.21,0.05642023346303504
2,2,5,2,2,2,1,1,1,2,2,1,0.3005181347150259,0.3160621761658031,11.866666666666667,152.39,0.15,152.39,0.36,152.39,0.34,152.39,0.34,152.39,0.02,152.39,0.39,152.39,0.22,152.39,0.22,0.21243523316062174
1,4,1,3,1,2,4,1,2,2,2,1,0.2886178861788618,0.2865853658536585,10.228571428571428,324.11,0.15,302.8,1.0,317.02,0.31,355.13,0.29,324.11,0.02,297.14,0.28,317.02,0.22,315.47,0.25,0.10941475826972014
1,3,5,4,2,3,4,1,2,2,1,1,0.2115085536547434,0.2130637636080871,9.708333333333334,8.1,0.18,2750.98,1.0,398.31,0.33,32.43,0.37,4073.63,0.02,33.75,0.26,398.29,0.42,29.48,0.29,0.09727626459143968
2,4,4,4,1,5,3,2,1,1,1,1,0.32642487046632124,0.32642487046632124,13.916666666666666,2477.06,0.46,46.44,0.34,332.29,0.36,211.97,0.35,2477.17,1.0,114.5,0.54,332.29,0.21,192.89,0.17,0.14525139664804465
2,1,8,4,2,3,6,1,2,1,2,1,0.19170984455958548,0.19170984455958548,14.4,327.72,0.42,880.02,0.36,479.22,0.36,192.02,0.34,2203.2,1.0,259.37,0.35,479.22,0.21,82.05,0.22,0.7142857142857143
1,3,8,1,2,3,3,2,2,1,2,1,0.2177293934681182,0.2177293934681182,12.405405405405405,760.5,0.21,2847.72,1.0,450.36,0.33,625.55,0.32,6140.68,1.0,1715.71,0.36,450.33,0.24,246.72,0.21,0.0766129032258065
2,3,6,2,1,3,7,1,2,2,2,1,0.17098445595854922,0.17098445595854922,16.11111111111111,307.71,0.23,900.9,0.34,522.34,0.34,183.6,0.36,2465.0,1.0,266.42,0.37,522.34,0.2,79.55,0.19,0.7012987012987013
1,2,4,4,2,3,8,2,1,1,2,1,0.3141524105754277,0.3157076205287714,14.575757575757576,924.31,0.32,3002.49,0.38,563.21,0.31,827.16,0.28,7477.36,1.0,1886.21,0.47,563.17,0.21,262.1,0.16,0.06614785992217898
2,4,7,1,2,4,4,1,2,2,2,1,0.23316062176165803,0.23316062176165803,13.0,419.27,0.22,37.4,0.34,224.57,0.4,158.03,0.38,419.26,0.04,97.65,0.37,224.57,0.39,169.27,0.22,0.2012987012987013
1,2,5,4,2,4,1,2,1,2,1,1,0.30637636080870917,0.30793157076205285,9.540983606557377,1148.69,0.16,202.27,1.0,692.75,0.35,697.69,0.33,1148.66,0.01,240.05,0.53,692.74,0.25,563.07,0.25,0.09331259720062213
2,4,7,4,2,5,2,1,2,2,2,1,0.24352331606217617,0.23834196891191708,21.0,3212.84,0.35,40.41,0.31,399.12,0.4,256.48,0.33,3213.0,1.0,136.45,0.33,399.11,0.32,253.36,0.2,0.17532467532467533
2,3,6,4,2,1,5,1,2,2,2,1,0.17098445595854922,0.17098445595854922,16.11111111111111,10.26,0.21,41.15,0.33,451.33,0.39,6.39,0.38,10.26,0.01,5.31,0.22,451.33,0.36,6.25,0.17,0.44805194805194803
1,3,1,4,1,2,7,2,1,1,1,1,0.2179930795847751,0.2179930795847751,12.2,7158.45,0.26,320.37,0.38,490.95,0.23,340.75,0.37,7158.43,1.0,340.95,0.24,490.95,0.15,264.83,0.28,0.08225108225108224
2,1,1,2,1,1,6,2,1,2,2,1,0.16184971098265896,0.16184971098265896,12.8,13.74,0.17,40.28,0.37,400.65,0.41,156.57,0.35,13.74,0.02,641.91,0.33,400.65,0.36,369.12,0.18,0.2753623188405797
1,3,6,4,1,2,3,1,2,2,2,1,0.2115085536547434,0.21461897356143078,11.846153846153847,7563.02,0.28,379.72,1.0,451.9,0.33,3312.05,0.32,7563.04,1.0,3310.24,0.53,451.9,0.25,9287.05,0.21,0.07784431137724546
2,4,5,1,1,2,6,1,1,1,2,1,0.3005181347150259,0.3160621761658031,16.11111111111111,3285.59,0.25,117.99,0.33,140.74,0.36,118.5,0.35,3285.57,1.0,139.02,0.34,140.74,0.58,137.12,0.16,0.23376623376623373
2,1,2,1,2,3,7,2,2,1,1,1,0.20207253886010362,0.20725388601036268,13.0,2.72,0.17,861.73,0.37,488.04,0.36,1.19,0.35,1987.38,0.02,1.67,0.2,488.04,0.21,0.98,0.09,0.24675324675324672
1,3,3,2,1,4,8,1,2,2,2,1,0.2115085536547434,0.2099533437013997,10.422222222222222,1092.48,0.18,185.08,1.0,612.51,0.35,4955.06,0.33,1092.46,1.0,4746.29,0.23,612.51,0.21,4132.18,0.11,0.08949416342412453
2,2,5,3,2,4,5,1,2,2,1,1,0.30569948186528495,0.3005181347150259,11.833333333333334,379.37,0.4,44.52,0.38,199.49,0.34,161.99,0.36,379.36,1.0,91.54,0.19,199.49,0.19,161.3,0.18,0.38961038961038963
1,4,3,4,2,5,1,1,2,2,1,1,0.2846034214618974,0.27682737169517885,9.540983606557377,5211.98,0.15,202.27,1.0,865.53,0.36,776.97,0.3,5212.25,0.01,222.02,0.5,865.53,0.25,575.62,0.24,0.09486780715396581
1,1,7,4,1,2,3,2,1,1,1,1,0.21461897356143078,0.21461897356143078,12.378378378378379,7886.72,0.28,382.83,1.0,453.32,0.35,3426.96,0.32,7886.74,1.0,3425.18,0.53,453.32,0.25,9574.91,0.21,0.07474747474747478
2,2,2,4,1,2,6,2,1,1,1,1,0.27461139896373055,0.27461139896373055,21.0,3995.9,0.27,125.43,0.34,139.73,0.37,123.11,0.38,3995.9,0.08,145.62,0.35,139.73,0.36,141.4,0.2,0.18181818181818177
2,3,8,3,1,3,6,1,2,2,2,1,0.19170984455958548,0.19170984455958548,14.4,327.72,0.42,880.02,0.36,479.22,0.36,192.02,0.34,2203.2,1.0,259.37,0.35,479.22,0.21,82.05,0.22,0.7142857142857143
2,2,2,2,2,4,4,1,1,2,1,1,0.26424870466321243,0.26424870466321243,11.833333333333334,377.61,0.29,36.45,0.34,200.53,0.38,162.59,0.38,377.6,0.11,88.83,0.37,200.53,0.24,154.12,0.23,0.5324675324675325
1,1,8,2,1,2,1,1,2,2,2,1,0.2177293934681182,0.2177293934681182,9.540983606557377,484.38,0.09,484.38,1.0,484.38,0.35,484.38,0.36,484.38,0.04,484.38,0.26,484.38,0.25,484.38,0.14,0.10264385692068434
2,4,3,4,1,3,6,1,1,1,1,1,0.30569948186528495,0.30569948186528495,14.4,247.44,0.35,876.93,0.35,496.16,0.36,203.6,0.32,2203.2,1.0,606.79,0.35,496.16,0.22,93.04,0.15,0.2532467532467533
2,4,2,2,2,4,1,2,1,1,1,1,0.26424870466321243,0.26424870466321243,11.866666666666667,435.06,0.18,49.87,0.36,260.51,0.33,222.9,0.36,435.05,0.12,107.58,0.4,260.51,0.22,196.03,0.26,0.21761658031088082
2,1,3,1,1,4,4,1,2,2,1,1,0.17616580310880828,0.17616580310880828,18.25,568.72,0.16,47.51,0.34,296.6,0.35,1717.58,0.38,568.71,0.01,1804.24,0.21,296.6,0.37,1345.15,0.22,0.4155844155844156
2,4,6,3,2,3,3,1,1,2,1,1,0.23834196891191708,0.23834196891191708,15.0,357.99,0.27,1009.62,0.34,549.33,0.34,197.76,0.39,2625.0,0.0,315.45,0.24,549.34,0.21,85.87,0.22,0.27840909090909094
1,4,5,3,1,2,6,1,1,2,1,1,0.30637636080870917,0.31259720062208396,10.681818181818182,6907.65,0.26,409.01,1.0,404.48,0.36,391.55,0.33,6907.63,1.0,404.08,0.5,404.48,0.22,489.69,0.19,0.08560311284046696
2,2,6,4,2,2,6,2,2,1,1,1,0.23834196891191708,0.24352331606217617,16.11111111111111,3347.82,0.29,120.51,0.34,125.08,0.36,118.21,0.38,3347.82,1.0,137.23,0.23,125.08,0.2,138.34,0.22,0.2597402597402597
1,1,7,4,2,3,7,1,1,2,1,1,0.21461897356143078,0.21461897356143078,14.117647058823529,1053.43,0.22,2976.58,0.38,508.05,0.33,32.48,0.35,7242.35,1.0,34.77,0.26,508.02,0.23,28.37,0.24,0.08365758754863817
1,3,8,1,1,2,7,2,2,2,1,1,0.2177293934681182,0.2177293934681182,11.536585365853659,7479.79,0.15,345.74,0.38,494.3,0.26,375.74,0.37,7479.77,0.01,375.97,0.25,494.3,0.17,291.45,0.28,0.08949416342412453
2,1,2,4,2,1,4,1,2,2,1,1,0.20207253886010362,0.20207253886010362,14.4,12.18,0.18,41.65,0.34,448.22,0.39,6.39,0.38,12.18,0.1,1.2,0.21,448.22,0.38,7.33,0.25,0.474025974025974
1,1,4,2,1,3,7,2,1,2,1,1,0.2161741835147745,0.2161741835147745,13.277777777777779,925.78,0.3,2934.28,0.38,534.29,0.31,32.48,0.34,6811.5,1.0,34.81,0.24,534.26,0.22,28.38,0.22,0.0797665369649806
2,2,5,1,2,2,7,1,2,1,2,1,0.3005181347150259,0.3160621761658031,16.11111111111111,3285.57,0.22,117.99,0.33,144.95,0.39,127.91,0.34,3285.57,1.0,141.0,0.34,144.95,0.58,139.86,0.16,0.11688311688311692
1,3,8,3,1,2,2,2,2,1,2,1,0.2192846034214619,0.223950233281493,13.277777777777779,8701.33,0.25,424.94,1.0,508.7,0.37,3830.12,0.32,8701.33,0.0,3829.01,0.36,508.7,0.74,10644.68,0.24,0.07003891050583655
1,3,4,1,1,3,3,1,1,1,2,1,0.2161741835147745,0.2161741835147745,11.8,755.82,0.31,2887.95,1.0,462.98,0.33,643.96,0.32,6029.8,1.0,1743.68,0.36,462.95,0.25,253.57,0.21,0.1171875
1,1,6,4,1,5,5,2,1,1,1,1,0.2115085536547434,0.21461897356143078,9.28,3914.63,0.18,181.91,1.0,667.36,0.36,3.65,0.37,3914.83,0.02,7.57,0.2,667.36,0.42,2741.37,0.26,0.10116731517509725
2,4,8,4,1,2,8,2,1,1,2,1,0.22797927461139897,0.23316062176165803,13.0,2336.57,0.25,108.46,0.32,135.18,0.32,144.95,0.34,2336.55,0.05,132.98,0.27,135.18,0.2,140.83,0.18,0.6818181818181819
1,1,7,1,1,5,4,2,1,1,1,1,0.2099533437013997,0.2115085536547434,9.936170212765957,4457.52,0.08,164.26,1.0,727.05,0.33,5.66,0.35,4457.76,0.02,10.0,0.22,727.05,0.39,2879.45,0.27,0.09533073929961089
2,1,6,2,1,5,5,2,1,1,2,1,0.17098445595854922,0.17098445595854922,14.4,1951.45,0.09,35.34,0.32,312.07,0.4,10.4,0.31,1951.53,0.01,0.17,0.25,312.07,0.33,1352.45,0.23,0.29220779220779225
1,1,6,3,1,4,5,1,2,2,1,1,0.2115085536547434,0.21461897356143078,10.173913043478262,1060.93,0.22,189.91,1.0,574.87,0.37,3439.7,0.37,1060.91,1.0,3585.83,0.22,574.87,0.42,2876.15,0.26,0.09727626459143968
1,2,6,1,1,1,1,1,2,2,1,1,0.27060653188180406,0.27060653188180406,9.540983606557377,76.11,0.11,202.27,1.0,2143.83,0.33,737.89,0.35,76.11,0.02,2952.9,0.19,2143.83,0.25,1209.35,0.12,0.0964230171073095
1,2,6,4,2,3,1,1,1,2,1,1,0.26594090202177295,0.26749611197511663,9.540983606557377,8.82,0.14,3410.57,1.0,484.69,0.35,737.89,0.35,5199.24,0.02,2041.88,0.19,484.66,0.25,323.08,0.12,0.0964230171073095
1,3,8,2,2,4,6,2,1,2,2,1,0.2177293934681182,0.2208398133748056,15.0625,1683.82,0.24,175.58,0.38,865.2,0.32,4343.32,0.37,1683.78,1.0,4298.54,0.22,865.19,0.24,3793.43,0.26,0.06809338521400776
2,3,7,4,2,5,7,1,2,1,2,1,0.18134715025906736,0.18652849740932642,11.833333333333334,1627.54,0.12,65.68,1.0,225.65,0.33,4.14,0.34,1627.61,0.03,7.18,0.24,225.65,0.18,1172.18,0.28,0.24025974025974028
2,4,6,2,1,4,5,2,2,2,1,1,0.23316062176165803,0.23834196891191708,11.833333333333334,373.4,0.18,37.99,0.35,214.43,0.33,171.73,0.34,373.39,0.03,91.06,0.37,214.43,0.21,166.84,0.22,0.33766233766233766
1,3,8,4,2,5,8,2,1,2,2,1,0.2192846034214619,0.2255054432348367,10.173913043478262,5062.14,0.1,182.09,1.0,742.94,0.33,37.78,0.33,5062.45,0.02,31.75,0.24,742.93,0.21,4048.69,0.11,0.09727626459143968
1,4,5,4,1,5,4,2,2,2,2,1,0.30637636080870917,0.3094867807153966,9.28,4197.84,0.17,152.61,1.0,670.07,0.34,562.65,0.32,4198.07,0.01,189.08,0.32,670.07,0.25,439.88,0.24,0.09922178988326846
1,3,9,1,1,3,6,2,2,2,1,1,0.2363919129082426,0.2363919129082426,12.891891891891891,14.99,0.18,2909.48,0.38,518.72,0.32,30.21,0.36,6596.57,0.03,33.62,0.24,518.68,0.22,25.05,0.09,0.07587548638132291
2,1,5,1,1,5,7,2,1,1,1,1,0.17098445595854922,0.17616580310880828,11.833333333333334,1637.94,0.17,65.68,1.0,211.12,0.33,4.15,0.36,1638.01,0.01,7.16,0.25,211.11,0.3,1172.18,0.27,0.13636363636363635
2,1,3,4,2,4,3,2,1,2,1,1,0.16580310880829016,0.16580310880829016,14.8,505.06,0.42,46.19,0.35,276.88,0.34,2321.83,0.35,505.05,0.0,2304.48,0.39,276.88,0.2,2322.43,0.19,0.20253164556962022
2,3,7,2,1,4,6,1,1,1,1,1,0.18652849740932642,0.18652849740932642,11.833333333333334,364.08,0.09,48.0,0.39,236.38,0.38,1809.12,0.35,364.07,0.02,1565.07,0.24,236.38,0.15,1369.93,0.24,0.7012987012987013
1,2,3,1,2,2,2,1,2,1,1,1,0.29237947122861585,0.2846034214618974,16.724137931034484,10741.95,0.22,391.79,0.39,594.83,0.35,621.54,0.25,10742.01,1.0,428.44,0.45,594.83,0.71,495.06,0.18,0.05836575875486383
1,1,3,1,2,1,4,2,2,2,1,1,0.2115085536547434,0.2115085536547434,9.936170212765957,54.62,0.12,166.07,1.0,1722.9,0.34,30.2,0.35,54.62,0.01,27.37,0.25,1722.9,0.39,31.94,0.13,0.09533073929961089
1,1,6,2,2,4,8,1,2,1,2,1,0.208398133748056,0.2099533437013997,10.422222222222222,1092.48,0.18,181.21,1.0,603.11,0.32,4955.04,0.33,1092.46,1.0,4746.13,0.24,603.1,0.22,4132.19,0.11,0.09922178988326846
2,4,5,4,1,3,4,2,2,1,2,1,0.30569948186528495,0.3005181347150259,11.833333333333334,2.01,0.23,834.01,0.36,418.78,0.36,166.78,0.35,1493.43,0.01,566.47,0.21,418.78,0.21,78.53,0.23,0.3116883116883117
2,1,9,3,1,3,7,1,2,1,1,1,0.17616580310880828,0.17616580310880828,14.4,363.15,0.37,880.02,0.36,497.94,0.36,192.02,0.34,2203.2,1.0,252.16,0.35,497.94,0.21,78.99,0.23,0.27922077922077926
1,3,7,4,1,5,5,1,2,1,2,1,0.21461897356143078,0.2161741835147745,9.708333333333334,4073.43,0.2,185.85,1.0,698.07,0.37,2.89,0.36,4073.63,0.02,6.46,0.2,698.06,0.42,2832.14,0.26,0.10116731517509725
2,1,2,3,1,1,1,2,1,1,2,1,0.20207253886010362,0.20207253886010362,11.866666666666667,19.95,0.22,49.87,0.36,538.57,0.37,6.39,0.36,19.95,0.12,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
1,3,5,3,1,4,6,1,1,1,1,1,0.2115085536547434,0.2130637636080871,15.0625,1662.52,0.21,177.46,0.38,862.19,0.32,4343.35,0.37,1662.48,0.0,4298.85,0.2,862.18,0.24,3793.44,0.27,0.06809338521400776
1,2,2,1,1,3,2,1,1,1,1,1,0.28771384136858474,0.2846034214618974,15.0625,0.13,0.18,3050.32,0.39,527.43,0.36,775.68,0.34,7726.57,0.0,2012.92,0.52,527.39,0.73,310.86,0.26,0.0778210116731517
1,3,8,3,2,5,3,2,2,2,2,1,0.2192846034214619,0.2255054432348367,12.243243243243244,5986.57,0.28,175.71,1.0,852.79,0.34,39.22,0.32,5986.95,1.0,37.9,0.53,852.78,0.24,5983.93,0.21,0.08571428571428574
1,4,6,1,1,4,4,1,1,2,1,1,0.27060653188180406,0.26749611197511663,9.489795918367347,951.79,0.11,173.37,1.0,536.14,0.34,625.83,0.33,951.77,0.01,183.46,0.28,536.14,0.37,472.04,0.11,0.13229571984435795
1,2,2,3,2,5,6,2,1,2,1,1,0.28771384136858474,0.2892690513219285,11.238095238095237,5745.88,0.23,190.36,1.0,807.78,0.36,594.99,0.34,5746.24,0.1,236.61,0.54,807.77,0.22,560.5,0.25,0.09143968871595332
2,3,1,3,2,2,5,1,1,1,1,1,0.1676300578034682,0.16184971098265896,14.333333333333334,2561.46,0.33,106.83,0.35,136.1,0.27,1305.92,0.34,2561.44,0.0,109.19,0.22,136.1,0.14,99.16,0.23,0.1811594202898551
2,4,6,3,2,3,4,2,2,1,2,1,0.23834196891191708,0.23834196891191708,10.846153846153847,4.24,0.13,807.59,0.36,414.75,0.4,162.32,0.36,1255.56,0.04,269.02,0.39,414.75,0.23,74.8,0.25,0.2012987012987013
1,2,3,1,1,4,6,2,1,2,2,1,0.29237947122861585,0.29237947122861585,10.681818181818182,1125.47,0.2,196.1,1.0,615.19,0.31,655.01,0.31,1125.45,1.0,198.9,0.46,615.19,0.39,556.06,0.19,0.08754863813229574
1,2,4,3,2,4,5,2,1,2,1,1,0.3141524105754277,0.3157076205287714,10.953488372093023,1160.02,0.37,185.31,1.0,640.29,0.31,590.33,0.33,1159.99,1.0,227.19,0.47,640.28,0.41,515.26,0.25,0.08560311284046696
2,4,5,2,2,4,6,2,1,1,1,1,0.3005181347150259,0.30569948186528495,16.11111111111111,542.14,0.23,47.96,0.36,276.56,0.34,154.71,1.0,542.12,1.0,121.5,0.36,276.56,0.36,193.96,0.14,0.19480519480519476
2,2,5,2,2,2,7,1,1,2,1,1,0.3005181347150259,0.3160621761658031,16.11111111111111,3285.57,0.22,117.99,0.33,144.95,0.39,127.91,0.34,3285.57,1.0,141.0,0.34,144.95,0.58,139.86,0.16,0.11688311688311692
1,2,8,1,1,4,6,1,1,1,1,1,0.2286158631415241,0.2301710730948678,11.238095238095237,1190.14,0.13,192.34,1.0,666.8,0.35,625.14,0.33,1190.12,0.03,231.36,0.29,666.79,0.21,563.38,0.1,0.08560311284046696
2,1,8,3,1,2,2,2,2,1,1,1,0.19170984455958548,0.19170984455958548,14.4,2947.09,0.37,125.96,0.36,143.23,0.4,1440.02,0.33,2947.08,1.0,395.57,0.21,143.23,0.36,3368.7,0.23,0.6558441558441559
2,1,3,1,2,4,4,1,1,2,1,1,0.17616580310880828,0.17616580310880828,18.25,568.72,0.16,47.51,0.34,296.6,0.35,1717.58,0.38,568.71,0.01,1804.24,0.21,296.6,0.37,1345.15,0.22,0.4155844155844156
1,1,8,1,2,5,6,1,1,1,1,1,0.2177293934681182,0.2192846034214619,14.575757575757576,7476.91,0.2,170.58,0.38,1013.09,0.31,0.0,0.37,7477.36,1.0,0.02,0.21,1013.08,0.24,3717.42,0.26,0.07003891050583655
2,1,1,4,1,2,6,2,2,1,2,1,0.1676300578034682,0.16184971098265896,14.333333333333334,290.49,0.26,114.89,0.37,169.69,0.27,280.2,0.36,290.48,0.01,206.11,0.22,169.69,0.12,278.85,0.22,0.3913043478260869
2,2,3,4,1,1,5,2,1,2,2,1,0.30569948186528495,0.30569948186528495,16.11111111111111,9.5,0.34,42.8,0.34,473.68,0.42,188.96,0.35,9.5,1.0,598.67,0.18,473.68,0.6,392.09,0.18,0.2272727272727273
2,2,3,3,1,5,6,1,2,2,2,1,0.30569948186528495,0.30569948186528495,18.25,2792.11,0.38,44.06,0.33,358.18,0.35,161.59,1.0,2792.25,1.0,123.44,0.32,358.18,0.35,222.73,0.14,0.2142857142857143
2,4,9,3,2,2,1,1,2,1,2,1,0.24352331606217617,0.24352331606217617,11.866666666666667,152.39,0.17,152.39,0.36,152.39,0.37,152.39,0.36,152.39,0.08,152.39,0.32,152.39,0.22,152.39,0.25,0.18134715025906734
1,2,2,3,2,4,6,1,2,1,1,1,0.28771384136858474,0.2892690513219285,11.85,1269.65,0.26,194.69,1.0,692.43,0.35,615.07,0.33,1269.62,0.11,249.85,0.54,692.43,0.21,591.32,0.26,0.0778210116731517
2,3,1,4,1,5,5,2,2,2,1,1,0.1676300578034682,0.16184971098265896,16.25,2226.14,0.32,40.9,0.35,323.36,0.3,8.24,0.36,2226.25,0.0,0.04,0.24,323.35,0.33,1710.14,0.22,0.6014492753623188
2,1,5,4,2,2,4,2,1,1,1,1,0.17616580310880828,0.17616580310880828,14.4,216.33,0.19,118.13,0.34,126.16,0.36,112.77,0.39,216.34,0.01,161.28,0.21,126.16,0.38,159.91,0.25,0.24675324675324672
1,3,9,3,1,4,7,1,1,1,2,1,0.23483670295489892,0.23483670295489892,10.23913043478261,1063.21,0.13,162.91,1.0,579.16,0.3,4822.14,0.34,1063.19,0.01,4130.81,0.25,579.15,0.21,2863.06,0.29,0.0812379110251451
2,1,4,2,2,1,2,1,2,1,2,1,0.16580310880829016,0.16580310880829016,16.11111111111111,9.5,0.34,47.96,0.36,523.78,0.38,212.27,0.32,9.5,1.0,660.72,0.36,523.78,0.34,311.91,0.23,0.26623376623376627
2,4,1,1,1,5,6,2,2,2,1,1,0.3246753246753247,0.3246753246753247,14.375,1753.67,0.29,35.97,0.36,289.63,0.33,112.79,1.0,1753.75,1.0,82.73,0.33,289.63,0.33,143.54,0.16,0.2195121951219512
2,3,1,3,1,1,3,1,1,1,2,1,0.1676300578034682,0.1676300578034682,15.0,9.53,0.39,44.08,0.36,427.76,0.33,164.22,0.36,9.53,1.0,612.9,0.35,427.76,0.2,407.66,0.21,0.6944444444444444
1,2,8,1,1,1,8,1,2,1,1,1,0.2286158631415241,0.2286158631415241,12.179487179487179,43.79,0.1,159.93,0.39,1848.71,0.31,759.86,0.33,43.79,0.03,2797.27,0.27,1848.71,0.22,1598.73,0.2,0.09533073929961089
2,4,2,1,2,2,2,2,1,2,2,1,0.26424870466321243,0.26424870466321243,21.0,4169.8,0.16,117.9,0.32,174.42,0.34,156.9,0.33,4169.78,0.02,125.41,0.37,174.42,0.32,129.72,0.24,0.2142857142857143
2,2,2,2,1,5,6,2,2,2,1,1,0.26424870466321243,0.26424870466321243,16.11111111111111,2456.18,0.22,51.58,0.37,327.19,0.37,162.99,0.39,2456.3,0.08,112.64,0.56,327.19,0.35,197.54,0.22,0.10389610389610393
1,1,6,1,2,1,8,2,1,1,1,1,0.208398133748056,0.208398133748056,13.685714285714285,38.64,0.13,160.9,0.37,1840.71,0.32,34.75,0.35,38.64,0.01,29.59,0.21,1840.71,0.21,33.08,0.22,0.0778210116731517
1,2,5,1,1,4,8,1,2,1,1,1,0.2939346811819596,0.3141524105754277,13.685714285714285,1508.1,0.24,159.12,0.37,853.13,0.32,586.24,0.35,1508.06,1.0,264.82,0.48,853.13,0.39,594.07,0.15,0.11478599221789887
1,2,5,3,1,1,4,1,1,2,2,1,0.30637636080870917,0.30637636080870917,10.173913043478262,53.41,0.16,165.24,1.0,1697.62,0.34,564.36,0.33,53.41,0.01,2357.47,0.5,1697.62,0.25,1002.6,0.23,0.09922178988326846
2,1,9,3,2,1,5,1,2,1,2,1,0.17616580310880828,0.17616580310880828,16.11111111111111,10.06,0.25,39.54,0.32,444.4,0.39,6.39,0.38,10.06,0.05,5.3,0.23,444.4,0.37,6.25,0.17,0.42207792207792205
1,3,2,3,1,5,6,1,1,2,1,1,0.26749611197511663,0.26749611197511663,12.891891891891891,6603.5,0.2,158.6,0.38,919.27,0.32,0.21,0.38,6603.91,0.04,0.14,0.22,919.27,0.23,3438.48,0.27,0.0778210116731517
1,3,2,1,1,2,2,1,1,1,1,1,0.2690513219284603,0.26749611197511663,12.526315789473685,8068.47,0.19,393.46,1.0,506.25,0.31,1417.09,0.32,8068.47,0.06,2334.36,0.34,506.25,0.22,2392.94,0.08,0.07392996108949412
1,1,9,2,2,5,8,2,1,2,1,1,0.2363919129082426,0.2363919129082426,9.936170212765957,4809.78,0.1,186.88,1.0,755.61,0.31,29.5,0.34,4810.05,0.04,32.83,0.24,755.6,0.21,3879.93,0.26,0.09727626459143968
2,2,1,1,1,1,6,1,2,1,2,1,0.3246753246753247,0.3246753246753247,16.571428571428573,7.36,0.28,38.95,0.36,351.12,0.4,164.41,0.33,7.36,1.0,557.82,0.33,351.12,0.33,342.91,0.16,0.7235772357723578
