sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
2,2,2,3,1,3,2,5,3,1,1,1,2,1,0.27461139896373055,0.27461139896373055,14.222222222222221,20.71,0.26,28.8,0.31,9.51,0.34,165.31,0.38,1934.22,1.0,9.56,0.26,174.73,0.34,55.86,0.19,0.7153284671532847
2,4,7,3,1,1,1,3,2,2,1,2,2,1,0.27979274611398963,0.27979274611398963,24.666666666666668,1008.56,0.23,983.54,0.31,339.04,0.36,279.72,0.33,3717.36,0.03,1008.55,0.31,339.04,0.32,81.71,0.19,0.7467532467532467
1,1,4,2,1,2,1,1,6,2,1,2,1,1,0.2223950233281493,0.2223950233281493,12.526315789473685,13334.06,0.35,818.9,1.0,8605.05,0.16,11079.06,0.31,7887.82,0.05,13334.11,0.35,8604.98,0.16,90.92,0.26,0.07392996108949412
1,1,4,2,2,1,1,3,1,1,2,2,2,1,0.20373250388802489,0.2052877138413686,9.540983606557377,34.9,0.35,3410.57,1.0,35.07,0.3,34.81,0.35,32.64,0.06,34.9,0.23,35.07,0.18,318.75,0.26,0.10575427682737171
1,4,5,3,1,2,1,4,2,2,1,2,1,1,0.35769828926905134,0.3545878693623639,16.133333333333333,96.94,0.28,191.74,0.39,31.75,0.53,874.67,0.28,901.1,1.0,31.79,0.28,324.7,0.57,289.99,0.23,0.07198443579766534
2,2,9,3,1,1,2,3,1,2,1,1,1,1,0.25906735751295334,0.26424870466321243,11.866666666666667,1035.56,0.33,1043.45,0.36,13.98,0.32,233.18,0.37,1932.45,0.12,8.35,0.2,374.4,0.4,87.51,0.23,0.33160621761658027
1,1,1,2,1,1,1,1,8,1,2,2,2,1,0.21626297577854672,0.21626297577854672,10.55,7.11,0.32,160.64,1.0,4.74,0.2,7.15,0.31,5.03,0.02,7.11,0.21,4.74,0.11,746.99,0.26,0.08441558441558439
2,2,7,1,2,1,1,2,2,1,2,1,2,1,0.2849740932642487,0.2694300518134715,21.0,102.05,0.24,115.49,0.31,1658.4,0.31,162.24,0.33,2344.44,0.03,1965.4,0.35,124.86,0.31,137.59,0.19,0.7467532467532467
1,3,4,1,1,2,2,2,3,2,2,1,1,1,0.2301710730948678,0.2301710730948678,11.64102564102564,375.79,1.0,3199.6,0.33,3269.97,1.0,3199.6,0.29,3199.64,0.24,466.79,0.23,0.08924949290060857,,,,
1,3,6,1,1,2,2,1,4,1,1,2,1,1,0.24261275272161742,0.24261275272161742,10.173913043478262,644.68,1.0,7893.43,0.33,8602.61,0.09,7893.48,0.34,8236.51,0.16,103.13,0.24,0.09533073929961089,,,,
1,4,2,1,2,2,1,3,5,1,2,2,1,1,0.30637636080870917,0.30171073094867806,9.936170212765957,2716.85,0.4,2745.84,1.0,27.36,0.28,597.13,0.34,5004.63,0.11,30.69,0.25,644.4,0.51,281.19,0.25,0.10311284046692604
2,2,9,1,1,3,2,2,8,1,1,1,1,1,0.23834196891191708,0.2538860103626943,16.11111111111111,90.2,0.21,125.72,0.35,1258.71,0.45,106.11,0.4,2297.92,0.12,1496.31,0.26,119.75,0.34,188.02,0.19,0.7337662337662338
2,3,8,2,2,2,2,4,6,2,1,2,2,1,0.22279792746113988,0.22279792746113988,11.833333333333334,39.57,0.36,4.25,0.35,1.37,0.11,5.74,0.29,3.06,0.22,63.3,0.21,0.8376623376623377,,,,
1,3,2,2,2,2,1,3,7,1,1,1,2,1,0.22706065318818042,0.21461897356143078,10.953488372093023,25.14,0.39,2844.87,1.0,26.26,0.25,26.23,0.31,246.99,0.16,25.14,0.24,26.26,0.13,270.63,0.25,0.08365758754863817
1,4,8,3,1,1,2,5,4,2,2,2,1,1,0.2690513219284603,0.30637636080870917,10.422222222222222,115.75,0.35,181.21,1.0,4.75,0.16,678.96,0.33,5024.52,0.04,4.26,0.35,796.06,0.26,495.78,0.25,0.0933852140077821
2,4,7,2,2,1,2,2,3,1,1,1,1,1,0.2849740932642487,0.2694300518134715,16.333333333333332,103.8,0.26,120.66,0.33,1293.45,0.25,109.62,0.4,3317.22,0.0,1537.48,0.37,114.41,0.35,137.37,0.2,0.7435897435897436
2,2,9,1,2,1,2,3,4,2,2,1,2,1,0.25906735751295334,0.25906735751295334,10.846153846153847,815.59,0.36,818.67,0.38,11.86,0.32,175.4,0.36,1647.45,0.08,6.24,0.21,297.32,0.25,74.12,0.25,0.7467532467532467
1,2,3,4,1,2,1,5,4,2,2,2,2,1,0.3250388802488336,0.3359253499222395,12.179487179487179,81.29,0.28,189.91,1.0,5.74,0.15,812.18,0.27,5871.04,0.0,3.81,0.33,453.8,0.46,220.55,0.24,0.0797665369649806
1,2,6,1,1,1,2,4,3,2,2,2,2,1,0.28615863141524106,0.29082426127527217,11.833333333333334,80.44,0.28,187.21,1.0,6360.65,0.36,680.46,0.35,1333.95,1.0,6365.34,0.31,753.4,0.25,545.84,0.23,0.07792207792207795
2,1,7,2,1,2,2,3,8,1,1,1,2,1,0.21761658031088082,0.22279792746113988,14.4,867.22,0.32,197.71,0.33,2197.24,0.09,861.12,0.35,297.06,0.34,68.74,0.21,0.2142857142857143,,,,
1,2,6,2,2,1,1,5,4,1,1,1,1,1,0.28615863141524106,0.28771384136858474,10.422222222222222,115.11,0.35,171.76,1.0,5.38,0.16,675.93,0.33,5020.7,0.01,4.84,0.35,801.03,0.26,500.26,0.25,0.0933852140077821
1,3,1,2,1,2,2,5,3,2,1,2,1,1,0.23183391003460208,0.23183391003460208,13.129032258064516,160.33,1.0,33.28,0.32,33.27,1.0,33.28,0.29,33.25,0.24,196.82,0.22,0.07077625570776258,,,,
1,3,2,2,1,3,2,3,7,1,1,1,1,1,0.24416796267496113,0.24727838258164853,11.536585365853659,3019.83,1.0,22.97,0.33,38.96,0.17,23.01,0.21,23.07,0.14,250.21,0.26,0.08365758754863817,,,,
1,2,2,3,1,2,1,4,5,2,1,1,2,1,0.31259720062208396,0.3110419906687403,10.953488372093023,108.94,0.37,161.05,1.0,8.1,0.16,623.5,0.36,537.81,0.11,2.93,0.37,195.19,0.51,210.95,0.23,0.10116731517509725
2,2,6,2,1,1,2,4,1,2,2,1,2,1,0.27979274611398963,0.27979274611398963,11.866666666666667,42.19,0.33,49.87,0.36,1396.48,0.31,235.28,0.36,447.12,0.02,1600.28,0.22,284.08,0.27,192.48,0.23,0.3264248704663213
2,4,5,3,1,1,2,5,8,2,2,2,1,1,0.30569948186528495,0.36787564766839376,14.4,13.86,0.21,55.95,1.0,1.71,0.21,161.47,0.38,2203.2,1.0,10.62,0.21,329.9,0.36,170.92,0.21,0.48051948051948057
2,2,3,4,2,2,2,5,3,2,1,2,2,1,0.3005181347150259,0.3005181347150259,15.3,23.83,0.25,42.29,0.33,10.57,0.35,214.1,0.33,2478.6,1.0,10.59,0.25,175.92,0.35,77.32,0.19,0.07975460122699385
2,4,6,4,1,2,1,5,5,1,1,2,2,1,0.3160621761658031,0.3160621761658031,13.0,47.33,0.38,45.59,0.37,0.0,0.27,193.56,0.35,1989.0,1.0,4.83,0.38,140.77,0.38,79.79,0.23,0.3246753246753247
1,3,8,3,2,2,2,4,6,1,1,1,2,1,0.2301710730948678,0.2301710730948678,12.179487179487179,191.89,1.0,5.05,0.36,1.22,0.09,4.4,0.35,1.57,0.18,233.4,0.26,0.07392996108949412,,,,
1,3,4,1,1,2,1,5,7,2,1,2,2,1,0.2223950233281493,0.2223950233281493,9.936170212765957,2.66,0.36,184.93,1.0,2.65,0.18,30.01,0.31,30.01,0.03,2.66,0.36,2.65,0.18,200.47,0.2,0.09533073929961089
1,1,5,4,1,1,1,3,4,1,1,1,1,1,0.2130637636080871,0.2130637636080871,10.173913043478262,30.81,0.36,2788.72,1.0,25.39,0.28,25.19,0.33,35.29,0.07,30.81,0.28,25.39,0.17,280.88,0.24,0.11673151750972766
1,3,8,2,1,2,2,2,4,2,1,1,1,1,0.23483670295489892,0.23483670295489892,11.238095238095237,390.03,1.0,424.96,0.33,421.46,0.11,424.96,0.32,433.13,0.15,396.14,0.24,0.08171206225680938,,,,
1,3,6,1,1,2,2,1,1,2,1,1,1,1,0.24261275272161742,0.24261275272161742,9.540983606557377,794.8,1.0,9341.75,0.35,9965.14,0.1,9341.8,0.35,9341.86,0.18,123.47,0.26,0.09331259720062213,,,,
2,3,6,2,2,3,1,2,2,2,1,1,2,1,0.23316062176165803,0.22797927461139897,14.4,1332.19,0.27,113.16,0.32,1118.75,0.44,1196.98,0.33,268.12,0.1,1332.19,0.31,1118.75,0.33,149.72,0.2,0.2142857142857143
1,4,4,2,2,2,1,5,8,1,2,1,2,1,0.3110419906687403,0.3110419906687403,11.536585365853659,94.19,0.31,185.61,1.0,35.36,0.1,626.61,0.32,5918.27,1.0,44.46,0.31,432.73,0.59,186.37,0.21,0.09143968871595332
1,2,7,4,1,2,1,4,5,2,2,2,2,1,0.28615863141524106,0.28615863141524106,11.536585365853659,123.11,0.35,156.03,0.39,9.57,0.15,656.17,0.34,578.06,0.01,3.09,0.35,223.15,0.61,212.32,0.21,0.08365758754863817
2,1,7,4,1,3,2,2,4,1,2,2,2,1,0.22797927461139897,0.22797927461139897,10.846153846153847,127.04,0.38,118.08,0.38,124.69,0.1,122.38,0.11,129.59,0.23,117.8,0.23,0.7792207792207793,,,,
2,1,9,1,1,1,2,3,2,1,1,2,2,1,0.21761658031088082,0.21761658031088082,13.0,845.98,0.34,201.24,0.32,14.62,0.1,834.27,0.31,278.6,0.34,85.67,0.21,0.7727272727272727,,,,
2,3,8,4,1,3,2,5,1,1,2,2,1,1,0.23316062176165803,0.23316062176165803,11.866666666666667,49.87,0.36,0.66,0.37,0.83,0.16,2.27,0.33,0.15,0.27,65.76,0.23,0.7409326424870466,,,,
2,1,7,1,1,3,2,1,1,2,1,2,2,1,0.22797927461139897,0.22797927461139897,11.866666666666667,49.87,0.36,3114.54,0.37,3426.08,0.12,4354.54,0.33,2605.91,0.27,193.4,0.23,0.7409326424870466,,,,
2,1,2,3,1,2,1,4,2,2,2,1,1,1,0.23316062176165803,0.23316062176165803,14.4,10.62,0.26,35.34,0.32,10.61,0.34,3.96,0.34,10.39,0.12,10.62,0.26,10.61,0.34,71.25,0.19,0.14935064935064934
1,2,3,1,2,2,1,1,1,2,1,1,1,1,0.3188180404354588,0.3188180404354588,9.540983606557377,597.88,0.29,794.8,1.0,9341.94,0.18,1670.09,0.3,312.82,0.01,9341.8,0.35,1298.09,0.46,123.47,0.26,0.0964230171073095
2,2,7,2,1,1,1,4,3,1,1,2,1,1,0.2849740932642487,0.27461139896373055,16.333333333333332,24.98,0.26,42.58,0.33,2529.46,0.39,189.71,0.4,557.79,0.0,2531.27,0.33,274.18,0.35,201.68,0.2,0.7435897435897436
2,4,7,3,2,1,2,3,4,1,2,2,2,1,0.27979274611398963,0.27979274611398963,10.846153846153847,816.19,0.36,818.67,0.38,11.86,0.31,180.07,0.36,1644.68,0.03,6.24,0.22,295.0,0.25,79.46,0.24,0.30519480519480524
1,2,7,2,2,3,1,3,2,1,1,2,2,1,0.26594090202177295,0.24572317262830481,15.0625,2929.6,0.27,3073.8,1.0,1158.57,0.3,821.07,0.32,7720.54,0.01,2929.56,0.34,1438.18,0.56,231.1,0.22,0.0622568093385214
1,3,6,3,2,3,2,5,2,1,1,2,2,1,0.24572317262830481,0.24572317262830481,11.560975609756097,181.54,1.0,25.82,0.32,40.86,0.04,38.2,0.3,44.24,0.24,170.24,0.24,0.07961165048543695,,,,
2,2,3,2,2,1,1,5,2,2,2,1,1,1,0.3316062176165803,0.37305699481865284,18.25,20.91,0.23,39.13,0.31,8.26,0.31,290.78,0.27,2792.25,1.0,3.74,0.24,362.4,0.31,214.71,0.19,0.24025974025974028
1,1,2,1,1,2,1,5,6,1,2,1,2,1,0.22706065318818042,0.2223950233281493,11.85,4.27,0.35,202.81,1.0,2.69,0.18,6.32,0.32,2.64,0.11,4.27,0.35,2.69,0.18,228.61,0.26,0.0778210116731517
1,3,9,4,1,2,2,4,8,1,1,2,2,1,0.2332814930015552,0.2332814930015552,9.708333333333334,149.23,1.0,33.27,0.32,26.42,0.13,28.99,0.32,28.96,0.14,192.22,0.23,0.09143968871595332,,,,
2,3,7,3,1,2,1,5,5,2,1,2,2,1,0.22279792746113988,0.22279792746113988,14.5,2.7,0.32,43.18,0.35,0.2,0.26,0.23,0.37,5.61,0.02,2.7,0.32,0.2,0.26,85.44,0.21,0.2645161290322581
2,2,5,1,2,3,2,1,2,2,1,2,1,1,0.33678756476683935,0.33678756476683935,16.11111111111111,22.52,0.25,39.54,0.32,27254384.34,0.32,231.99,0.31,9.5,1.0,27280847.1,0.25,599.21,0.32,321.29,0.18,0.3831168831168831
2,4,9,2,2,3,2,1,8,1,1,2,2,1,0.23834196891191708,0.23834196891191708,14.4,11.86,0.19,43.31,0.35,24705093.25,0.33,164.51,0.4,12.73,0.14,24727129.92,0.19,538.62,0.33,428.34,0.18,0.7922077922077921
1,1,9,4,1,3,2,5,2,2,2,2,2,1,0.2379471228615863,0.2379471228615863,11.560975609756097,177.73,1.0,23.8,0.32,41.38,0.1,44.44,0.3,44.24,0.23,172.11,0.23,0.08155339805825246,,,,
1,1,3,1,1,1,2,3,5,2,1,1,1,1,0.2332814930015552,0.2301710730948678,10.422222222222222,2740.91,0.39,27.4,0.36,27.43,0.05,26.36,0.25,29.83,0.16,312.67,0.23,0.08754863813229574,,,,
1,1,6,4,2,1,2,5,4,1,2,1,2,1,0.2208398133748056,0.2286158631415241,10.976744186046512,185.1,1.0,7.26,0.33,4.32,0.09,5.11,0.34,6.38,0.15,518.46,0.24,0.08349514563106797,,,,
1,2,7,1,1,1,1,3,2,1,2,2,1,1,0.29082426127527217,0.29237947122861585,16.133333333333333,2997.37,0.26,3117.97,1.0,1224.24,0.28,916.81,0.31,8244.86,0.01,2997.32,0.33,1224.22,0.2,269.8,0.23,0.07198443579766534
2,1,5,4,2,1,1,4,7,1,1,1,2,1,0.21243523316062177,0.21243523316062177,10.846153846153847,1463.8,0.27,58.23,1.0,1130.62,0.31,1387.73,0.34,1012.31,0.09,1463.8,0.21,1130.62,0.24,142.57,0.15,0.16883116883116878
1,4,8,4,1,3,2,2,5,2,2,2,1,1,0.26127527216174184,0.26127527216174184,10.173913043478262,422.63,0.37,367.03,1.0,407.65,0.21,403.5,0.33,360.17,0.04,395.34,0.05,397.52,0.61,450.4,0.21,0.0933852140077821
2,3,1,4,1,3,2,2,1,1,2,1,2,1,0.2441860465116279,0.2441860465116279,12.23076923076923,136.58,0.35,136.58,0.37,136.58,0.07,136.58,0.24,136.58,0.26,136.58,0.23,0.06976744186046513,,,,
1,4,9,1,2,3,1,1,8,1,1,2,2,1,0.25505443234836706,0.25505443234836706,11.85,131.9,0.36,175.27,1.0,7836.8,0.14,613.41,0.35,46.31,0.08,7836.49,0.36,2004.24,0.4,1084.01,0.18,0.08560311284046696
1,2,1,4,1,3,2,3,7,2,1,1,1,1,0.43312101910828027,0.43524416135881105,13.5,2205.98,1.0,502.02,0.32,4803.35,0.02,2113.45,0.39,409.86,0.39,210.96,0.29,0.07692307692307687,,,,
2,3,1,1,2,3,1,5,8,2,1,2,2,1,0.23837209302325582,0.23837209302325582,12.7,1.76,0.36,57.72,1.0,0.55,0.24,1.06,0.36,0.56,0.07,1.76,0.36,0.55,0.24,56.02,0.26,0.26277372262773724
2,2,8,3,1,3,1,4,6,2,1,1,2,1,0.2694300518134715,0.2694300518134715,11.833333333333334,32.0,0.32,53.51,1.0,1.38,0.26,179.51,0.35,97.14,0.08,5.74,0.32,86.57,0.4,48.97,0.17,0.6883116883116883
1,3,8,4,2,1,2,3,6,2,2,1,2,1,0.2130637636080871,0.2130637636080871,12.526315789473685,3086.07,1.0,25.19,0.36,32.86,0.13,23.07,0.22,27.61,0.16,337.55,0.27,0.08365758754863817,,,,
2,4,6,4,2,3,2,3,1,1,1,2,2,1,0.29015544041450775,0.27461139896373055,11.866666666666667,1029.13,0.33,1043.45,0.36,13.92,0.31,224.65,0.36,2195.88,0.02,8.33,0.23,444.01,0.4,68.88,0.23,0.30569948186528495
1,1,7,2,1,1,2,1,4,2,1,1,2,1,0.223950233281493,0.223950233281493,11.238095238095237,182.54,1.0,25.19,0.34,36.98,0.13,21.87,0.22,23.68,0.18,898.62,0.25,0.08754863813229574,,,,
2,1,2,2,2,3,1,4,8,1,1,2,2,1,0.22797927461139897,0.22797927461139897,11.833333333333334,9.97,0.29,49.8,1.0,7.58,0.21,7.61,0.33,2.76,0.12,9.97,0.29,7.58,0.21,59.09,0.22,0.2012987012987013
2,2,3,1,1,2,1,5,5,2,2,1,2,1,0.30569948186528495,0.30569948186528495,13.0,43.88,0.36,52.79,1.0,0.05,0.26,189.71,0.33,1989.0,1.0,4.83,0.38,141.49,0.39,78.87,0.24,0.3116883116883117
1,4,7,1,2,2,1,1,7,1,2,1,2,1,0.27682737169517885,0.27682737169517885,11.536585365853659,686.67,1.0,733.44,1.0,6510.86,0.15,1367.55,0.36,354.11,0.02,6749.11,0.4,945.73,0.43,155.87,0.19,0.08949416342412453
1,2,5,2,2,1,1,4,3,1,2,2,2,1,0.3328149300155521,0.3297045101088647,11.904761904761905,81.54,0.28,186.64,1.0,6434.75,0.33,676.16,0.32,1350.98,1.0,6439.47,0.31,766.2,0.25,551.66,0.23,0.07564575645756455
2,4,7,3,1,2,1,4,4,2,2,2,2,1,0.31088082901554404,0.31088082901554404,10.846153846153847,30.43,0.33,37.08,0.36,1.27,0.22,166.42,0.38,150.3,0.04,1.92,0.33,70.6,0.34,49.28,0.18,0.7727272727272727
1,2,4,4,2,1,1,2,6,1,2,2,1,1,0.31726283048211507,0.3203732503888025,10.953488372093023,456.63,0.34,429.85,1.0,378.74,0.26,391.44,0.3,7080.02,1.0,382.69,0.3,418.69,0.35,459.91,0.22,0.09143968871595332
1,3,3,4,2,3,2,5,1,1,1,2,2,1,0.2301710730948678,0.2301710730948678,9.540983606557377,202.27,1.0,9.03,0.35,10.59,0.06,9.04,0.35,8.97,0.18,182.18,0.26,0.09331259720062213,,,,
1,2,6,1,2,2,1,2,3,2,1,1,2,1,0.28304821150855364,0.28771384136858474,11.833333333333334,344.05,0.28,413.1,1.0,3559.68,0.25,405.97,0.04,8192.26,1.0,3559.63,0.28,434.88,0.6,513.7,0.23,0.07606679035250463
1,3,2,1,1,1,1,5,3,2,2,2,2,1,0.2052877138413686,0.2161741835147745,13.129032258064516,33.26,0.29,160.33,1.0,32.92,0.24,33.22,0.32,33.19,1.0,33.26,0.29,32.92,0.24,498.15,0.22,0.06849315068493156
1,2,7,3,1,2,2,5,4,1,1,1,1,1,0.28615863141524106,0.28615863141524106,11.536585365853659,111.08,0.33,177.92,1.0,4.75,0.15,724.36,0.32,5536.39,0.02,4.76,0.33,461.34,0.25,206.74,0.24,0.0933852140077821
1,2,1,2,1,1,2,4,8,2,1,2,1,1,0.45222929936305734,0.45222929936305734,15.391304347826088,189.91,1.0,568.08,0.3,1264.89,1.0,77.32,0.34,648.39,0.4,549.78,0.22,0.07692307692307687,,,,
2,2,5,2,1,2,2,1,2,2,2,2,2,1,0.30569948186528495,0.30569948186528495,16.11111111111111,182.69,0.23,208.76,0.31,190128.93,0.33,530.26,0.3,171.58,1.0,190113.73,0.23,286.34,0.33,70.0,0.18,0.7402597402597403
2,4,6,2,2,1,1,4,2,2,2,1,1,1,0.27979274611398963,0.27979274611398963,16.11111111111111,23.78,0.25,37.95,0.32,2462.85,0.39,262.4,0.31,539.9,0.01,2464.61,0.29,273.34,0.32,199.4,0.19,0.7012987012987013
2,4,7,2,2,2,1,2,2,2,2,1,2,1,0.29015544041450775,0.29015544041450775,21.0,102.21,0.24,120.36,0.32,1658.49,0.31,156.6,0.33,1995.97,0.03,1965.55,0.24,118.85,0.31,144.64,0.19,0.3571428571428571
1,3,2,2,2,3,2,5,2,1,2,2,1,1,0.24416796267496113,0.24416796267496113,10.953488372093023,168.29,1.0,34.97,0.32,43.66,0.12,46.82,0.3,46.62,0.24,160.56,0.24,0.08754863813229574,,,,
1,3,1,1,2,2,1,4,3,2,2,1,2,1,0.21107266435986158,0.21107266435986158,13.129032258064516,33.28,0.29,160.33,1.0,33.25,0.24,33.28,0.32,33.27,1.0,33.28,0.29,33.25,0.24,196.82,0.22,0.07077625570776258
2,2,9,2,1,3,2,5,7,2,1,1,2,1,0.23834196891191708,0.23834196891191708,16.11111111111111,34.88,0.31,42.8,0.34,1.18,0.16,291.26,0.29,2436.77,0.1,2.01,0.31,236.92,0.38,74.03,0.23,0.31818181818181823
2,2,3,4,1,1,2,2,7,2,2,2,2,1,0.3316062176165803,0.31088082901554404,18.25,118.81,0.25,130.91,0.36,1433.31,0.23,129.36,0.32,3427.55,1.0,1701.55,0.36,115.01,0.34,158.03,0.21,0.7077922077922079
2,1,9,3,1,1,1,1,3,2,1,1,1,1,0.18652849740932642,0.18652849740932642,15.25,21.86,0.27,28.87,0.31,392.37,0.38,164.88,0.34,8.46,1.0,21.87,0.36,392.37,0.34,371.53,0.19,0.7384615384615385
1,4,1,4,1,1,2,3,7,2,2,1,1,1,0.44798301486199577,0.44798301486199577,15.391304347826088,2427.0,1.0,479.95,0.34,5787.13,1.0,2196.73,0.44,328.94,0.39,284.78,0.27,0.06100795755968169,,,,
1,2,4,4,1,3,1,2,7,1,1,2,2,1,0.3141524105754277,0.3001555209953344,11.85,453.34,0.33,388.86,1.0,388.95,0.19,346.5,0.32,7648.93,1.0,398.25,0.06,419.7,0.54,448.91,0.18,0.08754863813229574
2,3,8,4,2,1,2,1,2,1,2,1,2,1,0.22279792746113988,0.22279792746113988,13.0,37.4,0.34,201.24,0.32,11.51,0.1,25.98,0.34,451.18,0.34,293.81,0.21,0.577922077922078,,,,
1,3,7,4,1,3,1,3,4,2,2,2,2,1,0.2255054432348367,0.2223950233281493,11.536585365853659,24.1,0.34,2918.79,1.0,26.37,0.28,27.37,0.33,41.43,0.11,24.1,0.27,26.37,0.17,212.44,0.25,0.09533073929961089
1,3,1,3,1,3,2,4,7,1,2,2,2,1,0.2370242214532872,0.2370242214532872,10.871794871794872,175.22,1.0,26.07,0.32,21.97,0.03,28.36,0.32,25.96,0.13,158.45,0.25,0.08207343412527002,,,,
2,3,3,3,2,3,1,3,5,1,1,1,2,1,0.21761658031088082,0.22797927461139897,11.833333333333334,6.22,0.38,850.08,0.39,10.67,0.27,8.39,0.35,12.73,0.06,6.22,0.22,10.67,0.25,63.41,0.23,0.3311688311688312
1,4,7,1,1,2,2,1,2,1,1,2,2,1,0.27682737169517885,0.27682737169517885,14.606060606060606,618.45,0.27,783.34,1.0,586860.43,0.21,1732.97,0.33,502.99,0.01,586812.19,0.27,1184.72,0.57,201.45,0.21,0.06407766990291264
1,1,4,3,1,3,2,2,3,1,2,1,1,1,0.2301710730948678,0.2286158631415241,11.64102564102564,375.79,1.0,3199.58,0.33,3270.0,1.0,3199.56,0.29,3199.77,0.24,531.82,0.23,0.09127789046653145,,,,
1,1,5,3,1,1,1,4,3,1,1,2,2,1,0.2130637636080871,0.2130637636080871,11.91891891891892,5684.45,0.29,168.45,1.0,5680.28,0.36,5684.92,0.33,5684.09,1.0,5684.45,0.4,5680.28,0.24,481.84,0.22,0.07740585774058573
2,3,7,2,1,2,2,4,8,2,1,1,1,1,0.21761658031088082,0.21761658031088082,10.846153846153847,62.33,1.0,5.09,0.35,2.66,0.1,8.66,0.29,1.92,0.23,50.48,0.15,0.8051948051948052,,,,
2,4,1,1,2,2,2,4,2,1,2,2,2,1,0.460431654676259,0.45323741007194246,21.2,21.79,0.26,214.65,0.27,268.49,1.0,13.96,0.32,91.65,0.32,84.17,0.15,0.6306306306306306,,,,
2,3,3,1,2,3,1,4,3,1,2,2,1,1,0.23316062176165803,0.23316062176165803,15.333333333333334,9.52,0.26,35.48,0.32,9.46,0.35,9.51,0.35,9.51,0.0,9.52,0.26,9.46,0.35,64.94,0.19,0.7551020408163265
1,4,9,1,2,2,2,1,6,2,2,2,2,1,0.27993779160186627,0.27993779160186627,11.875,696.13,0.39,769.76,1.0,6535.94,0.16,1437.72,0.34,369.83,0.04,6535.84,0.39,945.81,0.27,109.09,0.24,0.07766990291262132
2,3,9,3,2,2,2,1,5,1,2,1,2,1,0.21761658031088082,0.21761658031088082,13.0,213.48,0.38,1937.84,0.36,1731.32,0.09,8835.0,0.32,1562.15,0.27,27.61,0.23,0.7727272727272727,,,,
1,4,8,1,2,2,2,4,1,1,1,1,1,1,0.29082426127527217,0.29082426127527217,9.540983606557377,128.0,0.35,202.27,1.0,9.03,0.18,754.26,0.35,528.84,0.05,9.05,0.35,224.58,0.62,217.49,0.26,0.0964230171073095
2,4,4,1,1,3,1,1,4,1,2,1,2,1,0.3316062176165803,0.3316062176165803,11.833333333333334,27.84,0.31,39.57,0.36,2159.85,0.23,187.57,0.32,12.93,1.0,3701.49,0.34,525.75,0.3,161.81,0.21,0.3571428571428571
2,4,4,3,1,3,2,2,8,2,2,1,2,1,0.33678756476683935,0.27979274611398963,14.4,101.04,0.21,123.3,0.35,1118.85,0.33,101.73,0.35,2711.8,1.0,1332.13,0.27,132.95,0.33,180.96,0.18,0.7857142857142857
1,1,9,1,2,2,1,1,6,2,1,2,1,1,0.2223950233281493,0.2223950233281493,12.179487179487179,7888.46,0.36,798.79,1.0,7002.49,0.18,7570.73,0.32,7569.67,0.1,7888.5,0.36,7002.44,0.18,100.49,0.26,0.07587548638132291
2,2,6,1,1,2,2,3,6,2,1,1,2,1,0.3005181347150259,0.27461139896373055,13.0,841.44,0.32,883.58,1.0,11.78,0.32,204.96,0.34,1905.95,0.01,841.43,0.32,375.61,0.58,65.49,0.19,0.6948051948051948
2,4,6,4,2,2,1,4,5,1,2,2,1,1,0.3160621761658031,0.3160621761658031,13.0,49.11,0.38,45.59,0.37,0.0,0.27,184.07,0.36,204.36,1.0,4.83,0.38,75.73,0.38,76.4,0.23,0.3571428571428571
1,1,2,2,1,1,1,3,5,1,2,1,2,1,0.2052877138413686,0.2052877138413686,11.85,24.17,0.37,2914.55,1.0,27.61,0.25,23.0,0.34,32.83,0.16,24.17,0.22,27.61,0.15,311.31,0.24,0.0778210116731517
2,4,1,4,1,1,2,1,2,2,1,2,1,1,0.4892086330935252,0.4892086330935252,21.2,20.39,0.25,224.27,0.26,5.19,1.0,15.17,0.38,360.34,0.31,316.9,0.17,0.6486486486486487,,,,
1,1,1,2,1,1,1,2,5,2,2,2,1,1,0.21626297577854672,0.22491349480968859,14.931034482758621,413.24,0.38,395.97,1.0,428.81,0.28,413.23,0.31,409.54,0.05,413.24,0.57,428.81,0.14,425.99,0.27,0.06277056277056281
1,4,3,4,1,1,2,3,7,1,1,2,1,1,0.3203732503888025,0.3188180404354588,11.238095238095237,2718.86,0.34,2924.94,1.0,32.06,0.23,741.24,0.28,5595.93,0.0,30.81,0.26,415.07,0.4,370.45,0.22,0.08949416342412453
2,2,8,4,1,3,1,1,8,2,1,1,1,1,0.2694300518134715,0.2694300518134715,14.4,11.86,0.19,43.31,0.35,24705093.25,0.33,165.13,0.4,12.74,0.1,24727129.92,0.19,538.62,0.33,428.34,0.18,0.7792207792207793
2,4,9,2,1,1,1,3,5,1,1,2,2,1,0.25906735751295334,0.25906735751295334,14.4,894.96,0.38,886.98,0.37,11.85,0.26,231.81,0.34,2185.64,0.09,6.24,0.17,286.06,0.37,105.53,0.24,0.40909090909090906
