sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Workclass,ot_Workclass,corr_Education,ot_Education,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Country,ot_Country,corr_Age,ot_Age,corr_fnlwgt,ot_fnlwgt,corr_Education_Num,ot_Education_Num,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,utility_sp
1,3,2,1,1,3,2,4,4,2,1,1,1,1,0.20254914004914004,0.20254914004914004,0.1945,2.04885,0.04287164800230103,3.1300345224395856,753.69,0.3,2900.18,0.28,4376.95,0.21,2705.33,0.4,4489.09,0.33,221.99,0.15,977.4,0.33,228.19,0.11,35594.66,0.41,23450.99,0.26,39630.43,0.28,880.45,0.07,3999.61,0.05,33747.31,0.24,0.19409155228930525
1,2,4,4,1,2,2,1,4,1,2,2,1,1,0.16590909090909092,0.16590909090909092,0.19882,2.0142,0.04407919410186721,3.1686468646864685,873.11,0.0,3490.27,0.0,4250.28,0.0,3311.72,0.0,5339.32,0.0,272.66,0.0,1213.02,0.0,290.82,0.0,962400.8,0.42,449233.05,0.29,242116.86,0.29,4828.13,0.07,6744.0,0.05,279556.6,0.28,0.16264009142628633
2,2,8,4,1,3,2,1,7,1,2,2,2,1,0.17076167076167076,0.17076167076167076,0.19012,2.0073,0.0422030170232496,3.0850286906624933,284.9,0.0,1013.91,0.0,1585.37,0.0,995.75,0.0,1632.99,0.0,105.65,0.0,338.81,0.0,93.04,0.0,292204.58,0.44,2079920.87,0.23,137224.25,0.29,797.05,0.15,17.41,0.04,308932.7,0.2,0.1686303569114285
4,3,2,3,2,2,1,4,5,2,1,2,2,1,0.20108333333333334,0.20108333333333334,0.20095,1.0138,0.05023999351421145,3.694210786739238,15758.26,0.42,289.6,0.29,90.11,0.31,1293.44,0.28,5696.46,0.28,2101.2,0.26,1027.67,0.51,2155.19,0.71,130.15,0.17,570.04,1.0,38.38,0.07,1273.57,0.04,11.31,0.34,126.07,0.1,0.18996262889484572
4,4,2,1,2,3,1,1,2,1,2,1,1,1,0.16575,0.16575,0.21354,1.08112,0.05330974929336737,3.9246885617214042,359131.77,0.48,149.09,0.0,2494949.81,0.25,964.37,0.0,205328.63,0.23,1990.96,0.0,843.26,0.0,2050.06,0.0,85.38,0.0,610.41,0.0,641.41,0.12,118.41,0.01,426012.61,0.28,64.07,0.0,0.17523874351838875
2,4,9,2,1,1,2,3,1,2,2,1,1,1,0.13216625716625716,0.13216625716625716,0.19337,2.04528,0.0426508772565051,3.111059262715819,307.41,0.31,1139.73,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,91.65,0.1,373.35,0.43,234.66,0.3,437.09,0.29,505.62,0.15,392.83,0.04,25.4,0.26,0.16830114661972473
1,4,8,1,2,1,1,4,1,2,1,2,1,1,0.12638206388206388,0.12638206388206388,0.19601,2.0229,0.043392151043244814,3.1542387297986956,5019.66,0.38,945.52,0.3,2001.68,0.28,3964.66,0.29,21297.87,0.29,5853.38,0.21,3628.72,0.41,6014.89,0.34,303.74,0.15,1362.51,0.33,8055.48,0.14,7464.15,0.05,4187.59,0.27,299.32,0.11,0.177753210505623
1,4,3,4,2,1,2,2,5,2,1,2,1,1,0.1308046683046683,0.1308046683046683,0.19948,2.05002,0.04396122508533519,3.0530211480362537,911.21,0.3,3667.47,0.29,5574.95,0.21,3360.41,0.4,5709.91,0.33,295.42,0.15,1264.88,0.33,288.01,0.1,1426.03,0.41,1515.2,0.31,1304.69,0.29,1479.4,0.07,1352.36,0.05,1382.69,0.3,0.18389401480277695
4,4,2,3,2,1,2,5,2,2,2,1,1,1,0.12683333333333333,0.12683333333333333,0.20521,1.0268,0.05129994121840284,4.277305825242719,130.67,0.25,869.27,0.24,1963.2,0.25,771.0,0.52,2009.89,0.72,66.53,0.11,594.73,1.0,78.51,0.04,350.17,0.44,316.29,0.32,8680.62,0.24,1900.18,0.14,1951.44,0.01,2257.13,0.29,0.1643719455038589
2,2,7,2,1,5,2,5,6,2,1,2,2,1,0.18775593775593777,0.19062244062244063,0.19653,2.01095,0.04359965262432648,3.036710719530103,317.38,0.3,1061.3,0.29,1671.01,0.22,1026.17,0.4,1714.09,0.33,108.21,0.14,378.1,0.33,85.45,0.09,1097.9,0.44,409.0,0.28,3363.6,0.29,452.51,0.12,1500.48,0.04,902.45,0.31,0.19862277392397876
1,2,4,2,2,4,1,4,8,1,2,2,2,1,0.14714373464373465,0.14714373464373465,0.20184,2.02505,0.04466706846064499,3.030675675675676,23596.03,0.41,1001.85,0.3,1330.72,0.29,4122.75,0.29,43806.04,0.29,5033.5,0.19,3789.44,0.4,6371.34,0.33,364.61,0.15,1440.37,0.33,7415.18,0.06,6922.13,0.05,22634.12,0.28,293.69,0.1,0.19045592570540582
4,1,8,1,2,5,1,1,4,1,2,1,1,1,0.21075,0.21075,0.19898,1.00398,0.04975081575763547,3.9132183908045977,321353.86,0.4,227.18,0.0,59103.71,0.29,1150.58,0.0,74365.71,0.29,1892.88,0.0,997.56,0.0,1949.45,0.0,107.74,0.0,520.78,0.0,37869.43,0.07,191115.46,0.04,70826.42,0.27,122.93,0.0,0.027147964143504358
2,4,3,2,1,2,1,2,3,1,2,1,2,1,0.16144553644553644,0.16154791154791154,0.1795,2.15261,0.03888899460998204,3.4023845007451565,318.75,0.46,0.0,1.0,213.66,0.36,224.27,0.41,97.01,0.18,602.24,0.22,272.7,0.57,606.52,0.3,0.0,1.0,116.4,0.32,4220.53,1.0,3266.83,1.0,202.89,0.23,0.0,1.0,0.1435170315921921
3,3,6,4,1,5,1,1,7,2,1,2,2,1,0.21882678132678132,0.21882678132678132,0.18463,2.08663,0.040443197099923986,3.164353542731921,203923.37,0.41,228.54,0.0,38903.3,0.29,712.45,0.0,49360.96,0.28,1230.38,0.0,727.82,0.0,1241.4,0.0,66.65,0.0,232.24,0.0,27390.86,0.07,119765.73,0.05,46537.88,0.22,75.58,0.0,0.03921435031604287
1,3,7,3,2,5,1,4,3,2,1,2,2,1,0.21833538083538084,0.21833538083538084,0.1755,1.94502,0.039360862560686216,3.7900763358778624,13187.64,0.44,0.0,1.0,4944.71,0.3,810.98,0.17,5646.89,0.17,1795.35,0.21,928.55,0.38,1801.82,0.33,0.0,1.0,366.27,0.34,77698.56,1.0,77698.56,1.0,31051.87,0.33,0.0,1.0,0.13034548411352714
1,4,3,2,1,4,1,3,5,1,1,1,1,1,0.15205773955773955,0.15205773955773955,0.19651,2.01044,0.04359356103868941,3.137029762804049,2241.76,0.4,927.53,0.3,2180.61,0.29,3741.37,0.29,1908.25,0.29,5580.91,0.21,3411.53,0.4,5709.1,0.34,299.53,0.14,1278.67,0.33,1681.27,0.07,1043.22,0.05,386.88,0.3,280.81,0.11,0.1860760516900496
4,2,4,3,2,4,2,5,8,1,1,1,2,1,0.14908333333333335,0.14908333333333335,0.19812,0.98072,0.04953028010661331,3.892749892749893,315.09,0.29,1500.7,0.28,2059.26,0.24,1235.75,0.51,2674.65,0.72,149.87,0.17,686.98,1.0,131.64,0.1,1453.58,0.45,184.51,0.28,16468.31,0.28,2200.13,0.06,2042.82,0.04,9422.93,0.26,0.17500924022954523
4,3,7,1,2,1,2,1,1,2,2,2,2,1,0.16475,0.16475,0.19733,0.99945,0.049338233259373504,3.8924392439243922,289.34,0.0,1413.91,0.0,2367.57,0.0,1149.76,0.0,2449.73,0.0,124.51,0.0,649.58,0.0,139.59,0.0,83029.69,0.43,23611.29,0.33,164069.09,0.28,758.52,0.17,454.33,0.04,444.21,0.26,0.016205704598103655
1,3,7,3,1,2,2,2,8,2,2,2,1,1,0.21719901719901719,0.21719901719901719,0.19694,2.0059,0.0437236648640947,3.1296859169199593,927.24,0.3,3851.33,0.29,5804.97,0.21,3531.38,0.41,5949.74,0.34,314.69,0.15,1337.7,0.33,279.29,0.1,1394.71,0.37,1677.93,0.37,1355.84,0.29,1394.33,0.08,1428.17,0.05,1668.89,0.39,0.19246021417416523
1,3,4,1,2,5,1,4,4,1,2,1,2,1,0.216492628992629,0.216492628992629,0.19429,2.0454,0.04285136966959451,3.1188643748931075,29921.65,0.4,777.11,0.3,5835.56,0.3,3242.14,0.28,9867.65,0.28,3935.04,0.19,3038.77,0.4,4962.15,0.34,248.59,0.15,1089.56,0.33,81127.61,0.07,151210.69,0.05,34927.18,0.23,249.55,0.1,0.18836940894475027
1,3,9,4,1,1,2,5,7,2,1,2,2,1,0.16378992628992628,0.16378992628992628,0.20267,2.08968,0.04436688737628139,3.041762400324368,960.43,0.3,4019.08,0.29,5238.99,0.29,3703.32,0.4,6172.55,0.32,343.25,0.15,1443.01,0.32,275.09,0.1,357.93,0.37,2809.19,0.4,18024.09,0.29,8249.13,0.07,8127.98,0.04,40079.03,0.25,0.19312027728572287
3,4,2,2,1,5,1,2,1,1,2,2,1,1,0.1881142506142506,0.1917997542997543,0.18653,2.09773,0.04078272906676064,3.1412429378531073,293.54,0.36,234.31,0.31,278.88,0.24,746.78,0.29,291.49,0.29,1240.57,0.21,756.95,0.41,1251.29,0.34,67.34,0.14,242.48,0.32,295.93,0.17,288.01,0.05,294.98,0.31,81.06,0.11,0.17983789765818026
3,3,9,2,2,2,2,2,6,1,2,2,1,1,0.199477886977887,0.19932432432432431,0.18633,2.04631,0.041093771994942414,3.1504035216434336,228.02,0.3,700.91,0.29,1220.68,0.21,723.06,0.41,1232.16,0.34,61.73,0.14,235.78,0.33,71.15,0.1,291.54,0.39,313.39,0.4,290.01,0.29,290.77,0.07,296.1,0.05,325.62,0.37,0.18066986934217613
4,3,4,1,2,4,2,5,5,1,1,1,1,1,0.16708333333333333,0.16708333333333333,0.20241,1.0073,0.0506055633711128,3.745019920318725,284.59,0.29,1417.32,0.28,1872.91,0.24,1152.41,0.51,2468.09,0.72,142.18,0.17,658.8,1.0,130.36,0.1,1315.11,0.4,570.2,0.33,14684.4,0.28,1512.14,0.06,1952.38,0.04,18201.64,0.27,0.19114064056850297
3,4,2,3,1,3,2,5,8,1,2,2,1,1,0.17997542997542998,0.17997542997542998,0.18611,2.03439,0.0411276718894562,3.16138540899042,227.73,0.3,702.72,0.28,1232.95,0.21,731.56,0.41,1246.17,0.35,67.69,0.14,235.7,0.33,76.62,0.1,1043.94,0.47,2165.06,0.22,8516.8,0.28,350.32,0.17,1087.67,0.04,8144.25,0.19,0.17091234909688768
2,1,9,1,1,3,1,5,6,1,1,1,2,1,0.20976658476658477,0.20976658476658477,0.19418,2.01537,0.043046881060321104,3.0225,1463.18,0.42,280.08,0.3,8818.44,0.27,1025.58,0.28,11552.69,0.28,1606.64,0.22,1003.67,0.39,1644.47,0.33,111.85,0.14,358.92,0.33,358.19,0.07,1662.6,0.04,12544.68,0.27,81.67,0.09,0.1977169542437262
2,3,2,1,2,2,2,5,3,2,2,2,1,1,0.2159090909090909,0.2159090909090909,0.16196,2.00845,0.03595498009702397,3.9424603174603177,0.0,1.0,207.37,0.17,513.18,0.22,239.75,0.48,515.59,0.32,0.0,1.0,88.84,0.33,0.0,1.0,453.56,0.41,169.02,0.31,1690.87,0.17,631.59,1.0,631.59,1.0,204.38,0.29,0.1022096438251109
1,4,9,2,2,3,2,4,3,2,1,1,2,1,0.16514127764127765,0.16514127764127765,0.18664,2.1464,0.04047139460242403,3.408030385241454,0.0,1.0,699.21,0.38,1638.76,0.21,745.05,0.57,1658.78,0.3,0.0,1.0,348.77,0.32,0.0,1.0,14545.6,0.46,17888.61,0.27,18161.0,0.15,2383.49,1.0,2383.49,1.0,15976.59,0.35,0.13024698933096213
1,4,3,2,1,5,1,1,4,1,2,1,1,1,0.17371007371007371,0.17371007371007371,0.20129,2.02682,0.04453228260554189,3.1404047705095772,811800.87,0.44,804.8,0.0,378186.49,0.3,3175.8,0.0,191538.85,0.29,4798.73,0.0,3008.59,0.0,4905.52,0.0,228.04,0.0,1120.02,0.0,299274.05,0.07,465443.28,0.05,245399.76,0.31,252.7,0.0,0.07354097854511514
2,1,1,3,1,1,1,5,6,2,2,1,2,1,0.16640181611804766,0.16640181611804766,0.19575,2.06416,0.0430407672181999,3.0254364089775563,88.99,0.39,291.49,0.3,243.91,0.38,1058.66,0.29,4837.72,0.29,1583.54,0.21,1016.24,0.4,1622.47,0.32,104.6,0.14,363.12,0.33,2211.28,0.07,2254.85,0.04,11191.82,0.24,91.09,0.09,0.1882300874697945
4,1,5,4,2,2,2,4,1,2,2,1,1,1,0.22183333333333333,0.22191666666666668,0.19733,0.99945,0.049338233259373504,3.8924392439243922,289.34,0.29,1413.91,0.28,2367.57,0.27,1149.76,0.51,2449.73,0.71,124.51,0.16,649.58,1.0,139.59,0.11,19117.6,0.42,61.96,0.31,6990.1,0.28,48.05,0.07,1401.38,0.04,40.76,0.33,0.17851931134217225
1,4,8,2,2,5,2,3,8,2,2,2,1,1,0.19090909090909092,0.19173832923832923,0.19592,2.00974,0.0434692359773518,3.15427993059572,908.78,0.3,3889.88,0.29,5799.99,0.21,3528.78,0.41,5956.45,0.34,307.44,0.14,1337.66,0.33,295.73,0.1,3161.94,0.47,2813.93,0.27,987.72,0.29,4712.9,0.14,1383.5,0.05,103.0,0.26,0.21366303845893642
3,3,8,2,2,3,1,1,3,2,2,2,2,1,0.21114864864864866,0.21114864864864866,0.1523,1.96393,0.03405881003403176,4.160125588697017,138930.44,0.39,76.58,0.0,869665.09,0.29,291.97,0.0,85368.91,0.23,678.43,0.0,332.15,0.0,686.71,0.0,34.43,0.0,108.13,0.0,789.88,1.0,789.88,1.0,958682.68,0.35,46.57,0.0,0.0992066744997313
2,3,4,4,1,5,2,4,8,2,1,2,1,1,0.2201064701064701,0.2201064701064701,0.19121,1.89915,0.043208181230926374,3.1947104423164614,311.31,0.3,1180.38,0.29,1492.3,0.2,1120.3,0.4,1906.03,0.35,121.09,0.14,417.48,0.34,76.88,0.09,11306.36,0.44,3541.76,0.3,4066.09,0.29,30995.9,0.07,61060.36,0.04,14042.07,0.24,0.18170572753910488
1,3,4,2,1,3,2,1,6,1,1,1,1,1,0.19683660933660935,0.19683660933660935,0.19955,2.01525,0.04423391304053664,3.135473420703873,935.2,0.0,3892.58,0.0,4694.47,0.0,3626.91,0.0,5939.58,0.0,368.49,0.0,1351.0,0.0,301.57,0.0,1050445.8,0.43,230814.55,0.26,492757.1,0.29,4368.31,0.07,95.96,0.04,219975.49,0.25,0.1592335436289045
4,1,4,3,1,5,2,5,8,1,1,2,1,1,0.2275,0.22741666666666666,0.19588,0.97817,0.04896729201335617,3.8787621873675286,306.26,0.29,1512.17,0.28,2014.56,0.24,1238.52,0.51,2632.7,0.71,145.32,0.17,676.15,1.0,132.76,0.1,2629.49,0.49,4359.38,0.32,6646.33,0.28,46.64,0.07,1660.64,0.04,20938.03,0.25,0.17838464344472546
2,3,8,2,2,4,1,2,8,1,1,1,2,1,0.17843980343980345,0.17843980343980345,0.19374,2.01154,0.04297653820671427,3.101953311100524,454.16,0.42,302.84,0.31,486.37,0.34,1108.54,0.29,423.31,0.29,1689.27,0.21,1056.98,0.4,1744.83,0.34,113.49,0.14,387.78,0.33,443.9,0.07,461.09,0.04,429.25,0.24,84.16,0.09,0.18850829902660296
3,1,4,4,1,3,1,4,7,2,1,1,2,1,0.21882678132678132,0.21882678132678132,0.17847,1.90379,0.04030196098200332,3.1761006289308176,10016.27,0.45,224.8,0.3,6849.72,0.26,756.52,0.28,11260.92,0.28,1079.59,0.19,768.74,0.4,1335.6,0.35,68.79,0.15,235.0,0.34,263.5,0.07,1152.72,0.04,9237.01,0.27,68.22,0.1,0.16593594339945558
2,3,6,2,1,5,2,5,3,1,1,1,1,1,0.22051597051597052,0.22061834561834562,0.17142,2.15,0.03715886248637339,3.581818181818182,0.0,1.0,226.74,0.42,521.25,0.21,265.55,0.57,522.16,0.3,0.0,1.0,93.04,0.32,0.0,1.0,400.65,0.48,2035.78,0.29,1487.48,0.17,703.27,1.0,703.27,1.0,8412.38,0.29,0.11409883720930232
2,4,2,3,2,2,2,1,7,2,1,2,1,1,0.20618345618345618,0.20618345618345618,0.19281,2.04782,0.042510753684412636,3.110845676063067,294.83,0.0,1112.89,0.0,1664.19,0.0,1057.49,0.0,1715.72,0.0,103.44,0.0,382.01,0.0,86.09,0.0,326007.3,0.45,140734.89,0.26,87448.23,0.28,7.64,0.17,2385.15,0.04,105236.34,0.31,0.16244978557593026
4,1,1,3,2,1,2,5,4,2,2,1,2,1,0.1650262165394168,0.1650262165394168,0.20331,1.01648,0.05082998620416075,3.7794471153846154,262.25,0.29,1071.09,0.28,1780.83,0.26,919.93,0.51,1837.85,0.71,107.01,0.17,495.45,1.0,121.21,0.1,268.42,0.38,425.1,0.39,6472.32,0.28,1718.36,0.16,1651.78,0.04,13384.12,0.28,0.18328272037003962
3,1,6,3,2,4,1,2,2,1,2,2,1,1,0.18043611793611794,0.18043611793611794,0.21115,2.74381,0.041343197221554245,3.13668430335097,388.5,0.44,142.62,0.26,183.79,0.33,492.15,0.25,194.28,0.25,1010.75,0.17,557.85,0.39,1017.12,0.3,36.64,0.1,222.2,0.27,634.77,0.14,1106.76,0.02,45.44,0.23,60.14,0.07,0.1876306637194642
3,3,2,1,1,4,1,5,3,1,1,1,1,1,0.18043611793611794,0.18043611793611794,0.19382,1.94552,0.04348840522922381,3.7478753541076486,147.14,0.43,0.0,1.0,274.1,0.32,145.22,0.41,2729.0,0.15,381.75,0.21,191.12,0.52,383.27,0.34,0.0,1.0,83.76,0.34,446.92,1.0,446.92,1.0,5854.56,0.34,0.0,1.0,0.11296701133385088
3,2,2,1,2,2,2,5,3,2,2,1,2,1,0.21514127764127763,0.21514127764127763,0.19948,2.02482,0.04417185507076979,3.5737265415549597,0.0,1.0,111.76,0.4,359.27,0.22,159.09,0.57,356.55,0.3,0.0,1.0,86.78,0.33,0.0,1.0,306.54,0.39,71.39,0.3,1001.67,0.17,477.09,1.0,477.09,1.0,297.5,0.32,0.1190893169877408
2,3,7,1,1,1,1,1,6,2,1,2,2,1,0.16973791973791974,0.16973791973791974,0.17973,1.97723,0.04009710109380222,3.4449003516998826,60282.83,0.49,262.09,0.0,16275.71,0.4,896.51,0.0,109637.2,0.29,1457.0,0.0,869.36,0.0,1494.44,0.0,92.23,0.0,312.35,0.0,443.99,0.15,85.03,0.01,0.99,0.17,82.36,0.0,0.01299298369369125
4,3,2,3,2,4,2,1,6,2,1,1,2,1,0.18175,0.18175,0.19566,0.98952,0.04891887601136586,3.9842406876790832,264.72,0.0,1321.88,0.0,2297.1,0.0,1100.7,0.0,2370.25,0.0,115.38,0.0,621.61,0.0,130.41,0.0,262277.52,0.44,54474.61,0.34,270098.02,0.28,1645.16,0.16,289.65,0.04,103286.48,0.25,0.08114152967029287
1,1,8,1,2,5,1,3,4,1,1,2,2,1,0.21833538083538084,0.21827395577395578,0.19489,2.03506,0.04305797547310971,3.1332718894009215,2550.78,0.38,735.45,0.3,4343.54,0.31,3076.81,0.29,924.81,0.29,4598.01,0.21,2904.71,0.41,4705.5,0.34,229.71,0.15,1024.85,0.33,4683.74,0.08,1068.55,0.05,2521.0,0.24,228.18,0.11,0.153833403343831
4,4,2,2,2,3,1,2,1,1,1,1,2,1,0.16575,0.16575,0.19733,0.99945,0.049338233259373504,3.8924392439243922,395.64,0.45,289.34,0.29,407.68,0.26,1413.91,0.28,384.21,0.28,2367.57,0.27,1149.76,0.51,2449.73,0.71,124.51,0.16,649.58,1.0,386.4,0.17,385.26,0.04,393.37,0.24,139.59,0.11,0.18735451261612168
2,1,8,2,1,4,2,3,2,2,1,2,1,1,0.17393529893529894,0.17393529893529894,0.19336,2.46169,0.03972701854114906,3.138578978273635,233.38,0.27,801.22,0.25,1335.01,0.18,825.45,0.39,1372.59,0.3,62.37,0.08,294.36,0.29,65.27,0.05,777.41,0.47,1172.13,0.35,437.23,0.25,1026.83,0.07,0.73,0.01,393.26,0.21,0.17933776225859507
2,2,4,3,1,1,2,2,1,2,1,2,1,1,0.13083538083538085,0.13083538083538085,0.18957,2.02884,0.0419285947339597,3.1424936386768447,329.26,0.31,1265.28,0.29,1502.55,0.19,1204.83,0.4,1959.23,0.34,110.05,0.14,422.89,0.33,91.07,0.1,481.07,0.4,481.07,0.32,481.07,0.29,481.07,0.07,481.07,0.04,481.07,0.28,0.16956335369949777
2,2,2,4,1,3,2,3,5,2,1,2,1,1,0.16328828828828829,0.16328828828828829,0.19405,2.04453,0.04280723446249158,3.08921568627451,296.17,0.3,1071.44,0.28,1625.49,0.21,1013.87,0.4,1675.72,0.33,101.64,0.14,373.99,0.33,88.69,0.1,1066.92,0.4,1759.6,0.3,734.4,0.28,1083.53,0.17,21.74,0.04,273.12,0.22,0.19995113840990053
2,2,5,1,2,3,1,1,5,2,2,2,2,1,0.16984029484029484,0.16984029484029484,0.19816,2.04627,0.04370086707913255,3.0561613958560523,276479.57,0.44,292.61,0.0,1858960.1,0.22,955.13,0.0,128594.18,0.29,1500.56,0.0,935.2,0.0,1522.34,0.0,125.02,0.0,345.68,0.0,255.95,0.08,16.42,0.04,285673.41,0.25,88.72,0.0,0.15945709932101765
4,4,8,4,1,3,2,1,6,2,2,2,2,1,0.164,0.164,0.19295,1.00255,0.04824154201192925,3.8900414937759336,279.15,0.0,1230.54,0.0,2157.08,0.0,1019.91,0.0,2223.52,0.0,154.67,0.0,538.2,0.0,141.3,0.0,379404.09,0.44,2675194.51,0.23,187646.43,0.28,1004.42,0.15,60.61,0.04,381975.15,0.19,0.15776824157942484
4,4,8,2,1,2,2,5,8,2,2,2,2,1,0.19816666666666666,0.19816666666666666,0.19635,0.97449,0.049083488649089194,3.8827102803738316,266.98,0.29,1352.47,0.28,2355.04,0.27,1124.55,0.51,2427.69,0.71,143.26,0.16,617.07,1.0,127.46,0.1,2355.97,0.42,374.89,0.26,6131.39,0.28,193.35,0.13,1418.93,0.04,2024.78,0.27,0.18280977312390922
1,3,4,3,2,2,1,1,3,2,2,2,2,1,0.20024570024570024,0.20024570024570024,0.15542,1.77021,0.035853219143497594,4.36545240893067,734578.42,0.51,436.33,0.0,114892.69,0.35,1917.12,0.0,210971.91,0.27,2855.62,0.0,1830.02,0.0,3633.67,0.0,184.91,0.0,670.08,0.0,4183.53,1.0,4183.53,1.0,172872.15,0.34,152.89,0.0,0.07614802898565001
4,1,4,1,1,2,1,1,7,2,2,2,2,1,0.2155,0.2155,0.19202,0.96931,0.04799749224320974,4.024161073825503,452517.64,0.42,256.59,0.0,28982.47,0.33,1409.71,0.0,114557.11,0.28,1937.26,0.0,1148.69,0.0,2563.14,0.0,124.39,0.0,647.91,0.0,78.72,0.07,2374.36,0.04,28056.55,0.33,129.62,0.0,0.10721097673187147
1,2,3,3,2,4,2,2,5,2,2,2,1,1,0.1366093366093366,0.1366093366093366,0.19873,2.04451,0.04383582197783953,3.038863976083707,892.59,0.3,3680.57,0.29,5557.71,0.21,3361.83,0.4,5686.14,0.33,289.67,0.14,1262.4,0.33,288.75,0.1,1376.37,0.38,1614.72,0.3,1332.2,0.29,1315.6,0.07,1309.59,0.05,1386.36,0.29,0.19083567040157728
1,1,1,2,2,3,2,5,7,2,2,1,1,1,0.20294157794157794,0.20294157794157794,0.19713,2.00789,0.04375012956399032,3.069763945271388,849.25,0.3,3655.79,0.28,5518.22,0.21,3342.3,0.4,5617.08,0.33,306.46,0.15,1258.44,0.33,273.34,0.1,5006.91,0.45,28214.86,0.28,39518.51,0.28,1101.55,0.08,5218.25,0.04,41093.42,0.25,0.20230743565132908
2,4,4,4,1,1,2,4,6,1,1,1,1,1,0.13083538083538085,0.13083538083538085,0.1916,2.00508,0.042545650664500195,3.136724218385441,296.55,0.3,1201.03,0.29,1463.69,0.19,1117.37,0.4,1856.16,0.33,108.55,0.15,393.15,0.33,83.11,0.1,1519.1,0.43,209.62,0.31,6460.36,0.29,2567.48,0.06,2377.46,0.04,1261.98,0.3,0.17964898204793903
2,4,8,4,1,1,1,4,6,1,1,1,2,1,0.13523751023751024,0.13523751023751024,0.19568,2.06192,0.04304057079237208,3.0931806350858926,1307.73,0.41,288.32,0.3,116.49,0.33,1064.6,0.29,5610.85,0.29,1632.95,0.21,986.21,0.4,1666.69,0.33,99.93,0.15,357.59,0.33,2279.9,0.13,2147.14,0.04,1092.68,0.24,81.89,0.1,0.18413134415292157
4,4,6,1,2,1,1,5,5,1,2,1,1,1,0.12975,0.12975,0.1995,1.03311,0.0498660023618188,3.87160751565762,361.84,0.4,280.39,0.29,468.77,0.3,1283.86,0.28,7842.91,0.28,2108.5,0.26,1024.48,0.51,2177.01,0.71,118.26,0.17,567.91,1.0,2147.67,0.09,1913.06,0.04,1879.12,0.29,129.25,0.1,0.1735943689477065
4,2,9,3,2,4,2,1,8,1,2,2,2,1,0.14833333333333334,0.14833333333333334,0.19856,0.99256,0.04964473499182946,3.8876930276087975,262.64,0.0,1372.63,0.0,2309.95,0.0,1122.44,0.0,2392.08,0.0,123.23,0.0,631.42,0.0,120.06,0.0,261384.23,0.44,148303.95,0.26,264027.13,0.28,944.06,0.13,330.44,0.04,304160.0,0.26,0.0942316171744605
2,4,3,3,2,3,1,2,1,2,2,2,2,1,0.1504914004914005,0.1504914004914005,0.19337,2.04528,0.0426508772565051,3.111059262715819,448.7,0.42,307.41,0.31,464.14,0.23,1139.73,0.29,444.58,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,433.15,0.07,417.55,0.04,442.64,0.22,91.65,0.1,0.1893801575089814
2,2,5,1,2,5,1,4,1,1,1,1,1,1,0.18069205569205568,0.18069205569205568,0.19337,2.04528,0.0426508772565051,3.111059262715819,10490.01,0.46,307.41,0.31,2807.08,0.26,1139.73,0.29,3695.94,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,46877.24,0.08,55864.9,0.04,1029.97,0.33,91.65,0.1,0.18353387314703262
3,4,5,2,1,2,2,5,1,1,2,1,2,1,0.18719287469287468,0.18734643734643736,0.18653,2.09773,0.04078272906676064,3.1412429378531073,234.31,0.31,746.78,0.29,1240.57,0.21,756.95,0.41,1251.29,0.34,67.34,0.14,242.48,0.32,81.06,0.11,859.51,0.36,188.31,0.23,2455.87,0.29,636.35,0.08,953.05,0.05,625.16,0.31,0.1766872158064084
4,4,5,2,2,4,2,3,8,2,1,1,2,1,0.14125,0.14125,0.19608,0.99133,0.0490229856814251,3.9741176470588235,271.61,0.29,1352.61,0.28,2336.64,0.26,1120.71,0.51,2423.11,0.71,126.95,0.16,631.27,1.0,119.92,0.1,769.66,0.46,657.03,0.27,555.37,0.28,578.94,0.06,321.78,0.04,408.23,0.3,0.17719243372954258
1,3,4,1,2,5,2,3,1,2,2,2,2,1,0.22045454545454546,0.2199938574938575,0.19627,2.02321,0.0434472369306056,3.152531564851422,1045.63,0.3,4429.44,0.29,5249.01,0.19,4031.66,0.41,6698.63,0.34,330.95,0.15,1517.53,0.33,316.91,0.1,3512.87,0.48,6220.14,0.28,1196.86,0.29,6731.3,0.07,1592.17,0.05,3699.51,0.24,0.07986013193380044
