sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
2,4,1,1,1,4,3,1,1,2,1,1,0.460431654676259,0.460431654676259,15.125,20.61,0.26,28.95,0.31,217.45,0.39,161.2,0.34,422.12,0.0,20.62,0.38,217.45,0.33,171.49,0.19,0.7441860465116279
2,3,2,4,2,4,2,2,2,1,1,1,0.20207253886010362,0.20207253886010362,14.4,2202.85,0.27,36.87,0.32,2201.3,0.37,1869.89,0.34,2218.63,0.11,2202.85,0.49,2201.3,0.34,189.03,0.21,0.19480519480519476
2,4,5,3,1,1,8,1,1,2,1,1,0.30569948186528495,0.30569948186528495,13.0,14.32,0.22,30.03,0.31,494.75,0.39,201.24,0.32,13.78,0.01,14.32,0.36,494.75,0.32,505.61,0.16,0.7727272727272727
1,1,5,2,1,2,3,2,2,2,2,1,0.208398133748056,0.2317262830482115,11.91891891891892,3179.98,0.29,369.44,1.0,3180.42,0.43,3180.01,0.33,2751.11,1.0,3179.98,0.49,3180.42,0.24,357.84,0.22,0.07740585774058573
1,4,5,1,1,4,7,1,1,1,1,1,0.3328149300155521,0.3297045101088647,11.238095238095237,120.67,0.35,223.78,1.0,5414.26,0.23,597.51,0.33,1196.2,1.0,5315.39,0.19,640.94,0.56,573.43,0.25,0.08171206225680938
2,3,5,3,2,4,2,2,2,2,1,1,0.21243523316062177,0.21243523316062177,16.11111111111111,2464.63,0.29,36.4,0.31,2462.86,0.38,2054.64,0.34,2054.29,0.03,2464.63,0.36,2462.86,0.35,203.17,0.23,0.06493506493506496
1,4,1,3,1,5,1,1,1,1,1,1,0.43524416135881105,0.43524416135881105,11.076923076923077,86.37,0.31,165.66,1.0,738.58,0.36,603.78,0.31,4224.41,0.01,86.38,0.48,738.58,0.24,485.5,0.27,0.07643312101910826
1,2,6,3,2,3,5,2,1,2,2,1,0.29237947122861585,0.2939346811819596,10.681818181818182,2749.77,0.39,2796.44,1.0,25.41,0.25,639.26,0.33,5305.27,0.01,31.94,0.28,1003.56,0.27,283.37,0.23,0.08754863813229574
1,1,4,2,2,5,5,1,1,2,1,1,0.20373250388802489,0.2099533437013997,10.681818181818182,7.87,0.35,163.62,1.0,15.12,0.14,8.72,0.32,9.63,0.04,7.87,0.35,15.12,0.14,481.62,0.25,0.08560311284046696
2,3,3,3,1,1,3,1,1,2,2,1,0.19689119170984457,0.19689119170984457,15.333333333333334,22.81,0.26,35.48,0.32,433.32,0.37,180.04,0.35,9.52,0.0,22.81,0.35,433.32,0.35,438.22,0.19,0.7551020408163265
1,4,8,1,1,2,5,2,1,2,1,1,0.25972006220839816,0.28149300155520995,10.681818181818182,440.26,0.38,368.65,1.0,399.97,0.25,361.3,0.35,312.1,0.04,380.6,0.3,451.8,0.27,437.55,0.22,0.08754863813229574
2,4,5,2,1,5,1,1,1,2,1,1,0.32642487046632124,0.3626943005181347,11.866666666666667,42.19,0.33,49.87,0.36,0.14,0.27,228.38,0.33,1948.69,0.01,2.26,0.33,340.54,0.4,192.48,0.23,0.3264248704663213
2,3,6,3,1,3,6,2,2,2,2,1,0.19170984455958548,0.19170984455958548,13.0,4.12,0.31,854.69,0.36,3.12,0.26,3.06,0.34,8.41,0.06,4.12,0.21,3.12,0.21,86.22,0.23,0.7922077922077921
2,2,2,2,2,1,4,2,1,2,2,1,0.3005181347150259,0.3005181347150259,13.0,32.13,0.34,38.97,0.34,11.66,0.31,203.36,0.34,12.35,0.14,6.21,0.22,476.97,0.39,275.07,0.21,0.29220779220779225
1,1,7,4,2,5,1,2,1,1,2,1,0.19906687402799378,0.208398133748056,9.540983606557377,9.04,0.35,202.27,1.0,8.9,0.18,9.02,0.35,7.44,0.13,9.04,0.35,8.9,0.18,564.88,0.26,0.10575427682737171
1,3,8,1,2,5,4,2,1,2,1,1,0.208398133748056,0.2130637636080871,11.238095238095237,4.62,0.34,173.06,1.0,5.15,0.16,5.24,0.33,3.73,0.11,4.62,0.34,5.15,0.16,502.71,0.25,0.08171206225680938
2,4,8,2,2,2,3,2,2,2,1,1,0.26424870466321243,0.2849740932642487,15.666666666666666,98.72,0.25,112.67,0.33,1190.2,0.25,112.29,0.39,3053.05,0.0,1415.66,0.37,101.01,0.35,149.17,0.19,0.7466666666666666
2,3,9,1,2,3,5,1,1,1,2,1,0.18134715025906736,0.18134715025906736,14.4,8.43,0.38,894.96,0.38,10.71,0.28,10.65,0.36,12.34,0.14,8.43,0.23,10.71,0.24,90.54,0.23,0.2272727272727273
1,2,6,1,2,4,1,1,2,1,2,1,0.28615863141524106,0.29082426127527217,9.540983606557377,129.04,0.35,202.27,1.0,4359.82,0.3,757.77,0.35,1144.39,0.02,4363.95,0.25,740.43,0.43,564.88,0.26,0.09331259720062213
1,2,3,3,1,3,3,1,1,2,2,1,0.3203732503888025,0.3188180404354588,11.904761904761905,2864.74,0.28,3053.73,1.0,1050.19,0.33,723.5,0.31,6440.48,1.0,2864.7,0.43,498.03,0.25,255.99,0.23,0.07564575645756455
1,4,8,3,2,3,7,2,2,1,2,1,0.2690513219284603,0.26594090202177295,10.953488372093023,2834.3,1.0,2914.06,1.0,32.07,0.24,715.4,0.33,5423.83,0.04,30.81,0.28,958.01,0.4,345.21,0.23,0.08949416342412453
2,4,5,1,2,1,2,2,2,1,1,1,0.32642487046632124,0.32642487046632124,18.25,23.41,0.24,42.38,0.32,477.08,0.38,257.0,0.29,8.38,1.0,23.41,0.29,477.08,0.32,392.14,0.19,0.3571428571428571
1,2,1,3,2,2,3,2,1,1,1,1,0.43524416135881105,0.4437367303609342,16.2,332.27,0.29,343.2,1.0,449.4,0.4,337.16,0.32,8880.61,1.0,332.27,0.42,449.4,0.55,345.11,0.22,0.05813953488372092
2,2,1,4,1,2,1,2,2,2,1,1,0.4460431654676259,0.4460431654676259,14.444444444444445,113.82,0.29,113.82,0.32,113.82,0.39,113.82,0.32,113.82,0.01,113.82,0.53,113.82,0.34,113.82,0.24,0.7194244604316546
1,4,8,1,2,5,5,2,1,1,1,1,0.25972006220839816,0.30793157076205285,10.953488372093023,138.76,0.37,157.49,1.0,7.98,0.15,599.32,0.36,5598.43,0.02,3.4,0.37,850.46,0.26,539.26,0.23,0.08560311284046696
1,4,6,4,1,5,2,2,1,1,1,1,0.29237947122861585,0.2939346811819596,16.724137931034484,95.16,0.27,207.34,1.0,30.25,0.74,930.87,0.3,8579.48,1.0,30.64,0.27,1243.55,0.74,727.46,0.23,0.07003891050583655
2,2,5,2,2,2,1,1,1,2,2,1,0.32642487046632124,0.3160621761658031,11.866666666666667,152.39,0.33,152.39,0.36,152.39,0.31,152.39,0.33,152.39,0.01,152.39,0.2,152.39,0.4,152.39,0.23,0.3264248704663213
1,4,1,3,1,2,4,1,2,2,2,1,0.43524416135881105,0.4437367303609342,11.566666666666666,300.55,0.32,313.0,1.0,297.66,0.35,352.15,0.28,434.46,0.01,300.55,0.43,297.66,0.24,315.5,0.26,0.13262599469496017
1,3,5,4,2,3,4,1,2,2,1,1,0.2130637636080871,0.2130637636080871,10.173913043478262,30.81,0.36,2788.72,1.0,25.39,0.28,25.19,0.33,35.29,0.07,30.81,0.28,25.39,0.17,280.88,0.24,0.11673151750972766
2,4,4,4,1,5,3,2,1,1,1,1,0.32124352331606215,0.35751295336787564,15.3,23.83,0.25,42.29,0.33,10.45,0.35,214.1,0.33,2478.6,1.0,10.58,0.25,329.58,0.35,195.1,0.19,0.14110429447852757
2,1,8,4,2,3,6,1,2,1,2,1,0.19689119170984457,0.19689119170984457,13.0,4.12,0.32,851.54,0.35,3.12,0.25,3.06,0.34,4.18,0.1,4.12,0.18,3.12,0.21,103.88,0.23,0.8051948051948052
1,3,8,1,2,3,3,2,2,1,2,1,0.208398133748056,0.208398133748056,12.96875,2430.62,0.29,2569.14,1.0,887.84,0.33,563.96,0.33,5784.06,1.0,2430.59,0.35,887.83,0.24,214.03,0.22,0.09172259507829983
2,3,6,2,1,3,7,1,2,2,2,1,0.19170984455958548,0.19170984455958548,11.833333333333334,2.05,0.32,816.95,0.32,2.1,0.26,2.03,0.35,3.85,0.05,2.05,0.17,2.1,0.22,79.27,0.25,0.7987012987012987
1,2,4,4,2,3,8,2,1,1,2,1,0.31726283048211507,0.31726283048211507,12.526315789473685,2793.72,0.33,3065.63,1.0,33.2,0.27,723.4,0.3,6030.7,0.0,33.06,0.26,1118.24,0.35,315.99,0.23,0.0797665369649806
2,4,7,1,2,4,4,1,2,2,2,1,0.2849740932642487,0.27461139896373055,11.833333333333334,38.97,0.36,39.57,0.36,1158.09,0.3,176.1,0.38,349.66,0.04,1292.71,0.22,234.74,0.23,155.12,0.23,0.7272727272727273
1,2,5,4,2,4,1,2,1,2,1,1,0.3514774494556765,0.3514774494556765,9.540983606557377,129.04,0.35,202.27,1.0,4359.82,0.28,728.27,0.32,1148.66,0.01,4363.95,0.26,740.48,0.62,564.88,0.26,0.09486780715396581
2,4,7,4,2,5,2,1,2,2,2,1,0.27979274611398963,0.29015544041450775,21.0,28.41,0.25,43.71,0.32,7.16,0.32,251.89,0.34,3168.24,0.03,7.28,0.25,401.8,0.32,245.35,0.2,0.6948051948051948
2,3,6,4,2,1,5,1,2,2,2,1,0.19170984455958548,0.19170984455958548,29.8,4.09,0.33,59.78,0.35,10.52,0.32,8.4,0.38,10.93,0.1,4.09,0.21,10.52,0.23,324.68,0.2,0.20779220779220775
1,3,1,4,1,2,7,2,1,1,1,1,0.2231833910034602,0.22664359861591696,19.08695652173913,412.31,0.34,401.71,1.0,395.99,0.27,412.33,0.31,396.04,0.06,412.31,0.54,395.99,0.13,591.54,0.18,0.04978354978354982
2,1,1,2,1,1,6,2,1,2,2,1,0.22093023255813954,0.22093023255813954,14.222222222222221,4.1,0.32,36.49,0.34,2.95,0.28,3.06,0.34,2.01,0.03,4.1,0.21,2.95,0.18,217.4,0.24,0.7883211678832117
1,3,6,4,1,2,3,1,2,2,2,1,0.2161741835147745,0.2177293934681182,12.428571428571429,3267.29,0.28,367.27,1.0,3267.71,0.43,3267.33,0.34,3033.12,1.0,3267.29,0.48,3267.71,0.24,354.33,0.22,0.09148936170212763
2,4,5,1,1,2,6,1,1,1,2,1,0.32642487046632124,0.3160621761658031,10.846153846153847,111.63,0.31,129.87,0.38,117.22,0.31,157.33,0.29,2051.12,1.0,228.48,0.15,109.18,0.59,152.33,0.23,0.48051948051948057
2,1,2,1,2,3,7,2,2,1,1,1,0.19689119170984457,0.19689119170984457,11.833333333333334,2.05,0.31,824.4,0.34,3.12,0.27,1.02,0.33,11.31,0.11,2.05,0.17,3.12,0.23,84.96,0.25,0.2272727272727273
1,3,3,2,1,4,8,1,2,2,2,1,0.20373250388802489,0.20373250388802489,10.173913043478262,4348.79,0.32,163.42,1.0,3654.69,0.27,4544.28,0.32,4614.48,0.03,4348.79,0.22,3654.69,0.17,527.03,0.19,0.0933852140077821
2,2,5,3,2,4,5,1,2,2,1,1,0.30569948186528495,0.30569948186528495,13.0,50.93,0.39,50.93,0.39,1187.29,0.31,207.3,0.31,423.69,1.0,1521.23,0.22,228.06,0.39,187.45,0.23,0.3571428571428571
1,4,3,4,2,5,1,1,2,2,1,1,0.3203732503888025,0.3545878693623639,9.540983606557377,86.71,0.29,202.27,1.0,8.9,0.18,794.0,0.3,5212.25,0.01,9.04,0.35,889.08,0.46,564.88,0.26,0.09331259720062213
1,1,7,4,1,2,3,2,1,1,1,1,0.19906687402799378,0.208398133748056,12.352941176470589,3135.69,0.29,344.37,1.0,3136.08,0.51,3135.7,0.33,2896.4,1.0,3135.69,0.49,3136.08,0.24,343.7,0.22,0.07268722466960353
2,2,2,4,1,2,6,2,1,1,1,1,0.31088082901554404,0.31088082901554404,10.846153846153847,120.59,0.32,129.87,0.38,117.22,0.31,144.61,0.34,2007.93,0.15,228.49,0.16,105.88,0.58,143.58,0.22,0.7272727272727273
2,3,8,3,1,3,6,1,2,2,2,1,0.19689119170984457,0.19689119170984457,13.0,4.12,0.32,851.54,0.35,3.12,0.25,3.06,0.34,4.18,0.1,4.12,0.18,3.12,0.21,103.88,0.23,0.8051948051948052
2,2,2,2,2,4,4,1,1,2,1,1,0.3005181347150259,0.3005181347150259,10.846153846153847,31.8,0.36,40.23,0.37,1095.82,0.31,173.92,0.37,316.94,0.14,1214.84,0.23,205.11,0.36,149.08,0.22,0.19480519480519476
1,1,8,2,1,2,1,1,2,2,2,1,0.208398133748056,0.2115085536547434,9.540983606557377,484.38,0.35,484.38,1.0,484.38,0.33,484.38,0.35,484.38,0.14,484.38,0.3,484.38,0.18,484.38,0.26,0.10575427682737171
2,4,3,4,1,3,6,1,1,1,1,1,0.3316062176165803,0.32642487046632124,18.25,926.79,0.34,941.46,0.37,11.85,0.3,257.0,0.29,2792.25,1.0,926.78,0.35,315.66,0.57,103.56,0.23,0.474025974025974
2,4,2,2,2,4,1,2,1,1,1,1,0.3005181347150259,0.3005181347150259,11.866666666666667,35.47,0.33,49.87,0.36,1396.48,0.31,234.85,0.37,447.8,0.17,1600.28,0.22,271.13,0.4,192.48,0.23,0.33160621761658027
2,1,3,1,1,4,4,1,2,2,1,1,0.19689119170984457,0.19689119170984457,16.11111111111111,1678.95,0.32,41.15,0.33,1512.75,0.29,1448.13,0.38,1678.81,0.03,1678.95,0.22,1512.75,0.24,197.87,0.21,0.2142857142857143
2,4,6,3,2,3,3,1,1,2,1,1,0.27979274611398963,0.27979274611398963,15.1,917.3,0.25,922.61,0.34,319.64,0.37,201.0,0.37,2416.0,0.0,917.29,0.34,319.64,0.34,71.89,0.19,0.7267080745341614
1,4,5,3,1,2,6,1,1,2,1,1,0.3514774494556765,0.328149300155521,10.953488372093023,477.63,1.0,439.38,1.0,378.74,0.32,362.51,0.33,7080.02,1.0,382.69,0.3,427.78,0.55,489.19,0.22,0.08754863813229574
2,2,6,4,2,2,6,2,2,1,1,1,0.27979274611398963,0.30569948186528495,10.846153846153847,111.63,0.31,138.72,1.0,117.21,0.31,155.62,0.32,2125.64,1.0,228.48,0.14,96.69,0.27,153.41,0.22,0.7142857142857143
1,1,7,4,2,3,7,1,1,2,1,1,0.19906687402799378,0.2006220839813375,11.536585365853659,23.08,0.38,2992.8,1.0,28.71,0.23,25.19,0.34,33.5,0.12,23.08,0.24,28.71,0.14,363.93,0.23,0.0797665369649806
1,3,8,1,1,2,7,2,2,2,1,1,0.208398133748056,0.2115085536547434,11.238095238095237,389.09,0.35,422.87,1.0,389.02,0.32,384.77,0.34,362.72,0.08,389.09,0.3,389.02,0.18,599.88,0.2,0.08171206225680938
2,1,2,4,2,1,4,1,2,2,1,1,0.20207253886010362,0.20207253886010362,14.4,3.05,0.33,38.43,0.33,11.66,0.3,9.52,0.36,11.93,0.18,3.05,0.21,11.66,0.27,291.45,0.21,0.29220779220779225
1,1,4,2,1,3,7,2,1,2,1,1,0.20373250388802489,0.2052877138413686,10.953488372093023,26.37,0.41,2866.82,1.0,28.72,0.25,26.29,0.34,26.33,0.05,26.37,0.25,28.72,0.15,319.62,0.24,0.09533073929961089
2,2,5,1,2,2,7,1,2,1,2,1,0.32642487046632124,0.3160621761658031,16.11111111111111,97.31,0.24,128.41,0.36,1258.53,0.23,124.01,0.34,3029.91,1.0,1496.28,0.35,110.27,0.34,144.95,0.23,0.7337662337662338
1,3,8,3,1,2,2,2,2,1,2,1,0.20684292379471228,0.2052877138413686,11.85,3399.24,0.3,403.39,1.0,3399.44,0.52,3399.32,0.3,2937.52,0.09,3399.24,0.5,3399.44,0.23,407.24,0.25,0.07587548638132291
1,3,4,1,1,3,3,1,1,1,2,1,0.20373250388802489,0.2052877138413686,11.64102564102564,2587.29,0.29,2762.9,1.0,953.81,0.33,588.13,0.33,5727.38,1.0,2587.26,0.34,953.8,0.24,230.8,0.23,0.11764705882352944
1,1,6,4,1,5,5,2,1,1,1,1,0.2161741835147745,0.208398133748056,10.953488372093023,6.49,0.35,164.65,1.0,10.82,0.15,6.48,0.33,7.25,0.05,6.49,0.35,10.82,0.15,479.94,0.25,0.08365758754863817
2,4,8,4,1,2,8,2,1,1,2,1,0.27461139896373055,0.2849740932642487,24.666666666666668,103.29,0.23,130.61,0.34,1958.28,0.23,119.91,0.39,3434.75,0.06,2317.24,0.36,122.47,0.34,147.95,0.19,0.7467532467532467
1,1,7,1,1,5,4,2,1,1,1,1,0.2099533437013997,0.2130637636080871,10.953488372093023,5.11,0.34,177.62,1.0,5.01,0.17,5.76,0.34,5.14,0.11,5.11,0.34,5.01,0.17,487.04,0.25,0.11867704280155644
2,1,6,2,1,5,5,2,1,1,2,1,0.19170984455958548,0.21761658031088082,16.11111111111111,2.0,0.31,57.3,0.39,0.0,0.25,0.06,0.36,0.16,0.06,2.0,0.31,0.0,0.25,226.87,0.21,0.19480519480519476
1,1,6,3,1,4,5,1,2,2,1,1,0.2161741835147745,0.2161741835147745,10.681818181818182,3745.04,0.33,182.28,1.0,4121.65,0.26,3745.47,0.33,3781.21,0.06,3745.04,0.29,4121.65,0.16,489.32,0.27,0.08560311284046696
1,2,6,1,1,1,1,1,2,2,1,1,0.28615863141524106,0.28615863141524106,9.540983606557377,129.04,0.35,202.27,1.0,34.29,0.29,757.77,0.35,76.91,0.02,34.76,0.25,1734.13,0.43,1122.96,0.26,0.09331259720062213
1,2,6,4,2,3,1,1,1,2,1,1,0.29237947122861585,0.2939346811819596,9.540983606557377,3217.95,0.35,3410.57,1.0,35.07,0.29,757.77,0.35,5186.3,0.02,34.9,0.27,1091.05,0.43,318.75,0.26,0.09331259720062213
1,3,8,2,2,4,6,2,1,2,2,1,0.208398133748056,0.208398133748056,11.536585365853659,3756.87,0.36,212.04,1.0,3753.15,0.28,4023.53,0.32,3813.73,0.1,3756.87,0.25,3753.15,0.2,544.16,0.27,0.0933852140077821
2,3,7,4,2,5,7,1,2,1,2,1,0.20207253886010362,0.20725388601036268,10.0,7.67,0.29,59.15,1.0,1.15,0.24,4.57,0.36,1.95,0.1,7.67,0.29,1.15,0.24,133.46,0.16,0.8311688311688312
2,4,6,2,1,4,5,2,2,2,1,1,0.27979274611398963,0.27979274611398963,13.0,49.11,0.38,45.59,0.37,1187.28,0.27,178.93,0.37,423.69,1.0,1609.49,0.18,224.41,0.27,185.3,0.23,0.33766233766233766
1,3,8,4,2,5,8,2,1,2,2,1,0.20684292379471228,0.20217729393468117,9.489795918367347,22.67,0.33,148.34,1.0,19.38,0.15,26.11,0.33,5.15,0.12,22.67,0.33,19.38,0.15,519.95,0.23,0.11284046692607008
1,4,5,4,1,5,4,2,2,2,2,1,0.3514774494556765,0.36236391912908245,10.173913043478262,108.45,0.34,172.6,1.0,5.89,0.17,651.24,0.3,4939.74,0.0,6.69,0.34,766.41,0.6,488.92,0.25,0.12840466926070038
1,3,9,1,1,3,6,2,2,2,1,1,0.19906687402799378,0.2006220839813375,11.536585365853659,23.08,0.39,2913.09,1.0,26.5,0.25,23.0,0.35,33.6,0.15,23.08,0.23,26.5,0.15,313.33,0.25,0.0797665369649806
2,1,5,1,1,5,7,2,1,1,1,1,0.22797927461139897,0.23834196891191708,10.846153846153847,8.66,0.27,58.23,1.0,1.25,0.24,6.68,0.34,0.04,0.09,8.66,0.27,1.25,0.24,142.57,0.15,0.16883116883116878
2,1,3,4,2,4,3,2,1,2,1,1,0.19689119170984457,0.19689119170984457,15.333333333333334,2238.31,0.26,35.48,0.32,2236.73,0.38,2238.5,0.35,2238.19,0.0,2238.31,0.35,2236.73,0.35,187.5,0.19,0.7551020408163265
2,3,7,2,1,4,6,1,1,1,1,1,0.19689119170984457,0.19689119170984457,11.833333333333334,1415.26,0.31,37.99,0.35,1123.04,0.29,1415.4,0.34,1493.92,0.05,1415.26,0.18,1123.04,0.25,169.04,0.21,0.18181818181818177
1,2,3,1,2,2,2,1,2,1,1,1,0.3265940902021773,0.3157076205287714,14.176470588235293,392.97,0.27,396.6,1.0,4118.0,0.6,558.25,0.26,9160.85,1.0,4117.51,0.47,512.13,0.74,430.28,0.24,0.06589147286821706
1,1,3,1,2,1,4,2,2,2,1,1,0.20373250388802489,0.20373250388802489,11.238095238095237,24.05,0.34,194.34,1.0,26.99,0.29,27.4,0.34,29.55,0.06,24.05,0.23,26.99,0.19,888.11,0.25,0.08171206225680938
1,1,6,2,2,4,8,1,2,1,2,1,0.2177293934681182,0.21461897356143078,10.173913043478262,4348.8,0.33,149.36,1.0,3885.39,0.25,4349.2,0.34,3941.89,0.06,4348.8,0.21,3885.39,0.16,551.42,0.23,0.11867704280155644
2,4,5,4,1,3,4,2,2,1,2,1,0.30569948186528495,0.29533678756476683,11.833333333333334,830.57,0.36,837.68,0.37,11.86,0.31,171.73,0.34,1810.5,1.0,6.24,0.21,288.01,0.38,73.55,0.25,0.7337662337662338
2,1,9,3,1,3,7,1,2,1,1,1,0.18652849740932642,0.18652849740932642,11.833333333333334,2.05,0.32,824.4,0.34,2.1,0.25,1.02,0.32,11.17,0.1,2.05,0.17,2.1,0.21,77.15,0.25,0.23376623376623373
1,3,7,4,1,5,5,1,2,1,2,1,0.19906687402799378,0.208398133748056,12.891891891891891,4.68,0.36,200.41,1.0,9.71,0.13,4.67,0.33,3.56,0.09,4.68,0.36,9.71,0.13,576.33,0.27,0.07198443579766534
2,1,2,3,1,1,1,2,1,1,2,1,0.20207253886010362,0.20207253886010362,11.866666666666667,8.31,0.33,49.87,0.36,13.74,0.32,11.63,0.37,13.29,0.17,8.31,0.2,13.74,0.27,363.95,0.23,0.27461139896373055
1,3,5,3,1,4,6,1,1,1,1,1,0.2130637636080871,0.2130637636080871,12.179487179487179,4424.39,0.35,225.41,1.0,4165.87,0.25,4424.86,0.32,3716.52,0.08,4424.39,0.21,4165.87,0.16,605.42,0.27,0.07587548638132291
1,2,2,1,1,3,2,1,1,1,1,1,0.29082426127527217,0.29082426127527217,15.580645161290322,2961.11,0.26,3120.73,1.0,1152.98,0.29,930.48,0.3,7961.28,0.11,2961.07,0.34,651.31,0.21,285.71,0.23,0.06809338521400776
1,3,8,3,2,5,3,2,2,2,2,1,0.20684292379471228,0.20217729393468117,12.96875,34.36,0.29,157.34,1.0,34.02,0.24,34.33,0.33,34.29,1.0,34.36,0.29,34.02,0.24,489.78,0.22,0.09172259507829983
1,4,6,1,1,4,4,1,1,2,1,1,0.28615863141524106,0.29082426127527217,10.422222222222222,112.15,0.35,169.9,1.0,3715.41,0.27,688.36,0.32,1064.18,0.01,3718.94,0.22,653.17,0.26,501.16,0.24,0.10505836575875482
1,2,2,3,2,5,6,2,1,2,1,1,0.29237947122861585,0.32192846034214617,9.936170212765957,126.88,0.41,213.55,1.0,27.69,0.15,547.58,0.37,4937.4,0.13,2.65,0.41,702.75,0.15,494.63,0.27,0.0933852140077821
2,3,1,3,2,2,5,1,1,1,1,1,0.21511627906976744,0.20930232558139536,16.125,117.38,0.29,117.57,0.36,113.29,0.25,133.06,0.37,109.7,0.07,117.38,0.17,113.29,0.33,147.21,0.18,0.8394160583941606
2,4,6,3,2,3,4,2,2,1,2,1,0.27979274611398963,0.27979274611398963,10.846153846153847,814.75,0.37,818.67,0.38,11.86,0.3,186.67,0.34,1639.19,0.01,6.24,0.23,282.93,0.25,81.22,0.24,0.6688311688311688
1,2,3,1,1,4,6,2,1,2,2,1,0.3265940902021773,0.3297045101088647,11.536585365853659,112.55,0.33,195.51,1.0,4307.23,0.23,661.0,0.31,1220.41,0.0,4112.1,0.25,686.49,0.4,554.13,0.23,0.08754863813229574
1,2,4,3,2,4,5,2,1,2,1,1,0.31726283048211507,0.3157076205287714,11.85,96.34,0.31,164.22,1.0,4569.15,0.25,687.26,0.31,1259.7,0.0,3929.43,0.29,716.05,0.22,583.08,0.21,0.08171206225680938
2,4,5,2,2,4,6,2,1,1,1,1,0.32642487046632124,0.32124352331606215,11.833333333333334,26.51,0.3,41.19,0.36,1413.98,0.25,193.21,0.32,379.36,1.0,1415.25,0.2,201.02,0.38,162.98,0.21,0.6883116883116883
2,2,5,2,2,2,7,1,1,2,1,1,0.32642487046632124,0.3160621761658031,16.11111111111111,97.31,0.24,128.41,0.36,1258.53,0.23,124.01,0.34,3029.91,1.0,1496.28,0.35,110.27,0.34,144.95,0.23,0.7337662337662338
1,2,8,1,1,4,6,1,1,1,1,1,0.25972006220839816,0.24727838258164853,11.30952380952381,173.39,0.41,222.92,1.0,3876.12,0.24,581.23,0.36,1195.12,0.03,3807.0,0.24,686.05,0.28,563.2,0.26,0.0812379110251451
2,1,8,3,1,2,2,2,2,1,1,1,0.19689119170984457,0.19689119170984457,16.11111111111111,1496.34,0.27,110.7,0.31,1258.6,0.23,226.66,0.34,1201.31,0.1,1496.34,0.16,1258.6,0.33,142.84,0.21,0.20779220779220775
2,1,3,1,2,4,4,1,1,2,1,1,0.19689119170984457,0.19689119170984457,16.11111111111111,1678.95,0.32,41.15,0.33,1512.75,0.29,1448.13,0.38,1678.81,0.03,1678.95,0.22,1512.75,0.24,197.87,0.21,0.2142857142857143
1,1,8,1,2,5,6,1,1,1,1,1,0.208398133748056,0.2130637636080871,11.536585365853659,1.19,0.37,214.17,1.0,2.55,0.19,6.11,0.32,1.38,0.1,1.19,0.37,2.55,0.19,549.03,0.27,0.0797665369649806
2,1,1,4,1,2,6,2,2,1,2,1,0.21511627906976744,0.20930232558139536,11.454545454545455,133.79,0.31,102.57,0.34,134.11,0.31,150.26,0.36,112.2,0.07,133.79,0.15,134.11,0.21,119.16,0.19,0.7883211678832117
2,2,3,4,1,1,5,2,1,2,2,1,0.3316062176165803,0.3316062176165803,16.11111111111111,41.15,0.33,51.58,0.37,11.66,0.32,246.38,0.29,9.5,1.0,6.21,0.25,486.45,0.32,257.18,0.25,0.7467532467532467
2,2,3,3,1,5,6,1,2,2,2,1,0.3316062176165803,0.3316062176165803,11.833333333333334,25.21,0.29,46.24,0.38,5.67,0.14,211.34,0.3,1810.5,1.0,12.92,0.29,247.81,0.38,168.29,0.21,0.7207792207792207
2,4,9,3,2,2,1,1,2,1,2,1,0.25906735751295334,0.2694300518134715,11.866666666666667,152.39,0.33,152.39,0.36,152.39,0.31,152.39,0.37,152.39,0.12,152.39,0.2,152.39,0.4,152.39,0.23,0.33160621761658027
1,2,2,3,2,4,6,1,2,1,1,1,0.29237947122861585,0.29082426127527217,11.238095238095237,143.19,0.41,217.24,1.0,4034.9,0.25,587.75,0.35,1177.36,0.14,3664.31,0.28,651.29,0.16,555.16,0.26,0.10311284046692604
2,3,1,4,1,5,5,2,2,2,1,1,0.21511627906976744,0.22093023255813954,14.222222222222221,2.02,0.32,36.49,0.34,0.22,0.24,0.0,0.37,4.67,0.02,2.02,0.32,0.22,0.24,185.44,0.19,0.8905109489051095
2,1,5,4,2,2,4,2,1,1,1,1,0.21243523316062177,0.22279792746113988,13.0,139.37,0.33,118.33,0.34,135.27,0.28,128.03,0.38,128.23,0.07,139.37,0.18,135.27,0.24,133.5,0.21,0.3116883116883117
1,3,9,3,1,4,7,1,1,1,2,1,0.2006220839813375,0.2006220839813375,10.173913043478262,3442.15,0.38,195.91,1.0,3438.65,0.3,4289.58,0.31,3510.55,0.1,3442.15,0.25,3438.65,0.19,579.48,0.23,0.1089494163424124
2,1,4,2,2,1,2,1,2,1,2,1,0.19689119170984457,0.19689119170984457,14.4,24.21,0.27,35.34,0.32,466.95,0.39,2.03,0.34,12.63,0.01,24.21,0.34,466.95,0.34,342.36,0.21,0.6948051948051948
