sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,3,6,3,1,2,1,2,4,1,2,1,1,1,0.3250388802488336,0.3250388802488336,11.238095238095237,386.08,0.33,363.93,0.44,406.6,0.25,418.47,0.32,532.98,0.05,396.39,0.23,447.06,0.38,420.43,0.26,0.08171206225680938
4,4,9,2,1,1,1,5,8,2,2,1,1,1,0.3333333333333333,0.3333333333333333,14.8,62.45,0.3,49.02,0.06,480.43,0.25,108.88,0.32,1154.4,1.0,46.3,0.28,164.3,0.49,122.64,0.23,0.06329113924050633
4,4,5,4,1,2,2,2,7,1,1,1,2,1,0.5353535353535354,0.5050505050505051,10.285714285714286,66.52,1.0,50.01,1.0,78.22,0.28,92.61,0.3,802.29,0.01,77.6,0.47,64.53,0.49,46.24,0.2,0.08860759493670889
2,2,7,1,1,4,2,3,1,2,1,2,1,1,0.30569948186528495,0.30569948186528495,11.866666666666667,1038.54,0.33,1062.85,0.38,197.3,0.26,217.92,0.34,2162.34,0.03,304.05,0.17,606.99,0.37,68.88,0.23,0.07772020725388606
3,3,3,1,2,3,2,4,6,1,1,2,1,1,0.2713178294573643,0.27906976744186046,13.714285714285714,887.76,0.32,723.05,0.04,137.42,0.26,124.36,0.34,7.44,0.01,1.68,0.25,42.72,0.4,52.17,0.28,0.06796116504854366
4,1,3,2,2,1,1,4,3,2,2,1,2,1,0.23232323232323232,0.23232323232323232,8.333333333333334,81.71,1.0,690.91,1.0,108.19,0.33,65.61,0.38,691.51,1.0,691.02,0.48,71.92,0.38,86.02,0.61,0.1071428571428571
2,2,7,2,1,2,2,2,3,2,1,1,1,1,0.5077720207253886,0.41450777202072536,14.666666666666666,158.62,0.34,152.42,0.38,147.13,0.27,151.28,0.35,2742.67,0.0,152.8,0.24,148.45,0.38,160.37,0.23,0.06382978723404253
4,4,7,1,2,3,2,1,6,1,2,2,1,1,0.31313131313131315,0.31313131313131315,12.166666666666666,149.04,0.68,133.54,0.06,7.15,0.29,214.32,0.33,55.04,0.01,288.99,0.32,253.46,0.48,22.55,0.22,0.07594936708860756
1,4,1,3,2,2,2,5,3,1,1,1,2,1,0.5307692307692308,0.48846153846153845,10.173913043478262,86.58,0.31,189.91,1.0,876.14,0.25,617.01,0.31,5219.22,1.0,398.36,0.52,651.75,0.42,671.44,0.26,0.08949416342412453
3,3,3,4,2,4,1,4,5,1,2,1,2,1,0.27906976744186046,0.27906976744186046,11.875,783.07,0.3,495.44,0.44,90.33,0.23,127.72,0.32,3.81,0.04,1.4,0.25,45.53,0.41,34.43,0.26,0.07766990291262132
3,3,7,2,2,1,2,1,3,2,1,2,2,1,0.29457364341085274,0.29457364341085274,17.4,17.25,0.27,33.7,0.38,28.48,0.23,111.4,0.36,5.23,1.0,309.71,0.39,298.29,0.4,249.03,0.23,0.05434782608695654
2,2,6,4,1,3,2,1,8,2,1,2,2,1,0.3316062176165803,0.3316062176165803,18.25,206.23,0.28,226.5,0.33,47.07,0.21,560.47,0.3,185.66,0.01,433.84,0.31,296.53,0.36,94.31,0.15,0.051948051948051965
4,1,4,1,2,3,1,5,5,1,1,1,2,1,0.26262626262626265,0.26262626262626265,8.875,77.15,1.0,523.88,0.01,218.88,0.29,68.18,0.37,8.79,0.01,8.79,0.33,41.63,0.34,30.17,0.27,0.10126582278481011
2,4,5,3,1,3,1,1,4,2,2,1,1,1,0.35751295336787564,0.35751295336787564,16.22222222222222,207.68,0.3,217.83,0.33,35.15,0.23,452.97,0.35,174.28,1.0,270.1,0.37,267.38,0.35,35.97,0.19,0.058064516129032295
3,3,1,2,2,4,1,5,6,1,2,2,1,1,0.27906976744186046,0.27906976744186046,13.714285714285714,874.78,0.32,878.9,0.03,374.34,0.28,141.91,0.31,4.74,0.02,0.08,0.26,97.54,0.58,45.03,0.28,0.06796116504854366
1,2,1,4,2,3,2,1,6,1,1,1,2,1,0.36730769230769234,0.36730769230769234,10.555555555555555,473.16,0.35,570.18,1.0,41.29,0.24,1082.26,0.32,254.82,1.0,1138.52,0.31,904.43,0.58,108.99,0.22,0.08653846153846156
3,1,6,4,1,4,2,2,6,2,2,1,1,1,0.27906976744186046,0.27906976744186046,13.714285714285714,175.81,0.32,274.52,0.03,77.84,0.26,83.96,0.34,174.22,0.02,99.73,0.28,74.62,0.4,96.16,0.27,0.06796116504854366
3,2,3,2,2,1,2,3,2,1,2,1,1,1,0.4263565891472868,0.4263565891472868,19.6,669.36,0.18,625.15,0.32,288.64,0.19,168.21,0.3,1999.2,1.0,470.41,0.25,215.54,0.39,65.83,0.22,0.04854368932038833
3,3,3,1,2,2,1,1,5,1,1,1,2,1,0.3023255813953488,0.3023255813953488,19.6,157.2,0.32,221.76,0.39,1464.88,0.24,1121.19,0.34,2899.35,1.0,144.78,0.26,386.47,0.39,270.17,0.19,0.04854368932038833
3,4,1,2,1,3,2,2,7,2,2,1,2,1,0.3402061855670103,0.3402061855670103,18.25,60.29,0.26,56.81,0.36,128.58,0.19,94.41,0.29,1701.71,1.0,89.06,0.31,70.18,0.39,89.52,0.18,0.051948051948051965
2,2,2,4,2,1,1,4,5,1,1,1,1,1,0.32124352331606215,0.32124352331606215,11.833333333333334,34.39,0.35,53.51,1.0,416.62,0.23,157.34,0.36,378.57,0.05,90.48,0.35,196.7,0.2,156.1,0.23,0.07792207792207795
4,1,7,4,2,4,1,1,7,2,2,1,2,1,0.24242424242424243,0.24242424242424243,8.875,37.48,1.0,39.95,1.0,32.9,0.3,72.26,0.35,8417011.43,0.01,8414038.98,0.33,437.11,0.35,122.86,0.27,0.10126582278481011
1,2,5,1,1,1,1,5,6,2,1,2,2,1,0.40435458786936235,0.40435458786936235,10.953488372093023,116.78,0.35,168.29,1.0,1815.01,0.25,559.86,0.34,5619.14,1.0,229.84,0.35,818.3,0.24,547.28,0.21,0.08365758754863817
2,3,7,4,2,3,2,5,6,1,2,2,1,1,0.2694300518134715,0.2694300518134715,16.11111111111111,1524.92,0.37,2059.87,0.38,477.79,0.32,188.96,0.35,1.19,0.04,6.71,0.23,138.77,0.37,92.13,0.25,0.058441558441558406
3,3,9,3,1,4,2,2,7,1,1,2,2,1,0.27906976744186046,0.27906976744186046,16.166666666666668,234.16,0.31,424.2,0.02,76.08,0.27,86.4,0.34,1082.05,0.01,103.5,0.26,72.51,0.57,103.5,0.25,0.058252427184465994
3,2,8,1,2,3,2,3,7,1,2,1,2,1,0.32558139534883723,0.32558139534883723,13.714285714285714,605.26,0.32,599.59,0.39,231.18,0.19,148.4,0.3,1309.84,0.03,257.43,0.25,209.22,0.4,53.58,0.17,0.06796116504854366
1,4,7,1,2,2,2,1,1,1,2,2,2,1,0.4758942457231726,0.4758942457231726,9.540983606557377,482.0,0.34,70.69,0.05,4403.93,0.25,4205.83,0.32,5853.21,1.0,2316.65,0.17,2237.0,0.6,1361.59,0.26,0.09486780715396581
1,3,1,2,1,1,2,5,6,2,2,1,1,1,0.2643856920684292,0.2643856920684292,11.261904761904763,3209.01,0.35,3689.82,0.03,1737.66,0.28,731.87,0.29,8.32,0.05,2.97,0.24,798.87,0.39,599.18,0.24,0.08155339805825246
4,1,1,4,1,4,2,4,5,1,1,2,2,1,0.24242424242424243,0.24242424242424243,8.875,79.93,1.0,668.39,1.0,46.51,0.28,68.18,0.37,8.78,0.01,8.77,0.33,21.17,0.35,24.2,0.27,0.10126582278481011
2,4,7,1,2,3,2,4,8,2,1,2,2,1,0.32124352331606215,0.32124352331606215,10.0,9.89,0.25,41.23,0.4,163.63,0.23,189.34,0.31,130.88,0.03,20.37,0.15,62.22,0.36,49.26,0.23,0.09090909090909094
3,3,1,2,1,3,2,2,8,1,1,2,1,1,0.2713178294573643,0.27906976744186046,13.714285714285714,293.11,0.3,1519.06,0.39,93.91,0.24,66.82,0.38,913.42,0.01,127.98,0.25,78.66,0.38,80.05,0.25,0.06796116504854366
3,4,3,1,1,1,2,5,8,2,2,2,2,1,0.4263565891472868,0.4263565891472868,11.875,10.88,0.24,22.2,0.33,546.62,0.22,82.58,1.0,1211.25,1.0,64.59,0.5,157.54,0.46,100.95,0.26,0.07766990291262132
3,4,3,2,2,2,1,1,3,2,2,1,2,1,0.49612403100775193,0.49612403100775193,16.142857142857142,263.74,0.22,24.42,0.33,1402.71,0.22,1106.39,0.36,1841.98,1.0,388.34,0.36,410.85,0.42,343.06,0.22,0.050000000000000044
4,4,7,1,1,4,2,4,8,2,1,2,1,1,0.30303030303030304,0.30303030303030304,8.875,24.5,0.65,26.48,0.48,42.62,0.29,91.26,0.3,29.91,0.01,4.94,0.34,26.06,0.51,19.89,0.2,0.10126582278481011
2,1,7,1,2,4,2,2,8,1,2,2,1,1,0.26424870466321243,0.26424870466321243,14.4,3201.07,0.29,2625.49,0.37,118.83,0.27,134.32,0.33,1196.99,0.01,1332.24,0.35,115.06,0.37,153.19,0.2,0.06493506493506496
1,1,9,4,1,4,1,5,2,1,2,1,1,1,0.2690513219284603,0.2690513219284603,10.422222222222222,4938.24,0.29,4279.22,0.01,2038.22,0.22,708.69,0.29,42.81,0.02,29.97,0.18,484.67,0.57,151.23,0.23,0.08754863813229574
4,2,7,1,1,2,2,2,2,2,1,1,1,1,0.5151515151515151,0.42424242424242425,14.8,65.19,0.67,63.31,0.06,90.89,0.27,86.49,0.33,1154.4,1.0,83.31,0.33,79.45,0.48,63.52,0.24,0.06329113924050633
1,1,7,1,1,4,1,4,3,2,2,1,2,1,0.2690513219284603,0.2690513219284603,11.025,5024.68,0.3,5066.79,1.0,370.07,0.25,609.86,0.31,43.49,1.0,43.44,0.51,214.74,0.58,140.56,0.21,0.08316008316008316
2,4,4,4,2,3,1,5,6,2,2,1,2,1,0.38341968911917096,0.38341968911917096,11.833333333333334,22.7,0.28,44.52,0.38,528.49,0.25,211.34,0.3,1810.5,1.0,17.37,0.31,122.87,0.34,59.08,0.2,0.07792207792207795
4,1,9,3,1,1,1,1,6,2,2,2,1,1,0.23232323232323232,0.23232323232323232,7.777777777777778,40.39,0.62,32.05,1.0,46.4,0.35,63.04,0.37,10.03,1.0,471.41,0.44,322.56,0.52,147.64,0.59,0.11392405063291144
3,4,1,2,2,4,2,1,4,1,2,2,1,1,0.3402061855670103,0.3402061855670103,11.833333333333334,14.5,0.31,22.11,0.38,23.55,0.23,73.74,0.38,7.12,0.01,209.6,0.23,354.36,0.39,106.79,0.22,0.07792207792207795
1,3,8,4,2,4,2,5,8,1,2,2,1,1,0.2690513219284603,0.2690513219284603,10.444444444444445,4373.56,0.33,4004.9,0.02,1395.57,0.29,616.92,0.32,22.23,0.03,29.97,0.21,468.59,0.58,165.84,0.24,0.08737864077669899
3,2,2,1,1,4,2,1,6,2,2,2,2,1,0.3023255813953488,0.3023255813953488,9.3,6.28,0.31,30.59,0.47,29.1,0.2,103.66,0.34,12.45,0.05,492.93,0.38,416.89,0.42,111.98,0.21,0.09708737864077666
3,3,6,2,2,2,2,4,6,2,2,2,2,1,0.3023255813953488,0.3023255813953488,19.6,430.25,0.3,543.2,0.38,4.18,0.23,109.3,1.0,960.65,1.0,155.03,0.26,149.02,0.4,196.17,0.23,0.04854368932038833
3,2,7,4,2,4,2,2,1,1,2,2,2,1,0.3178294573643411,0.3178294573643411,10.727272727272727,99.35,0.33,99.35,0.41,99.35,0.26,99.35,0.34,99.35,0.02,99.35,0.21,99.35,0.43,99.35,0.26,0.06976744186046513
4,1,6,3,2,3,1,3,5,2,1,1,1,1,0.26262626262626265,0.26262626262626265,10.285714285714286,111.01,1.0,474.05,1.0,54.41,0.34,62.15,1.0,802.29,1.0,238.44,0.47,275.44,0.37,244.06,0.28,0.08860759493670889
1,2,4,2,1,3,2,2,7,1,2,1,1,1,0.37636080870917576,0.37636080870917576,10.681818181818182,420.65,0.31,390.33,0.39,362.3,0.25,394.32,0.32,7000.83,1.0,451.81,0.47,397.63,0.58,404.79,0.2,0.08560311284046696
2,2,5,1,1,3,2,2,3,2,2,2,1,1,0.35751295336787564,0.35751295336787564,14.272727272727273,131.72,0.29,124.41,0.33,126.17,0.26,149.65,0.33,3067.62,1.0,170.88,0.55,145.57,0.38,191.27,0.18,0.06547619047619047
3,4,3,4,1,2,2,4,5,1,1,2,2,1,0.49612403100775193,0.49612403100775193,8.363636363636363,9.47,0.27,18.62,0.35,11.14,0.28,97.7,0.34,12.2,1.0,64.66,0.46,68.95,0.42,123.13,0.23,0.10679611650485432
4,3,8,2,1,1,1,2,8,1,2,1,2,1,0.23232323232323232,0.23232323232323232,12.166666666666666,68.86,1.0,1600.51,1.0,176.64,0.25,68.08,0.37,620.63,0.01,574.43,0.34,69.08,0.34,62.32,0.27,0.07594936708860756
3,1,5,1,2,3,2,5,2,2,1,2,2,1,0.2713178294573643,0.27906976744186046,11.875,580.86,0.28,713.75,0.38,457.67,0.19,127.72,0.32,8.59,0.01,1.41,0.23,76.98,0.4,38.24,0.2,0.07766990291262132
3,4,8,4,1,1,2,2,4,1,2,2,2,1,0.3488372093023256,0.3488372093023256,9.3,79.45,0.34,68.37,0.4,75.04,0.27,86.51,0.32,57.8,0.04,84.48,0.42,76.25,0.45,86.35,0.25,0.07766990291262132
3,3,5,2,2,4,1,3,5,2,1,1,2,1,0.27906976744186046,0.27906976744186046,13.714285714285714,1.57,0.25,1.94,0.38,138.66,0.21,135.76,0.32,1398.56,0.02,7.47,0.25,198.42,0.41,61.97,0.17,0.06796116504854366
3,3,9,3,2,2,1,5,4,2,1,1,1,1,0.3023255813953488,0.3023255813953488,10.444444444444445,217.34,0.35,239.13,0.36,163.2,0.27,100.79,0.36,311.88,0.03,75.09,0.3,123.68,0.47,121.48,0.25,0.08737864077669899
1,3,6,3,1,3,1,3,2,1,1,1,1,1,0.2737169517884914,0.2737169517884914,11.238095238095237,1156.72,0.3,509.74,0.01,766.93,0.22,734.49,0.29,584.07,0.02,2.04,0.17,532.32,0.56,228.41,0.23,0.08171206225680938
3,3,4,1,1,3,2,2,2,1,1,1,1,1,0.2713178294573643,0.27906976744186046,11.875,164.67,0.28,250.38,0.38,143.99,0.19,91.48,0.32,786.97,0.01,105.98,0.23,79.52,0.4,81.52,0.2,0.07766990291262132
4,3,9,2,1,2,1,2,3,1,1,2,2,1,0.36363636363636365,0.36363636363636365,9.555555555555555,70.01,1.0,70.8,0.55,65.24,0.33,68.8,0.39,789.86,1.0,67.75,0.38,71.89,0.37,70.19,0.04,0.09473684210526312
4,1,2,4,2,3,1,3,5,2,2,1,2,1,0.26262626262626265,0.26262626262626265,10.285714285714286,111.01,1.0,474.05,1.0,54.41,0.34,62.15,1.0,802.29,1.0,238.44,0.47,275.44,0.37,244.06,0.28,0.08860759493670889
4,2,2,1,2,2,2,5,1,1,2,2,1,1,0.5353535353535354,0.40404040404040403,8.9,57.06,1.0,47.0,0.54,132.73,0.31,79.46,0.38,872.2,0.04,66.8,0.54,93.38,0.38,112.83,0.04,0.101010101010101
3,1,8,4,2,2,1,5,5,2,1,2,2,1,0.3023255813953488,0.3023255813953488,11.875,273.54,0.3,341.34,0.39,190.18,0.25,107.16,0.36,382.63,0.02,79.72,0.25,128.92,0.39,158.12,0.22,0.07766990291262132
2,4,2,3,2,3,1,3,5,2,1,2,1,1,0.3316062176165803,0.3316062176165803,11.833333333333334,843.04,0.35,844.82,0.38,130.07,0.3,182.12,0.33,1703.2,0.08,232.76,0.37,498.75,0.34,69.79,0.22,0.07792207792207795
3,3,6,4,2,4,2,5,2,1,2,1,2,1,0.27906976744186046,0.27906976744186046,13.714285714285714,779.52,0.27,877.64,0.39,513.0,0.19,129.92,0.33,7.43,0.01,0.85,0.23,113.2,0.4,37.69,0.21,0.06796116504854366
1,1,7,4,1,2,2,3,2,2,2,2,2,1,0.3250388802488336,0.3250388802488336,11.85,2167.84,0.28,2575.37,0.41,1229.65,0.19,759.28,0.28,819.46,0.03,2013.63,0.18,488.89,0.37,262.71,0.2,0.0778210116731517
3,4,3,1,1,4,2,2,7,1,2,1,1,1,0.3643410852713178,0.3643410852713178,13.714285714285714,78.78,0.23,88.95,0.37,174.46,0.2,83.96,0.34,1800.9,1.0,124.5,0.27,91.78,0.41,96.31,0.19,0.06796116504854366
2,1,5,1,1,3,1,4,6,2,2,1,2,1,0.2694300518134715,0.2694300518134715,16.11111111111111,1524.92,0.37,2064.88,0.39,200.62,0.32,188.96,0.35,0.63,0.05,4.66,0.23,74.48,0.55,98.58,0.27,0.058441558441558406
3,3,8,1,1,4,2,1,4,1,1,1,2,1,0.27906976744186046,0.27906976744186046,10.444444444444445,7.28,0.33,5.58,0.41,32.45,0.23,120.26,0.32,5053.55,0.04,1371.46,0.27,430.33,0.43,141.43,0.23,0.08737864077669899
3,3,4,4,2,4,1,2,4,2,1,2,1,1,0.27906976744186046,0.27906976744186046,9.3,73.23,0.31,91.37,0.37,79.36,0.24,68.59,0.36,68.93,0.06,77.75,0.28,73.31,0.43,74.91,0.25,0.09708737864077666
3,2,2,3,2,3,1,1,4,2,1,1,2,1,0.32558139534883723,0.32558139534883723,11.875,111.46,0.33,131.76,0.4,9.74,0.26,275.8,0.33,70.49,0.05,155.45,0.44,221.34,0.42,20.08,0.24,0.07766990291262132
1,1,2,4,1,1,1,5,6,1,1,1,2,1,0.2643856920684292,0.2643856920684292,11.261904761904763,3209.01,0.35,3689.82,0.03,1737.66,0.28,731.87,0.29,8.32,0.05,2.97,0.24,798.87,0.39,599.18,0.24,0.08155339805825246
1,2,4,3,2,4,1,2,4,1,2,2,1,1,0.36236391912908245,0.36236391912908245,10.681818181818182,385.94,0.28,368.47,0.38,419.28,0.24,418.72,0.32,489.69,0.01,383.32,0.31,471.37,0.42,415.67,0.22,0.08560311284046696
4,1,9,3,1,3,2,2,3,2,1,1,2,1,0.26262626262626265,0.26262626262626265,8.333333333333334,60.85,1.0,829.9,1.0,54.56,0.33,61.36,0.38,444.89,1.0,410.28,0.48,60.88,0.38,65.01,0.26,0.1071428571428571
4,3,2,3,1,4,2,2,5,2,2,1,2,1,0.24242424242424243,0.24242424242424243,8.875,46.96,1.0,126.91,0.04,79.0,0.28,55.1,0.39,446.71,0.01,72.47,0.23,72.84,0.48,65.05,0.25,0.10126582278481011
1,2,4,3,2,4,1,4,1,1,2,2,2,1,0.36236391912908245,0.36236391912908245,9.540983606557377,85.55,0.29,181.4,1.0,408.56,0.25,712.8,0.32,277.35,0.01,54.99,0.35,228.86,0.6,182.18,0.26,0.09486780715396581
2,4,9,3,1,2,2,3,8,2,1,2,1,1,0.49222797927461137,0.39378238341968913,16.11111111111111,937.64,0.3,919.92,0.36,292.15,0.25,261.9,0.28,2465.0,0.04,335.81,0.12,532.66,0.34,111.07,0.18,0.058441558441558406
4,3,5,1,1,3,2,3,2,2,1,1,1,1,0.26262626262626265,0.26262626262626265,12.166666666666666,132.67,1.0,517.85,1.0,93.81,0.29,89.6,0.34,949.0,0.01,245.33,0.3,292.26,0.35,277.66,0.27,0.07594936708860756
3,3,9,4,1,4,1,5,4,2,2,2,2,1,0.27906976744186046,0.27906976744186046,9.3,392.62,0.33,456.15,0.37,306.27,0.25,90.75,0.37,8.0,0.03,0.0,0.31,82.12,0.42,24.84,0.27,0.09708737864077666
1,1,6,3,1,3,1,5,2,1,2,2,2,1,0.2737169517884914,0.2737169517884914,11.238095238095237,4540.47,0.3,4129.93,0.01,2014.41,0.22,734.49,0.29,31.39,0.02,39.35,0.17,397.64,0.56,199.37,0.23,0.08171206225680938
3,4,5,4,2,4,2,1,6,2,1,2,1,1,0.3798449612403101,0.3798449612403101,10.444444444444445,5.72,0.2,29.12,0.39,29.51,0.21,115.04,0.33,11.92,0.03,471.31,0.31,429.73,0.41,138.09,0.21,0.08737864077669899
4,4,2,3,1,3,2,2,2,1,1,1,1,1,0.32323232323232326,0.32323232323232326,14.8,72.92,0.61,57.53,0.51,113.69,0.27,86.49,0.33,1408.96,0.03,85.62,0.51,80.53,0.46,66.44,0.22,0.06329113924050633
2,1,3,1,2,4,1,5,4,2,1,1,2,1,0.26424870466321243,0.26424870466321243,10.846153846153847,871.81,0.33,1060.49,0.4,468.66,0.27,174.89,0.33,1.27,0.07,1.27,0.25,152.26,0.36,50.9,0.23,0.08441558441558439
1,4,4,2,1,4,1,4,7,2,2,2,2,1,0.36236391912908245,0.36236391912908245,11.85,92.28,0.3,162.42,0.39,477.76,0.22,601.51,0.33,330.65,1.0,61.71,0.49,252.73,0.59,160.95,0.18,0.0778210116731517
2,2,8,2,2,1,1,2,4,2,2,1,1,1,0.32124352331606215,0.32124352331606215,13.0,123.52,0.34,125.13,0.38,155.04,0.23,108.95,0.36,94.29,0.05,130.22,0.23,136.31,0.36,144.35,0.18,0.058441558441558406
3,1,8,4,1,2,1,2,1,2,1,2,2,1,0.3023255813953488,0.3023255813953488,10.727272727272727,99.35,0.34,99.35,0.43,99.35,0.26,99.35,0.34,99.35,0.05,99.35,0.29,99.35,0.43,99.35,0.26,0.06976744186046513
1,4,1,4,2,3,2,3,3,1,2,1,2,1,0.36730769230769234,0.36730769230769234,10.948717948717949,2401.17,0.3,2594.11,1.0,473.13,0.26,614.86,0.3,5091.15,1.0,1626.06,0.5,1474.78,0.58,236.53,0.21,0.08369098712446355
2,4,8,2,1,4,1,1,3,2,1,1,2,1,0.3005181347150259,0.3005181347150259,16.2,30.81,0.32,48.05,0.35,53.9,0.25,213.32,0.35,10.56,1.0,848.66,0.37,658.06,0.36,442.48,0.19,0.05813953488372092
1,1,4,1,1,1,1,5,1,2,2,2,2,1,0.2643856920684292,0.2643856920684292,9.540983606557377,3474.59,0.34,3475.17,0.05,2087.28,0.25,712.8,0.32,9.01,0.07,8.97,0.26,865.53,0.25,564.88,0.26,0.09486780715396581
2,4,1,1,2,1,1,1,1,1,2,2,1,1,0.41509433962264153,0.41509433962264153,13.454545454545455,32.51,0.31,51.93,0.38,58.87,0.26,202.46,0.33,12.74,0.01,635.01,0.36,471.37,0.21,309.62,0.23,0.0691823899371069
4,1,7,4,2,2,1,2,7,1,1,2,2,1,0.36363636363636365,0.36363636363636365,12.166666666666666,69.33,1.0,132.62,0.01,69.48,0.3,72.86,0.35,836.77,1.0,78.9,0.47,65.26,0.38,58.81,0.25,0.07594936708860756
1,1,2,1,2,1,2,1,8,2,1,1,1,1,0.2643856920684292,0.2643856920684292,13.277777777777779,2.78,0.3,3.66,0.01,180.6,0.24,768.59,0.29,32.92,0.07,33.72,0.2,1887.93,0.22,1122.02,0.21,0.07003891050583655
1,3,1,3,1,1,2,3,6,1,2,2,1,1,0.2643856920684292,0.2643856920684292,9.708333333333334,27.13,0.36,27.02,0.05,342.37,0.28,581.32,0.32,30.77,0.06,29.85,0.24,390.14,0.42,322.31,0.23,0.0933852140077821
4,3,4,4,2,1,2,1,2,1,1,2,2,1,0.23232323232323232,0.23232323232323232,12.166666666666666,33.94,1.0,53.77,1.0,34.34,0.27,84.65,0.35,7.41,0.01,307.59,0.33,339.44,0.35,129.6,0.28,0.07594936708860756
3,1,5,2,1,2,1,5,5,1,1,2,1,1,0.3023255813953488,0.3023255813953488,11.875,273.54,0.3,341.34,0.39,190.18,0.25,107.16,0.36,382.63,0.02,79.72,0.25,128.92,0.39,158.12,0.22,0.07766990291262132
2,3,2,3,2,2,1,2,1,2,1,1,2,1,0.31088082901554404,0.31088082901554404,11.866666666666667,152.39,0.34,152.39,0.38,152.39,0.26,152.39,0.34,152.39,0.07,152.39,0.24,152.39,0.37,152.39,0.23,0.07772020725388606
1,2,9,1,1,2,2,2,8,1,2,2,1,1,0.48055987558320373,0.4354587869362364,11.536585365853659,376.21,0.32,399.12,0.05,407.49,0.25,486.03,0.29,5918.27,0.03,405.12,0.29,417.35,0.56,529.23,0.2,0.0797665369649806
1,1,3,2,2,2,2,2,3,1,1,2,1,1,0.3250388802488336,0.3250388802488336,11.666666666666666,408.11,0.33,473.85,0.44,478.09,0.24,428.14,0.33,5148.89,1.0,498.1,0.24,484.75,0.43,416.47,0.22,0.07894736842105265
2,4,6,1,2,1,1,3,6,1,2,1,2,1,0.3471502590673575,0.3471502590673575,16.11111111111111,926.27,0.32,927.33,0.38,119.51,0.31,225.18,0.31,2465.0,1.0,451.64,0.34,457.13,0.22,111.58,0.19,0.058441558441558406
1,2,6,2,2,3,2,2,7,2,1,2,2,1,0.3452566096423017,0.3452566096423017,11.238095238095237,401.29,0.33,384.56,0.43,398.27,0.24,384.81,0.33,7358.22,1.0,463.13,0.27,428.58,0.58,443.86,0.19,0.08171206225680938
4,3,7,4,1,3,1,2,8,1,2,1,1,1,0.26262626262626265,0.26262626262626265,10.285714285714286,66.5,1.0,925.85,1.0,110.11,0.28,65.64,0.37,521.24,0.01,481.7,0.32,59.03,0.35,68.77,0.27,0.08860759493670889
1,3,5,3,1,2,1,2,8,1,2,1,2,1,0.3250388802488336,0.3250388802488336,11.536585365853659,655.35,0.29,816.27,1.0,379.58,0.26,373.4,0.34,1040.07,0.03,417.43,0.21,408.91,0.56,434.49,0.23,0.0797665369649806
4,2,2,3,1,4,2,4,6,2,2,1,2,1,0.31313131313131315,0.31313131313131315,12.166666666666666,25.93,0.61,54.37,1.0,72.18,0.27,89.6,0.34,49.71,0.05,12.31,0.53,36.59,0.35,36.31,0.23,0.07594936708860756
2,1,7,3,2,2,1,3,4,2,1,2,1,1,0.31088082901554404,0.31088082901554404,13.0,454.97,0.32,614.93,0.37,275.82,0.25,164.01,0.36,136.77,0.08,240.28,0.23,496.22,0.36,78.34,0.23,0.0714285714285714
1,4,5,3,2,2,2,2,8,1,1,1,2,1,0.5614307931570762,0.48989113530326595,11.85,373.52,0.27,397.52,1.0,409.35,0.25,512.89,0.29,6079.05,0.02,415.24,0.51,435.91,0.4,502.07,0.21,0.0778210116731517
3,2,8,3,2,3,1,1,6,1,2,1,1,1,0.32558139534883723,0.32558139534883723,11.875,102.37,0.32,142.04,0.45,19.57,0.21,275.8,0.33,70.53,0.02,247.6,0.26,221.93,0.41,22.15,0.2,0.07766990291262132
3,3,8,3,1,4,1,1,8,1,2,1,2,1,0.27906976744186046,0.27906976744186046,13.714285714285714,1.67,0.32,2.08,0.04,32.77,0.25,119.07,0.35,15804129.38,0.01,10202.59,0.22,443.5,0.38,102.31,0.27,0.06796116504854366
1,1,4,2,2,3,1,5,4,2,2,1,2,1,0.2737169517884914,0.2737169517884914,9.708333333333334,2529.86,0.32,2572.37,0.43,1488.76,0.25,602.54,0.31,8.65,0.06,8.65,0.22,351.31,0.58,170.87,0.25,0.0933852140077821
2,2,3,3,1,1,1,1,7,2,1,1,1,1,0.42487046632124353,0.42487046632124353,16.11111111111111,20.09,0.23,39.54,0.32,49.37,0.22,218.61,0.32,11.51,0.01,748.78,0.31,466.82,0.34,479.05,0.14,0.058441558441558406
2,4,1,1,2,3,1,3,6,1,1,2,2,1,0.34591194968553457,0.34591194968553457,14.875,716.1,0.29,733.29,0.36,124.83,0.28,183.94,0.31,1821.86,0.01,453.96,0.32,678.93,0.39,75.0,0.13,0.06299212598425197
4,1,3,1,2,3,1,4,4,1,2,1,1,1,0.26262626262626265,0.26262626262626265,7.777777777777778,66.73,1.0,273.44,0.08,51.14,0.3,56.01,0.39,4.87,0.04,2.1,0.27,12.1,0.37,24.25,0.3,0.11392405063291144
